gen	min    	avg   	max    	std    
0  	110.726	123.86	126.961	2.34693
1  	109.433	123.847	127.153	2.5708 
2  	108.604	123.768	127.613	2.65249
3  	108.048	123.677	127.405	2.64521
4  	108.048	123.574	126.903	2.76348
5  	108.048	123.644	126.92 	2.6486 
6  	108.048	123.66 	126.873	2.57774
7  	106.199	123.683	126.884	2.46722
8  	106.199	123.779	127.027	2.43891
9  	97.0304	123.66 	127.111	2.83543
10 	97.0304	123.641	126.967	2.93539
11 	97.0304	123.664	127.01 	2.77919
12 	97.0304	123.599	127.179	2.97971
13 	97.0304	123.634	127.143	3.1248 
14 	97.0304	123.657	127.068	3.02333
15 	97.0304	123.783	127.033	2.825  
16 	97.0304	123.729	127.033	2.70599
17 	97.0304	123.722	127.108	2.79245
18 	97.0304	123.817	127.108	2.7937 
19 	97.0304	123.922	127.522	2.62406
20 	97.0304	123.921	127.206	2.67891
21 	97.0304	123.967	126.97 	2.68897
22 	95.737 	123.993	127.089	2.59604
23 	95.737 	123.86 	127.06 	2.79733
24 	88.9284	123.791	127.259	2.96254
25 	88.9284	123.756	127.405	3.08842
26 	88.9284	123.773	127.067	2.97725
27 	88.9284	123.826	127.802	3.19436
28 	88.9284	123.87 	127.742	2.95637
29 	88.9284	123.752	127.395	3.2071 
30 	88.9284	123.814	127.54 	2.9976 
31 	88.9284	123.831	127.225	2.94778
32 	88.9284	123.785	127.224	3.19594
33 	88.9284	123.825	127.209	3.01965
34 	88.9284	123.81 	127.42 	3.19319
35 	79.9083	123.847	127.42 	3.3266 
36 	79.9083	123.893	127.42 	3.34446
37 	79.9083	123.825	127.431	3.30399
38 	79.9083	123.766	127.571	3.22107
39 	79.9083	123.791	127.912	3.23041
40 	79.9083	123.795	127.946	3.51348
41 	79.9083	123.748	127.651	3.94722
42 	79.9083	123.681	127.551	4.02339
43 	78.4986	123.699	127.66 	3.94124
44 	78.4986	123.763	127.616	3.78146
45 	78.4986	123.798	128.087	3.15052
46 	78.4986	123.877	127.623	3.07061
47 	78.4986	123.902	127.333	3.09023
48 	78.4986	123.823	127.325	3.50561
49 	78.4986	123.981	127.521	3.3108 
50 	78.4986	123.819	127.847	3.57127
51 	78.4986	123.793	127.587	3.67216
52 	78.4986	123.793	127.997	3.62196
53 	78.4986	123.906	127.89 	3.43169
54 	78.4986	123.86 	128.574	3.4252 
55 	78.4986	123.798	127.895	3.37855
56 	78.4986	123.695	127.565	3.86576
57 	78.4986	123.794	127.565	3.61907
58 	78.4986	123.914	127.209	3.4848 
59 	78.4986	124.087	130.794	2.99383
60 	78.4986	124.055	127.915	3.43845
61 	78.4986	123.87 	127.641	3.68516
62 	78.4986	123.802	127.499	3.67186
63 	70.2376	123.725	127.415	4.19804
64 	70.2376	123.792	127.415	3.70199
65 	70.2376	123.688	127.616	4.35173
66 	65.1769	123.605	127.425	4.89475
67 	65.1769	123.632	128.833	4.35651
68 	65.1769	123.735	128.142	3.97693
69 	65.1769	123.797	127.922	4.09968
70 	65.1769	123.8  	128.749	4.15506
71 	65.1769	123.865	128.5  	3.80808
72 	65.1769	123.863	127.467	3.67112
73 	65.1769	123.863	127.458	3.76551
74 	65.1769	123.869	127.444	3.67975
75 	65.1769	123.879	127.73 	3.75118
76 	65.1769	123.845	127.694	3.88353
77 	65.1769	123.764	127.657	3.92776
78 	65.1769	123.786	127.657	4.48731
79 	63.9616	123.774	128.135	4.49737
80 	63.9616	123.825	128.306	4.43615
81 	63.9616	123.782	128.074	4.52453
82 	63.9616	123.83 	127.83 	3.88932
83 	63.9616	123.772	127.611	4.087  
84 	63.9616	123.761	127.611	3.83114
85 	63.9616	123.818	127.695	4.22264
86 	63.9616	123.775	128.212	4.60913
87 	63.9616	123.778	128.115	4.92941
88 	63.9616	123.75 	127.898	4.77679
89 	63.9616	123.818	127.836	4.29887
90 	63.9616	123.824	127.407	4.2021 
91 	63.9616	123.765	127.923	4.5548 
92 	63.9616	123.796	128.174	4.64903
93 	63.9616	123.943	128.568	4.23862
94 	63.9616	123.968	128.162	3.87673
95 	63.9616	123.995	127.866	3.57434
96 	63.9616	123.965	127.956	4.03701
97 	63.9616	123.977	128.625	4.17413
98 	63.9616	124    	128.159	3.55187
99 	63.9616	123.946	127.617	3.55085
100	63.9616	124.043	128.011	3.36496
101	63.9616	124.063	127.917	3.67224
102	63.9616	124.103	128.323	3.66336
103	63.9616	124.026	129.01 	3.8537 
104	63.9616	124.125	129.01 	3.48727
105	63.9616	123.981	128.582	3.82117
106	63.9616	124.055	129.075	3.79072
107	63.9616	124.122	132.205	3.42955
108	63.9616	124.107	129.471	3.85735
109	63.9616	124.14 	129.334	3.99501
110	63.9616	124.065	128.789	3.77761
111	63.9616	123.996	128.576	3.60681
112	63.9616	123.995	128.965	4.04286
113	63.9616	124.042	128.965	4.02056
114	63.9616	124.076	128.798	4.11955
115	63.9616	124.107	129.042	3.98689
116	63.9616	124.069	130.388	4.01963
117	61.8462	124.063	130.066	4.17874
118	61.8462	124.089	129.765	4.09318
119	61.8462	123.989	129.085	4.33797
120	61.8462	123.995	128.916	4.74633
121	61.8462	124.023	128.764	4.34741
122	61.8462	123.934	128.703	4.62328
123	61.8462	124.043	128.589	4.26651
124	56.0866	123.952	128.666	4.94776
125	56.0866	124.008	128.703	4.92931
126	56.0866	124.005	129.404	4.38736
127	56.0866	123.983	128.84 	4.3673 
128	56.0866	124.048	128.356	4.35991
129	56.0866	124.153	128.226	3.67649
130	56.0866	124.152	128.675	3.82117
131	56.0866	124.118	128.497	4.09294
132	56.0866	124.049	128.439	4.07749
133	56.0866	124.058	128.628	4.47387
134	56.0866	124.038	128.674	4.57729
135	56.0866	124.176	129.163	3.68363
136	56.0866	124.166	128.93 	4.39848
137	56.0866	124.158	128.655	4.1373 
138	52.3426	124.04 	128.746	4.67046
139	52.3426	124.046	128.72 	4.0637 
140	52.3426	124.02 	128.961	4.02265
141	52.3426	124.05 	128.961	4.27098
142	52.3426	124.182	129.129	4.4568 
143	52.3426	124.186	129.129	4.04854
144	52.3426	124.161	131.04 	4.56298
145	52.3426	124.075	129.665	4.38139
146	52.3426	123.958	129.971	4.72026
147	52.3426	123.936	129.093	4.9302 
148	52.3426	124.057	135.75 	3.94205
149	52.3426	124.086	129.712	3.86647
150	52.3426	124.132	131.048	4.42157
151	52.3426	124.021	129.958	4.65278
152	52.3426	124.071	134.691	4.56888
153	52.3426	124.006	129.343	5.11967
154	52.3426	123.925	129.068	5.13707
155	52.3426	124.076	129.657	4.63373
156	52.3426	124.069	129.391	4.94857
157	52.3426	123.951	129.891	5.27638
158	52.3426	124.039	129.512	5.13086
159	52.1568	123.916	129.322	4.95434
160	52.1568	124.057	129.322	4.29848
161	52.1568	124.051	129.346	4.82886
162	52.1568	124.079	129.258	4.66371
163	52.1568	124.155	129.206	4.507  
164	52.1568	124.101	128.742	4.02053
165	52.1568	124.164	128.665	4.59185
166	52.1568	124.158	129.652	4.69547
167	52.1568	124.131	128.962	4.4059 
168	52.1568	124.167	128.949	4.1385 
169	52.1568	124.192	130.157	4.24736
170	52.1568	124.189	130.723	4.52349
171	52.1568	124.13 	131.053	5.09927
172	52.1568	124.091	130.418	4.47604
173	52.1568	124.114	129.598	4.49173
174	52.1568	124.236	129.994	4.12422
175	52.1568	124.222	129.443	4.38091
176	51.521 	124.108	129.997	4.87564
177	50.9016	124.087	129.006	5.20364
178	50.9016	124.184	129.188	4.87089
179	50.9016	124.238	129.122	4.9203 
180	50.6105	124.202	129.164	4.80659
181	50.6105	124.155	129.164	4.74959
182	50.6105	124.252	129.901	4.63421
183	50.6105	124.217	129.706	4.76917
184	50.6105	124.129	129.695	5.33781
185	50.6105	124.189	129.166	4.20042
186	50.6105	124.175	130.339	4.67463
187	50.6105	124.183	130.752	4.54232
188	50.6105	124.096	129.866	4.80289
189	50.6105	124.183	131.146	4.83489
190	49.311 	124.095	132.308	5.03429
191	49.311 	124.053	132.308	5.14184
192	49.311 	124.018	132.088	5.63206
193	49.311 	124.255	131.576	4.47166
194	49.311 	124.255	131.724	4.40513
195	49.311 	124.171	132.732	5.12344
196	49.311 	124.017	132.056	5.62163
197	49.311 	124.159	131.749	4.95338
198	47.6159	124.074	131.615	5.29052
199	47.6159	124.145	132.653	4.91245
200	47.6159	124.296	131.589	4.14149
201	47.6159	124.233	131.533	4.84783
202	47.6159	124.182	131.936	5.22952
203	47.6159	124.191	132.618	5.80257
204	47.6159	124.343	134.896	5.18942
205	47.6159	124.392	134.053	4.69102
206	47.6159	124.239	133.733	5.59133
207	47.6159	123.971	133.392	6.25608
208	47.6159	124.027	132.376	5.78645
209	47.6159	124.046	132.546	5.00073
210	47.6159	124.054	130.681	5.3153 
211	47.6159	124.057	130.681	5.55898
212	47.6159	123.974	130.475	5.98892
213	47.6159	123.991	130.574	5.89684
214	47.6159	124.228	130.574	4.90728
215	47.6159	124.374	130.559	4.17419
216	47.6159	124.162	130.515	5.02203
217	47.6159	124.086	130.265	5.66211
218	47.6159	124.119	131.689	5.01557
219	47.6159	124.212	130.265	4.24722
220	47.6159	124.201	130.091	4.4673 
221	47.6159	124.268	131.446	5.07602
222	47.6159	124.267	131.309	4.80051
223	46.2063	124.221	131.903	5.27282
224	46.2063	124.17 	131.903	5.5027 
225	46.2063	124.281	131.082	5.09872
226	46.2063	124.346	130.547	4.43113
227	46.2063	124.226	130.278	4.85942
228	46.2063	124.192	129.961	5.40989
229	46.2063	124.184	129.961	5.40432
230	46.2063	124.094	130.162	5.37483
231	46.2063	124.07 	130.329	5.81826
232	46.2063	124.227	130.303	4.9193 
233	45.382 	124.095	130.474	5.4852 
234	45.382 	123.952	130.514	6.10061
235	45.382 	124.019	130.458	5.49816
236	45.382 	124.006	130.54 	5.70333
237	45.382 	124.134	130.601	5.46327
238	45.382 	123.947	130.601	5.99955
239	45.382 	124.022	130.406	6.21466
240	45.382 	124.001	130.513	6.14653
241	45.382 	123.996	130.541	5.44527
242	45.382 	124.107	130.517	6.16111
243	45.382 	124.295	130.893	4.48962
244	45.382 	124.3  	130.587	4.45446
245	45.382 	124.349	130.275	4.88988
246	45.382 	124.287	129.981	4.99597
247	45.382 	124.279	129.887	4.95679
248	45.382 	124.324	130.894	5.42427
249	45.382 	124.261	131.266	5.47469
250	45.382 	124.28 	131.614	5.62306
251	45.382 	124.264	131.251	5.83703
252	45.382 	124.222	131.251	5.47196
253	45.382 	124.27 	130.61 	5.63602
254	45.382 	124.301	131.345	5.80988
255	45.382 	124.239	130.407	5.88372
256	45.382 	124.179	130.424	6.32968
257	45.382 	124.222	130.31 	6.06239
258	45.382 	124.269	131.06 	6.17268
259	45.382 	124.198	130.814	6.41714
260	45.382 	124.269	130.64 	6.02173
261	45.382 	124.346	130.34 	5.49071
262	45.382 	124.24 	130.808	5.53439
263	45.382 	124.423	130.809	4.8521 
264	45.382 	124.424	130.672	4.9817 
265	45.382 	124.292	130.584	5.74565
266	45.382 	124.098	130.876	6.2614 
267	45.382 	124.066	130.617	6.2377 
268	45.382 	124.083	130.617	5.82369
269	45.382 	124.057	132.201	5.22765
270	45.382 	124.076	130.472	5.64774
271	45.382 	124.077	130.901	5.8369 
272	45.382 	124.074	131.416	6.01784
273	45.382 	124.297	131.387	5.43022
274	45.382 	124.509	132.403	4.53269
275	45.382 	124.462	131.257	5.09045
276	45.382 	124.491	132.134	4.4366 
277	44.8425	124.346	131.543	5.867  
278	44.8425	124.421	130.728	5.24741
279	44.8425	124.351	133.01 	5.44411
280	44.8425	124.418	132.268	5.24984
281	44.8425	124.294	131.136	5.89814
282	44.8425	124.256	130.657	6.18064
283	44.8425	124.26 	131.071	6.09977
284	44.8425	124.231	131.222	6.43846
285	44.8425	124.065	131.049	6.88648
286	44.8425	124.268	131.153	6.06866
287	44.8425	124.191	130.982	6.33799
288	44.8425	124.213	131.18 	6.35513
289	44.8425	124.254	131.335	6.62578
290	44.8395	124.196	132.169	7.26826
291	44.8395	124.232	131.168	6.32055
292	44.8395	124.224	131.266	5.91663
