/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max     	std   
0  	-926.779	-915.029	-913.477	1.6054
1  	-926.779	-915.031	-913.273	1.68786
2  	-928.098	-915.043	-913.357	1.71428
3  	-928.315	-915.04 	-913.325	1.76377
4  	-928.315	-915.062	-913.29 	1.70963
5  	-929.073	-915.071	-913.481	1.77421
6  	-943.998	-915.104	-912.89 	2.1005 
7  	-943.998	-915.053	-912.89 	2.07148
8  	-943.998	-915.001	-913.247	1.97376
9  	-943.998	-915.009	-913.294	1.91642
10 	-943.998	-915.029	-913.093	2.01017
11 	-943.998	-915.062	-913.219	2.1922 
12 	-943.998	-915.026	-912.966	2.09888
13 	-943.998	-915.024	-912.5  	2.13549
14 	-943.998	-915.08 	-912.91 	2.12098
15 	-943.998	-915.12 	-913.042	2.14993
16 	-945.726	-915.154	-912.973	2.41034
17 	-945.726	-915.144	-912.977	2.16096
18 	-945.726	-915.186	-913.078	2.37715
19 	-945.726	-915.153	-913.248	2.18202
20 	-947.902	-915.097	-913.145	2.33482
21 	-949.371	-915.048	-913.093	2.27294
22 	-949.371	-915.05 	-913.252	2.63384
23 	-960.206	-915.091	-913.413	2.5628 
24 	-960.206	-915.046	-913.367	2.48408
25 	-960.206	-915.037	-913.441	2.87355
26 	-960.206	-915.081	-913.215	2.85598
27 	-960.206	-915.029	-913.252	2.37406
28 	-960.206	-915.022	-912.89 	2.29572
29 	-960.206	-915.051	-910.591	2.52647
30 	-960.206	-915.054	-913.035	2.45241
31 	-960.206	-914.99 	-912.363	2.23812
32 	-960.206	-915.038	-912.471	2.32019
33 	-960.206	-915.078	-912.081	2.82342
34 	-960.206	-915.035	-910.529	2.5524 
35 	-962.616	-915.078	-911.472	2.90416
36 	-962.616	-915    	-912.186	2.40347
37 	-962.616	-915.071	-912.567	2.92233
38 	-962.616	-915.078	-912.562	2.93447
39 	-962.616	-915.011	-912.986	2.42702
40 	-962.616	-915    	-912.644	2.35528
41 	-962.616	-914.924	-912.897	2.22912
42 	-962.616	-914.971	-912.897	2.31516
43 	-962.616	-915.042	-912.965	3.0227 
44 	-962.616	-915.084	-912.575	2.78897
45 	-962.616	-915.037	-912.582	2.56937
46 	-962.616	-915.004	-912.535	2.842  
47 	-962.616	-915.052	-912.582	2.51222
48 	-962.616	-915.085	-910.663	3.00699
49 	-962.616	-914.986	-912.559	2.56814
50 	-962.616	-914.908	-912.069	2.39642
51 	-962.616	-914.926	-912.069	2.40514
52 	-962.616	-914.931	-912.585	2.39552
53 	-962.616	-915.011	-912.585	2.8749 
54 	-962.616	-914.977	-912.516	2.42317
55 	-962.616	-914.991	-912.642	2.47514
56 	-962.616	-915.019	-912.746	2.6136 
57 	-962.616	-914.991	-912.803	2.3994 
58 	-962.616	-914.979	-912.702	2.37939
59 	-962.616	-915.01 	-912.274	2.51686
60 	-962.616	-915.026	-912.663	2.97606
61 	-962.616	-914.995	-912.693	2.49819
62 	-962.616	-914.988	-912.506	2.56833
63 	-962.616	-915.013	-912.633	2.51966
64 	-962.616	-914.988	-912.179	2.39403
65 	-962.616	-914.986	-912.395	2.37186
66 	-962.616	-915.029	-909.743	2.91104
67 	-962.616	-915.041	-909.743	2.92341
68 	-962.616	-914.993	-910.256	2.96349
69 	-962.616	-914.969	-910.518	2.8869 
70 	-962.616	-914.976	-910.984	2.81255
71 	-962.616	-914.927	-911.986	2.9285 
72 	-962.616	-914.959	-912.186	3.30484
73 	-962.616	-914.915	-909.516	2.48832
74 	-962.616	-914.947	-909.508	2.45081
75 	-962.616	-914.977	-911.279	2.58123
76 	-962.616	-914.989	-911.738	2.96419
77 	-962.616	-914.962	-911.546	2.43227
78 	-962.616	-914.903	-911.43 	2.36802
79 	-962.616	-914.939	-910.647	2.44193
80 	-966.447	-914.961	-912.483	2.9964 
81 	-966.617	-914.968	-912.308	3.12706
82 	-966.617	-914.99 	-912.109	3.29993
83 	-966.617	-915.003	-911.834	2.99493
84 	-966.617	-915.027	-912.088	3.14596
85 	-966.617	-914.916	-912.18 	2.59614
86 	-966.617	-914.879	-911.99 	2.42614
87 	-966.617	-914.947	-911.942	3.04445
88 	-966.617	-914.878	-909.376	3.01146
89 	-966.617	-914.895	-909.376	3.05907
90 	-966.617	-914.95 	-911.511	3.5184 
91 	-966.617	-915.091	-911.397	3.82556
92 	-966.617	-914.954	-910.277	2.94647
93 	-966.617	-914.888	-910.577	2.60068
94 	-966.617	-914.912	-911.105	3.1337 
95 	-966.617	-914.919	-909.629	2.79635
96 	-966.617	-914.901	-910.452	2.70633
97 	-966.617	-914.909	-910.455	2.7114 
98 	-966.617	-914.972	-910.366	3.10683
99 	-966.617	-915.041	-910.336	3.56652
100	-966.617	-915.014	-910.76 	3.31987
101	-966.617	-914.898	-911.101	2.61714
102	-966.617	-914.897	-911.03 	2.68293
103	-966.617	-914.944	-909.814	2.79866
104	-966.617	-914.856	-910.809	2.62068
105	-966.617	-914.898	-911.42 	3.04832
106	-966.617	-914.763	-909.827	2.5373 
107	-966.617	-914.846	-910.52 	3.15016
108	-966.617	-914.836	-910.012	2.62477
109	-966.617	-914.898	-910.737	3.3045 
110	-966.617	-914.843	-910.737	2.74279
111	-966.617	-914.865	-910.746	2.7053 
112	-966.617	-914.892	-910.993	2.74828
