/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max     	std    
0  	-946.212	-915.016	-913.518	1.95583
1  	-946.212	-914.977	-913.485	1.91748
2  	-946.212	-914.966	-913.47 	1.92669
3  	-948.6  	-915.018	-913.488	2.26257
4  	-948.6  	-914.998	-913.526	2.09618
5  	-948.6  	-914.945	-913.444	2.3167 
6  	-948.6  	-914.978	-913.273	2.12288
7  	-948.6  	-914.981	-913.293	2.34504
8  	-948.6  	-914.984	-913.41 	2.06182
9  	-948.6  	-915.009	-912.888	2.14956
10 	-948.6  	-914.984	-912.955	2.04961
11 	-948.6  	-914.991	-912.369	2.07129
12 	-948.6  	-915.045	-912.79 	2.38699
13 	-948.6  	-914.977	-913.252	2.03466
14 	-948.6  	-914.984	-913.225	2.03266
15 	-948.6  	-915.016	-913.138	2.13931
16 	-948.6  	-915.02 	-913.286	2.16962
17 	-948.6  	-915.084	-912.998	2.6101 
18 	-948.6  	-915.114	-912.913	2.60294
19 	-948.6  	-915.044	-913.098	2.17662
20 	-948.6  	-914.99 	-913.296	2.06015
21 	-948.6  	-914.984	-913.312	2.01519
22 	-948.6  	-915.048	-913.312	2.34552
23 	-948.6  	-915.046	-913.331	2.60016
24 	-948.6  	-914.956	-913.419	2.38244
25 	-948.6  	-914.981	-913.348	2.36638
26 	-948.6  	-914.993	-912.498	2.33905
27 	-948.6  	-915.022	-913.102	2.39404
28 	-948.6  	-915.012	-913.057	2.1024 
29 	-948.6  	-915.055	-913.101	2.41233
30 	-948.6  	-915.038	-913.334	2.22114
31 	-948.6  	-915.036	-913.25 	2.47297
32 	-948.6  	-915.044	-913.297	2.45017
33 	-948.6  	-915.038	-913.396	2.41633
34 	-949.157	-915.087	-913.436	2.81942
35 	-949.157	-915.068	-913.298	2.55376
36 	-949.157	-915.045	-913.082	2.14462
37 	-949.157	-915.086	-913.154	2.31262
38 	-949.157	-915.038	-913.238	2.17366
39 	-949.157	-915.106	-913.321	2.62505
40 	-949.157	-915.14 	-913.09 	2.71638
41 	-952.659	-915.123	-912.7  	2.72652
42 	-952.659	-915.078	-912.688	2.27784
43 	-952.659	-915.091	-911.47 	2.56241
44 	-952.659	-915.004	-912.271	2.51779
45 	-952.659	-914.941	-912.571	2.18185
46 	-952.659	-915.001	-912.955	2.346  
47 	-952.659	-915.024	-912.959	2.65493
48 	-952.659	-915.005	-913.041	2.52556
49 	-956.123	-915.033	-912.165	2.81381
50 	-956.123	-915.018	-913.03 	2.53906
51 	-956.123	-914.983	-912.103	2.44763
52 	-956.123	-915.006	-912.252	2.43921
53 	-956.123	-914.983	-912.453	2.29527
54 	-956.123	-914.954	-912.444	2.28512
55 	-956.123	-914.88 	-912.451	2.13653
56 	-956.123	-914.95 	-912.573	2.58722
57 	-956.123	-915.004	-912.714	2.76875
58 	-956.123	-914.932	-912.78 	2.3295 
59 	-956.123	-915.015	-912.212	2.73474
60 	-956.123	-915.028	-912.448	2.73875
61 	-956.123	-915.078	-912.479	3.03614
62 	-956.123	-914.977	-912.301	2.49886
63 	-956.123	-914.912	-912.251	2.27295
64 	-956.123	-914.908	-912.25 	2.30062
65 	-956.123	-914.915	-912.389	2.37683
66 	-956.123	-914.846	-911.87 	2.25897
67 	-956.123	-914.853	-912.389	2.29464
68 	-956.123	-914.815	-912.742	2.13526
69 	-956.123	-914.813	-912.043	2.51499
70 	-956.123	-914.847	-912.23 	2.70342
71 	-956.123	-914.836	-912.23 	2.33742
72 	-956.123	-914.925	-911.963	2.76483
73 	-956.123	-914.876	-912.442	2.9327 
74 	-956.123	-914.868	-912.517	2.65161
75 	-956.123	-914.849	-912.527	2.57271
76 	-956.123	-914.826	-912.377	2.43639
77 	-956.123	-914.804	-912.058	2.27069
78 	-956.123	-914.824	-912.415	2.52027
79 	-956.123	-914.863	-912.415	2.29558
80 	-956.123	-914.792	-912.509	2.15382
81 	-956.123	-914.825	-912.509	2.51523
82 	-956.123	-914.834	-912.515	2.20713
83 	-956.377	-914.867	-912.468	2.59939
84 	-956.377	-914.881	-912.474	2.64122
85 	-956.377	-914.874	-912.474	2.79699
86 	-956.377	-914.875	-911.858	2.53555
87 	-956.377	-914.88 	-912.385	2.39778
88 	-956.377	-914.862	-911.707	2.43094
89 	-956.377	-914.83 	-912.188	2.26008
90 	-956.377	-914.95 	-912.163	2.79332
91 	-956.377	-914.944	-911.836	2.60817
92 	-956.377	-914.886	-911.811	2.53776
93 	-956.377	-914.843	-911.748	2.1784 
94 	-956.377	-914.875	-911.808	2.27466
95 	-967.079	-914.935	-912.092	2.97427
96 	-967.079	-914.931	-912.289	2.89861
97 	-967.079	-914.882	-912.51 	2.69248
98 	-967.079	-914.857	-911.559	2.75813
99 	-967.079	-914.807	-911.559	2.52721
100	-967.079	-914.845	-912.225	2.80124
101	-967.079	-914.756	-912.225	2.41471
102	-967.079	-914.793	-912.225	2.52837
103	-967.079	-914.905	-911.801	3.13353
104	-967.079	-914.874	-912.204	3.14303
105	-967.079	-914.886	-912.122	3.16693
106	-967.079	-914.847	-909.265	2.87105
107	-967.079	-914.801	-910.885	2.59633
