/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max     	std  
0  	-932.839	-914.96	-913.515	1.696
1  	-932.839	-915.02	-913.447	1.87438
2  	-932.839	-914.996	-913.472	1.82052
3  	-932.839	-915.046	-913.406	1.87192
4  	-932.839	-915.072	-913.466	1.97384
5  	-932.839	-915.17 	-913.482	2.30236
6  	-940.064	-915.151	-913.454	2.31861
7  	-940.064	-915.173	-912.672	2.43207
8  	-951.841	-915.267	-912.633	2.85862
9  	-951.841	-915.197	-913.338	2.53797
10 	-951.841	-915.254	-913.408	2.80058
11 	-971.801	-915.289	-913.401	3.15338
12 	-971.801	-915.3  	-913.486	3.54156
13 	-971.801	-915.293	-913.113	3.95394
14 	-971.801	-915.254	-913.228	3.56045
15 	-971.801	-915.248	-913.392	3.27909
16 	-971.801	-915.236	-913.419	2.95653
17 	-971.801	-915.265	-913.355	3.32148
18 	-971.801	-915.298	-913.322	3.63204
19 	-971.801	-915.285	-913.34 	3.59381
20 	-971.801	-915.27 	-913.06 	3.5119 
21 	-971.801	-915.312	-913.06 	4.00759
22 	-971.801	-915.302	-913.039	3.96432
23 	-971.801	-915.291	-913.016	4.03512
24 	-971.801	-915.246	-913.019	3.98416
25 	-971.801	-915.249	-913.3  	3.99183
26 	-971.801	-915.262	-912.604	3.65376
27 	-971.801	-915.294	-912.811	3.61453
28 	-971.801	-915.259	-912.759	3.53851
29 	-971.801	-915.161	-912.26 	3.30442
30 	-971.801	-915.127	-912.354	3.46909
31 	-971.801	-915.001	-912.379	3.10553
32 	-971.801	-915.099	-912.379	3.47417
33 	-971.801	-915.17 	-912.199	3.6006 
34 	-971.801	-915.162	-910.48 	3.92938
35 	-971.801	-915.175	-912.268	3.71114
36 	-971.803	-915.22 	-912.306	4.05801
37 	-971.803	-915.233	-912.306	4.07669
38 	-972.985	-915.213	-910.993	4.38484
39 	-977.413	-915.172	-910.581	3.7562 
40 	-977.413	-915.231	-912.084	4.26504
41 	-977.413	-915.237	-912.234	4.28675
42 	-977.413	-915.206	-912.175	3.87568
43 	-977.413	-915.191	-912.337	3.9158 
44 	-977.413	-915.131	-912.407	3.20741
45 	-977.413	-915.228	-912.527	3.30685
46 	-977.413	-915.208	-912.543	3.22173
47 	-977.413	-915.243	-912.543	3.39599
48 	-977.413	-915.204	-911.892	3.332  
49 	-977.413	-915.189	-912.423	3.51745
50 	-977.413	-915.123	-912.37 	2.9828 
51 	-977.413	-915.182	-912.37 	3.48275
52 	-977.604	-915.223	-912.321	4.06311
53 	-977.604	-915.199	-912.638	3.88481
54 	-977.604	-915.188	-912.657	3.96624
55 	-977.604	-915.224	-912.338	4.34558
56 	-977.604	-915.219	-912.692	4.18493
57 	-977.604	-915.258	-912.133	4.66012
58 	-977.604	-915.307	-911.706	4.52627
59 	-977.604	-915.25 	-912.356	3.92744
60 	-977.604	-915.294	-911.541	3.84672
61 	-977.604	-915.31 	-911.505	4.02641
62 	-977.604	-915.247	-911.505	3.93071
63 	-977.604	-915.28 	-911.648	4.06813
64 	-977.604	-915.225	-911.648	3.6264 
65 	-977.604	-915.232	-911.857	4.0471 
66 	-978.258	-915.27 	-911.968	4.29348
67 	-978.258	-915.247	-911.768	4.26122
68 	-978.515	-915.26 	-911.774	4.36715
69 	-978.515	-915.387	-911.947	4.79434
70 	-978.515	-915.361	-911.947	4.75418
71 	-978.515	-915.364	-911.977	4.84346
72 	-978.515	-915.323	-911.638	4.66758
73 	-978.525	-915.343	-912.065	4.86778
74 	-981.18 	-915.317	-910.508	5.05548
75 	-981.18 	-915.253	-910.307	4.17871
76 	-981.18 	-915.245	-911.08 	4.28642
77 	-981.18 	-915.136	-911.088	3.42538
78 	-981.18 	-915.226	-910.942	4.02996
79 	-981.18 	-915.262	-910.942	4.1571 
80 	-981.18 	-915.267	-910.382	4.7191 
81 	-981.18 	-915.243	-911.07 	4.56185
82 	-981.18 	-915.273	-911.664	4.84658
83 	-981.18 	-915.307	-911.719	4.57245
84 	-981.18 	-915.216	-911.764	3.99328
85 	-981.18 	-915.348	-911.826	4.57504
86 	-981.18 	-915.224	-911.631	3.45954
87 	-981.18 	-915.26 	-910.978	3.88997
88 	-981.18 	-915.188	-911.77 	3.51016
89 	-981.18 	-915.097	-911.839	3.2843 
