/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max     	std    
0  	-929.61	-915.092	-913.517	1.95237
1  	-929.61	-915.085	-912.851	1.91915
2  	-929.61	-915.064	-913.217	1.90992
3  	-929.61	-915.007	-912.811	1.80647
4  	-929.61	-915.015	-912.995	1.88588
5  	-929.61	-915.03 	-913.515	1.81761
6  	-933.18	-915.048	-913.485	1.92577
7  	-933.18	-915.131	-913.443	2.12539
8  	-933.18	-915.056	-913.466	2.03124
9  	-933.18	-915.018	-913.5  	1.90053
10 	-933.18	-915.017	-913.33 	1.93085
11 	-933.18	-915.064	-913.399	2.01093
12 	-933.18	-915.037	-913.399	1.94023
13 	-933.18	-915.076	-912.753	1.9737 
14 	-933.18	-915.107	-913.245	2.07426
15 	-934.416	-915.099	-913.401	2.09876
16 	-934.416	-915.078	-913.297	1.98277
17 	-935.098	-915.128	-913.204	2.04095
18 	-937.159	-915.111	-913.147	2.04591
19 	-937.159	-915.117	-913.139	2.24387
20 	-937.159	-915.15 	-913.187	2.20207
21 	-943.547	-915.211	-913.252	2.49883
22 	-943.547	-915.15 	-913.22 	2.41242
23 	-945.079	-915.11 	-913.259	2.43769
24 	-945.079	-915.128	-912.549	2.50018
25 	-945.079	-915.133	-912.516	2.55902
26 	-945.079	-915.164	-913.107	2.51255
27 	-945.079	-915.109	-913.108	2.57249
28 	-945.079	-915.154	-913.148	2.71347
29 	-945.079	-915.23 	-913.156	2.80182
30 	-945.079	-915.181	-913.338	2.75898
31 	-945.079	-915.126	-911.179	2.5608 
32 	-945.079	-915.08 	-911.179	2.45335
33 	-945.079	-915.126	-912.844	2.46197
34 	-945.079	-915.044	-913.078	2.14883
35 	-945.079	-915.084	-912.099	2.23198
36 	-945.079	-915.131	-912.271	2.43445
37 	-945.079	-915.181	-912.69 	2.18953
38 	-945.079	-915.224	-913.004	2.34551
39 	-945.079	-915.152	-912.526	2.41535
40 	-945.079	-915.101	-912.13 	2.32349
41 	-945.079	-915.137	-912.245	2.54056
42 	-945.079	-915.081	-912.527	2.20077
43 	-945.079	-915.093	-912.199	2.18243
44 	-945.079	-915.109	-912.454	2.40955
45 	-945.079	-915.054	-912.19 	2.22851
46 	-945.079	-915.038	-912.68 	2.23559
47 	-945.079	-915.081	-912.856	2.4198 
48 	-946.017	-915.085	-912.937	2.30176
49 	-946.017	-915.079	-912.665	2.35485
50 	-946.017	-915.04 	-913.002	2.43008
51 	-951.904	-915.073	-912.963	2.67333
52 	-951.904	-915.136	-913.029	2.45712
53 	-951.904	-915.128	-912.521	2.69038
54 	-951.904	-915.069	-912.555	2.47734
55 	-951.904	-915.086	-911.715	2.93687
56 	-956.705	-915.164	-912.995	3.18777
57 	-956.705	-915.101	-912.957	2.69898
58 	-956.705	-915.07 	-912.819	2.59207
59 	-965.474	-915.097	-911.541	3.2445 
60 	-965.474	-915.124	-912.819	3.11919
61 	-965.474	-915.081	-912.959	2.95652
62 	-965.474	-915.13 	-913.185	3.15371
63 	-965.474	-915.148	-912.121	3.42462
64 	-967.166	-915.149	-912.989	3.25526
65 	-967.166	-915.091	-912.709	2.86924
66 	-967.166	-915.087	-912.809	2.81156
67 	-967.166	-915.159	-913.112	3.29958
68 	-967.166	-915.214	-913.167	3.29193
69 	-967.166	-915.151	-911.841	2.79376
70 	-967.166	-915.148	-912.841	3.20351
71 	-967.166	-915.247	-912.808	3.52108
72 	-971.32 	-915.23 	-912.808	3.45937
73 	-971.32 	-915.23 	-911.771	3.47056
74 	-971.32 	-915.244	-913.057	3.93526
75 	-971.32 	-915.267	-912.667	3.84313
76 	-971.32 	-915.287	-912.667	3.64056
77 	-971.32 	-915.311	-912.793	3.84844
