/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max     	std    
0  	-959.59	-918.78	-913.538	5.66694
1  	-968.32	-919.004	-913.538	6.48155
2  	-990.21	-919.014	-912.943	6.99603
3  	-990.21	-919.002	-913.466	7.00395
4  	-990.21	-919.08 	-912.717	7.13656
5  	-990.21	-918.912	-913.482	6.40573
6  	-991.889	-919.137	-913.552	7.14185
7  	-991.889	-918.726	-913.575	5.88442
8  	-991.889	-918.594	-913.621	6.38457
9  	-991.889	-918.58 	-913.614	6.0593 
10 	-991.889	-918.632	-913.56 	6.11385
11 	-991.889	-918.662	-913.532	6.18066
12 	-991.889	-918.688	-913.55 	6.26985
13 	-992.139	-918.629	-913.543	6.48282
14 	-992.139	-918.671	-913.574	6.58214
15 	-992.139	-918.705	-913.523	6.19995
16 	-992.139	-918.627	-913.558	6.17979
17 	-992.139	-918.488	-913.414	6.07321
18 	-992.139	-918.618	-913.56 	6.66709
19 	-992.139	-918.878	-913.383	7.28901
20 	-992.139	-918.584	-913.475	6.48734
21 	-992.139	-918.846	-913.419	7.34148
22 	-992.139	-918.807	-913.419	7.00683
23 	-992.248	-918.835	-913.48 	6.33441
24 	-992.248	-918.939	-913.495	7.05313
25 	-992.248	-919.022	-913.508	6.38957
26 	-992.248	-919.163	-913.482	6.56781
27 	-992.248	-918.968	-913.511	6.38305
28 	-992.248	-918.977	-913.608	6.46293
29 	-992.248	-918.889	-913.586	6.3454 
30 	-992.248	-918.608	-913.619	6.15473
31 	-992.248	-918.708	-913.571	6.45569
32 	-992.248	-918.922	-913.529	7.10741
33 	-992.62 	-919.069	-913.452	7.24027
34 	-992.62 	-919.029	-913.452	6.89482
35 	-992.62 	-919.069	-913.554	7.08731
36 	-992.62 	-919.011	-913.533	7.13553
37 	-992.62 	-918.963	-912.942	7.48778
38 	-992.62 	-918.974	-912.942	7.14964
39 	-992.62 	-918.824	-913.33 	6.35431
40 	-992.62 	-918.928	-913.498	6.60186
41 	-992.62 	-918.846	-913.498	6.9172 
42 	-992.62 	-919.175	-913.337	7.65694
43 	-992.62 	-919.202	-913.386	7.58614
44 	-992.62 	-919.18 	-913.386	7.51411
45 	-992.62 	-919.177	-913.479	7.62715
46 	-992.62 	-918.913	-913.399	6.53435
47 	-992.62 	-918.812	-913.497	6.47381
48 	-992.62 	-919.015	-913.23 	6.96178
49 	-992.62 	-918.875	-913.525	6.4117 
50 	-992.62 	-919.068	-913.496	6.25686
51 	-992.62 	-919.098	-912.099	6.95826
52 	-992.62 	-919.24 	-912.654	7.14517
53 	-992.62 	-919.021	-912.722	6.69339
54 	-992.62 	-918.889	-913.218	6.12235
55 	-992.62 	-919.07 	-913.476	6.84765
56 	-992.62 	-919    	-912.444	6.7599 
57 	-992.62 	-919.002	-913.359	7.19903
58 	-992.62 	-918.957	-913.465	6.5367 
59 	-992.62 	-918.896	-913.398	6.39924
60 	-992.62 	-918.878	-913.427	6.64938
61 	-992.62 	-919.165	-913.509	7.26787
62 	-992.62 	-919.069	-913.525	6.7432 
63 	-992.62 	-918.979	-913.522	7.0208 
64 	-993.008	-919.061	-913.523	7.57438
65 	-993.008	-919.128	-913.186	7.37257
66 	-993.008	-919.131	-913.446	7.06983
67 	-993.008	-918.942	-913.416	6.89495
68 	-993.008	-918.944	-913.5  	6.62601
69 	-993.008	-918.732	-911.357	5.683  
70 	-993.008	-918.806	-913.521	5.71137
71 	-993.008	-918.841	-913.565	6.27221
72 	-993.008	-919.138	-913.416	7.36424
73 	-993.008	-918.804	-913.379	6.52584
74 	-993.008	-918.964	-913.416	6.84268
75 	-993.008	-918.866	-913.314	6.62672
76 	-993.008	-918.917	-913.314	6.6457 
77 	-993.008	-918.893	-913.042	6.929  
78 	-993.008	-918.876	-912.624	6.87201
79 	-993.008	-918.798	-913.269	6.49741
