/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max     	std    
0  	-930.705	-915.1	-913.481	1.93193
1  	-930.705	-915.086	-913.489	1.93699
2  	-930.705	-915.059	-913.467	1.8783 
3  	-930.705	-915.141	-913.497	1.98516
4  	-930.705	-915.197	-912.727	2.0139 
5  	-930.859	-915.165	-912.966	2.13198
6  	-930.859	-915.196	-912.969	2.27724
7  	-930.859	-915.189	-912.812	2.31046
8  	-937.566	-915.084	-912.494	2.16738
9  	-953.229	-915.063	-912.788	2.47312
10 	-953.229	-915.094	-912.856	2.67762
11 	-953.229	-915.139	-912.762	2.55941
12 	-956.117	-915.161	-912.765	2.78781
13 	-956.117	-915.213	-912.848	3.10065
14 	-956.117	-915.163	-912.955	3.04034
15 	-956.117	-915.091	-912.955	2.62907
16 	-956.117	-915.129	-913.242	2.96201
17 	-956.117	-915.101	-913.326	2.66842
18 	-956.117	-915.096	-913.214	2.66063
19 	-956.117	-915.085	-913.214	2.47839
20 	-956.117	-915.086	-913.313	2.65101
21 	-958.359	-915.145	-912.697	3.13226
22 	-958.359	-915.114	-912.861	3.01437
23 	-958.359	-915.113	-912.861	2.85636
24 	-958.359	-915.141	-913    	2.94392
25 	-962.144	-915.134	-912.091	3.01583
26 	-966.954	-915.164	-912.123	3.36568
27 	-966.954	-915.112	-912.325	2.83515
28 	-966.954	-915.099	-912.621	2.81057
29 	-966.954	-915.154	-912.436	3.30796
30 	-966.954	-915.159	-912.571	3.24802
31 	-966.954	-915.138	-912.914	3.21278
32 	-966.954	-915.091	-912.959	2.90354
33 	-966.954	-915.161	-912.954	2.92977
34 	-966.954	-915.184	-913.017	3.29633
35 	-966.954	-915.183	-912.992	3.21712
36 	-966.954	-915.172	-912.116	2.78035
37 	-966.954	-915.197	-912.07 	2.84295
38 	-966.954	-915.181	-912.66 	2.99548
39 	-966.954	-915.196	-913.023	3.20307
40 	-966.954	-915.148	-913.083	3.12528
41 	-967.244	-915.152	-912.788	3.17096
42 	-967.244	-915.094	-912.622	3.01334
43 	-967.244	-915.027	-912.81 	2.59754
44 	-967.244	-915.111	-912.35 	3.20142
45 	-967.244	-915.196	-912.766	3.45602
46 	-967.244	-915.217	-912.723	3.42923
47 	-967.244	-915.167	-912.748	3.24807
48 	-967.244	-915.162	-912.781	3.13825
49 	-967.244	-915.272	-911.967	3.66585
50 	-967.244	-915.262	-912.053	3.90151
51 	-967.244	-915.199	-911.633	3.52756
52 	-967.244	-915.181	-911.743	3.51973
53 	-967.244	-915.137	-911.71 	3.10676
54 	-967.244	-915.097	-911.646	2.95513
55 	-967.244	-915.113	-911.667	2.91943
56 	-967.244	-915.213	-912.386	2.98092
57 	-967.244	-915.195	-912.071	3.02114
58 	-967.244	-915.221	-912.517	3.30486
59 	-967.244	-915.237	-912.538	3.24662
60 	-967.244	-915.136	-912.3  	3.21629
61 	-967.244	-915.031	-912.538	2.65447
