/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max     	std  
0  	-968.09	-918.578	-913.649	5.569
1  	-968.09	-918.566	-913.618	5.38159
2  	-977.469	-918.867	-913.571	6.17005
3  	-977.469	-918.555	-913.607	5.59538
4  	-977.469	-918.78 	-913.591	6.14396
5  	-985.797	-918.838	-913.609	6.51908
6  	-985.797	-918.844	-913.637	6.78089
7  	-985.797	-918.868	-913.4  	6.85924
8  	-985.797	-918.935	-913.519	7.00136
9  	-985.797	-919.022	-912.618	7.07786
10 	-985.797	-919.008	-913.542	6.82979
11 	-985.797	-919.137	-913.52 	7.009  
12 	-985.797	-919.117	-913.598	6.99878
13 	-985.797	-919.239	-913.628	7.1224 
14 	-985.797	-919.192	-913.542	6.8986 
15 	-988.292	-919.015	-913.528	6.68088
16 	-988.292	-918.885	-913.616	6.50412
17 	-988.292	-919.213	-913.642	7.65307
18 	-989.431	-919.351	-913.596	7.644  
19 	-989.431	-919.116	-913.535	6.89562
20 	-989.431	-918.905	-913.531	7.01414
21 	-989.431	-918.987	-913.55 	6.96098
22 	-989.431	-918.978	-913.539	6.84483
23 	-989.431	-918.878	-913.52 	6.9594 
24 	-989.431	-919.037	-913.521	7.2071 
25 	-989.431	-919.082	-913.553	7.70837
26 	-989.431	-918.888	-913.566	7.12859
27 	-989.431	-918.665	-913.581	6.31686
28 	-989.431	-918.822	-913.581	6.71724
29 	-989.431	-918.907	-913.595	7.15719
30 	-989.431	-918.958	-913.595	7.43354
31 	-989.431	-918.958	-913.586	7.14988
32 	-989.431	-918.909	-913.602	6.64383
33 	-989.431	-918.962	-913.518	6.99749
34 	-989.431	-918.818	-913.588	6.01795
35 	-990.193	-918.751	-913.486	6.33652
36 	-990.193	-919.033	-913.477	7.18298
37 	-990.193	-918.835	-913.493	6.32787
38 	-990.193	-918.912	-913.493	6.83565
39 	-990.193	-918.841	-913.518	6.74808
40 	-990.193	-918.935	-913.528	6.54263
41 	-990.193	-918.844	-913.544	6.46715
42 	-990.193	-918.771	-913.547	6.43159
43 	-990.193	-918.782	-913.555	6.4861 
44 	-990.193	-919.048	-913.367	7.20102
45 	-990.193	-918.928	-913.316	6.77924
46 	-990.193	-918.908	-912.871	6.4976 
47 	-990.193	-918.946	-913.103	6.77781
48 	-990.193	-918.82 	-913.131	6.88704
49 	-990.193	-918.677	-913.392	6.25467
50 	-990.193	-918.651	-913.45 	6.64312
51 	-990.193	-918.82 	-913.405	6.80979
52 	-990.193	-918.894	-913.345	6.61537
53 	-990.193	-918.901	-913.467	6.17824
54 	-990.193	-918.914	-913.467	5.99854
55 	-990.193	-918.803	-913.263	5.9855 
56 	-990.624	-918.894	-913.487	6.61892
57 	-990.624	-919.056	-913.487	7.77789
58 	-990.624	-918.908	-911.598	6.94155
59 	-990.624	-918.787	-913.474	6.54813
60 	-990.624	-918.93 	-913.419	6.90606
61 	-990.624	-918.845	-913.419	7.00663
62 	-990.624	-918.995	-913.491	6.77037
63 	-990.624	-918.935	-913.564	6.61329
64 	-990.624	-918.965	-913.479	6.93461
65 	-990.624	-918.865	-913.439	6.95192
66 	-990.624	-918.728	-913.53 	6.29333
67 	-990.624	-918.844	-913.522	6.49272
68 	-990.624	-918.77 	-913.187	6.50226
69 	-990.624	-919.102	-913.503	7.63884
70 	-990.624	-919.032	-913.462	7.44422
71 	-990.624	-918.835	-913.28 	6.68122
72 	-990.624	-918.797	-913.529	6.82326
73 	-990.624	-918.846	-913.501	7.07644
74 	-990.624	-918.774	-913.388	6.90051
75 	-990.624	-918.841	-913.204	6.77612
76 	-990.624	-918.891	-913.02 	7.09564
77 	-990.624	-918.637	-913.072	6.47179
78 	-990.624	-918.683	-913.485	6.60256
79 	-990.624	-918.636	-912.024	6.37552
80 	-990.624	-918.671	-912.024	6.58556
81 	-990.624	-918.863	-912.271	7.26962
82 	-990.624	-918.977	-913.215	7.62249
83 	-990.624	-918.801	-913.215	6.92683
84 	-990.624	-919.138	-913.168	7.53204
85 	-990.624	-919.028	-912.684	7.04691
86 	-991.141	-918.882	-912.876	6.90347
87 	-991.141	-918.886	-913.009	7.34932
88 	-991.141	-918.557	-911.798	6.21229
89 	-991.141	-918.621	-912.497	7.10918
90 	-991.141	-918.618	-912.888	7.25108
91 	-991.141	-918.78 	-912.888	7.41988
92 	-991.141	-918.943	-912.944	7.7271 
93 	-991.548	-919.005	-913.31 	8.37484
94 	-992.013	-918.988	-913.318	8.14825
95 	-992.013	-918.774	-912.483	6.55297
96 	-992.013	-918.716	-913.241	6.26811
97 	-992.013	-918.68 	-913.011	6.76809
98 	-992.013	-918.817	-913.011	7.33444
99 	-992.013	-918.702	-913.252	7.47021
100	-992.013	-918.895	-913.298	7.70562
101	-992.013	-918.652	-913.251	6.77708
102	-992.013	-918.694	-912.383	7.01972
103	-992.013	-918.697	-912.798	6.87805
104	-992.013	-918.694	-912.967	6.06418
105	-992.013	-918.537	-913.176	6.04832
106	-992.384	-918.842	-911.954	7.64925
107	-992.384	-918.641	-912.212	7.6369 
108	-992.384	-918.81 	-912.792	7.56117
109	-992.384	-918.762	-912.792	7.51112
110	-992.384	-918.849	-913.145	7.82598
111	-992.384	-918.458	-913.276	5.87508
112	-992.384	-918.463	-912.882	6.28587
113	-992.384	-918.512	-913.177	6.31547
114	-992.384	-918.602	-913.17 	6.55776
115	-992.384	-918.462	-913.17 	6.55163
116	-992.384	-918.58 	-913.103	6.41522
117	-992.384	-918.479	-913.234	6.76426
118	-992.384	-918.531	-913.114	6.99833
119	-992.622	-918.713	-913.193	7.37233
120	-992.622	-918.871	-913.456	7.69195
121	-992.622	-918.992	-913.41 	8.2838 
122	-992.622	-918.927	-913.12 	7.50922
123	-992.622	-918.806	-913.205	6.74558
124	-992.622	-918.589	-913.124	6.51503
125	-992.622	-918.53 	-913.124	6.65948
126	-995.665	-918.46 	-912.994	6.9048 
127	-995.665	-918.61 	-913.105	6.96377
128	-995.665	-918.655	-913.299	7.2923 
129	-995.665	-918.781	-912.982	6.58914
130	-995.665	-918.718	-912.753	6.48911
131	-995.665	-918.882	-912.753	7.05652
132	-995.665	-918.726	-913.145	7.29356
133	-995.665	-918.476	-913.02 	6.99761
134	-995.665	-918.655	-912.31 	7.79587
135	-995.665	-918.778	-913.122	7.60668
136	-995.665	-918.886	-913.345	7.57162
137	-995.665	-918.947	-913.358	7.47659
138	-995.665	-918.856	-913.509	7.53572
139	-995.665	-918.592	-913.307	6.68723
140	-995.665	-918.698	-913.398	7.43151
141	-995.665	-918.945	-913.103	8.0775 
142	-995.665	-918.697	-913.04 	7.19638
143	-995.665	-918.706	-913.198	7.09593
144	-995.665	-918.647	-913.198	6.80237
145	-995.665	-918.907	-912.68 	7.76177
146	-995.665	-918.733	-912.834	7.41237
147	-995.665	-918.645	-913.31 	6.48581
148	-995.665	-918.521	-912.987	6.64947
149	-995.665	-918.486	-912.204	7.2879 
150	-995.665	-918.44 	-912.185	6.55928
151	-995.665	-918.57 	-912.55 	7.2713 
152	-995.665	-918.768	-913.166	7.39593
153	-995.665	-918.858	-913.086	7.246  
154	-995.665	-918.641	-913.311	7.00922
155	-995.665	-918.456	-913.076	6.66075
156	-995.665	-918.652	-913.322	6.84558
157	-995.665	-918.521	-913.322	6.69779
158	-995.665	-918.655	-913.322	6.76405
159	-995.665	-918.6  	-913.325	6.53089
160	-995.665	-919.018	-913.138	7.22704
161	-995.665	-918.972	-913.218	7.30091
162	-995.665	-919.07 	-913.034	7.56342
163	-995.665	-918.874	-913.427	7.2115 
164	-995.665	-918.725	-912.942	6.15744
165	-995.665	-918.741	-910.817	6.51066
166	-995.665	-918.88 	-913.255	7.11934
167	-995.665	-918.705	-913.123	6.61915
168	-995.665	-918.806	-913.123	6.90299
169	-995.665	-918.696	-913.29 	7.15998
170	-995.665	-918.654	-913.21 	6.33462
171	-995.665	-918.557	-913.21 	6.65518
172	-995.681	-918.541	-913.077	6.49081
173	-995.681	-918.772	-913.107	6.53705
174	-995.681	-918.798	-912.168	7.53625
175	-995.681	-918.708	-912.722	7.07962
176	-995.681	-918.705	-911.821	6.53729
177	-995.681	-918.722	-911.786	7.01345
178	-995.681	-918.749	-913.125	7.16037
179	-995.681	-918.567	-913.004	6.82017
180	-995.681	-918.269	-912.761	5.9783 
181	-995.681	-918.417	-913.054	6.76628
182	-995.681	-918.456	-912.583	6.52258
183	-995.681	-918.557	-912.571	6.76145
184	-995.681	-918.738	-911.371	6.95676
185	-995.681	-918.867	-912.301	7.45762
186	-995.681	-918.642	-912.939	7.22652
187	-995.681	-918.485	-912.319	6.5944 
188	-995.681	-918.673	-912.894	7.65179
189	-995.681	-918.92 	-912.861	7.886  
190	-995.681	-918.887	-912.946	6.89099
191	-996.286	-918.793	-913.097	6.73729
192	-996.286	-918.726	-912.883	6.75388
193	-996.286	-918.538	-912.883	6.87077
194	-996.286	-918.803	-912.695	7.6551 
195	-996.286	-918.705	-912.88 	7.65755
196	-996.286	-918.981	-913.044	7.84292
197	-996.286	-919.02 	-912.368	8.27497
198	-996.286	-919.041	-912.629	8.48211
199	-996.286	-919.259	-912.514	8.8003 
200	-996.286	-918.995	-912.676	8.09776
201	-996.286	-918.933	-912.659	7.8419 
202	-996.286	-918.996	-912.722	7.69001
203	-996.286	-918.878	-912.482	7.80148
204	-996.286	-918.738	-912.674	7.0056 
205	-996.286	-918.416	-912.769	6.31195
206	-996.286	-918.861	-912.95 	7.39999
207	-996.286	-918.757	-912.94 	7.52438
208	-996.286	-918.804	-913.044	7.40156
209	-996.286	-918.889	-912.39 	7.48332
210	-996.286	-918.861	-912.242	7.02365
211	-996.286	-919.131	-912.218	8.07845
212	-996.286	-918.891	-912.242	7.07875
213	-996.286	-918.904	-912.242	7.32563
214	-996.286	-918.742	-912.81 	7.00752
215	-996.286	-918.858	-912.248	7.48504
216	-996.286	-919.111	-912.138	7.65863
217	-996.286	-918.817	-912.204	7.7075 
218	-996.286	-918.655	-912.43 	7.05043
219	-996.286	-918.838	-912.43 	7.52961
220	-996.286	-918.73 	-911.733	7.48368
221	-996.286	-918.792	-910.708	7.67034
222	-996.286	-918.637	-912.084	7.02494
223	-996.286	-918.756	-911.82 	7.82252
224	-996.286	-918.666	-911.943	7.75046
225	-996.286	-918.537	-911.688	6.98719
226	-996.286	-918.504	-911.937	6.52026
227	-996.286	-918.513	-912.049	6.90686
228	-996.286	-918.53 	-912.292	6.90988
229	-996.286	-918.673	-912.308	6.83143
230	-996.286	-918.813	-912.495	7.35466
231	-996.286	-918.918	-912.176	7.55017
232	-996.286	-918.778	-912.447	7.69047
233	-996.286	-918.68 	-912.085	7.48748
234	-996.286	-918.721	-912.085	7.47428
