/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg 	max     	std    
0  	-926.55	-915	-913.483	1.65011
1  	-926.55	-914.995	-913.517	1.65648
2  	-926.55	-914.988	-913.503	1.7054 
3  	-927.19	-915.012	-913.527	1.79229
4  	-927.19	-915.038	-913.451	1.72783
5  	-927.19	-915.017	-913.473	1.66925
6  	-927.222	-915.046	-913.388	1.78476
7  	-927.222	-915.05 	-913.434	1.85828
8  	-927.499	-915.099	-913.457	1.94968
9  	-927.499	-915.028	-913.457	1.81258
10 	-927.499	-915.074	-913.469	1.85521
11 	-931.436	-915.103	-913.478	1.9224 
12 	-931.436	-915.056	-912.444	1.85845
13 	-936.733	-915.02 	-913.236	1.9386 
14 	-939.259	-915.058	-912.983	2.1141 
15 	-954.943	-915.134	-913.058	2.54143
16 	-954.943	-915.087	-912.957	2.5999 
17 	-954.943	-915.084	-912.959	2.84641
18 	-954.943	-915.071	-913.05 	2.97574
19 	-954.943	-915.011	-913.253	2.45869
20 	-954.943	-915.001	-913.42 	2.70863
21 	-954.943	-914.963	-913.449	2.48237
22 	-956.792	-915.008	-911.744	2.70138
23 	-956.792	-915.055	-912.464	2.77401
24 	-956.792	-915.056	-910.862	2.96016
25 	-956.792	-915.103	-912.484	3.18737
26 	-956.792	-915.084	-911.541	3.11207
27 	-956.792	-915.092	-912.498	2.74558
28 	-956.792	-915.076	-912.854	2.87643
29 	-956.792	-915.069	-912.817	2.80887
30 	-956.792	-915.061	-912.954	2.77679
31 	-956.792	-915.057	-912.427	2.74269
32 	-956.792	-915.039	-912.169	2.308  
33 	-956.792	-915.139	-912.256	2.72848
34 	-956.792	-915.101	-912.916	2.62047
35 	-956.792	-915.037	-913.171	2.35057
36 	-956.792	-915.041	-912.407	2.7198 
37 	-956.792	-914.993	-912.716	2.39016
38 	-956.792	-915.008	-913.062	2.68844
39 	-956.792	-915.007	-913.062	2.9607 
40 	-956.792	-915.033	-913.199	2.99794
41 	-957.982	-915.044	-913.101	3.25291
42 	-957.982	-915.024	-913.157	2.88635
43 	-957.982	-915.033	-913.118	2.86911
44 	-957.982	-915.074	-912.77 	2.9437 
45 	-957.982	-915.033	-912.009	2.85369
46 	-957.982	-914.931	-912.532	2.68824
47 	-957.982	-915.009	-912.532	3.07723
48 	-957.982	-914.917	-910.995	2.75593
49 	-957.982	-914.911	-911.074	2.44007
50 	-957.982	-914.926	-912.567	2.52134
51 	-957.982	-914.848	-912.341	2.25987
52 	-957.982	-914.852	-912.764	2.45525
53 	-960.778	-914.908	-911.749	2.7702 
54 	-960.778	-914.981	-912.707	2.88869
55 	-960.778	-915.004	-912.707	3.01637
56 	-960.989	-915.004	-912.679	3.25392
57 	-961.87 	-914.971	-912.478	3.00703
58 	-961.87 	-914.949	-912.681	2.64572
59 	-961.87 	-914.969	-911.798	3.03518
60 	-961.87 	-914.96 	-912.717	2.75416
61 	-961.87 	-914.967	-912.156	2.75861
62 	-961.87 	-914.963	-912.214	2.78473
63 	-961.87 	-914.912	-911.633	2.36446
64 	-961.87 	-914.916	-911.442	2.87626
65 	-961.87 	-914.903	-910.663	2.4716 
66 	-961.87 	-914.923	-911.151	2.90477
67 	-961.87 	-914.983	-911.616	2.59169
68 	-961.87 	-915.019	-911.616	3.02633
69 	-963.955	-915.057	-912.002	3.2149 
70 	-963.955	-915.027	-912.002	3.1826 
71 	-963.955	-914.94 	-912.115	2.60507
72 	-963.955	-914.977	-912.298	3.01898
73 	-963.955	-915.015	-911.069	3.44933
74 	-963.955	-914.96 	-912.373	3.42281
75 	-963.955	-914.949	-912.588	3.49637
76 	-968.721	-914.92 	-912.489	3.42889
77 	-974.77 	-914.933	-912.522	3.52455
78 	-974.77 	-914.941	-912.522	3.70186
79 	-974.77 	-914.92 	-912.618	3.1794 
80 	-974.77 	-914.911	-911.816	3.05251
81 	-974.77 	-914.945	-912.516	3.18513
82 	-974.77 	-914.939	-912.547	3.51103
83 	-974.77 	-914.968	-908.951	3.59404
84 	-974.77 	-914.897	-911.971	2.87393
85 	-975.897	-914.94 	-912.128	3.52418
86 	-975.897	-915.041	-912.274	3.88879
87 	-975.897	-915.051	-912.366	3.74935
88 	-975.897	-915.096	-912.554	4.11853
89 	-975.897	-915.089	-912.416	4.13305
90 	-975.897	-915.087	-912.416	4.25092
91 	-975.897	-915.081	-912.499	3.7244 
92 	-975.897	-914.957	-912.499	3.10373
93 	-975.897	-914.97 	-912.491	3.43665
94 	-975.897	-914.976	-912.49 	3.23766
95 	-975.897	-914.988	-910.345	3.30866
96 	-975.897	-915.02 	-911.16 	3.82013
97 	-975.897	-915.053	-911.623	3.6789 
98 	-975.897	-915.055	-912.028	4.04779
99 	-975.897	-915.026	-912.172	3.4207 
100	-975.897	-914.966	-912.407	3.46256
101	-978.433	-915.007	-912.295	3.70855
102	-978.433	-914.992	-912.422	3.66234
103	-978.433	-914.953	-911.654	3.77381
104	-978.433	-914.907	-911.993	3.56446
105	-978.433	-914.946	-911.715	3.65066
106	-978.433	-914.932	-911.769	3.55427
107	-978.433	-914.929	-911.931	4.14216
108	-978.433	-914.794	-911.415	3.13862
109	-978.433	-914.759	-911.753	2.85532
110	-978.433	-914.881	-911.842	3.25183
111	-978.433	-914.896	-912.249	3.64568
112	-978.433	-914.887	-911.802	3.99744
113	-978.433	-914.872	-911.874	3.6279 
114	-978.433	-914.9  	-912.249	3.69995
115	-978.433	-914.905	-912.537	3.89636
116	-978.433	-914.833	-912.199	3.35179
117	-978.433	-914.882	-912.301	3.33936
118	-978.433	-914.927	-910.684	3.76017
119	-978.433	-914.89 	-911.751	3.90378
120	-978.433	-914.784	-912.296	3.38038
121	-978.433	-914.868	-912.235	4.04762
122	-978.433	-914.833	-911.312	3.54138
123	-980.863	-914.89 	-911.237	4.02434
124	-980.863	-914.907	-911.617	4.597  
125	-980.863	-914.884	-911.087	4.41211
126	-980.863	-914.84 	-909.658	3.97025
127	-980.863	-914.794	-910.005	3.71843
128	-980.863	-914.859	-909.94 	4.32984
129	-980.863	-914.748	-910.213	3.26292
130	-980.863	-914.799	-910.855	3.76159
131	-980.863	-914.83 	-911.323	4.34653
132	-980.863	-914.943	-910.987	4.9184 
133	-980.863	-914.942	-910.977	4.52123
134	-981.626	-914.911	-908.551	4.42554
135	-981.626	-914.896	-909.67 	4.24951
136	-981.626	-914.968	-909.715	4.69066
137	-981.626	-914.961	-909.856	4.38803
138	-981.626	-914.872	-910.408	3.94196
139	-981.626	-914.938	-910.677	4.30273
140	-981.626	-914.82 	-910.779	3.78601
141	-981.626	-914.825	-910.77 	3.67876
142	-981.626	-914.883	-910.763	4.18482
143	-981.626	-914.833	-910.989	3.52664
144	-981.626	-914.962	-910.792	4.45713
145	-981.626	-914.883	-911.21 	4.19618
146	-981.626	-914.835	-911.273	4.16265
