/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max     	std    
0  	-927.553	-914.98	-913.499	1.72008
1  	-927.97 	-915.097	-913.475	1.88302
2  	-930.513	-915.085	-913.224	1.9214 
3  	-930.513	-915.073	-913.224	2.00854
4  	-930.513	-915.047	-913.095	1.93245
5  	-930.513	-915.043	-913.01 	1.8681 
6  	-930.513	-915.043	-911.915	1.81978
7  	-930.513	-915.005	-911.89 	1.81543
8  	-930.513	-915.044	-912.956	1.93219
9  	-930.513	-915.045	-912.893	2.02518
10 	-933.322	-915.031	-912.634	1.96636
11 	-936.288	-915.028	-913.066	2.03582
12 	-936.288	-914.978	-913.188	1.94127
13 	-936.288	-915.015	-913.07 	2.03057
14 	-947.89 	-915.077	-913.037	2.42263
15 	-947.89 	-915.075	-913.272	2.34648
16 	-947.89 	-915.07 	-913.478	2.44451
17 	-947.89 	-915.041	-912.927	2.30519
18 	-947.89 	-915.03 	-912.93 	2.00481
19 	-947.89 	-915.072	-913.2  	2.18112
20 	-947.89 	-915.075	-913.196	2.42956
21 	-947.89 	-915.104	-912.254	2.40788
22 	-947.89 	-915.055	-912.473	2.16408
23 	-947.89 	-915.058	-912.564	2.23098
24 	-947.89 	-915.11 	-912.932	2.44447
25 	-947.89 	-915.035	-912.892	2.41674
26 	-947.89 	-914.98 	-912.59 	2.03261
27 	-947.89 	-915.003	-912.57 	2.33097
28 	-947.89 	-914.956	-912.502	2.06782
29 	-947.89 	-914.977	-912.644	2.07388
30 	-947.89 	-915.01 	-912.732	2.12454
31 	-952.6  	-915.032	-912.694	2.4326 
32 	-952.6  	-914.979	-912.823	2.3903 
33 	-952.6  	-915.028	-912.823	2.77496
34 	-957.68 	-915.046	-912.873	2.93982
35 	-957.68 	-914.991	-912.957	2.34255
36 	-957.68 	-915.015	-912.984	2.45616
37 	-957.68 	-914.999	-912.815	2.56867
38 	-957.68 	-915.008	-912.82 	2.91064
39 	-957.68 	-914.934	-912.563	2.54249
40 	-957.68 	-914.976	-912.435	2.84821
41 	-957.68 	-914.976	-911.419	2.52818
42 	-957.68 	-914.975	-911.458	2.35849
43 	-958.261	-915.07 	-911.527	2.82232
44 	-958.261	-915.102	-912.441	3.18528
45 	-958.261	-915.078	-912.717	3.19331
46 	-958.261	-914.939	-912.717	2.66791
47 	-958.261	-914.917	-912.437	2.41011
48 	-958.261	-914.865	-912.18 	2.21975
49 	-958.261	-914.856	-912.437	2.42353
50 	-958.261	-914.875	-912.643	2.65794
51 	-958.261	-914.921	-912.643	3.06556
52 	-961.848	-914.867	-912.572	2.73549
53 	-961.848	-914.938	-912.641	2.91766
54 	-961.848	-914.935	-912.393	3.119  
55 	-961.848	-914.868	-912.393	2.44377
56 	-961.848	-914.788	-912.369	2.30344
57 	-961.848	-914.836	-912.275	2.33959
58 	-961.848	-914.828	-912.587	2.34283
59 	-961.848	-914.821	-912.585	2.32996
60 	-961.848	-914.872	-912.246	2.43215
61 	-969.692	-914.87 	-912.585	3.03304
62 	-969.692	-914.859	-912.548	2.98494
63 	-975.672	-914.97 	-912.671	3.90367
64 	-975.672	-914.985	-912.852	3.62026
65 	-975.672	-915.076	-909.337	3.85778
66 	-975.672	-915.007	-911.662	3.46428
67 	-975.672	-914.932	-910.596	3.14043
68 	-975.672	-914.942	-912.221	3.40722
69 	-975.672	-914.883	-912.092	2.83522
70 	-975.672	-914.976	-912.383	3.29052
71 	-975.672	-914.969	-912.383	3.47852
72 	-976.373	-914.989	-912.655	3.62261
73 	-976.373	-914.991	-912.39 	3.48548
74 	-976.373	-914.961	-912.411	2.84351
75 	-976.373	-914.963	-910.57 	2.89942
76 	-976.373	-915.035	-912.411	2.94699
77 	-976.373	-914.962	-912.171	2.97841
78 	-976.373	-914.928	-912.231	2.88974
79 	-976.373	-914.873	-911.987	2.78838
80 	-976.373	-914.945	-912.21 	2.84433
81 	-976.373	-914.988	-911.728	3.53327
82 	-976.563	-915.001	-911.877	3.53061
83 	-976.563	-914.941	-912.201	2.86698
84 	-976.563	-914.941	-912.185	2.84399
85 	-976.563	-914.981	-912.078	2.88994
86 	-976.563	-914.98 	-911.436	3.38012
87 	-976.563	-914.948	-912.124	3.2412 
88 	-976.563	-914.9  	-910.972	2.94801
89 	-976.563	-914.853	-912.089	2.81563
90 	-977.565	-914.91 	-911.965	3.53442
91 	-977.565	-914.914	-910.113	3.61553
92 	-977.565	-914.995	-909.992	4.0348 
93 	-977.829	-915.026	-911.031	4.04932
