/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg 	max     	std    
0  	-930.062	-915	-913.479	1.73253
1  	-933.105	-914.968	-913.479	1.82287
2  	-938.502	-915    	-913.498	2.07165
3  	-938.502	-915.051	-913.483	2.10382
4  	-938.502	-915.051	-913.485	2.01892
5  	-938.502	-915.069	-913.498	2.13606
6  	-938.502	-915.089	-913.49 	2.27813
7  	-938.502	-915.018	-913.475	1.9698 
8  	-938.502	-915.028	-913.49 	1.9712 
9  	-938.502	-915.011	-913.367	1.85009
10 	-938.502	-915.063	-913.425	1.9864 
11 	-938.502	-914.996	-913.45 	1.84303
12 	-938.502	-915.015	-913.472	1.82751
13 	-938.502	-915.003	-913.5  	1.83746
14 	-938.502	-915.021	-913.426	1.86722
15 	-938.502	-915.029	-913.426	2.09447
16 	-938.502	-914.999	-913.272	1.91136
17 	-938.502	-914.956	-913.272	1.89484
18 	-938.502	-914.98 	-913.208	2.04914
19 	-943.667	-914.998	-913.105	2.23738
20 	-943.667	-915.023	-913.292	2.34806
21 	-943.667	-914.995	-912.682	2.12062
22 	-943.667	-914.988	-912.397	2.17354
23 	-943.667	-914.919	-912.853	1.91209
24 	-943.667	-914.957	-912.789	2.18736
25 	-943.667	-914.894	-912.872	1.92939
26 	-943.667	-914.966	-909.26 	2.2542 
27 	-943.667	-914.929	-912.982	2.16826
28 	-943.667	-914.902	-913.029	2.06235
29 	-943.667	-914.911	-912.646	1.94683
30 	-943.667	-914.929	-912.934	2.12632
31 	-943.667	-914.896	-912.7  	2.11434
32 	-948.107	-914.96 	-912.781	2.45134
33 	-948.107	-914.977	-913.021	2.12458
34 	-948.107	-914.927	-912.984	2.16942
35 	-948.107	-914.949	-912.954	2.37282
36 	-948.107	-914.88 	-913.085	2.08548
37 	-948.107	-914.933	-913.082	2.26497
38 	-948.107	-914.959	-912.778	2.53983
39 	-948.107	-914.964	-912.26 	2.62398
40 	-948.107	-914.911	-911.931	2.47533
41 	-948.107	-914.873	-912.424	2.06237
42 	-948.107	-914.873	-912.424	2.19078
43 	-948.107	-914.86 	-912.531	1.97262
44 	-948.107	-914.825	-912.877	2.06313
45 	-948.107	-914.803	-912.895	1.93467
46 	-948.107	-914.821	-912.32 	2.22618
47 	-948.107	-914.912	-912.32 	2.52783
48 	-948.107	-914.887	-912.877	2.18031
49 	-948.107	-914.933	-912.794	2.15305
50 	-948.107	-914.937	-912.665	2.36884
51 	-948.107	-914.837	-912.05 	2.06666
52 	-948.107	-914.777	-912.111	2.024  
53 	-948.107	-914.776	-912.299	1.98068
54 	-948.107	-914.78 	-912.32 	1.98593
55 	-948.107	-914.713	-912.32 	1.91877
56 	-948.107	-914.676	-912.332	1.83167
