/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max    	std    
0  	-959.085	-918.624	-913.53	5.20653
1  	-959.085	-918.796	-913.541	5.62757
2  	-966.52 	-918.846	-913.585	6.02348
3  	-966.52 	-918.691	-913.591	5.82976
4  	-970.142	-918.821	-913.518	6.30022
5  	-970.142	-918.741	-913.522	6.24577
6  	-976.55 	-918.585	-913.522	6.05578
7  	-976.55 	-918.732	-913.522	6.32711
8  	-979.479	-918.949	-913.522	6.99416
9  	-979.479	-918.922	-913.522	6.79164
10 	-979.479	-918.967	-913.551	6.80283
11 	-985.354	-919.115	-913.641	7.30778
12 	-985.354	-919.165	-913.508	7.03307
13 	-985.354	-919.183	-913.487	7.05966
14 	-985.354	-919.101	-913.49 	7.32619
15 	-985.354	-918.905	-913.482	6.62047
16 	-985.354	-919.133	-913.517	6.99681
17 	-986.998	-919.397	-913.465	8.01312
18 	-986.998	-919.33 	-913.544	7.43431
19 	-986.998	-919.389	-913.475	7.23476
20 	-986.998	-919.17 	-913.557	6.40628
21 	-986.998	-919.429	-913.565	7.25123
22 	-986.998	-919.302	-913.551	6.98114
23 	-986.998	-919.378	-913.497	6.78064
24 	-986.998	-919.382	-913.408	7.01117
25 	-986.998	-919.633	-913.534	7.55769
26 	-986.998	-919.502	-913.558	7.10844
27 	-986.998	-919.477	-913.46 	7.17394
28 	-986.998	-919.45 	-913.46 	7.20573
29 	-986.998	-919.328	-913.46 	7.12963
30 	-990.932	-919.384	-913.451	7.06603
31 	-990.932	-919.435	-913.451	7.72287
32 	-990.932	-919.321	-913.451	7.37242
33 	-990.932	-919.406	-910.653	7.79432
34 	-990.932	-919.298	-913.439	7.16262
35 	-991.423	-919.402	-913.451	7.4394 
36 	-991.423	-919.235	-913.322	7.36672
37 	-991.423	-919.595	-913.111	8.69136
38 	-991.423	-919.61 	-913.3  	8.24734
39 	-991.423	-919.449	-913.476	8.16516
40 	-991.423	-919.415	-913.476	7.40911
41 	-991.423	-919.242	-912.532	7.34759
42 	-991.423	-919.606	-912.763	8.22738
43 	-991.809	-919.676	-912.763	8.65416
44 	-991.809	-919.715	-913.066	8.65243
45 	-992.854	-919.713	-913.443	8.36314
46 	-993.52 	-919.778	-913.459	8.72422
47 	-993.52 	-919.791	-913.456	8.3787 
48 	-993.52 	-919.6  	-913.386	8.24557
49 	-993.52 	-919.726	-913.408	7.88538
50 	-993.52 	-919.442	-913.385	7.19366
51 	-993.52 	-919.328	-913.385	6.95669
52 	-993.52 	-919.474	-913.415	7.64024
53 	-993.52 	-919.221	-913.479	7.34324
54 	-993.52 	-919.351	-913.523	7.9163 
55 	-993.52 	-919.571	-913.431	8.25333
56 	-993.52 	-919.559	-913.568	8.37141
57 	-993.545	-919.411	-913.592	7.70917
58 	-993.545	-919.461	-913.456	7.52431
59 	-993.545	-919.379	-913.43 	7.48349
60 	-993.545	-919.364	-913.512	7.40939
61 	-993.545	-919.336	-913.515	6.96211
62 	-993.545	-919.469	-913.477	7.3145 
63 	-993.545	-919.496	-913.488	7.69975
64 	-993.545	-919.659	-913.476	8.12857
65 	-993.545	-919.385	-913.001	7.46622
66 	-993.545	-919.448	-913.475	7.64726
67 	-993.545	-919.738	-913.475	8.54569
68 	-993.545	-919.68 	-913.588	8.04786
69 	-993.545	-919.588	-913.442	8.02864
70 	-995.403	-919.584	-913.23 	8.10242
71 	-995.403	-919.629	-913.133	8.12796
72 	-995.403	-919.677	-913.317	8.06355
73 	-995.403	-919.87 	-913.326	8.73406
74 	-995.403	-919.76 	-913.389	8.34546
75 	-995.737	-919.967	-913.383	8.9782 
