/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max     	std   
0  	-930.51	-914.964	-913.461	1.6059
1  	-930.51	-914.934	-913.414	1.61638
2  	-930.51	-914.946	-913.499	1.65877
3  	-930.51	-915.01 	-913.499	1.80549
4  	-932.844	-915.047	-913.493	1.93399
5  	-932.844	-915.013	-913.523	1.89008
6  	-932.844	-915.055	-913.284	2.03115
7  	-935.56 	-915.063	-913.293	2.08345
8  	-935.56 	-915.04 	-913.293	2.04298
9  	-935.56 	-915.036	-913.293	1.99909
10 	-942.356	-915.035	-912.645	2.12469
11 	-942.356	-915.003	-912.909	1.90488
12 	-942.356	-915.045	-913.475	2.17286
13 	-942.356	-915.045	-912.639	2.07684
14 	-942.356	-915.071	-912.698	2.12794
15 	-942.356	-915.008	-912.78 	1.98637
16 	-942.356	-915.056	-912.664	2.28574
17 	-942.356	-915.008	-912.617	2.08892
18 	-942.356	-915.06 	-912.617	2.25791
19 	-942.356	-915.006	-912.756	2.15236
20 	-942.356	-914.982	-913.221	2.14105
21 	-942.356	-914.984	-913.327	2.13761
22 	-942.356	-914.969	-912.701	2.14638
23 	-942.356	-915.086	-912.721	2.29887
24 	-942.356	-915.061	-912.479	2.16489
25 	-942.356	-915.042	-912.77 	2.03561
26 	-942.356	-915.018	-911.455	2.00526
27 	-942.356	-914.962	-910.727	2.16087
28 	-942.356	-914.877	-911.458	1.89984
29 	-942.356	-914.905	-911.755	1.91628
30 	-942.356	-914.905	-911.646	1.90963
31 	-942.356	-914.895	-912.81 	1.87589
32 	-942.356	-914.923	-912.905	2.06905
33 	-942.356	-914.89 	-912.223	1.7931 
34 	-942.356	-914.828	-913.047	1.79544
35 	-942.356	-914.908	-913.164	1.94028
36 	-942.356	-914.932	-912.905	1.9636 
37 	-954.12 	-914.932	-913.142	2.32971
38 	-954.12 	-914.923	-913.004	2.13631
39 	-954.12 	-914.932	-913.164	2.19431
40 	-954.12 	-914.89 	-912.82 	2.12209
41 	-954.12 	-914.91 	-913.072	2.14366
42 	-954.12 	-914.955	-912.608	2.51544
43 	-954.12 	-914.989	-913.025	2.36564
44 	-954.12 	-915.057	-912.963	2.71231
45 	-954.12 	-914.993	-912.985	2.38507
46 	-954.12 	-914.975	-913.056	2.33356
47 	-954.12 	-914.997	-912.539	2.51043
48 	-954.12 	-914.989	-912.252	2.69198
49 	-954.12 	-914.887	-913.158	2.01909
50 	-954.12 	-914.865	-912.907	1.99949
51 	-954.12 	-914.865	-912.869	1.97896
52 	-954.12 	-914.88 	-912.708	2.10278
53 	-954.12 	-914.902	-912.708	2.15759
54 	-954.12 	-914.911	-912.708	2.16268
55 	-954.12 	-914.813	-908.119	2.10491
56 	-954.12 	-914.8  	-909.448	2.03053
57 	-954.12 	-914.795	-910.769	2.11722
58 	-954.12 	-914.807	-912.191	2.0609 
59 	-954.12 	-914.803	-912.191	2.00891
60 	-954.12 	-914.868	-912.198	2.1977 
61 	-954.12 	-914.842	-912.228	2.28104
62 	-954.12 	-914.834	-912.326	2.10432
63 	-954.12 	-914.831	-912.464	2.1453 
64 	-954.12 	-914.857	-912.308	2.50602
65 	-954.12 	-914.818	-912.516	2.09681
