/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg     	max    	std    
0  	-927.5	-914.966	-913.54	1.67397
1  	-931.487	-914.981	-912.523	1.73711
2  	-932.193	-914.99 	-913.493	1.89982
3  	-932.193	-914.988	-913.513	1.81975
4  	-934.658	-915.023	-913.496	1.90389
5  	-934.658	-915.062	-913.5  	2.04054
6  	-934.658	-915.011	-913.512	1.92904
7  	-934.658	-915.014	-913.472	1.9632 
8  	-934.658	-915.027	-913.118	1.91083
9  	-934.658	-915.077	-913.225	2.14385
10 	-934.658	-915.065	-913.01 	2.14517
11 	-934.658	-915.091	-913.094	2.16879
12 	-934.658	-915.077	-913.145	2.13775
13 	-934.658	-915.077	-913.332	2.1513 
14 	-934.658	-915.073	-913.37 	1.9787 
15 	-934.658	-915.043	-913.365	1.95372
16 	-934.658	-915.072	-913.333	2.06449
17 	-935.59 	-915.096	-912.789	2.14671
18 	-935.59 	-915.035	-913.313	2.02688
19 	-935.59 	-915.141	-913.226	2.13609
20 	-935.59 	-915.168	-911.553	2.2088 
21 	-935.59 	-915.214	-912.556	2.18217
22 	-935.59 	-915.215	-912.896	2.219  
23 	-935.59 	-915.225	-910.928	2.39214
24 	-935.59 	-915.206	-912.722	2.35373
25 	-935.59 	-915.175	-912.835	2.35344
26 	-935.59 	-915.165	-913.188	2.26693
27 	-935.59 	-915.142	-913.251	2.15771
28 	-935.59 	-915.141	-913.217	2.0791 
29 	-935.59 	-915.122	-912.298	2.13469
30 	-937.141	-915.137	-913.257	2.16874
31 	-937.141	-915.148	-913.264	2.27939
32 	-937.141	-915.241	-913.243	2.33952
33 	-937.141	-915.213	-913.293	2.30563
34 	-937.141	-915.128	-911.741	2.17173
35 	-938.58 	-915.145	-912.878	2.26305
36 	-938.58 	-915.188	-912.349	2.36906
37 	-953.706	-915.272	-912.349	2.74074
38 	-953.706	-915.281	-912.841	2.70633
39 	-957.4  	-915.213	-912.685	2.92376
40 	-957.4  	-915.137	-912.538	2.78944
41 	-957.4  	-915.134	-912.825	2.82688
42 	-957.4  	-915.098	-912.712	2.51116
43 	-957.4  	-915.157	-912.712	2.64987
44 	-957.4  	-915.103	-912.76 	2.56766
45 	-957.4  	-915.134	-910.711	2.93211
46 	-965.638	-915.188	-911.622	3.38428
47 	-965.638	-915.152	-912.173	3.19161
48 	-965.638	-915.168	-912.133	3.01775
49 	-965.638	-915.117	-912.81 	2.96229
50 	-970.194	-915.14 	-912.866	3.51545
51 	-970.194	-915.168	-913.117	3.73052
52 	-975.025	-915.148	-912.843	3.47162
53 	-975.025	-915.124	-911.914	2.91928
54 	-975.025	-915.171	-911.7  	3.57148
55 	-975.025	-915.161	-911.61 	3.69411
56 	-975.349	-915.205	-911.792	4.03097
57 	-975.349	-915.121	-912.418	3.70127
58 	-975.349	-915.173	-912.121	4.21851
59 	-975.349	-915.195	-912.341	4.16499
60 	-975.349	-915.232	-912.316	4.53849
61 	-975.349	-915.326	-912.341	4.65818
62 	-975.349	-915.367	-912.483	4.48236
63 	-975.349	-915.343	-912.548	4.51128
64 	-975.349	-915.255	-912.548	3.87124
65 	-975.349	-915.194	-912.601	3.29912
66 	-975.349	-915.205	-912.222	3.77491
67 	-975.349	-915.26 	-912.553	3.89828
68 	-975.349	-915.164	-912.709	3.43971
69 	-975.349	-915.184	-912.765	3.16854
70 	-975.349	-915.212	-912.679	3.72611
71 	-975.349	-915.271	-912.649	3.5611 
72 	-975.349	-915.224	-911.423	3.32095
73 	-975.349	-915.227	-912.598	3.19047
74 	-975.349	-915.292	-912.401	3.74007
75 	-975.349	-915.21 	-912.054	3.02716
76 	-975.349	-915.123	-911.619	2.98552
77 	-975.349	-915.069	-911.89 	2.86082
78 	-975.349	-915.102	-912.107	3.03139
79 	-975.349	-915.072	-912.107	3.23927
80 	-975.349	-915.201	-912.107	3.89275
81 	-975.349	-915.249	-911.839	4.07973
82 	-978.036	-915.336	-911.839	4.62975
83 	-978.036	-915.319	-912.263	4.40716
84 	-978.036	-915.198	-912.327	3.61102
85 	-978.036	-915.16 	-912.416	3.42014
86 	-980.615	-915.251	-912.495	4.10926
87 	-980.615	-915.34 	-912.571	4.24038
88 	-980.615	-915.22 	-912.571	3.70391
89 	-980.615	-915.208	-912.479	3.65269
90 	-980.615	-915.286	-912.432	4.10338
91 	-980.615	-915.286	-912.598	4.20113
92 	-980.615	-915.302	-912.498	4.14202
93 	-980.615	-915.255	-912.486	4.05087
94 	-980.615	-915.311	-911.19 	4.39099
95 	-980.615	-915.327	-911.636	4.16793
96 	-980.615	-915.34 	-911.814	4.59613
97 	-980.615	-915.306	-911.679	3.76505
98 	-980.615	-915.463	-911.515	4.9896 
99 	-980.615	-915.443	-912.291	4.7648 
100	-980.615	-915.36 	-912.06 	4.11738
101	-980.615	-915.277	-912.062	3.67255
102	-980.615	-915.236	-911.885	3.70872
103	-980.615	-915.329	-911.885	4.19326
104	-980.615	-915.36 	-911.898	4.64583
105	-980.615	-915.32 	-912.189	5.06806
106	-986.29 	-915.382	-912.041	4.98121
107	-986.29 	-915.306	-911.865	4.4344 
108	-986.29 	-915.361	-912.121	5.08657
109	-986.29 	-915.336	-912.226	4.72447
110	-986.29 	-915.4  	-912.159	4.87793
111	-986.29 	-915.314	-912.053	4.01796
112	-986.29 	-915.262	-911.644	3.79336
113	-986.29 	-915.247	-912.017	3.66261
114	-986.29 	-915.295	-912.112	4.36796
115	-986.29 	-915.222	-912.242	4.16296
116	-986.29 	-915.294	-912.285	4.41776
117	-986.29 	-915.359	-911.986	5.07357
118	-986.29 	-915.391	-912.271	4.68651
119	-986.29 	-915.359	-911.845	4.47524
120	-986.29 	-915.32 	-909.533	4.48815
121	-986.29 	-915.272	-909.956	4.08495
