/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max    	std   
0  	9.35869	23.254	44.0273	6.7826
1  	9.35869	22.8982	41.9618	6.65156
2  	9.35869	22.7768	41.715 	6.37892
3  	9.35869	22.6286	42.708 	6.43528
4  	9.35869	23.1369	44.8304	6.72058
5  	9.35869	22.923 	43.2606	6.63997
6  	8.49729	22.9723	43.2606	6.54413
7  	8.49729	23.0019	44.7637	6.5699 
8  	8.49729	22.9209	43.5451	6.3596 
9  	8.49729	23.4342	43.5451	6.25136
10 	8.49729	23.4157	42.5861	6.2508 
11 	8.49729	23.2045	45.1843	6.75338
12 	8.49729	23.2752	45.0344	6.85475
13 	8.49729	23.2828	43.0879	6.77623
14 	8.49729	23.2213	43.0879	6.51591
15 	8.49729	22.9597	42.703 	6.66433
16 	8.49729	22.9662	41.0745	6.58183
17 	8.49729	23.0489	42.5119	6.51904
18 	8.49729	22.9702	42.5119	6.84885
19 	8.49729	22.6939	42.3303	6.24827
20 	8.49729	23.1597	42.1651	6.39001
21 	8.49729	23.053 	44.0132	6.53595
22 	8.49729	23.0726	42.0854	6.70047
23 	8.49729	22.9614	42.0854	6.90135
24 	8.49729	22.6632	44.1172	6.77431
25 	8.49729	23.3164	44.1172	6.70379
26 	8.49729	23.3727	44.6987	6.57177
27 	8.49729	23.2442	44.1172	7.01219
28 	8.49729	22.826 	42.2608	6.61905
29 	8.49729	22.6893	43.514 	6.7174 
30 	8.49729	22.6541	42.7321	6.4762 
31 	8.49729	22.9324	42.758 	6.5873 
32 	8.49729	23.0538	43.1392	6.67155
33 	8.49729	23.3978	45.3385	6.75094
34 	8.49729	23.2791	42.5564	6.80237
35 	8.49729	23.4963	42.5564	6.78398
36 	8.49729	23.2147	42.5564	6.76046
37 	8.49729	23.0421	42.5564	6.80406
38 	8.49729	23.2862	42.1023	6.84633
39 	8.49729	23.3901	42.7575	6.8166 
40 	8.49729	23.2204	42.7575	6.91646
41 	8.49729	23.3201	43.5251	6.93459
42 	8.49729	23.1272	41.3101	6.54282
43 	8.49729	23.1887	41.973 	6.55915
44 	8.49729	22.7816	41.973 	6.48497
45 	8.49729	22.6228	43.2301	6.66802
46 	8.49729	22.7525	41.3497	6.3355 
47 	8.49729	22.7374	44.6024	6.4888 
48 	8.49729	23.3151	42.1936	6.66118
49 	8.49729	23.449 	41.8455	6.60137
50 	8.49729	23.0607	45.0307	6.563  
51 	8.49729	22.803 	44.9299	6.7803 
52 	8.49729	22.965 	43.9477	6.57757
53 	8.49729	23.2355	45.5903	6.55025
54 	8.49729	23.252 	43.0536	6.39888
55 	8.49729	23.2149	42.6131	6.58641
56 	8.49729	22.6958	42.3262	6.36287
57 	8.49729	23.0533	45.2208	6.38403
58 	8.49729	23.2946	45.2208	6.65469
59 	8.49729	23.3786	47.1258	6.67333
60 	8.49729	23.3408	43.6603	6.80683
61 	8.49729	23.2842	45.517 	6.5736 
62 	8.49729	23.4333	42.8151	6.66847
63 	8.49729	23.3211	43.9474	6.9279 
64 	8.49729	22.9796	42.0847	6.65107
65 	8.49729	22.6903	39.9918	6.43164
66 	8.49729	22.7443	41.3323	6.40815
67 	8.49729	23.4278	42.5116	6.67758
68 	8.49729	23.1801	46.2601	6.95382
69 	8.49729	23.4529	41.3488	6.82786
