/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max    	std  
0  	10.106	23.0764	46.5384	6.629
1  	10.0464	22.9119	43.4693	6.69919
2  	10.0464	22.8258	44.6447	6.52368
3  	9.25439	23.1885	44.6447	6.80176
4  	8.74789	23.3615	44.6447	6.65049
5  	8.74789	22.8184	41.8677	6.46115
6  	8.74789	22.9309	44.4816	6.37589
7  	8.45254	22.441 	40.6896	6.35972
8  	8.45254	22.9834	43.6138	6.76227
9  	8.18644	22.8737	47.044 	6.60009
10 	7.94877	23.3366	45.6265	6.74697
11 	7.94877	22.9902	44.408 	6.71745
12 	7.94877	22.7308	43.0232	6.53735
13 	7.94877	22.7348	42.6716	6.64899
14 	7.94877	23.1771	45.2988	6.62931
15 	7.94877	22.8491	43.6035	6.33692
16 	7.94877	23.1215	41.5178	6.56934
17 	7.94877	23.6174	43.6071	6.59013
18 	7.94877	23.0777	43.3377	6.59418
19 	7.94877	23.1016	43.5996	6.61692
20 	7.94877	23.0003	42.9186	6.67766
21 	7.94877	22.9327	42.2509	6.68271
22 	7.94877	22.9465	43.6678	6.79534
23 	7.94877	22.6967	43.7382	6.56489
24 	7.94877	23.0382	45.2814	6.87222
25 	7.94877	23.144 	43.6521	6.63122
26 	7.94877	23.189 	44.3752	6.80346
27 	7.94877	22.8515	42.9449	6.4888 
28 	7.94877	23.0583	43.3932	6.29748
29 	7.94877	22.9416	44.608 	6.54614
30 	7.94877	23.2002	44.1557	6.62015
31 	7.94877	23.1406	45.66  	6.84131
32 	7.94877	23.2283	44.6772	6.84461
33 	7.94877	23.2459	44.1557	6.72831
34 	7.94877	23.3463	43.0295	6.68263
35 	7.94877	23.2511	43.0295	6.78094
36 	7.94877	23.0024	42.6683	6.51556
37 	7.94877	22.928 	43.9365	6.40391
38 	7.94877	22.7772	43.9889	6.27821
39 	7.94877	22.7077	46.0347	6.58607
40 	7.94877	22.731 	46.0347	6.75633
41 	7.94877	22.8422	42.8539	6.39516
42 	7.94877	23.3196	42.9596	6.76389
43 	7.94877	23.0573	41.6135	6.72489
44 	7.94877	23.4672	42.4547	6.6853 
45 	7.94877	23.3745	44.4786	6.70484
46 	7.94877	23.0981	42.8152	6.72532
47 	7.94877	22.84  	42.3218	6.542  
48 	7.94877	23.1324	42.5618	6.68046
49 	7.94877	23.0924	42.5618	6.6678 
50 	7.94877	23.4438	43.8614	6.9943 
51 	7.94877	23.2276	43.8614	6.71453
52 	7.94877	23.2014	46.3232	6.85989
53 	7.94877	23.625 	44.6773	6.62504
54 	7.94877	23.6329	44.6773	6.39355
55 	7.94877	23.1846	43.2598	6.44256
56 	7.94877	22.7393	44.1043	6.33922
57 	7.94877	23.0208	42.8444	6.42653
58 	7.94877	23.219 	43.7618	6.62775
59 	7.94877	23.0836	43.9865	6.49718
60 	7.94877	23.2868	43.2659	6.81441
61 	7.94877	22.9817	43.1253	6.59315
62 	7.94877	23.1013	42.8606	6.65388
63 	7.94877	23.1054	42.2457	6.69139
64 	7.94877	23.6408	47.1186	6.96767
65 	7.94877	23.9394	47.1186	7.25689
66 	7.94877	23.2212	43.5068	6.94683
67 	7.94877	23.1684	43.2407	6.88014
68 	7.94877	23.1004	43.2407	6.86053
69 	7.94877	22.9497	44.1813	6.84935
70 	7.94877	23.1329	43.776 	6.6529 
71 	7.94877	22.9283	41.9715	6.57169
72 	7.94877	23.1445	45.3346	6.59428
73 	7.94877	22.7692	42.2073	6.27746
74 	7.94877	23.1482	44.6194	6.42349
75 	7.94877	23.0956	44.6194	6.4693 
76 	7.94877	23.0714	44.4697	6.51875
77 	7.94877	23.252 	44.4697	6.46398
78 	7.94877	23.1288	45.5522	6.50561
79 	7.94877	22.9354	42.7741	6.66655
80 	7.94877	22.6987	42.6671	6.33347
81 	7.94877	22.719 	42.0448	6.73191
82 	7.94877	23.1536	47.129 	6.82249
83 	7.94877	23.4053	46.9718	6.87651
84 	7.94877	23.3552	42.3076	6.673  
85 	7.94877	23.2746	42.8311	6.70488
86 	7.94877	23.2724	43.9769	6.84876
87 	7.94877	23.1168	42.804 	6.75085
88 	7.94877	23.284 	46.3667	6.46768
89 	7.94877	23.2632	41.6967	6.40355
90 	7.94877	22.6886	41.9861	6.45993
91 	7.94877	22.9552	41.9861	6.71528
92 	7.94877	23.7647	45.9387	7.26004
93 	7.94877	23.0447	43.9475	6.79444
94 	7.94877	22.9854	42.7696	6.53222
95 	7.94877	23.2208	46.6208	6.73578
96 	7.94877	22.9534	44.5469	6.77595
97 	7.94877	22.9105	41.8083	6.35233
98 	7.94877	22.943 	42.6681	6.33783
99 	7.94877	22.7364	42.6681	6.36043
100	7.94877	23.2399	42.9346	6.52271
101	7.94877	23.0616	43.5024	6.49928
102	7.94877	23.1214	43.5024	6.58342
103	7.94877	23.0487	44.2616	6.60167
104	7.94877	22.946 	43.6789	6.4693 
105	7.94877	23.1763	43.5826	6.50009
106	7.94877	23.1161	43.2164	6.64609
107	7.94877	23.4378	45.5663	6.93289
108	7.94877	23.3339	45.3986	6.85764
109	7.94877	23.424 	44.5913	6.7686 
110	7.94877	23.4062	44.2878	6.80648
111	7.94877	22.8852	44.2176	6.72058
112	7.94877	22.7224	42.0327	6.24164
113	7.94877	23.2601	43.5575	6.56239
114	7.94877	23.1294	43.828 	6.70981
115	7.94877	23.3321	41.5093	6.58807
116	7.94877	23.6556	42.1225	6.87025
117	7.94877	23.1312	45.9018	6.78291
118	7.94877	23.0599	45.1732	6.7381 
119	7.94877	23.233 	43.576 	6.73495
120	7.94877	23.2184	44.3025	6.69746
121	7.94877	23.1765	44.9237	6.75597
122	7.94877	23.1561	43.5228	6.44152
123	7.94877	23.1704	42.1787	6.50569
124	7.94877	23.1668	41.3434	6.62733
125	7.94877	23.0295	42.0224	6.46069
126	7.94877	23.1271	44.1546	6.79878
