/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg  	max  	std    
0  	9.41368	22.91	44.25	6.60245
1  	8.56852	23.0153	44.7911	6.743  
2  	8.56852	23.2534	45.2451	6.62759
3  	8.56852	23.113 	45.2451	6.71721
4  	8.56852	23.0928	45.0425	6.72141
5  	8.56852	23.1334	44.0213	6.75142
6  	8.56852	23.2258	45.092 	6.78494
7  	8.56852	23.3812	43.4088	6.70944
8  	8.56852	23.0507	45.9212	6.74131
9  	8.56852	23.0161	45.897 	6.73878
10 	8.56852	22.6622	42.8933	6.70011
11 	8.56852	22.9482	43.7827	6.66989
12 	8.56852	23.363 	45.7572	6.87207
13 	8.56852	23.4687	44.1623	6.83753
14 	8.56852	23.2162	43.7827	6.53551
15 	8.56852	23.3687	43.8449	6.66743
16 	8.56852	23.3695	45.8259	6.89244
17 	8.56852	23.3802	46.7165	6.69391
18 	8.56852	22.9951	44.3743	6.57695
19 	8.56852	22.9108	43.8553	6.62441
20 	8.56852	22.8256	42.6597	6.47231
21 	8.56852	23.022 	42.6597	6.67858
22 	8.56852	23.3008	42.6597	6.62042
23 	8.56852	23.2794	44.6095	6.69134
24 	8.56852	23.3643	42.6542	6.66002
25 	8.56852	23.4133	42.6542	6.48693
26 	8.56852	23.1788	45.3912	6.64758
27 	8.56852	23.2454	45.7184	6.82096
28 	8.56852	23.1014	43.3317	6.62854
29 	8.56852	23.1996	43.3317	6.69538
30 	8.56852	22.8199	43.1805	6.49547
31 	8.56852	23.0788	44.8579	6.40795
32 	8.56852	23.3255	44.8579	6.76814
33 	8.56852	22.9185	43.3587	6.5521 
34 	8.56852	23.0892	44.7664	6.62634
35 	8.56852	22.7968	43.2311	6.63287
36 	8.56852	22.9982	43.3686	6.82475
37 	8.56852	22.9609	43.3686	6.53464
38 	8.56852	22.82  	43.3114	6.44307
39 	8.56852	22.9995	42.057 	6.49807
40 	8.56852	23.2614	43.0348	6.68448
41 	8.56852	23.459 	43.0348	6.81748
42 	8.56852	23.5346	44.1136	6.63138
43 	8.56852	23.1454	43.2791	6.47106
44 	8.56852	22.8916	41.6993	6.53174
45 	8.56852	22.8516	45.6865	6.71152
46 	8.56852	22.9462	43.7887	6.71285
47 	8.56852	23.1001	42.4498	6.30085
48 	8.56852	23.2807	45.9156	6.87365
49 	8.56852	23.2089	45.0737	6.84471
50 	8.56852	22.9217	42.1087	6.75845
51 	8.56852	23.4252	42.1087	6.75734
52 	8.56852	23.1801	43.0958	6.76255
53 	8.56852	23.5506	46.1934	6.88928
54 	8.56852	23.4112	42.616 	6.51082
55 	8.56852	23.3998	44.2733	6.77663
56 	8.56852	22.9438	42.5861	6.44744
57 	8.56852	23.4605	41.6163	6.39285
58 	8.56852	23.324 	44.0449	6.55334
59 	8.26567	23.3819	43.0276	6.54189
60 	8.26567	23.3985	43.0276	6.6991 
61 	8.26567	22.8143	44.6378	6.66415
62 	8.26567	23.3636	43.008 	6.80422
63 	8.17619	23.432 	46.0035	6.86527
64 	8.17619	22.8277	43.4389	6.3873 
65 	8.17619	22.7188	42.8748	6.63579
66 	8.17619	22.7748	43.7147	6.66926
67 	8.17619	22.7696	43.8814	6.41127
68 	8.17619	23.1741	43.6021	6.60108
69 	8.17619	23.0686	44.6958	6.64779
70 	8.17619	23.1038	41.4978	6.6709 
71 	8.17619	23.4255	43.1597	6.76827
72 	8.17619	23.7233	41.4372	6.83563
73 	8.17619	23.1765	44.3445	6.60454
74 	8.17619	23.0047	44.3445	6.47912
75 	8.17619	23.0165	43.6557	6.61217
76 	8.17619	23.0821	43.6968	6.73321
77 	8.17619	23.0782	43.135 	6.74181
78 	8.17619	23.3491	42.6547	6.55717
79 	8.17619	23.1921	43.2132	6.5066 
80 	8.17619	23.1379	42.2036	6.47645
81 	8.17619	23.1163	46.1315	6.49021
82 	8.17619	23.2952	46.1315	6.71553
83 	8.17619	23.6165	43.2972	6.80819
84 	8.17619	23.1468	42.7258	6.67591
85 	8.17619	23.1738	43.5532	6.76862
86 	8.17619	23.5363	43.2577	6.87462
87 	8.17619	23.0709	42.7934	6.65891
88 	8.17619	23.0944	43.5986	6.78454
89 	8.17619	23.2235	43.5986	6.64378
90 	8.17619	23.1334	42.2892	6.48096
91 	8.17619	22.9488	44.1956	6.4608 
92 	8.17619	23.6839	44.1198	6.72023
