/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max  	std    
0  	8.56498	23.142	42.14	6.78843
1  	8.56498	23.2867	45.2305	6.78197
2  	8.56498	23.2847	44.5087	6.77941
3  	8.56498	23.1774	43.9495	6.77339
4  	8.56498	22.8571	42.4712	6.83692
5  	8.56498	23.14  	42.4712	6.72784
6  	8.56498	23.2295	47.6882	6.67325
7  	8.56498	23.1003	42.4669	6.47047
8  	8.56498	22.9741	40.6668	6.53185
9  	8.56498	22.828 	42.6471	6.43686
10 	8.56498	22.9802	45.6119	7.0251 
11 	8.56498	23.0828	45.2395	6.67649
12 	8.56498	23.1081	44.4335	6.69161
13 	8.56498	23.0336	43.3219	6.49787
14 	8.56498	23.1936	43.3053	6.81164
15 	8.56498	22.6826	41.1125	6.28668
16 	8.56498	22.8668	43.8833	6.55588
17 	8.56498	23.1045	43.0728	6.52097
18 	8.56498	22.6597	41.9209	6.49266
19 	8.56498	22.8662	41.9209	6.55146
20 	8.56498	22.6942	44.6193	6.50839
21 	8.56498	23.1732	43.2206	6.6756 
22 	8.56498	22.9621	42.426 	6.50348
23 	8.56498	23.0711	42.2342	6.61201
24 	8.56498	23.1592	42.1055	6.66221
25 	8.56498	22.9447	43.8419	6.50913
26 	8.56498	22.6756	43.5268	6.51436
27 	8.56498	22.8793	42.2839	6.40036
28 	8.56498	23.1416	43.8503	6.59121
29 	8.56498	23.2669	44.3878	6.60339
30 	8.56498	23.2226	44.3878	6.81251
31 	8.56498	23.0862	41.1341	6.52238
32 	8.56498	23.064 	43.1336	6.72805
33 	8.56498	23.1223	43.1336	6.65837
34 	8.56498	23.3876	45.5605	6.7444 
35 	8.56498	22.8837	43.353 	6.61364
36 	8.56498	23.0014	41.7869	6.57621
37 	8.50756	22.7932	42.2599	6.43945
38 	8.50756	23.2573	43.9737	6.4299 
39 	8.50756	23.4585	42.6823	6.48695
40 	8.50756	23.2586	43.3901	6.85761
41 	8.50756	22.8969	42.2525	6.67846
42 	8.50756	23.1105	42.509 	6.87364
43 	8.50756	22.999 	44.6124	6.83991
44 	8.50756	23.1028	44.6124	6.82477
45 	8.50756	22.9475	41.8016	6.52869
46 	8.50756	23.0024	41.8016	6.56213
47 	8.50756	22.9785	42.634 	6.79848
48 	8.50756	23.2091	43.6654	6.90244
49 	8.50756	22.9523	43.3378	6.68207
50 	8.50756	22.6896	44.998 	6.76045
51 	8.50756	23.252 	46.4221	6.89772
52 	8.50756	22.8896	43.7022	6.78581
53 	8.01978	23.0818	48.4053	6.80048
54 	8.01978	23.0829	41.6626	6.73792
55 	8.01978	23.1948	42.2175	6.58319
56 	8.01978	22.9287	42.9707	6.58876
57 	8.01978	22.8444	42.9707	6.49282
58 	8.01978	22.9483	42.519 	6.58327
59 	8.01978	23.1243	45.9446	6.58424
60 	8.01978	23.0018	42.4334	6.44677
61 	8.01978	23.109 	41.8014	6.66305
62 	8.01978	23.5237	41.6816	6.66392
63 	8.01978	23.0984	44.5523	6.72007
64 	8.01978	23.5685	41.1077	6.62342
65 	8.01978	23.3152	44.4759	6.72741
66 	8.01978	22.7698	44.4759	6.40383
67 	8.01978	23.3752	43.4747	6.65244
68 	8.01978	23.0526	42.1347	6.61639
69 	8.01978	23.1383	41.5827	6.48991
70 	8.01978	23.3604	44.4863	6.69261
71 	8.01978	23.3903	44.31  	6.97327
72 	8.01978	23.524 	42.5089	6.86548
73 	8.01978	23.1046	43.5979	6.79641
74 	8.01978	23.4346	43.5979	6.46269
75 	8.01978	22.9706	43.5979	6.57575
76 	8.01978	22.8705	43.4858	6.51987
77 	8.01978	23.1482	44.915 	6.65519
78 	8.01978	23.2426	42.9959	6.63174
79 	8.01978	23.1578	43.1621	6.70083
80 	8.01978	22.9508	41.7631	6.5616 
81 	8.01978	22.9957	41.7631	6.66325
82 	8.01978	23.0474	43.2392	6.80826
83 	8.01978	23.4277	41.9406	6.69925
84 	8.01978	23.1861	46.6069	6.57801
85 	8.01978	23.219 	43.3055	6.33191
86 	8.01978	23.0223	43.3055	6.36773
87 	8.01978	22.972 	43.6574	6.71933
88 	8.01978	23.1534	44.6043	6.89397
89 	8.01978	23.121 	44.6043	6.9055 
90 	8.01978	23.3121	43.9758	6.65402
91 	8.01978	23.6077	44.51  	6.62884
92 	8.01978	23.2971	44.51  	6.55696
93 	8.01978	23.5127	45.0009	6.64991
94 	8.01978	23.4488	44.1837	6.82399
95 	8.01978	22.961 	43.0202	6.801  
96 	8.01978	23.3069	44.6699	7.14114
97 	8.01978	23.5451	44.2017	6.92656
98 	8.01978	23.2293	42.1868	6.94306
99 	8.01978	23.1081	45.6283	6.84809
100	8.01978	23.1321	43.0728	6.76523
101	8.01978	23.2188	47.7807	6.68418
102	8.01978	23.2052	44.022 	6.83507
103	8.01978	23.1086	42.9021	6.71065
104	8.01978	23.0485	43.7664	6.78916
105	8.01978	22.9851	43.8044	6.64128
106	8.01978	23.1341	44.3432	6.62514
107	8.01978	23.4852	43.8044	6.48612
108	8.01978	23.5138	43.8044	6.65684
109	8.01978	23.2319	43.625 	6.49794
110	8.01978	23.2071	45.7852	6.76767
111	8.01978	23.0948	41.4368	6.61817
112	8.01978	22.9933	41.9721	6.4803 
113	8.01978	22.8958	42.1442	6.56678
114	8.01978	23.0133	42.1442	6.5635 
115	8.01978	22.8719	45.2972	6.77417
116	8.01978	23.5557	43.1328	6.63243
117	8.01978	23.5312	45.4041	6.60894
118	8.01978	23.0366	43.4028	6.60819
119	8.01978	22.9018	43.0374	6.6321 
120	8.01978	23.5201	43.0506	6.72456
121	8.01978	23.6714	43.9218	6.64888
