/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max   	std    
0  	9.9644	22.524	37.987	5.35593
1  	9.9644	22.2855	39.7611	5.15815
2  	9.9644	22.1833	38.3221	5.13194
3  	9.9644	22.3093	38.0495	5.17172
4  	9.9644	22.3005	39.6366	5.15498
5  	9.9644	22.1921	39.5951	5.13225
6  	9.9644	21.966 	41.7976	5.05922
7  	9.9644	22.3258	41.8209	5.18044
8  	9.9644	21.9442	39.6266	5.18328
9  	9.9644	22.2915	39.8757	5.41392
10 	9.9644	22.2989	39.1491	5.12325
11 	9.9644	22.5208	40.7884	5.45987
12 	9.9644	22.5277	38.4949	5.37222
13 	9.9644	22.1992	39.7925	5.31388
14 	9.9644	21.9137	40.2565	5.42265
15 	9.9644	22.2827	37.4733	5.25169
16 	9.9644	22.5474	39.352 	5.37796
17 	9.9644	22.3868	39.5019	5.28794
18 	9.9644	22.6628	38.1349	5.10898
19 	9.9644	22.1759	38.8391	5.09008
20 	9.9644	22.1142	39.9051	5.09594
21 	9.9644	22.0949	39.0705	5.17123
22 	9.9644	22.268 	42.7872	5.34947
23 	9.9644	22.4311	39.0229	5.2527 
24 	9.9644	22.5094	39.0229	5.31374
25 	9.9644	22.4641	40.0938	5.17861
26 	9.43108	22.3423	42.478 	5.39987
27 	9.43108	22.3206	38.7276	5.48929
28 	9.43108	22.5662	38.0884	5.41484
29 	9.43108	22.7687	39.9105	5.42938
30 	9.43108	22.4611	41.1699	5.40367
31 	9.43108	22.3927	39.0542	5.29245
32 	9.43108	22.0282	37.2451	5.01707
33 	9.43108	22.4356	40.3707	5.4967 
34 	9.43108	22.1972	38.1839	5.29884
35 	9.43108	22.4505	38.6933	5.20869
36 	9.43108	22.3155	39.8811	5.26729
37 	9.43108	22.073 	39.321 	5.35461
38 	9.43108	22.1027	39.6094	5.18386
39 	9.43108	22.3896	39.7779	5.26588
40 	9.43108	22.2691	39.4106	5.19549
41 	9.43108	22.4317	40.6664	5.34804
42 	9.43108	22.2504	40.7466	5.26475
43 	9.43108	22.3427	37.2268	5.21687
44 	9.43108	22.0442	42.6172	5.55041
45 	9.43108	22.3072	40.0024	5.33068
46 	9.43108	22.2864	39.5933	5.31977
47 	9.43108	22.2743	40.4844	5.36067
48 	9.43108	22.4235	39.7561	5.28898
49 	9.43108	22.4111	40.9104	5.34346
50 	9.43108	22.0403	42.4169	5.19842
51 	9.43108	21.9696	37.4867	5.08037
52 	9.43108	22.3652	39.8375	5.33454
53 	9.43108	22.465 	40.2992	5.31736
54 	9.43108	22.3554	38.1683	5.34542
55 	9.43108	22.2032	39.4982	5.18672
56 	9.43108	22.1709	39.3357	5.12375
57 	9.22334	22.3954	40.2094	5.19695
58 	9.22334	22.3434	40.5209	5.25335
59 	9.22334	22.5812	38.303 	5.37701
60 	9.22334	22.8429	41.1782	5.32872
61 	9.22334	22.1548	39.1374	5.12334
62 	9.22334	22.3108	39.5691	5.49918
63 	9.22334	22.1055	41.4317	5.10878
64 	9.22334	22.06  	41.1505	5.1691 
65 	9.22334	21.9767	38.7935	5.21809
66 	9.22334	22.2727	41.6177	5.28419
67 	9.22334	22.3375	39.5783	5.30292
68 	9.22334	22.4966	41.0234	5.34194
69 	9.22334	22.7113	40.1495	5.23549
70 	9.22334	22.5877	37.7481	5.21764
71 	9.22334	22.3542	38.3645	5.08192
72 	9.22334	22.4518	39.9146	5.31274
73 	9.22334	22.6761	39.7954	5.32568
74 	9.22334	22.4666	41.0807	5.34552
75 	9.22334	22.551 	40.9279	5.65712
76 	9.22334	22.2072	40.9304	5.19101
77 	9.22334	22.6918	40.454 	5.47083
78 	9.22334	22.3399	39.8661	5.21418
79 	9.22334	22.4364	41.0104	5.35214
80 	9.22334	22.7563	38.3201	5.25748
81 	9.22334	22.475 	39.9349	5.33138
82 	9.22334	22.3854	39.7626	5.16908
83 	9.22334	22.0984	38.9453	5.08791
84 	9.22334	22.3263	44.1773	5.37845
