/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max  	std    
0  	8.90735	23.1279	44.84	6.53512
1  	8.90735	22.9198	41.9067	6.68413
2  	8.90735	23.0634	40.6855	6.49885
3  	8.55506	23.1804	42.2144	6.54086
4  	8.55506	23.0185	43.2909	6.70574
5  	8.55506	23.3217	42.874 	6.87089
6  	8.55506	23.1213	42.6572	6.81161
7  	8.55506	23.3061	42.1548	6.67405
8  	8.55506	23.0783	47.4402	6.89707
9  	8.55506	23.0775	41.1541	6.75862
10 	8.55506	23.0642	42.1376	6.88792
11 	8.46739	22.902 	42.8625	6.72957
12 	8.46739	23.0238	44.2412	6.64397
13 	8.46739	23.0448	42.9717	6.37048
14 	8.46739	23.1329	42.9717	6.50551
15 	8.46739	22.4445	43.6555	6.27149
16 	8.46739	23.0302	43.6555	6.48805
17 	8.46739	23.4002	47.5435	6.84868
18 	8.46739	23.8296	44.4806	6.8513 
19 	8.44145	23.4376	45.508 	6.61888
20 	8.44145	23.6003	47.5195	6.76137
21 	8.44145	23.5069	42.7183	6.62861
22 	8.44145	22.967 	41.0816	6.2643 
23 	8.44145	22.8998	41.5877	6.41267
24 	8.44145	22.7264	44.0519	6.61918
25 	8.44145	22.6741	43.6788	6.48977
26 	8.44145	22.8946	43.8393	6.57021
27 	8.44145	23.3069	43.5385	6.71331
28 	8.44145	23.2943	43.5649	6.44576
29 	8.44145	23.0601	43.5385	6.40542
30 	8.44145	22.9916	43.5385	6.29644
31 	8.44145	22.8387	42.4899	6.25683
32 	8.44145	23.2441	43.0835	6.5969 
33 	8.44145	23.015 	44.6919	6.66751
34 	8.44145	23.3511	44.2219	6.75111
35 	8.44145	22.9654	42.7758	6.67109
36 	8.44145	22.9273	44.329 	6.65754
37 	8.44145	23.0158	44.329 	6.58959
38 	8.44145	23.3882	42.8439	6.52866
39 	8.44145	23.4267	43.4573	6.69727
40 	8.44145	23.3197	44.8734	6.67163
41 	8.44145	23.3325	42.5324	6.65398
42 	8.44145	23.1128	42.6196	6.76808
43 	8.44145	23.1351	44.3766	6.61356
44 	8.44145	22.9959	44.6396	6.47956
45 	8.44145	22.9236	41.4144	6.60112
