/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max    	std   
0  	8.7163	23.1202	43.0148	6.7052
1  	8.7163	23.0613	42.6649	6.66068
2  	8.7163	23.2349	44.7274	6.87899
3  	8.7163	23.0828	44.394 	6.70331
4  	8.6448	23.3071	42.7385	6.64596
5  	8.6448	23.1651	42.2903	6.74755
6  	8.6448	23.1751	45.1196	6.95113
7  	8.6448	23.2407	43.0752	6.93474
8  	8.6448	23.0777	45.5458	6.66927
9  	8.6448	23.1085	42.9803	6.5135 
10 	8.45026	22.8943	41.042 	6.30075
11 	8.45026	23.1882	43.7415	6.39714
12 	8.45026	23.2372	44.3051	6.50391
13 	8.45026	22.9028	43.5601	6.44365
14 	8.45026	23.3046	45.4651	6.64299
15 	8.45026	22.8218	43.3747	6.55125
16 	8.45026	22.667 	44.7271	6.49451
17 	8.45026	23.0801	42.0565	6.56181
18 	8.45026	23.14  	41.8769	6.72345
19 	8.27625	23.0076	42.7991	6.81132
20 	8.27625	23.1068	44.1197	6.60037
21 	8.27625	23.0078	44.0515	6.68294
22 	8.27625	23.4286	42.544 	6.85698
23 	8.27625	22.8817	45.1618	6.64804
24 	8.27625	22.6181	45.1618	6.6339 
25 	8.27625	23.1227	44.471 	6.79016
26 	8.27625	22.9153	44.4192	6.49679
27 	8.27625	22.8794	46.8748	6.51371
28 	8.27625	23.1824	45.2068	6.64646
29 	8.27625	23.2142	44.4192	6.70139
30 	8.27625	23.0274	40.2631	6.49107
31 	8.27625	23.0129	42.0904	6.55219
32 	8.27625	23.1608	43.5897	6.80297
33 	8.27625	23.0628	44.0848	6.61729
34 	8.27625	23.1145	43.1471	6.69469
35 	8.27625	23.3124	43.4307	6.81113
36 	8.27625	23.3192	41.5078	6.72276
37 	8.27625	22.8875	41.7669	6.65868
38 	8.27625	23.2297	42.1593	6.79916
39 	8.27625	23.2336	46.2407	6.76926
40 	8.27625	23.6873	46.0191	6.84143
41 	8.27625	23.2983	46.0191	6.63393
42 	8.27625	23.0245	46.0191	6.92907
43 	8.27625	23.1814	43.9396	7.11431
44 	8.27625	23.0376	43.7428	6.83038
45 	8.27625	22.9257	42.7936	6.54319
46 	8.27625	22.9963	42.9193	6.46258
47 	8.27625	22.8826	41.32  	6.6352 
48 	8.27625	22.7971	42.1457	6.72984
49 	8.27625	22.703 	42.3523	6.57914
50 	8.27625	22.715 	41.8232	6.40155
51 	8.27625	22.7837	44.2053	6.62152
52 	8.27625	23.1588	41.4435	6.62999
53 	8.27625	23.4218	45.4294	6.70842
54 	8.27625	23.2662	43.5088	6.6567 
55 	8.27625	23.4201	42.5949	6.8076 
56 	8.27625	23.0967	41.429 	6.75928
57 	8.27625	23.4433	41.8659	6.71449
58 	8.27625	22.9846	45.4444	6.81845
59 	8.27625	22.7988	42.1036	6.38497
60 	8.27625	22.8578	41.5933	6.28608
61 	8.27625	22.9782	45.915 	6.8051 
62 	8.27625	23.1657	44.6254	6.6022 
63 	8.27625	22.7448	44.1913	6.62937
64 	8.27625	23.3147	44.1913	6.55423
65 	8.27625	23.1584	45.3269	6.42678
66 	8.27625	23.2698	44.7066	6.69751
67 	8.27625	23.2121	44.7066	6.80008
68 	8.27625	23.223 	43.3376	6.68544
69 	8.27625	23.1164	42.3549	6.9284 
70 	8.27625	22.9337	44.1882	6.90415
71 	8.27625	23.2083	42.2486	6.74065
72 	8.27625	23.4281	46.6624	6.74268
73 	8.27625	23.5455	46.4901	6.82095
74 	8.27625	23.6458	45.3931	6.63646
75 	8.27625	23.3694	42.3751	6.55414
76 	8.27625	23.5399	44.7481	6.82801
77 	8.27625	23.3949	45.0554	6.98286
78 	8.27625	22.8434	43.8591	6.76397
79 	8.27625	23.3284	42.7545	6.69673
80 	8.27625	23.2166	48.246 	6.52424
81 	8.27625	22.9921	46.6596	6.46849
82 	8.27625	23.3088	44.4295	6.49863
83 	8.27625	23.2776	41.5153	6.52477
84 	8.27625	22.9778	44.5944	6.72087
85 	8.27625	23.1934	43.4215	6.8786 
86 	8.27625	23.1368	43.3491	6.67595
87 	8.27625	23.3074	43.3491	6.54123
88 	8.27625	23.0721	41.556 	6.41242
89 	8.27625	23.1068	40.9226	6.65337
90 	8.27625	23.3058	44.3949	6.3483 
91 	8.27625	23.1242	44.7479	6.81932
92 	8.27625	22.6145	41.6052	6.43784
93 	8.27625	23.1251	42.4418	6.41231
94 	8.27625	23.2289	42.1688	6.5206 
95 	8.27625	23.0802	41.0983	6.57632
96 	8.27625	23.0025	42.1438	6.37547
97 	8.27625	23.25  	43.9295	6.68392
98 	8.27625	23.2954	43.9295	6.82251
99 	8.27625	22.687 	41.8964	6.48816
100	8.27625	23.1051	44.9588	6.74367
101	8.27625	23.2319	44.9588	6.70135
102	8.27625	23.4111	43.4388	6.63342
103	8.27625	23.1927	41.9265	6.58728
104	8.27625	22.8902	42.0194	6.41807
105	8.27625	22.8222	43.0009	6.71509
106	8.27625	22.6358	42.8428	6.67839
107	8.27625	23.4133	44.8795	6.75118
108	8.27625	23.0879	42.2076	6.55892
109	8.27625	23.2933	45.9456	6.84339
110	8.27625	23.3829	44.4224	6.89169
111	8.27625	23.1185	44.5441	6.77916
112	8.27625	23.1826	44.5441	6.7378 
113	8.27625	23.7607	44.5441	6.79799
114	8.27625	23.4348	43.8054	6.68589
115	8.27625	23.4412	43.6019	6.72803
116	8.27625	23.2949	42.9759	6.55892
117	8.27625	23.2241	44.2156	6.41232
118	8.27625	23.3444	43.3352	6.58302
119	8.27625	23.1602	46.4409	6.63293
120	8.27625	23.0216	43.3352	6.75307
121	8.27625	23.0747	43.3352	6.60805
122	8.27625	22.948 	43.3352	6.59712
123	8.27625	23.3742	42.9601	6.6381 
124	8.27625	23.0811	45.0525	6.79142
125	8.27625	22.9433	43.2254	6.53532
