/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max    	std   
0  	9.568	23.1376	43.3727	6.7301
1  	9.17214	22.9639	42.7602	6.71172
2  	9.17214	23.0872	42.094 	6.62058
3  	9.17214	22.9319	42.094 	6.52412
4  	9.17214	23.098 	43.492 	6.72503
5  	9.17214	23.0633	44.1564	6.73958
6  	9.17214	23.2275	44.0777	6.62053
7  	8.65148	23.3032	43.958 	6.58657
8  	8.65148	23.0991	41.7755	6.52407
9  	8.65148	23.4564	43.8453	6.93044
10 	8.65148	23.1389	42.4763	6.58465
11 	8.65148	23.2442	46.0802	6.77434
12 	8.65148	23.0951	43.7579	6.6897 
13 	8.65148	22.5156	41.9896	6.49422
14 	8.65148	23.0647	43.2794	6.50933
15 	8.65148	22.9934	43.2794	6.60656
16 	8.65148	23.2949	43.3306	6.6766 
17 	8.59838	22.7998	42.1708	6.45074
18 	8.59838	22.606 	42.5945	6.28663
19 	8.59838	23.0618	42.5945	6.60735
20 	8.59838	22.5342	45.7925	6.55004
21 	8.59838	22.8216	45.8959	6.6517 
22 	8.59838	22.8785	45.5181	6.67471
23 	8.59838	22.8401	45.5181	6.89072
24 	8.59838	23.46  	45.5181	7.02708
25 	8.59838	23.0756	42.7344	6.6504 
26 	8.59838	22.9623	42.9697	6.33189
27 	8.59838	23.1419	42.6529	6.49715
28 	8.59838	22.9502	43.7164	6.33267
29 	8.59838	23.1463	41.0519	6.25517
30 	8.59838	22.9326	44.7656	6.3889 
31 	8.59838	23.0554	43.1567	6.5897 
32 	8.59838	22.9321	43.6656	6.57375
33 	8.59838	22.765 	43.2362	6.50948
34 	8.59838	22.7949	46.0383	6.73011
35 	8.59838	22.6971	44.9163	6.68162
36 	8.59838	22.9889	45.572 	6.88655
37 	8.59838	23.3859	45.572 	6.82907
38 	8.59838	23.4022	43.3438	6.71943
39 	8.59838	23.563 	44.093 	6.7702 
40 	8.59838	23.4473	43.2721	6.4476 
41 	8.59838	23.3096	45.3839	6.48452
42 	8.59838	23.3416	42.5353	6.68242
43 	8.59838	23.2344	42.5602	6.65007
44 	8.59838	23.0649	44.205 	6.56744
45 	8.59838	22.9077	42.7265	6.32181
46 	8.59838	22.8904	43.0973	6.55864
47 	8.59838	22.9053	43.0973	6.78721
48 	8.59838	22.9593	44.739 	6.53039
49 	8.59838	22.8012	41.8753	6.6307 
50 	8.59838	22.8212	44.6728	6.61625
51 	8.59838	22.6784	41.636 	6.40121
52 	8.59838	22.9953	40.6011	6.7092 
53 	8.59838	23.0669	42.453 	6.89497
54 	8.59838	23.0512	42.9608	6.53417
55 	8.59838	22.9662	42.453 	6.83417
56 	8.59838	23.3793	44.6587	6.91901
57 	8.59838	23.2388	41.263 	6.50416
58 	8.59838	23.4055	44.1549	6.62349
59 	8.59838	23.0898	43.5209	6.6387 
60 	8.59838	22.8897	42.5104	6.42789
61 	8.59838	22.676 	39.2911	6.52509
62 	8.59838	23.0231	41.7387	6.67877
63 	8.59838	23.3463	41.9618	6.59155
64 	8.59838	23.2295	43.8027	6.60338
65 	8.59838	23.1486	43.8027	6.77535
66 	8.59838	23.1506	45.414 	6.77634
67 	8.59838	23.1727	45.414 	6.9233 
68 	8.59838	23.0911	43.3357	6.65721
69 	8.59838	23.1025	43.3357	6.64138
70 	8.59838	23.2713	42.7704	6.64939
71 	8.59838	23.1933	44.5843	6.65754
72 	8.59838	22.8959	44.5843	6.53271
73 	8.59838	22.9295	41.9455	6.30214
74 	8.59838	22.9978	45.3349	6.51229
75 	8.59838	23.032 	44.0351	6.59614
76 	8.59838	23.1818	43.8034	6.97936
77 	8.59838	23.1387	42.8035	6.64268
78 	8.59838	23.6467	42.8035	6.74084
79 	8.59838	22.8658	42.2923	6.35295
80 	8.59838	22.8723	42.6232	6.46225
81 	8.59838	23.0602	43.747 	6.70167
82 	8.59838	23.3142	42.4523	6.77172
83 	8.59838	23.1966	44.719 	6.74905
84 	8.59838	23.2787	41.7507	6.65898
85 	8.59838	23.2583	45.7354	6.53576
86 	8.59838	23.557 	42.5833	6.79361
87 	8.59838	23.5279	42.5487	6.86549
88 	8.59838	23.4153	43.6069	6.5644 
89 	8.59838	23.8016	41.5565	6.59178
90 	8.59838	23.5494	46.7754	6.83246
91 	8.59838	23.016 	44.8963	6.69952
92 	8.59838	23.1355	44.8852	6.69739
93 	8.59838	23.2732	42.0534	6.78317
94 	8.59838	23.5867	45.0599	6.76497
95 	8.59838	23.4582	43.8221	6.82334
96 	8.59838	23.3042	43.8221	6.65664
97 	8.59838	23.2952	44.3244	6.81194
98 	8.59838	23.4953	47.9534	6.89347
99 	8.59838	23.1206	46.0983	6.77032
100	8.59838	23.4716	44.8289	6.74647
101	8.59838	23.7112	46.3748	6.92936
102	8.59838	23.6531	43.36  	6.75765
103	8.59838	23.35  	43.9528	6.80023
104	8.59838	23.4446	42.7852	6.72426
105	8.59838	23.2208	43.9605	6.81376
106	8.59838	23.4085	43.7863	6.7664 
107	8.59838	23.1793	44.789 	6.78914
108	8.59838	23.1971	44.789 	6.84995
109	8.59838	23.9628	45.0796	6.87484
110	8.59838	23.1621	44.5506	6.60855
111	8.59838	23.2223	44.5506	6.45529
112	8.59838	23.5856	43.8611	6.781  
113	8.59838	23.1218	43.8611	6.61293
114	8.59838	23.034 	43.8611	6.74626
115	8.59838	23.291 	46.452 	6.76125
116	8.59838	23.6557	44.5451	6.83517
117	8.59838	23.4941	43.4579	7.01164
118	8.59838	23.7219	42.9038	6.9262 
119	8.59838	23.1402	45.1563	6.72693
120	8.59838	23.4004	44.6098	6.50688
121	8.59838	23.4757	44.9402	6.73132
122	8.59838	23.4713	41.8359	6.80945
123	8.59838	23.0257	42.8557	6.70703
124	8.59838	23.1335	41.3423	6.64223
125	8.59838	23.5769	44.0749	7.06502
126	8.59838	23.4775	43.4399	6.91721
127	8.59838	23.6256	46.3682	7.04828
128	8.59838	23.255 	44.3127	6.51344
129	8.59838	23.1746	44.3127	6.43677
130	8.59838	22.8896	43.7704	6.70005
131	8.59838	23.311 	43.7015	6.75222
132	8.59838	23.5715	44.7677	6.67886
133	8.59838	23.3678	46.118 	6.87966
134	8.59838	23.6707	45.4526	6.91356
135	8.59838	23.3465	44.7677	6.65398
136	8.59838	23.1185	44.2978	6.3296 
137	8.59838	23.4626	45.5431	6.64582
138	8.59838	23.1015	45.5091	6.86496
139	8.59838	23.2054	45.3465	7.03375
140	8.59838	23.2831	43.4121	6.83407
141	8.59838	22.9979	45.1674	6.8439 
142	8.59838	23.3004	44.6181	6.80794
143	8.59838	23.4725	43.4872	6.76343
144	8.59838	23.229 	41.8207	6.53959
145	8.59838	23.5042	42.8688	6.58313
146	8.59838	23.6451	43.3636	6.4837 
147	8.59838	23.4222	43.5327	6.719  
148	8.59838	23.1361	46.4367	6.62834
149	8.59838	23.2111	45.8775	6.76165
150	8.59838	23.3868	42.9803	6.81451
151	8.59838	23.4658	44.5704	6.61166
152	8.59838	23.4459	45.3248	6.68826
153	8.59838	23.4578	44.7998	6.59919
154	8.59838	23.3131	42.6602	6.58969
155	8.59838	23.4991	44.4569	6.74332
156	8.59838	23.6166	42.9031	6.52261
157	8.59838	23.4173	41.6255	6.61966
158	8.59838	23.149 	43.5127	6.60155
159	8.59838	23.1504	43.5818	6.70496
160	8.59838	23.425 	43.6826	6.75894
161	8.59838	23.7492	43.2173	6.96022
162	8.59838	23.3872	41.7996	6.61055
163	8.59838	23.1019	43.9047	6.74414
164	8.59838	23.3981	44.5865	6.96118
165	8.59838	23.3354	44.0305	6.64038
166	8.59838	23.2823	43.4545	6.5144 
167	8.59838	23.257 	44.1235	6.41375
168	8.59838	23.5029	43.4189	6.41731
169	8.59838	23.1988	43.4189	6.45894
170	8.59838	23.3799	43.4917	6.65423
171	8.59838	23.6149	43.4917	6.79046
172	8.59838	23.3858	44.9443	6.58587
173	8.59838	23.3595	44.9443	6.62846
174	8.59838	23.2875	45.4467	6.58088
175	8.59838	23.8115	44.5706	6.76454
176	8.59838	23.4088	44.5706	6.65854
177	8.59838	23.1766	44.376 	7.02739
178	8.59838	23.3427	47.2507	7.02654
179	8.59838	23.3486	46.7095	6.87052
180	8.59838	23.8452	44.998 	6.69909
181	8.59838	23.6094	44.998 	6.61539
182	8.59838	23.5065	45.7466	6.74061
183	8.59838	23.2438	41.9302	6.40164
184	8.59838	23.4465	43.0364	6.30026
185	8.59838	23.5256	45.1714	6.82729
186	8.59838	23.3329	45.1714	6.43048
187	8.24071	23.3461	44.4875	6.70794
188	8.24071	23.5176	45.3762	6.71472
189	8.24071	23.5537	43.9208	6.77591
190	8.24071	23.513 	41.8511	6.74319
