/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std  
0  	470.111	741.791	3188.13	184.6
1  	470.111	749.707	7346.64	301.024
2  	470.111	744.019	3171.36	194.467
3  	468.378	745.934	3087.28	190.909
4  	451.238	787.074	20944.3	798.725
5  	445.189	840.759	35530.9	1511.06
6  	445.189	856.585	20770.4	1209.8 
7  	445.189	887.984	20770.4	1322.88
8  	445.189	890.493	19174.2	1263.17
9  	445.189	890.8  	19178.7	1264.54
10 	389.981	873.491	15985.1	1086.57
11 	389.981	858.052	13909.9	949.233
12 	389.981	843.55 	12759.2	829.407
13 	389.981	870.092	15893.8	1000.24
14 	389.981	868.79 	13744.9	961.654
15 	389.981	869.641	12971.2	942.291
16 	389.981	868.107	12512.5	876.214
17 	389.981	866.702	12301.3	870.017
18 	389.981	872.253	11939.2	866.787
19 	379.327	938.367	28512.4	1566.36
20 	379.327	928.577	25686.6	1347.97
21 	379.327	947.998	19603.1	1318.03
22 	367.414	935.207	14369  	1156.83
23 	367.414	915.708	14119.1	1053.83
24 	367.414	912.123	12710.9	959.936
25 	367.414	929.304	12750.2	1011.51
26 	367.414	936.029	12765.4	1014.8 
27 	367.414	938.161	12827.3	1019.53
28 	367.414	937.947	12114.4	1009.77
29 	367.414	925.212	9605.09	872.802
30 	367.414	959.156	25557.8	1245.87
31 	367.414	929.298	9643.99	896.649
32 	367.414	931.96 	9643.99	891.929
33 	367.414	917.32 	8064.41	820.862
34 	367.414	974.61 	43476.2	1724.78
35 	367.414	977.822	34795.5	1505.17
36 	367.414	978.731	34730.8	1505.05
37 	367.414	939.661	10689  	916.566
38 	367.414	938.126	8042.23	869.651
39 	367.414	954.035	12869.5	979.707
40 	367.414	968.627	13122.1	1065.52
41 	367.414	974.081	13171.6	1085.31
42 	367.414	960.676	12822.1	998.582
43 	367.414	969.244	12799.4	1005.81
44 	367.414	963.752	8306   	942.773
45 	367.414	958.169	8243.83	929.748
46 	367.414	958.899	8111.95	926.745
47 	350.68 	984.158	10352.1	1049.08
48 	350.68 	976.084	8858.5 	965.452
49 	350.68 	971.661	8106.21	945.574
50 	350.68 	975.165	8205.81	959.099
51 	350.68 	1027.64	24196.2	1320.05
52 	350.68 	1036.29	19951.5	1335.35
53 	350.68 	1023.37	14671.8	1174.69
54 	350.68 	1014.03	10310.9	1080.54
55 	350.68 	1036.95	17474.9	1227   
56 	350.68 	1072.5 	17732.8	1422.08
57 	350.68 	1076.55	17694.4	1434.72
58 	350.68 	1067.47	17533.6	1337.67
59 	350.68 	1075.5 	13333.5	1270.26
60 	350.68 	1115.23	24226.1	1587.4 
61 	350.68 	1229.55	48798.2	2467.12
62 	350.68 	1207.51	24216.7	1980.22
63 	350.68 	1199.39	21594  	1916.66
64 	350.68 	1230.26	21624.3	2052.14
65 	350.68 	1220.6 	21113.6	1940.9 
66 	350.68 	1248.06	22037.8	2070.24
67 	350.68 	1271.23	21107  	2141.93
68 	350.68 	1275.94	20290.7	2152.06
69 	350.68 	1265.9 	20233  	2048.66
70 	350.68 	1242.89	18920.2	1929.39
71 	350.68 	1296.91	25772.4	2185.16
72 	350.68 	1311.2 	20730.1	2181.14
73 	350.68 	1308.85	18629.1	2102.65
74 	350.68 	1345.48	18919  	2250.46
75 	350.68 	1345.69	18742.6	2232.91
76 	350.68 	1396.69	21231.2	2380.35
77 	350.68 	1403.63	23046.6	2389.32
78 	350.68 	1392.85	18518.5	2313.61
79 	350.68 	1426.07	18538.3	2357.66
80 	350.68 	1428.65	18465.7	2306.99
81 	350.68 	1457.32	18344.4	2326.58
82 	350.68 	1473.02	18388.6	2336.02
83 	350.68 	1490.68	18370.1	2378.09
84 	350.68 	1483.73	18000.2	2319.32
85 	350.68 	1474.55	16265.5	2272.35
86 	350.68 	1509.64	19345  	2414.72
87 	350.68 	1573.13	19208.8	2538.01
88 	350.68 	1570.37	19207.8	2541.9 
89 	350.68 	1542.68	17122.1	2479.51
90 	350.68 	1573.38	17121.2	2500.54
91 	349.386	1598.72	17121.2	2559.26
92 	349.386	1589.27	17121.2	2573.08
93 	349.386	1632.03	18485.8	2655.42
94 	349.386	1639.83	21855.8	2650.63
95 	349.386	1639.53	20198.5	2640.37
96 	349.386	1693.05	30772.1	2848   
97 	349.386	1672.36	20594.5	2716.68
98 	349.386	1685.68	26224.6	2832.73
99 	345.703	1656.25	22195.1	2711.15
100	345.703	1648.62	20665.8	2649.13
101	345.703	1638.29	20111.5	2630.83
102	345.703	1683.19	20111.5	2744.63
103	345.703	1672.86	18754.1	2668.54
104	345.703	1651.15	17440.2	2591.02
105	345.703	1669.83	17440.2	2616.2 
106	345.703	1716.43	21000.7	2713.91
107	345.703	1722.6 	19495.2	2759.18
108	345.703	1713.28	17499.5	2707.43
109	345.703	1766.62	33434.9	2985.12
110	345.703	1748.51	22240.5	2855.55
111	345.703	1775.69	30684.6	3006.98
112	345.703	1804.66	30684.6	3096.07
113	345.703	1782.12	22188.2	2916.45
114	345.703	1792.11	18254.4	2857.37
115	345.703	1817.2 	18254.4	2858.65
116	345.703	1852.47	18314.2	2893.06
117	345.703	1898.4 	37436.7	3217.17
118	345.703	1860.24	24088.7	3038.04
119	345.703	1847.46	24126.9	2974.64
120	345.703	1820.3 	22499.8	2866.9 
121	345.703	1871.66	42934.8	3238.1 
