/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg   	max   	std    
0  	400.6	726.07	1412.2	98.7594
1  	400.6	723.948	1412.2	97.5762
2  	400.6	728.325	5825.13	203.987
3  	400.6	734.856	4967.65	222.37 
4  	400.6	732.392	3760.63	163.418
5  	400.6	732.427	2731.86	129.544
6  	400.6	731.692	2622.22	144.654
7  	400.6	735.722	2500.52	148.616
8  	400.6	733.868	2369.02	135.171
9  	400.6	730.997	2359.65	139.33 
10 	400.6	733.097	2405.69	145.758
11 	400.6	731.945	2443.76	149.644
12 	400.6	736.917	2418.36	152.385
13 	400.6	755.026	6838.77	370.936
14 	400.6	752.539	6414.83	304.241
15 	400.6	754.715	6403.98	314.553
16 	400.6	749.672	5838.55	246.772
17 	400.6	744.433	2793.76	167.135
18 	400.6	747.665	3332.46	189.31 
19 	400.6	757.246	7194.7 	297.848
20 	400.6	759.095	7194.7 	303.098
21 	400.6	759.89 	7247.25	307.299
22 	400.6	765.672	4136.6 	269.778
23 	369.12	777.067	6071.31	337.166
24 	369.12	781.675	5900.52	352.286
25 	369.12	792.347	6720.84	420.797
26 	369.12	799.84 	6043.03	427.934
27 	369.12	810.138	6064.4 	442.788
28 	369.12	816.741	6064.4 	456.082
29 	369.12	823.504	5827.25	469.298
30 	369.12	835.526	5851.71	519.832
31 	369.12	907.27 	23809.1	1213.06
32 	369.12	924.27 	16189  	1085.42
33 	369.12	912.074	13482.6	951.625
34 	369.12	931.18 	13435.4	998.636
35 	369.12	928.908	13125.8	969.555
36 	369.12	929.845	13100.7	969.733
37 	369.12	939.57 	13032.5	1030.34
38 	369.12	968.496	14561.2	1167.55
39 	369.12	962.232	13019.2	1092.51
40 	369.12	1020.13	13951.9	1287.48
41 	369.12	1011.46	13042.6	1212.46
42 	369.12	1017.21	13051.7	1235   
43 	369.12	1010.94	12175.6	1145.48
44 	369.12	1111.98	28734.4	1810.11
45 	369.12	1118.04	28783.8	1810.58
46 	369.12	1128.75	28837.7	1823.14
47 	369.12	1093.82	21367.5	1533.27
48 	369.12	1120.59	17769.7	1575.85
49 	369.12	1117.85	14967.8	1507.73
50 	369.12	1116.04	13912.3	1484.83
51 	369.12	1128.34	13912.3	1537.63
52 	369.12	1124.81	13980.9	1522.86
53 	369.12	1132.4 	13212.8	1503.68
54 	369.12	1159.56	18874.3	1664.8 
55 	369.12	1141.18	16514.8	1553.7 
56 	369.12	1162.84	16507.7	1630.09
57 	369.12	1185.68	16621  	1680.68
58 	369.12	1195.23	15252.8	1649.1 
59 	369.12	1173.03	13894  	1563.23
60 	369.12	1185.95	13827.6	1591.03
61 	369.12	1228.3 	17897.7	1744.63
62 	369.12	1239.93	16494.4	1787.43
63 	369.12	1234.86	15329.1	1738.68
64 	369.12	1240.34	13274.5	1711.29
65 	369.12	1230.81	13242.9	1633.96
66 	369.12	1233.31	13235.4	1617.11
67 	369.12	1256.96	13315.3	1652.52
68 	369.12	1278.89	13913.1	1720.47
69 	369.12	1280.77	13699.2	1724.66
70 	369.12	1310.78	13705.7	1794.02
71 	369.12	1309.73	13342.6	1776.11
72 	369.12	1301.55	13420.1	1737.02
73 	369.12	1309.02	13420.1	1740.35
74 	369.12	1312.4 	13420.1	1733.56
75 	369.12	1326.06	12342.7	1768.75
76 	369.12	1401.84	28848.3	2237.36
77 	369.12	1393.44	28007.5	2104.07
78 	369.12	1467.1 	30561.6	2511.6 
79 	369.12	1455.4 	24472  	2272.66
80 	369.12	1453.45	24472  	2283.52
81 	360.66	1408.75	18047.8	2104.25
82 	360.66	1392.22	17542.4	2013.28
83 	360.66	1421.01	19889  	2121.85
84 	360.66	1395.45	17526.9	2031.98
85 	360.66	1472.98	17526.9	2161.21
86 	360.66	1458.8 	17360.5	2109.54
87 	360.66	1492.59	17463.2	2166.3 
88 	360.66	1513.77	17463.2	2243.92
89 	360.66	1504.55	17046.7	2201.89
90 	360.66	1504.17	17050  	2134.39
91 	360.66	1490.7 	15995.7	2108.29
92 	360.66	1530.52	26562.1	2313.01
93 	360.66	1527.79	21080.9	2288.36
94 	360.66	1502.12	17321.7	2148.37
95 	360.66	1528.36	25776.8	2285.1 
96 	360.66	1540.36	25792.8	2304.38
97 	353.381	1523.55	17387.6	2164.77
98 	353.381	1578.92	24811  	2450.53
99 	353.381	1550.98	24634.7	2336.66
100	353.381	1599.79	24641  	2365.05
101	353.381	1630.57	28894.9	2547   
102	353.381	1613.01	24548.1	2338.36
103	353.381	1599.63	15783.6	2209.9 
104	353.381	1595.65	15693  	2226.3 
105	353.381	1572.88	15748.6	2156.6 
106	353.381	1635.73	27876.4	2457.85
107	353.381	1648.46	27876.4	2509.27
108	353.381	1718.06	27903.7	2785.59
109	353.381	1723.19	27093.6	2826.97
110	353.381	1733.76	24972  	2802.4 
111	353.381	1793.64	51239.4	3280.22
112	353.381	1728.55	25019.9	2744.04
113	353.381	1732.64	24600  	2677.68
114	353.381	1775.22	23866  	2731.55
115	353.381	1839.56	23855.2	2870.85
116	353.381	1835.52	22787  	2853.22
117	353.381	1925.01	34036  	3281.9 
118	353.381	1956   	33999.1	3399.09
119	353.381	1990.13	33999.5	3419.79
120	353.381	2007.64	33943.8	3508.82
121	331.045	2018.1 	33993.6	3521.64
122	331.045	2014.05	34034.1	3508.31
123	331.045	2019.97	23356.9	3467.98
124	331.045	2070.03	40798.6	3759.79
125	331.045	2034.94	30519.6	3547.44
126	331.045	2061.62	30519.6	3679.78
127	331.045	2067.69	28923.9	3584.59
128	331.045	2076.75	25131.2	3561.4 
129	331.045	2192.58	45577.9	4075.57
130	331.045	2190.28	36196.8	3756   
131	331.045	2218.15	36196.8	3854.88
132	331.045	2188.04	25111.2	3683.06
133	331.045	2171.81	24488.1	3653.55
134	331.045	2144.5 	24373.6	3625.86
135	331.045	2145.8 	24767.6	3564.3 
136	331.045	2105.04	24351.7	3408.46
137	331.045	2137.38	24861.7	3449.79
138	331.045	2134.7 	24852.8	3390.47
139	331.045	2133.73	23410.4	3349.55
140	331.045	2169.42	23146.5	3362.68
141	331.045	2190.06	23218.3	3363.73
142	331.045	2239.32	23152.3	3462.19
143	331.045	2210.42	20319.1	3375.29
144	331.045	2204.76	21732.5	3373.68
145	331.045	2221.25	21686.2	3381.72
146	331.045	2243.09	21764.4	3409.03
147	331.045	2296   	22974.1	3538.42
148	331.045	2286.94	22842.1	3513.64
149	331.045	2249.58	19283.1	3372.56
150	331.045	2259.67	19551.9	3392   
151	331.045	2298.16	20604.1	3457.62
152	331.045	2355.15	28372.3	3631.95
153	331.045	2383.13	28301.4	3696.95
154	331.045	2352.02	24715.4	3535.97
155	331.045	2350.27	24789.6	3583.2 
