/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max    	std    
0  	225.4	380.669	1320.98	66.7714
1  	219.172	383.243	1377.76	75.0682
2  	219.172	384.119	2496.73	105.617
3  	217.476	384.513	2472.62	106.611
4  	203.833	385.644	2472.62	106.792
5  	203.833	397.5  	7054.58	292.089
6  	203.833	391.333	3970.65	179.852
7  	203.833	389.922	2559.1 	130.097
8  	203.833	392.799	2559.1 	134.13 
9  	203.833	391.849	2553.88	134.305
10 	203.833	392.514	2553.88	133.805
11 	198.011	397.971	4197.53	189.62 
12 	198.011	398.471	2960.34	174.32 
13 	198.011	403.158	2949.02	182.992
14 	198.011	400.262	2555.35	158.6  
15 	198.011	399.153	2616.6 	160.889
16 	198.011	402.698	3350.43	191.723
17 	198.011	400.731	2632.68	164.742
18 	198.011	399.947	2349.81	160.025
19 	198.011	400.11 	2349.81	158.902
20 	198.011	396.335	2077.36	144.81 
21 	198.011	395.842	1934.34	130.781
22 	198.011	393.686	1722.57	119.828
23 	198.011	392.906	1624.92	116.406
24 	198.011	394.702	1634.61	117.295
25 	198.011	405.864	8314.91	305.385
26 	198.011	395.059	1545.29	121.621
27 	198.011	394.882	1598.66	120.99 
28 	198.011	424.524	12675.4	532.722
29 	186.036	406.632	8365.1 	313.133
30 	186.036	398.364	1844.8 	136.012
31 	186.036	398.44 	1844.8 	136.556
32 	186.036	406.603	7743.66	290.374
33 	186.036	407.435	7743.66	288.572
34 	186.036	401.44 	3121.8 	160.172
35 	186.036	401.723	2442.79	152.477
36 	186.036	401.382	2432.4 	153.087
37 	186.036	397.083	1911.56	134.376
38 	186.036	396.339	1877.53	131.859
39 	186.036	397.953	1877.53	132.276
40 	186.036	396.958	1940.92	129.174
41 	186.036	400.108	2412.08	149.035
42 	186.036	408.97 	7585.31	293.548
43 	186.036	408.243	7583.2 	297.238
44 	186.036	419.797	7464.65	331.308
45 	186.036	411.733	3004.68	215.383
46 	186.036	412.889	3101.1 	221.853
47 	186.036	411.557	3101.1 	222.257
48 	186.036	412.387	3035.98	237.735
49 	186.036	419.495	5821.47	305.391
50 	186.036	425.615	6697.66	374.619
51 	186.036	427.512	6697.66	372.114
52 	186.036	421.312	5830.64	301.297
53 	186.036	432.103	10482.9	464.984
54 	186.036	426.007	5668.93	336.025
55 	186.036	451.355	10141.2	570.201
56 	186.036	441.47 	8111.7 	452.229
57 	186.036	450.321	9080.67	544.595
58 	186.036	449.511	8095.25	506.105
59 	186.036	448.152	6917.48	464.257
60 	186.036	446.635	6917.48	463.223
61 	186.036	448.482	5679.49	446.502
62 	186.036	453.184	5662.89	455.198
63 	186.036	449.874	5668.5 	424.932
64 	186.036	451.812	5731.39	436.019
65 	186.036	444.621	4877.75	393.905
66 	186.036	447.154	4904.64	395.362
67 	186.036	447.467	4868.15	393.939
68 	186.036	441.04 	4823.11	363.44 
69 	186.036	443.562	4823.11	368.857
70 	186.036	450.769	4898.06	376.383
71 	186.036	450.752	4684.95	373.16 
72 	186.036	458.135	4649.42	406.414
73 	186.036	465.441	4658.34	420.146
74 	186.036	459.927	4460.86	392.62 
75 	186.036	510.046	24994.9	1144.64
76 	186.036	489.51 	18706  	784.774
77 	186.036	485.95 	13295.6	643.499
78 	186.036	496.374	13274.8	720.891
79 	186.036	492.985	9649.43	606.398
80 	186.036	486.794	6789.9 	532.058
81 	186.036	489.821	6725.32	537.063
82 	186.036	515.12 	12045.4	735.924
83 	186.036	500.202	8894.92	609.836
84 	186.036	517.618	14193.2	778.958
85 	186.036	516.438	14188.4	778.303
86 	186.036	505.739	9169.34	646.076
87 	186.036	492    	6768   	566.172
88 	186.036	491.016	6738.13	561.549
89 	186.036	487.116	6065.51	520.233
90 	186.036	476.768	5703.06	473.162
91 	186.036	477.374	5737.61	474.325
92 	186.036	469.465	4840.06	434.57 
93 	186.036	463.284	4477.22	403.6  
94 	186.036	487.089	20787.2	825.454
95 	186.036	486.966	20798.7	825.188
96 	177.158	474.577	7826.91	489.269
97 	177.158	473.065	6368.54	463.214
98 	177.158	467.154	4490.72	412.864
99 	176.392	470.938	4490.72	422.127
100	176.392	472.422	4490.72	429.602
101	176.392	471.356	3590.55	411.24 
102	176.392	467.64 	3464.7 	396.51 
103	176.392	503.461	10248.5	653.159
104	176.392	503.814	10138.7	644.077
105	176.392	505.509	10138.7	639.855
106	176.392	497.976	7487.8 	556.18 
107	176.392	498.61 	5915.99	528.701
108	176.392	507.073	7762.79	581.468
109	176.392	510.345	7051.56	600.866
110	176.392	509.341	5939.45	579.959
111	176.392	507.627	5909.61	570.981
112	176.392	524.575	10459.7	700.979
113	176.392	510.822	7150.75	605.795
114	176.392	507.338	6021.96	563.182
115	176.392	505.844	6021.96	562.815
116	176.392	549.451	26768  	1099.51
117	176.392	541.588	14972.2	798.68 
118	176.392	560.903	16149  	967.022
119	176.392	543.902	14956.4	799.393
120	176.392	565.76 	14977.6	938.876
121	176.392	567.574	14977.6	938.536
122	176.392	579.87 	14245  	957.4  
123	176.392	579.637	14245  	952.075
124	176.392	560.787	12500.4	833.128
125	176.392	563.8  	10866.9	818    
126	176.392	569.935	10814.2	835.671
127	176.392	572.133	10297.5	818.049
128	176.392	561.434	8997.07	745.867
129	176.392	552.041	6740.8 	695.411
130	176.392	557.803	6291.85	694.858
131	176.392	554.079	5926.36	692.94 
132	176.392	545.048	5708.94	660.763
133	176.392	537.023	5555.6 	619.294
134	176.392	534.49 	5345.78	610.625
135	176.392	536.883	5358.04	609.358
136	176.392	533.825	5373.98	605.777
137	176.392	533.443	5373.98	606.201
138	176.392	533.552	5373.98	609.683
139	176.392	552.078	9040.74	720.828
140	176.392	561.568	9040.74	752.397
141	176.392	561.64 	9040.74	743.862
142	176.392	557.848	7277.89	702.408
143	176.392	552.439	6440.13	682.453
144	176.392	543.642	6148.37	649.951
145	176.392	554.195	7355.96	694.811
146	176.392	577.53 	17533.7	921.459
147	176.392	577.202	11731.2	845.77 
148	176.392	600.974	21770.6	1143.15
149	176.392	640.183	21770.6	1354.07
150	176.392	643.654	21770.6	1324.07
151	176.392	624.432	12407.1	1119.51
152	176.392	653.771	16316.2	1264.71
153	176.392	653.275	16392.2	1263.6 
154	176.392	664.65 	16404.1	1296.22
155	176.392	658.716	12401.5	1226.16
156	176.392	642.575	11890.3	1166.26
157	176.392	632.153	11635.6	1098.25
158	176.392	634.391	11635.6	1112.31
159	176.392	620.073	11419.7	1041.55
160	176.392	608.03 	10725.1	969.184
161	176.392	599.835	10725.1	926.575
162	176.392	593.659	7936.49	855.755
163	176.392	594.229	7389.06	834.442
164	176.392	593.666	7430.02	834.822
165	176.392	601.065	7471.46	857.237
166	176.392	617.55 	9601.97	915.148
167	176.392	612.725	7467.93	880.282
168	176.392	618.752	7669.85	889.86 
169	176.392	614.616	7669.85	875.893
170	176.392	604.432	7509.49	840.009
171	176.392	597.097	7374.91	802.055
172	176.392	612.432	9613.86	856.37 
173	176.392	610.439	7448.94	822.587
174	176.392	641.299	24891.1	1186.09
175	176.392	600.751	7451.35	805.453
176	176.392	643.889	22308.7	1210.07
177	176.392	616.543	13664.4	935.017
178	176.392	618.83 	7774.87	883.272
179	176.392	616.95 	8150.86	889.684
180	176.392	622.526	8150.86	896.691
181	176.392	625.469	8150.86	898.056
182	176.392	639.028	8150.86	952.053
183	176.392	675.799	12595.6	1124.35
184	176.392	713.582	21677.6	1364.32
185	176.392	693.067	12580.3	1156.42
186	176.392	738.982	35093.8	1678.08
187	176.392	734.248	16654.4	1381.98
188	176.392	714.216	14273.6	1271.14
189	176.392	729.767	14273.6	1279.98
190	176.392	716.687	12507.2	1214.65
191	176.392	746.088	12485.6	1308.6 
192	176.392	779.248	15155.2	1414.61
193	176.392	775.923	12535.4	1383.14
194	176.392	816.058	29134  	1708.52
195	176.392	802.572	13487.3	1487.13
196	176.392	775.793	12676.1	1390.39
197	176.392	777.227	12666.8	1384.71
198	176.392	774.851	12666.8	1380.86
199	176.392	773.783	12582.5	1393.56
200	176.392	791.935	12582.5	1437.9 
201	176.392	773.01 	12521.2	1371.15
202	176.392	783.506	12609.8	1383.68
203	176.392	785.125	12609.8	1380.27
204	176.392	807.212	12641.5	1478.57
205	176.392	798.862	12641.5	1467.47
206	176.392	819.627	14699.5	1566.94
207	176.392	803.394	12720.2	1490.16
208	176.392	808.437	12646.1	1467.56
209	176.392	799.811	12486  	1399.88
210	176.392	829.602	15524.6	1557.23
211	176.392	795.088	12613.7	1402.46
212	176.392	845.763	16572.8	1611.44
213	176.392	869.126	16605.4	1728.17
214	176.392	874.623	16605.4	1715.89
215	176.392	859.06 	16557.7	1672.03
216	176.392	854.962	16532.7	1674.15
217	176.392	853.235	22252.9	1757.96
218	176.392	839.005	16544.3	1603   
219	176.392	822.726	14774.9	1483.88
220	176.392	836.837	14774.9	1477.11
221	176.392	829.362	11711.8	1429.69
222	176.392	843.106	11711.8	1448.5 
223	176.392	838.189	10103.2	1406.2 
224	176.392	828.374	10058.7	1369.96
225	176.392	821.227	9545.29	1338.36
226	176.392	829.898	9545.29	1372.12
227	176.392	823.121	9352.73	1356.47
228	176.392	817.217	8926.9 	1321.9 
229	176.392	813.128	8586.31	1297.39
230	176.392	817.785	9240.76	1332.06
231	176.392	828.596	12891.4	1393.73
232	176.392	830.827	12849  	1399.48
233	176.392	886.346	23822  	1767.98
234	176.392	860.989	20106  	1537.12
235	176.392	835.715	9409.42	1372.41
236	176.392	821.814	8574.73	1333.91
237	176.392	850.005	11767.6	1421.78
238	176.392	845.404	11776.9	1415.09
239	176.392	847.192	11776.9	1427.34
240	176.392	844.403	8578.98	1380.73
241	176.392	842.314	8347.23	1379.57
242	176.392	847.251	8347.23	1375.15
243	176.392	860.98 	11584.7	1445.22
244	176.392	858.266	11584.7	1452.4 
245	176.392	900.009	26186.6	1770.29
246	176.392	862.748	13065.4	1533.91
247	176.392	873.253	11604.4	1524.43
248	176.392	866.318	10622  	1476.3 
249	176.392	866.937	13510.8	1552.37
250	176.392	847.963	12570.1	1455.35
251	176.392	832.191	10586.5	1391.32
252	176.392	849.951	13346  	1450.41
253	176.392	857.159	13455.4	1453.52
254	176.392	856.306	13425.9	1499.87
255	176.392	838.906	10624.1	1387.1 
256	176.392	838.089	10624.1	1381.03
257	176.392	851.749	10624.1	1437.7 
258	176.392	849.185	10596.9	1448.79
259	176.392	860.091	10474.5	1484.88
260	176.392	877.649	11749.8	1544.47
261	176.392	943.377	44775.1	2220.11
262	176.392	1004.97	55787.1	2967.71
263	176.392	956.99 	44788.2	2279.2 
264	176.392	922.914	16077.1	1721.02
265	176.392	917.369	13156.2	1636.29
266	176.392	896.025	11861.3	1553.74
267	176.392	897.433	11754  	1559.18
268	176.392	897.177	11804  	1579.16
269	176.392	916.703	11786.6	1673.24
270	176.392	902.76 	10856.8	1580.68
271	176.392	888.158	10881.7	1543.59
272	176.392	896.834	10004.1	1543.59
273	176.392	895.658	9637.6 	1551.18
274	176.392	908.64 	12000.2	1589.11
275	176.392	896.366	11964.2	1559.19
276	176.392	889.294	9651.52	1505.53
277	176.392	920.731	23550  	1721.61
278	176.392	926.09 	23596.5	1744.47
279	176.392	925.566	18154.6	1688.22
280	176.392	908.02 	11398.2	1578.29
281	176.392	912.148	11398.2	1589.42
282	176.392	915.495	10779.1	1566.76
283	176.392	940.391	17182  	1693.23
284	176.392	923.962	10705  	1597.59
285	176.392	923.676	10720.6	1591.98
286	176.392	989.384	18625.7	1842.03
287	176.392	983.064	13624.9	1770.91
288	176.392	963.658	11915.2	1723.22
