/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std   
0  	208.685	378.936	1152.56	64.813
1  	208.685	381.268	978.331	64.2722
2  	208.685	380.53 	668.854	61.3226
3  	208.685	380.563	585.124	61.3838
4  	204.1  	380.677	568.576	60.2027
5  	204.1  	381.277	691.712	61.8824
6  	204.1  	385.81 	4789.3 	167.572
7  	204.1  	388.868	3245.92	149.117
8  	204.1  	398.533	5091.17	239.514
9  	204.1  	418.661	15101.5	574.746
10 	204.1  	404.991	5091.17	272.121
11 	204.1  	398.89 	3230.95	214.569
12 	204.1  	405.438	4922.33	267.949
13 	204.1  	401.44 	3249.91	215.843
14 	204.1  	399.28 	3208.17	215.145
15 	204.1  	394.909	2889.1 	191.591
16 	204.1  	397.51 	2914.87	191.281
17 	204.1  	394.624	2874.28	171.045
18 	204.1  	399.42 	3360.86	200.236
19 	204.1  	395.075	2871.41	172.208
20 	204.1  	395.733	2871.41	172.304
21 	204.1  	402.326	3322.66	205.955
22 	204.1  	397.065	2858.73	174.696
23 	202.762	399.519	2858.73	193.012
24 	202.762	396.495	2787.62	172.749
25 	202.762	406.084	7749.69	312.427
26 	202.762	398.651	2827.82	196.681
27 	196.575	397.571	2751.77	176.621
28 	196.575	415.036	10598.9	412.538
29 	196.575	407.993	3036.34	230.706
30 	196.575	407.455	3033.41	227.15 
31 	196.575	411.797	4996.42	278.749
32 	195.563	407.957	2946.63	224.899
33 	195.563	408.348	2937.87	223.991
34 	195.563	406.341	2937.87	209.57 
35 	195.563	416.769	9872.9 	395.067
36 	195.563	440.777	17478.7	721.457
37 	195.563	423.072	9986.93	406.122
38 	195.563	421.832	9986.93	405.229
39 	195.563	414.129	3251.81	247.68 
40 	195.563	416.149	3203.22	252.985
41 	195.563	427.119	8503.43	381.399
42 	195.563	426.121	8503.43	381.652
43 	181.132	416.199	3140.33	253.106
44 	181.132	416.523	3140.33	252.407
45 	181.132	417.276	3145.29	256.353
46 	181.132	417.299	3145.29	252.99 
47 	181.132	417.892	3145.29	254.79 
48 	181.132	432.993	6542.46	394.612
49 	181.132	423.433	6447.66	331.213
50 	181.132	433.992	6756.1 	402.057
51 	181.132	443.649	6756.1 	429.199
52 	181.132	454.44 	9849.05	542.488
53 	181.132	447.061	6756.1 	442.571
54 	181.132	441.472	6543.53	384.644
55 	181.132	432.706	4079.05	318.918
56 	181.132	427.605	4046.74	291.854
57 	181.132	425.626	3126.4 	273.639
58 	181.132	438.845	9152.63	421.809
59 	181.132	435.129	3467.81	315.69 
60 	181.132	438.222	3446.99	325.935
61 	181.132	462.378	7713.54	513.766
62 	181.132	455.75 	6682.46	449.781
63 	181.132	483.427	20078.4	852.087
64 	181.132	473.437	6645.14	545.653
65 	181.132	475.445	6339.22	527.201
66 	181.132	473.139	6339.22	521.53 
67 	181.132	467.54 	5963.25	480.492
68 	181.132	458.209	4996.02	424.705
69 	181.132	454.291	4724.49	392.837
70 	181.132	459.461	4797.84	411.856
71 	181.132	454.032	3954.5 	383.479
72 	181.132	450.958	3929.67	369.441
73 	181.132	445.96 	3524.15	347.526
74 	181.132	441.936	3406.83	329.633
75 	181.132	442.777	3473.97	339.366
76 	181.132	449.926	3455.84	355.39 
77 	181.132	444.747	3308.63	339.066
78 	181.132	447.516	3288.01	342.328
79 	181.132	451.804	3901.67	363.611
80 	181.132	446.559	3253.72	340.811
81 	181.132	446.523	3245.88	329.222
82 	181.132	443.58 	3262.66	315.306
83 	181.132	446.01 	3317.49	317.041
84 	181.132	444.04 	3271.82	304.967
85 	181.132	465.319	14148.6	579.689
86 	181.132	462.816	14148.6	573.311
87 	181.132	447.098	3271.86	311.125
88 	181.132	443.696	3040.3 	295.034
89 	181.132	451.254	6258.12	362.361
90 	181.132	451.402	6283.48	359.209
91 	181.132	443.794	3027.62	294.46 
92 	181.132	441.662	2932.06	288.803
93 	181.132	451.82 	4401.91	341.32 
94 	181.132	452.161	4372.56	341.525
95 	181.132	448.598	4104.51	321.721
96 	181.132	455.147	6171.59	376.521
97 	181.132	454.399	6171.59	376.858
98 	181.132	445.514	4149.2 	316.843
99 	181.132	444.456	3030.39	301.521
100	181.132	441.618	2766.24	286.121
101	181.132	441.014	2766.24	286.94 
102	181.132	442.433	2782.6 	287.448
103	181.132	444.695	3531.59	306.216
104	181.132	444.922	3511.86	299.272
105	181.132	444.279	2749.61	287.293
106	181.132	476.092	13234.7	599.091
107	181.132	461.261	6961.3 	397.495
108	181.132	479.147	7202.85	520.548
109	181.132	470.889	7052.26	463.566
110	181.132	481.689	8620.71	544.281
111	181.132	490.527	9345.82	626.697
112	181.132	481.198	8640.95	555.86 
113	181.132	478.084	8685.93	530.572
114	181.132	479.163	8633.09	530.405
115	181.132	473.055	7088.78	456.637
116	181.132	473.583	7235.96	457.553
117	181.132	499.33 	10871.8	641.648
118	181.132	499.944	10871.8	643.302
119	181.132	501.084	7883.84	616.888
120	181.132	532.82 	7883.84	735.484
121	181.132	529.714	7504.86	700.81 
122	181.132	529.157	7236.96	682.544
123	181.132	532.519	7271.53	687.403
124	181.132	542.848	8797.81	747.278
125	181.132	545.109	10971.8	798.169
126	179.788	542.232	8727.97	734.679
127	179.788	559.625	13808.8	870.998
128	179.788	554.552	12552.1	842.147
129	179.788	539.262	8727.97	725.414
130	179.788	537.152	8743.99	725.136
131	179.788	537.844	8748.57	726.187
132	179.788	528.377	7318.14	667.719
133	179.788	521.894	6777.96	623.319
134	179.788	529.501	8861.81	672.001
135	179.788	585.917	23703.2	1286.71
136	179.788	553.434	19507.3	1007.71
137	179.788	526.852	8876.6 	723.813
138	179.788	541.291	12395.2	837.109
139	179.788	547.024	10919.9	812.91 
140	179.788	557.886	10919.9	841.375
141	179.788	548.838	8853.17	773.526
142	179.788	539.175	7337.12	712.188
143	179.788	545.066	7337.12	722.658
144	179.788	563.134	7335.48	779.85 
145	179.788	558.508	7055.35	751.78 
146	179.788	588.55 	12223.4	945.252
147	179.788	570.384	10853.4	846.686
148	179.788	616.895	25538.2	1295.47
149	179.788	590.048	12713.3	947.516
150	179.788	617.432	19275.6	1168.48
151	179.788	621.97 	19152  	1174.01
152	179.788	620.121	13275.9	1061.09
153	179.788	640.316	13344.8	1102.99
154	179.788	625.452	11384.4	987.839
155	179.788	625.259	11369.8	990.876
156	179.788	611.356	10826.1	913.979
157	179.788	611.949	10774  	943.726
158	179.788	610.217	10949.3	947.633
159	179.788	596.76 	10774  	879.018
160	179.788	595.709	10774  	883.039
161	179.788	613.839	13107.2	989.244
162	179.788	679.7  	26688.4	1537.88
163	179.788	658.181	19461.5	1252.97
164	179.788	640.79 	13160.3	1069.21
165	179.788	647.618	10778.3	1019.33
166	179.788	677.264	17207.5	1239.57
167	179.788	663.634	14109.1	1110.89
168	179.788	657.575	10742.7	1041.44
169	179.788	662.325	10742.7	1058.49
170	179.788	659.728	10733.8	1057.44
171	179.788	656.547	10734.3	1061.87
172	179.788	664.708	10763.8	1092.96
173	179.788	682.219	12603.7	1164.25
174	179.788	684.33 	12603.7	1168.63
175	179.788	684.12 	10750.3	1127.12
176	179.788	690.11 	10708.9	1156.56
177	179.788	687.46 	8946.45	1122.77
178	179.788	677.845	8373.54	1061.39
179	179.788	668.007	8071.83	1022.75
180	179.788	654.639	7287.11	969.681
181	179.788	663.647	9971.06	1022.1 
182	179.788	666.759	13345  	1067.5 
183	179.788	651.667	9528.88	991.951
184	179.788	700.63 	35236.2	1560.03
185	179.788	730.166	22913.6	1451.31
186	179.788	692.476	15769.3	1174.7 
187	179.788	671.895	12173.8	1043.78
188	179.788	671.903	12173.4	1041.8 
189	179.788	670.793	12182.1	1037.26
190	179.788	653.739	7998.19	970.139
191	179.788	654.966	7998.19	971.784
192	179.788	657.673	8006.71	973.378
193	179.788	665.276	7257.89	995.534
194	179.788	671.366	7257.89	1013.44
195	179.788	665.9  	7179.24	997.09 
196	179.788	656.107	12526.4	1011.12
197	179.788	664.9  	12560.1	1017.05
198	179.788	675.959	9692.56	1016.82
199	179.788	675.327	8801.69	1014.17
200	179.788	700.92 	15624.3	1150.08
201	179.788	699.596	12066.4	1105.71
202	179.788	707.312	12095  	1177.51
203	179.788	697.079	9745.47	1116.79
204	179.788	704.584	9753.98	1140.94
205	179.788	696.184	9131.81	1081.82
206	179.788	685.451	8793.49	1040.42
207	179.788	676.295	7955.29	1007.02
208	179.788	673.49 	6995.49	999.632
209	179.788	671.25 	6995.49	980.211
210	179.788	676.906	6878.57	969.092
211	179.788	710.776	11781  	1140.25
212	179.788	728.993	11868.5	1200.59
213	179.788	719.191	10184.6	1153.63
214	179.788	723.662	10184.6	1174.26
215	179.788	717.041	9336.79	1139.48
216	179.788	711.991	9144.31	1110.58
217	179.788	698.928	8350.69	1055.56
218	179.788	706.939	8321.58	1079.97
219	179.788	709.783	7935.98	1031.29
220	179.788	700.529	6733.28	1000.46
221	179.788	698.017	6814.25	1000.17
222	179.788	690.768	6586.69	973.779
223	179.788	745.303	48131.1	1935.62
224	179.788	703.63 	8479.4 	1026.6 
225	179.788	732.725	15930  	1206.17
226	179.788	729.987	15691.6	1220.68
227	179.788	717.646	9607.91	1106.67
228	179.788	708.841	9463.68	1059.22
229	179.788	721.698	11298.7	1118.12
230	179.788	730.808	11235.5	1140.55
231	179.788	740.564	11235.5	1141.19
232	179.788	741.823	11258.4	1143.31
233	179.788	732.58 	8586.7 	1086.03
234	179.788	745.117	8586.7 	1114.37
235	179.788	755.113	8586.7 	1124.22
236	179.788	771.564	8586.7 	1166.26
237	179.788	784.169	8553.14	1186.14
238	179.788	791.61 	8511.83	1191.34
239	179.788	796.921	7614.8 	1205.29
240	179.788	799.779	7390.25	1214.64
241	179.788	797.398	7294.72	1186.24
242	179.788	797.528	7294.72	1194.23
243	179.788	788.298	7282.03	1165.63
244	179.788	789.172	7282.03	1167.01
245	179.788	791.614	7261.47	1169.58
246	179.788	791.893	7113.61	1168.61
247	179.788	834.721	29644.5	1570.04
248	179.788	884.034	27826.1	1826.73
249	179.788	865.437	22196.1	1594.07
250	176.879	856.147	22301.3	1580.95
251	176.879	844.498	17741.2	1433.07
252	176.879	830.739	10836.5	1305.56
253	176.879	827.954	10810.6	1341.78
254	176.879	845.728	18360.3	1472.59
255	176.879	852.803	12542.7	1443.04
256	176.879	843.447	12479.3	1414.25
257	176.879	830.135	10799.9	1360.17
258	176.879	832.633	10713.2	1359.41
259	176.879	820.295	10415.7	1319.17
260	176.879	823.085	11533.7	1350.7 
261	176.879	835.807	12687.6	1362.03
