gen	min  	avg        	max        	std        
0  	69786	1.32265e+07	5.40975e+07	1.16032e+07
1  	69786	1.31938e+07	5.38523e+07	1.158e+07  
2  	69786	1.31392e+07	4.99994e+07	1.15272e+07
3  	69786	1.30734e+07	4.28728e+07	1.14798e+07
4  	69786	1.30382e+07	4.15939e+07	1.13993e+07
5  	45737.6	1.29912e+07	4.15939e+07	1.13926e+07
6  	45737.6	1.29651e+07	4.13404e+07	1.13146e+07
7  	45737.6	1.29097e+07	4.04235e+07	1.12738e+07
8  	45737.6	1.28555e+07	4.01822e+07	1.12706e+07
9  	45737.6	1.27989e+07	4.01669e+07	1.12458e+07
10 	28399.6	1.27581e+07	4.01078e+07	1.12303e+07
11 	28399.6	1.27109e+07	4.09685e+07	1.11981e+07
12 	28399.6	1.27021e+07	4.09685e+07	1.11947e+07
13 	28399.6	1.26577e+07	4.09685e+07	1.12031e+07
14 	28399.6	1.25905e+07	4.29639e+07	1.11881e+07
15 	28399.6	1.25224e+07	4.09318e+07	1.11699e+07
16 	27561.1	1.24863e+07	4.09335e+07	1.11489e+07
17 	27561.1	1.24273e+07	4.02259e+07	1.10917e+07
18 	23336.6	1.23928e+07	4.2041e+07 	1.10993e+07
19 	23336.6	1.23661e+07	4.15761e+07	1.10802e+07
20 	23336.6	1.23616e+07	4.15763e+07	1.1043e+07 
21 	21617.8	1.23278e+07	4.15763e+07	1.10148e+07
22 	21617.8	1.22857e+07	4.0766e+07 	1.09898e+07
23 	18874.2	1.22355e+07	4.04617e+07	1.09659e+07
24 	18874.2	1.21763e+07	3.91398e+07	1.09658e+07
25 	18874.2	1.2099e+07 	3.91398e+07	1.0878e+07 
26 	18874.2	1.20709e+07	3.90736e+07	1.08277e+07
27 	18874.2	1.20203e+07	3.96005e+07	1.08496e+07
28 	18874.2	1.20254e+07	3.96005e+07	1.08199e+07
29 	18874.2	1.19574e+07	3.96359e+07	1.07452e+07
30 	18874.2	1.19259e+07	3.9067e+07 	1.07378e+07
31 	18874.2	1.18516e+07	3.86581e+07	1.06923e+07
32 	18874.2	1.17649e+07	3.84127e+07	1.06915e+07
33 	18874.2	1.17104e+07	3.95361e+07	1.06843e+07
34 	18796.2	1.16582e+07	3.83456e+07	1.06272e+07
35 	16044.6	1.16201e+07	3.83456e+07	1.05869e+07
36 	16044.6	1.15716e+07	3.83455e+07	1.05795e+07
37 	16044.6	1.15232e+07	3.81475e+07	1.05664e+07
38 	16044.6	1.14643e+07	3.81532e+07	1.04455e+07
39 	16044.6	1.14018e+07	3.79147e+07	1.0426e+07 
40 	16044.6	1.13498e+07	3.76668e+07	1.03843e+07
41 	16044.6	1.13167e+07	3.76667e+07	1.03702e+07
42 	16044.6	1.12385e+07	3.76667e+07	1.03545e+07
43 	16044.6	1.1216e+07 	3.76667e+07	1.03228e+07
44 	16002.6	1.11956e+07	3.76253e+07	1.02645e+07
45 	16002.6	1.11679e+07	3.76253e+07	1.03089e+07
46 	11527.9	1.11118e+07	3.76125e+07	1.02573e+07
47 	11527.9	1.10749e+07	3.75263e+07	1.02374e+07
48 	11527.9	1.10053e+07	3.72617e+07	1.01884e+07
49 	11527.9	1.09668e+07	3.69099e+07	1.01658e+07
50 	9527.92	1.09342e+07	3.67084e+07	1.01422e+07
51 	9527.92	1.09124e+07	3.65599e+07	1.01116e+07
52 	9527.92	1.08799e+07	3.6573e+07 	1.0065e+07 
53 	9527.92	1.08227e+07	3.65599e+07	1.00284e+07
54 	9527.92	1.07973e+07	3.65599e+07	1.00355e+07
55 	9527.92	1.07519e+07	3.65107e+07	9.99722e+06
56 	9527.92	1.07086e+07	3.65124e+07	1.00263e+07
57 	9527.92	1.06444e+07	3.62958e+07	9.9143e+06 
58 	9527.92	1.05788e+07	3.59537e+07	9.81738e+06
59 	4942.65	1.05301e+07	3.57677e+07	9.79353e+06
60 	4942.65	1.04908e+07	3.57175e+07	9.75796e+06
61 	4942.65	1.04505e+07	3.55211e+07	9.69069e+06
62 	4942.65	1.04216e+07	3.54135e+07	9.70889e+06
63 	4942.65	1.03805e+07	3.52837e+07	9.62824e+06
64 	4942.65	1.03282e+07	3.5218e+07 	9.62795e+06
65 	4942.65	1.02918e+07	3.49572e+07	9.61128e+06
66 	4163.17	1.02594e+07	3.49626e+07	9.61539e+06
67 	4163.17	1.02101e+07	3.48749e+07	9.57242e+06
68 	3403.28	1.02065e+07	3.73197e+07	9.5249e+06 
69 	3403.28	1.01559e+07	3.45861e+07	9.49968e+06
70 	3403.28	1.01168e+07	3.44533e+07	9.43321e+06
71 	3403.28	1.01106e+07	3.52079e+07	9.52769e+06
72 	2603.29	1.00762e+07	3.46345e+07	9.50084e+06
73 	2603.29	1.00338e+07	3.44384e+07	9.42976e+06
74 	2603.29	1.00083e+07	3.43459e+07	9.404e+06  
75 	2603.29	9.98218e+06	3.72983e+07	9.28876e+06
76 	2603.29	9.95438e+06	3.57416e+07	9.20957e+06
77 	2603.29	9.93578e+06	3.57261e+07	9.23449e+06
78 	2258.57	9.91566e+06	3.39395e+07	9.18673e+06
79 	2258.57	9.89781e+06	3.39434e+07	9.17025e+06
80 	2258.57	9.86287e+06	3.39434e+07	9.17569e+06
81 	2258.57	9.79211e+06	3.50999e+07	9.1577e+06 
82 	1848.59	9.75073e+06	3.39434e+07	9.13507e+06
83 	1848.59	9.7274e+06 	3.39434e+07	9.09029e+06
84 	1846.87	9.69582e+06	3.39434e+07	9.0595e+06 
85 	1846.87	9.64579e+06	3.39109e+07	9.03437e+06
86 	1846.87	9.56707e+06	3.39109e+07	9.00333e+06
87 	1846.87	9.53315e+06	3.39109e+07	8.99178e+06
88 	1837.4 	9.48676e+06	3.38284e+07	8.95622e+06
89 	1837.4 	9.48158e+06	3.38284e+07	9.03163e+06
90 	1837.4 	9.45468e+06	3.71402e+07	9.03912e+06
91 	1837.4 	9.426e+06  	3.5764e+07 	9.1058e+06 
92 	1837.4 	9.37337e+06	3.52551e+07	9.09592e+06
93 	1837.4 	9.34082e+06	3.51023e+07	9.0438e+06 
94 	1837.4 	9.31718e+06	3.44064e+07	9.01183e+06
95 	1837.4 	9.26959e+06	3.36119e+07	8.95042e+06
96 	1573.65	9.23729e+06	3.33837e+07	8.94972e+06
97 	1573.65	9.20298e+06	3.33837e+07	8.89307e+06
98 	1573.65	9.1568e+06 	3.44273e+07	8.84258e+06
99 	1573.65	9.08003e+06	3.4325e+07 	8.78037e+06
100	1573.65	9.06391e+06	3.3467e+07 	8.78573e+06
101	1573.65	9.01793e+06	3.33854e+07	8.75091e+06
102	1573.65	8.9751e+06 	3.41638e+07	8.79756e+06
103	1573.65	8.94705e+06	3.3357e+07 	8.73152e+06
104	1573.65	8.90864e+06	3.28394e+07	8.68323e+06
105	1573.65	8.87471e+06	3.28394e+07	8.71114e+06
106	1573.65	8.85414e+06	3.28394e+07	8.66927e+06
107	713.536	8.82746e+06	3.28394e+07	8.68868e+06
108	713.536	8.79878e+06	3.30447e+07	8.64676e+06
109	713.536	8.75776e+06	3.30447e+07	8.55613e+06
110	713.536	8.69471e+06	3.19408e+07	8.52333e+06
111	713.536	8.67402e+06	3.10472e+07	8.49382e+06
112	713.536	8.65304e+06	3.10037e+07	8.45779e+06
113	512.804	8.61373e+06	3.17975e+07	8.41958e+06
114	512.804	8.5617e+06 	3.10628e+07	8.42405e+06
115	512.804	8.49654e+06	3.13041e+07	8.34658e+06
116	512.804	8.44607e+06	3.19478e+07	8.31462e+06
117	512.804	8.41823e+06	3.12773e+07	8.26317e+06
118	512.804	8.34456e+06	3.12773e+07	8.19795e+06
119	512.804	8.29297e+06	3.12774e+07	8.13108e+06
120	512.804	8.29019e+06	3.15711e+07	8.09175e+06
121	350.425	8.25774e+06	3.25655e+07	8.08885e+06
122	350.425	8.25616e+06	3.22353e+07	8.07045e+06
123	350.425	8.23708e+06	3.0088e+07 	8.01934e+06
124	350.425	8.19963e+06	3.0088e+07 	7.97012e+06
125	350.425	8.1838e+06 	3.09652e+07	7.95949e+06
126	350.425	8.16853e+06	3.00856e+07	7.94569e+06
127	350.425	8.12148e+06	3.02942e+07	7.81853e+06
128	350.425	8.12592e+06	3.02937e+07	7.87946e+06
129	350.425	8.0918e+06 	3.11441e+07	7.86245e+06
130	350.425	8.0869e+06 	3.45507e+07	7.87965e+06
131	350.425	8.03828e+06	3.44651e+07	7.82168e+06
132	350.425	8.01752e+06	3.20106e+07	7.79499e+06
133	350.425	7.99253e+06	3.18691e+07	7.77433e+06
134	350.425	7.99156e+06	3.10363e+07	7.76718e+06
135	350.425	7.97444e+06	3.10363e+07	7.7928e+06 
136	350.425	7.96259e+06	3.10363e+07	7.77394e+06
137	350.425	7.93506e+06	3.05563e+07	7.76661e+06
138	350.425	7.93085e+06	3.04321e+07	7.76667e+06
139	350.425	7.9069e+06 	2.99048e+07	7.72334e+06
140	350.425	7.86993e+06	2.98865e+07	7.74529e+06
141	350.425	7.83158e+06	2.92477e+07	7.76737e+06
142	350.425	7.81853e+06	3.1996e+07 	7.69504e+06
143	350.425	7.80003e+06	2.92418e+07	7.63466e+06
144	350.425	7.78118e+06	2.89564e+07	7.61394e+06
145	350.425	7.78555e+06	3.25125e+07	7.62936e+06
146	350.425	7.77227e+06	3.25115e+07	7.63156e+06
147	350.425	7.72219e+06	3.24725e+07	7.58567e+06
148	258.757	7.69476e+06	3.08398e+07	7.52455e+06
149	258.757	7.67266e+06	2.87679e+07	7.48285e+06
150	258.757	7.66073e+06	2.87696e+07	7.46181e+06
151	258.757	7.6637e+06 	2.88582e+07	7.46321e+06
152	233.257	7.62774e+06	2.88582e+07	7.44828e+06
153	233.257	7.58333e+06	2.86721e+07	7.44001e+06
154	233.257	7.53251e+06	2.91173e+07	7.44212e+06
155	233.257	7.48638e+06	3.0316e+07 	7.41758e+06
156	233.257	7.45581e+06	2.93055e+07	7.43145e+06
157	233.257	7.42494e+06	2.93055e+07	7.37388e+06
158	232.723	7.3773e+06 	2.91398e+07	7.32285e+06
159	232.723	7.34821e+06	2.91403e+07	7.28269e+06
160	232.723	7.31004e+06	2.83269e+07	7.22553e+06
161	232.723	7.27876e+06	2.83269e+07	7.19142e+06
162	232.723	7.24765e+06	2.76852e+07	7.14914e+06
163	232.723	7.19815e+06	2.72508e+07	7.11607e+06
164	232.723	7.17356e+06	2.72504e+07	7.06887e+06
165	232.723	7.16545e+06	3.19482e+07	7.08457e+06
166	232.723	7.12276e+06	3.12033e+07	7.05237e+06
167	232.723	7.06918e+06	2.7892e+07 	6.98834e+06
168	230.727	7.04328e+06	2.7892e+07 	6.93001e+06
169	230.727	7.01143e+06	2.74003e+07	6.9093e+06 
170	230.727	6.98794e+06	3.10875e+07	6.8612e+06 
171	230.727	6.96358e+06	2.99556e+07	6.8405e+06 
172	230.727	6.9243e+06 	2.96601e+07	6.82634e+06
173	230.727	6.86322e+06	2.73668e+07	6.81189e+06
174	230.727	6.84548e+06	2.72838e+07	6.79656e+06
175	230.727	6.82404e+06	2.72838e+07	6.75445e+06
176	230.727	6.83595e+06	2.89762e+07	6.80552e+06
177	230.727	6.79909e+06	2.89894e+07	6.71922e+06
178	230.727	6.77274e+06	2.88448e+07	6.7057e+06 
179	230.727	6.75327e+06	2.80108e+07	6.63811e+06
180	230.727	6.72066e+06	2.79085e+07	6.59742e+06
181	230.727	6.68037e+06	2.75686e+07	6.56434e+06
182	230.727	6.65469e+06	2.75686e+07	6.5203e+06 
183	230.727	6.64496e+06	2.67943e+07	6.50733e+06
184	230.727	6.6128e+06 	2.58751e+07	6.50968e+06
185	230.727	6.60667e+06	2.60289e+07	6.55241e+06
186	230.727	6.59504e+06	2.60289e+07	6.50757e+06
187	230.727	6.56465e+06	2.60289e+07	6.52443e+06
188	230.727	6.53962e+06	2.60289e+07	6.5036e+06 
189	230.727	6.49659e+06	2.77783e+07	6.47966e+06
190	230.727	6.47278e+06	2.77783e+07	6.45046e+06
191	230.727	6.44905e+06	2.68311e+07	6.41665e+06
192	230.727	6.40239e+06	2.64041e+07	6.41687e+06
193	230.727	6.36581e+06	2.61201e+07	6.38552e+06
194	230.727	6.33765e+06	2.586e+07  	6.33829e+06
195	230.727	6.30402e+06	2.57893e+07	6.33679e+06
196	230.727	6.28271e+06	2.56281e+07	6.29258e+06
197	230.727	6.2659e+06 	2.5628e+07 	6.26175e+06
198	230.727	6.24493e+06	2.53569e+07	6.24925e+06
199	230.727	6.21783e+06	2.59423e+07	6.22544e+06
200	230.727	6.20598e+06	2.56361e+07	6.20647e+06
201	230.727	6.17234e+06	2.56361e+07	6.16519e+06
202	230.727	6.14855e+06	2.60409e+07	6.20073e+06
203	230.727	6.10895e+06	2.56361e+07	6.1832e+06 
204	230.727	6.063e+06  	2.54617e+07	6.10406e+06
205	230.727	6.0493e+06 	2.52486e+07	6.05814e+06
206	230.727	6.03134e+06	2.52475e+07	5.97226e+06
207	230.727	6.02213e+06	2.60169e+07	5.88997e+06
208	230.727	6.03162e+06	2.5604e+07 	5.90661e+06
209	230.727	6.02291e+06	2.5604e+07 	5.96643e+06
210	230.727	5.98621e+06	2.52884e+07	5.89107e+06
211	230.727	5.98325e+06	2.48117e+07	5.84765e+06
212	230.727	5.94865e+06	2.52987e+07	5.83834e+06
213	230.727	5.92522e+06	2.52987e+07	5.86884e+06
214	230.727	5.90366e+06	2.48103e+07	5.79961e+06
215	230.727	5.89169e+06	2.4116e+07 	5.79017e+06
216	230.727	5.87444e+06	2.41129e+07	5.75956e+06
217	230.727	5.86874e+06	2.55122e+07	5.75824e+06
218	230.727	5.85579e+06	2.5297e+07 	5.76103e+06
219	230.727	5.84554e+06	2.5297e+07 	5.76738e+06
220	230.727	5.80346e+06	2.44464e+07	5.6919e+06 
221	230.727	5.76112e+06	2.43864e+07	5.6447e+06 
222	158.266	5.72557e+06	2.43864e+07	5.61497e+06
223	158.266	5.70493e+06	2.40783e+07	5.56301e+06
224	158.266	5.68844e+06	2.40886e+07	5.52286e+06
225	158.266	5.67396e+06	2.35813e+07	5.50681e+06
226	158.266	5.64959e+06	2.34463e+07	5.47743e+06
227	158.266	5.66887e+06	2.34463e+07	5.52129e+06
228	158.266	5.6777e+06 	2.31771e+07	5.52339e+06
229	158.266	5.65196e+06	2.31771e+07	5.47052e+06
230	158.266	5.63033e+06	2.31096e+07	5.46794e+06
231	158.266	5.60981e+06	2.31096e+07	5.48183e+06
232	158.266	5.59068e+06	2.31081e+07	5.46028e+06
233	158.266	5.57373e+06	2.27086e+07	5.44249e+06
234	158.266	5.57065e+06	2.27089e+07	5.43081e+06
235	158.266	5.56172e+06	2.27089e+07	5.42285e+06
236	158.266	5.53845e+06	2.27089e+07	5.39585e+06
237	158.266	5.53522e+06	2.27076e+07	5.4285e+06 
238	158.266	5.54249e+06	2.26436e+07	5.45587e+06
239	158.266	5.50014e+06	2.3283e+07 	5.45455e+06
240	157.372	5.47458e+06	2.31076e+07	5.36905e+06
241	157.372	5.45016e+06	2.31072e+07	5.40025e+06
242	157.372	5.44863e+06	2.24766e+07	5.35814e+06
243	157.372	5.43889e+06	2.23545e+07	5.3338e+06 
244	157.372	5.41667e+06	2.23545e+07	5.34536e+06
245	157.372	5.38911e+06	2.22192e+07	5.29097e+06
246	157.372	5.38396e+06	2.2052e+07 	5.31863e+06
247	157.372	5.36856e+06	2.26709e+07	5.28926e+06
248	157.372	5.34231e+06	2.26709e+07	5.25262e+06
249	157.372	5.31918e+06	2.17924e+07	5.2063e+06 
250	157.372	5.29542e+06	2.17924e+07	5.16176e+06
251	157.372	5.2604e+06 	2.147e+07  	5.13385e+06
252	157.372	5.25164e+06	2.13435e+07	5.12713e+06
253	157.372	5.22274e+06	2.20872e+07	5.08268e+06
254	157.372	5.22501e+06	2.20872e+07	5.10809e+06
255	157.372	5.2081e+06 	2.08127e+07	5.09174e+06
256	157.372	5.19248e+06	2.12675e+07	5.09662e+06
257	157.372	5.18927e+06	2.08127e+07	5.07678e+06
258	157.372	5.1589e+06 	2.05599e+07	5.00177e+06
259	157.372	5.13859e+06	2.14698e+07	5.03217e+06
260	157.372	5.11851e+06	2.24813e+07	5.01489e+06
261	157.372	5.10288e+06	2.25173e+07	5.05141e+06
262	157.372	5.11389e+06	2.25173e+07	5.08482e+06
263	157.372	5.09952e+06	2.14245e+07	5.0277e+06 
264	157.372	5.0713e+06 	2.0973e+07 	4.95238e+06
265	157.372	5.04342e+06	2.07576e+07	4.90048e+06
266	157.372	5.01844e+06	2.07934e+07	4.90818e+06
267	157.372	5.0281e+06 	2.0758e+07 	4.90773e+06
268	157.372	5.01923e+06	2.06576e+07	4.90875e+06
269	157.372	5.00349e+06	2.06576e+07	4.86485e+06
270	157.372	4.97452e+06	2.06142e+07	4.80318e+06
271	157.372	4.95033e+06	2.06142e+07	4.81438e+06
272	157.372	4.91832e+06	2.06949e+07	4.8187e+06 
273	157.372	4.89855e+06	2.25066e+07	4.81175e+06
274	157.372	4.8656e+06 	2.06949e+07	4.77149e+06
275	157.372	4.84671e+06	2.05857e+07	4.76281e+06
276	157.372	4.81307e+06	2.05844e+07	4.67997e+06
277	157.372	4.80087e+06	2.08769e+07	4.6676e+06 
278	157.372	4.77366e+06	2.04747e+07	4.6501e+06 
279	157.372	4.77404e+06	2.04748e+07	4.65262e+06
280	157.372	4.7735e+06 	2.15156e+07	4.6423e+06 
281	157.372	4.77171e+06	2.14031e+07	4.59791e+06
282	157.372	4.76917e+06	2.14031e+07	4.62918e+06
283	157.372	4.76875e+06	2.13516e+07	4.6049e+06 
284	157.372	4.74349e+06	2.24705e+07	4.64148e+06
285	157.372	4.72755e+06	2.12979e+07	4.65691e+06
286	157.372	4.69047e+06	2.10667e+07	4.64951e+06
287	157.372	4.69318e+06	2.10892e+07	4.61651e+06
288	157.372	4.68314e+06	2.05417e+07	4.58214e+06
289	157.372	4.67623e+06	2.05417e+07	4.52999e+06
290	157.372	4.64756e+06	2.03439e+07	4.52433e+06
291	157.372	4.62392e+06	2.01263e+07	4.51511e+06
292	157.372	4.60186e+06	1.95271e+07	4.46844e+06
293	157.372	4.57865e+06	1.95271e+07	4.46742e+06
294	157.372	4.55845e+06	1.936e+07  	4.41105e+06
295	157.372	4.56084e+06	2.17347e+07	4.41504e+06
296	157.372	4.555e+06  	2.07712e+07	4.40662e+06
297	157.372	4.53823e+06	2.0175e+07 	4.37837e+06
298	157.372	4.54509e+06	2.0175e+07 	4.37812e+06
299	157.372	4.53028e+06	1.9788e+07 	4.35228e+06
300	157.372	4.5302e+06 	1.9788e+07 	4.35261e+06
301	157.372	4.52721e+06	1.90457e+07	4.33812e+06
302	157.372	4.51951e+06	2.03961e+07	4.36829e+06
303	157.372	4.51183e+06	2.03949e+07	4.33204e+06
304	157.372	4.50967e+06	1.84854e+07	4.24925e+06
305	157.372	4.46903e+06	1.84293e+07	4.22575e+06
306	157.372	4.45023e+06	1.88562e+07	4.22438e+06
307	157.372	4.44676e+06	1.88562e+07	4.20871e+06
308	157.372	4.44053e+06	1.84287e+07	4.15885e+06
309	157.372	4.41958e+06	1.84287e+07	4.17219e+06
310	157.372	4.43127e+06	2.00569e+07	4.1867e+06 
311	156.514	4.42679e+06	1.95385e+07	4.15295e+06
312	156.514	4.43814e+06	1.98487e+07	4.19749e+06
313	156.514	4.41739e+06	1.95385e+07	4.16269e+06
314	156.514	4.40682e+06	1.93745e+07	4.12934e+06
315	156.514	4.40857e+06	1.93796e+07	4.12306e+06
316	156.514	4.42404e+06	1.93682e+07	4.16658e+06
317	156.514	4.40791e+06	1.93303e+07	4.18691e+06
318	156.514	4.38736e+06	1.96773e+07	4.20488e+06
319	156.514	4.36983e+06	1.88605e+07	4.16513e+06
320	156.514	4.37387e+06	1.88469e+07	4.17533e+06
321	156.514	4.36432e+06	1.87745e+07	4.15535e+06
322	156.514	4.38198e+06	2.02505e+07	4.20876e+06
323	156.514	4.35916e+06	1.883e+07  	4.22529e+06
324	156.514	4.3592e+06 	1.88023e+07	4.21902e+06
325	156.514	4.33077e+06	1.88021e+07	4.15756e+06
326	156.514	4.3155e+06 	1.97528e+07	4.14762e+06
327	156.514	4.30311e+06	1.87001e+07	4.06976e+06
328	156.514	4.27198e+06	1.87011e+07	4.07382e+06
329	156.514	4.25622e+06	1.80792e+07	4.02944e+06
330	156.514	4.23681e+06	1.71288e+07	3.9686e+06 
331	156.514	4.21345e+06	1.88735e+07	3.95259e+06
332	156.514	4.19827e+06	1.71252e+07	3.96298e+06
333	156.514	4.18043e+06	1.70313e+07	3.96054e+06
334	156.514	4.19637e+06	1.70313e+07	3.92956e+06
335	156.514	4.17649e+06	1.69496e+07	3.92602e+06
336	156.514	4.16673e+06	1.68832e+07	3.87331e+06
337	156.514	4.14786e+06	1.66115e+07	3.85358e+06
338	156.514	4.12876e+06	1.69243e+07	3.89159e+06
339	156.514	4.10618e+06	1.69659e+07	3.94203e+06
340	156.514	4.08447e+06	2.008e+07  	3.93758e+06
341	156.514	4.08204e+06	1.80966e+07	3.89422e+06
342	156.514	4.09363e+06	1.80966e+07	3.93815e+06
343	156.514	4.09022e+06	1.77979e+07	3.93404e+06
344	156.514	4.06056e+06	1.73611e+07	3.88037e+06
345	156.514	4.04319e+06	1.73938e+07	3.83156e+06
346	156.514	4.01918e+06	1.73435e+07	3.79398e+06
347	156.514	4.00335e+06	1.73435e+07	3.78707e+06
348	156.514	3.98873e+06	1.79345e+07	3.80621e+06
349	156.514	3.97676e+06	1.83584e+07	3.83712e+06
350	156.514	3.98454e+06	1.79345e+07	3.87168e+06
351	156.514	3.99694e+06	1.79229e+07	3.8816e+06 
352	156.514	3.98249e+06	2.2502e+07 	3.85441e+06
353	156.514	3.95984e+06	1.80606e+07	3.80263e+06
354	156.514	3.96512e+06	1.79377e+07	3.79313e+06
355	156.514	3.95708e+06	1.6416e+07 	3.75111e+06
356	156.514	3.93327e+06	1.63064e+07	3.69897e+06
357	156.514	3.91561e+06	1.63064e+07	3.70474e+06
358	154.756	3.89211e+06	1.6192e+07 	3.71365e+06
