gen	min    	avg        	max        	std        
0  	61000.9	1.28391e+07	4.98874e+07	1.18157e+07
1  	56105.2	1.27681e+07	4.28861e+07	1.17768e+07
2  	56105.2	1.26984e+07	4.28885e+07	1.1703e+07 
3  	49932  	1.26446e+07	4.24511e+07	1.16683e+07
4  	45305.9	1.25837e+07	4.12849e+07	1.16382e+07
5  	45305.9	1.25327e+07	4.09559e+07	1.16202e+07
6  	45305.9	1.24748e+07	4.26917e+07	1.1637e+07 
7  	45305.9	1.24227e+07	4.09559e+07	1.15421e+07
8  	45305.9	1.23772e+07	4.09559e+07	1.15344e+07
9  	45305.9	1.23455e+07	4.0932e+07 	1.15299e+07
10 	35937.9	1.22982e+07	4.083e+07  	1.14922e+07
11 	32226.3	1.22651e+07	4.19531e+07	1.1536e+07 
12 	32226.3	1.22135e+07	4.17283e+07	1.14637e+07
13 	32226.3	1.21442e+07	4.02478e+07	1.14369e+07
14 	32226.3	1.20953e+07	4.10264e+07	1.13582e+07
15 	32226.3	1.20877e+07	4.41058e+07	1.13996e+07
16 	32223.7	1.19714e+07	4.11599e+07	1.13564e+07
17 	32223.7	1.19295e+07	4.05156e+07	1.1297e+07 
18 	32223.2	1.18611e+07	4.05156e+07	1.13132e+07
19 	20200.3	1.17728e+07	4.05156e+07	1.12119e+07
20 	20200.3	1.17445e+07	4.18248e+07	1.11756e+07
21 	20200.3	1.17476e+07	4.05156e+07	1.11587e+07
22 	20200.3	1.17207e+07	4.05156e+07	1.11626e+07
23 	20200.3	1.16543e+07	4.05182e+07	1.11123e+07
24 	20200.3	1.16155e+07	3.96774e+07	1.10565e+07
25 	20200.3	1.15628e+07	4.13525e+07	1.10355e+07
26 	18120  	1.15218e+07	3.96375e+07	1.09872e+07
27 	18120  	1.14505e+07	4.07048e+07	1.09666e+07
28 	18120  	1.14258e+07	4.03928e+07	1.09288e+07
29 	17701.4	1.14231e+07	3.96209e+07	1.09813e+07
30 	14389.7	1.13561e+07	4.0982e+07 	1.09286e+07
