gen	min   	avg        	max       	std        
0  	109431	1.34736e+07	4.3321e+07	1.21886e+07
1  	109431	1.3411e+07 	4.21794e+07	1.21525e+07
2  	104187	1.34042e+07	4.24062e+07	1.21426e+07
3  	104187	1.33649e+07	4.21253e+07	1.20925e+07
4  	104187	1.33011e+07	4.12096e+07	1.20705e+07
5  	104187	1.32851e+07	4.34359e+07	1.208e+07  
6  	104187	1.32312e+07	4.1576e+07 	1.20753e+07
7  	49839.9	1.31886e+07	4.31248e+07	1.20151e+07
8  	49288.4	1.31138e+07	4.31248e+07	1.2062e+07 
9  	49288.4	1.30778e+07	4.251e+07  	1.20434e+07
10 	49288.4	1.30607e+07	4.251e+07  	1.20785e+07
11 	49288.4	1.30013e+07	4.20863e+07	1.20091e+07
12 	49288.4	1.29831e+07	4.20863e+07	1.20091e+07
13 	49288.4	1.29178e+07	4.14565e+07	1.19339e+07
14 	40838.6	1.29268e+07	4.24007e+07	1.19504e+07
15 	31054.2	1.28856e+07	4.23998e+07	1.19076e+07
16 	31054.2	1.27842e+07	4.23998e+07	1.18126e+07
17 	31054.2	1.27555e+07	4.24e+07   	1.17768e+07
18 	31054.2	1.27303e+07	4.10231e+07	1.17709e+07
19 	31054.2	1.26946e+07	4.02183e+07	1.1774e+07 
20 	27025.3	1.26242e+07	3.99314e+07	1.17679e+07
21 	27025.3	1.25923e+07	3.90844e+07	1.17655e+07
22 	27025.3	1.25745e+07	3.99181e+07	1.17904e+07
23 	27025.3	1.2537e+07 	3.99181e+07	1.17421e+07
24 	26819.1	1.24967e+07	4.0381e+07 	1.17365e+07
25 	26819.1	1.24613e+07	4.15569e+07	1.17246e+07
26 	26807.1	1.24214e+07	4.12604e+07	1.16876e+07
27 	26807.1	1.23949e+07	4.12589e+07	1.17112e+07
28 	26807.1	1.23236e+07	4.1032e+07 	1.1613e+07 
29 	26807.1	1.22765e+07	4.04721e+07	1.15576e+07
30 	26573.7	1.22533e+07	4.04789e+07	1.15707e+07
31 	26573.7	1.21913e+07	3.98508e+07	1.15138e+07
32 	26573.7	1.21382e+07	3.9855e+07 	1.14857e+07
33 	26573.7	1.21067e+07	3.95695e+07	1.14894e+07
34 	26573.7	1.20673e+07	3.95061e+07	1.14497e+07
35 	17899.1	1.20495e+07	4.10078e+07	1.14525e+07
36 	17899.1	1.20128e+07	4.13341e+07	1.15012e+07
37 	17899.1	1.19775e+07	4.10078e+07	1.14274e+07
38 	17899.1	1.19957e+07	4.09296e+07	1.1439e+07 
39 	17899.1	1.19923e+07	4.8531e+07 	1.14616e+07
40 	17899.1	1.19545e+07	4.13747e+07	1.14445e+07
41 	17899.1	1.19017e+07	4.15686e+07	1.1427e+07 
42 	17899.1	1.18614e+07	4.15686e+07	1.14223e+07
43 	17899.1	1.18254e+07	4.15685e+07	1.13472e+07
44 	17899.1	1.17916e+07	4.00619e+07	1.13553e+07
45 	17899.1	1.17321e+07	4.01276e+07	1.13438e+07
46 	17899.1	1.16608e+07	4.01276e+07	1.13537e+07
47 	17899.1	1.15777e+07	3.9656e+07 	1.12676e+07
48 	17899.1	1.15296e+07	3.88257e+07	1.12344e+07
49 	17899.1	1.14743e+07	3.85574e+07	1.11793e+07
50 	17899.1	1.13943e+07	3.86245e+07	1.1126e+07 
51 	17899.1	1.13532e+07	3.92462e+07	1.10462e+07
52 	15643.3	1.13249e+07	3.92462e+07	1.09774e+07
53 	15643.3	1.12704e+07	3.8555e+07 	1.08804e+07
54 	15643.3	1.12115e+07	3.89898e+07	1.08622e+07
55 	15643.3	1.11414e+07	3.84245e+07	1.08388e+07
56 	15643.3	1.10486e+07	3.74302e+07	1.07997e+07
57 	15616.4	1.10066e+07	3.74624e+07	1.07845e+07
58 	13932.7	1.09586e+07	3.76854e+07	1.07383e+07
59 	13932.7	1.09136e+07	3.74329e+07	1.06988e+07
60 	13932.7	1.0885e+07 	4.59537e+07	1.06777e+07
61 	13932.7	1.08047e+07	3.73042e+07	1.05597e+07
62 	13932.7	1.0751e+07 	3.74449e+07	1.05439e+07
63 	13932.7	1.07216e+07	3.73065e+07	1.04927e+07
64 	13932.7	1.06752e+07	3.75224e+07	1.04738e+07
65 	13932.7	1.06338e+07	3.71805e+07	1.04209e+07
66 	13932.7	1.06013e+07	3.70066e+07	1.04463e+07
67 	13906  	1.05654e+07	3.70066e+07	1.04008e+07
68 	13906  	1.0548e+07 	3.69227e+07	1.03418e+07
69 	13906  	1.04876e+07	3.6696e+07 	1.03357e+07
70 	13905.7	1.04265e+07	3.67372e+07	1.03478e+07
71 	11082.4	1.04069e+07	3.6608e+07 	1.03066e+07
72 	11082.4	1.03729e+07	3.90872e+07	1.03049e+07
73 	11082.4	1.03615e+07	3.65294e+07	1.02731e+07
74 	11082.4	1.03242e+07	3.65293e+07	1.02756e+07
75 	11082.4	1.02759e+07	3.63527e+07	1.02516e+07
76 	11082.4	1.02373e+07	3.84335e+07	1.02009e+07
77 	11082.4	1.02115e+07	3.79654e+07	1.02052e+07
78 	11082.4	1.01631e+07	3.65608e+07	1.01175e+07
79 	11082.4	1.01357e+07	3.66936e+07	1.00845e+07
80 	5478.4 	1.00998e+07	3.74241e+07	1.01004e+07
81 	5478.4 	1.00387e+07	3.67268e+07	1.00432e+07
82 	5478.4 	9.99131e+06	3.68457e+07	1.00549e+07
83 	5478.4 	9.94226e+06	3.63982e+07	9.94667e+06
84 	5478.4 	9.93402e+06	3.63338e+07	9.93476e+06
85 	5478.4 	9.91748e+06	3.63555e+07	9.9724e+06 
86 	5478.4 	9.87855e+06	3.94705e+07	9.96389e+06
87 	5478.4 	9.86676e+06	3.62224e+07	9.94407e+06
88 	5478.4 	9.80421e+06	3.5233e+07 	9.89533e+06
89 	5478.4 	9.76163e+06	3.52191e+07	9.83086e+06
90 	5478.4 	9.70847e+06	3.49132e+07	9.79667e+06
91 	5478.4 	9.65979e+06	3.49132e+07	9.74295e+06
92 	5297.77	9.61504e+06	3.47813e+07	9.69287e+06
93 	5297.77	9.58967e+06	3.64125e+07	9.71084e+06
94 	5297.77	9.53725e+06	3.64081e+07	9.63946e+06
95 	5297.77	9.4875e+06 	3.56224e+07	9.56938e+06
96 	5297.77	9.47873e+06	3.55404e+07	9.54511e+06
97 	5297.77	9.44081e+06	3.50332e+07	9.5126e+06 
98 	4695.93	9.44503e+06	3.50332e+07	9.45305e+06
99 	4695.93	9.43133e+06	3.50332e+07	9.41587e+06
100	4695.93	9.38466e+06	3.4508e+07 	9.3775e+06 
101	4695.93	9.33532e+06	3.45054e+07	9.40987e+06
102	4695.93	9.27714e+06	3.41919e+07	9.34651e+06
103	4695.93	9.24409e+06	3.41919e+07	9.25725e+06
104	4695.93	9.20137e+06	3.40329e+07	9.23559e+06
105	4695.93	9.15293e+06	3.38822e+07	9.25331e+06
106	4695.93	9.12054e+06	3.38986e+07	9.18224e+06
107	4695.93	9.07942e+06	3.38822e+07	9.13513e+06
108	4695.93	9.04011e+06	3.35759e+07	9.07839e+06
109	4695.93	9.02394e+06	3.35759e+07	9.11159e+06
