gen	min    	avg       	max        	std        
0  	37792.5	1.2774e+07	4.13705e+07	1.17578e+07
1  	37792.5	1.27204e+07	4.07783e+07	1.17168e+07
2  	37792.5	1.26701e+07	4.04482e+07	1.16838e+07
3  	28364.1	1.26535e+07	4.03446e+07	1.17357e+07
4  	28364.1	1.26061e+07	4.03301e+07	1.16942e+07
5  	28363.1	1.25421e+07	4.0296e+07 	1.17167e+07
6  	28363.1	1.25051e+07	3.99776e+07	1.16648e+07
7  	27265.3	1.2431e+07 	4.01705e+07	1.15803e+07
8  	27265.3	1.23822e+07	4.01705e+07	1.15233e+07
9  	27265.3	1.23073e+07	3.96062e+07	1.14865e+07
10 	23940.8	1.22506e+07	3.95954e+07	1.14963e+07
11 	16773.3	1.22234e+07	4.12694e+07	1.14909e+07
12 	16773.3	1.2169e+07 	4.12725e+07	1.14706e+07
13 	16773.3	1.21577e+07	4.76486e+07	1.15729e+07
14 	16770.8	1.21164e+07	4.57629e+07	1.15051e+07
15 	16770.8	1.20858e+07	4.08478e+07	1.14404e+07
16 	16770.8	1.20936e+07	4.01021e+07	1.13735e+07
17 	16760.5	1.20476e+07	3.99838e+07	1.13656e+07
18 	16760.5	1.19836e+07	3.98722e+07	1.12904e+07
19 	16760.5	1.19619e+07	4.05628e+07	1.12745e+07
20 	16760.5	1.19035e+07	3.98716e+07	1.1235e+07 
21 	16760.5	1.18639e+07	4.0223e+07 	1.11966e+07
22 	16735.9	1.18053e+07	4.23238e+07	1.11976e+07
23 	16735.9	1.17402e+07	3.98216e+07	1.11042e+07
24 	16735.9	1.16575e+07	3.98216e+07	1.10855e+07
25 	16735.7	1.16175e+07	3.98216e+07	1.10665e+07
26 	14571.9	1.15751e+07	3.95582e+07	1.10334e+07
27 	14571.9	1.15371e+07	3.95582e+07	1.09411e+07
28 	14571.9	1.14483e+07	3.95582e+07	1.09106e+07
29 	14571.9	1.14189e+07	3.91952e+07	1.09178e+07
30 	14571.9	1.13742e+07	4.22465e+07	1.09115e+07
31 	14571.9	1.13767e+07	4.1848e+07 	1.09653e+07
32 	14571.9	1.12976e+07	4.07013e+07	1.09295e+07
33 	14571.9	1.12547e+07	4.06997e+07	1.09162e+07
34 	14571.9	1.12222e+07	3.99544e+07	1.08482e+07
35 	14571.5	1.11473e+07	3.94697e+07	1.07879e+07
36 	14567  	1.10412e+07	3.92833e+07	1.06783e+07
37 	14567  	1.1034e+07 	3.90863e+07	1.06164e+07
