gen	min  	avg        	max       	std        
0  	94204	1.28519e+07	4.0654e+07	1.16121e+07
1  	94203.6	1.28063e+07	4.09644e+07	1.16037e+07
2  	86139.6	1.27789e+07	4.11584e+07	1.15634e+07
3  	86066.7	1.27172e+07	4.174e+07  	1.15033e+07
4  	85932.3	1.26968e+07	4.174e+07  	1.14562e+07
5  	85932.3	1.2665e+07 	4.09405e+07	1.14208e+07
6  	85932.3	1.25838e+07	4.07075e+07	1.13617e+07
7  	85932.3	1.25377e+07	4.00441e+07	1.13919e+07
8  	85932.3	1.25068e+07	3.95688e+07	1.13859e+07
9  	48258.1	1.24624e+07	3.95687e+07	1.13581e+07
10 	48258.1	1.23896e+07	3.93271e+07	1.13167e+07
11 	48258.1	1.23272e+07	3.93517e+07	1.13175e+07
12 	48258.1	1.2282e+07 	3.93517e+07	1.12363e+07
13 	47678.8	1.23234e+07	4.37997e+07	1.12919e+07
14 	47678.8	1.22525e+07	4.22787e+07	1.11952e+07
15 	47678.8	1.22118e+07	4.22787e+07	1.12005e+07
16 	45204.3	1.21506e+07	4.11446e+07	1.11289e+07
17 	45204.3	1.21362e+07	3.99659e+07	1.11046e+07
18 	45204.3	1.21076e+07	3.8509e+07 	1.10468e+07
19 	45204.3	1.20916e+07	3.93209e+07	1.10742e+07
20 	45204.3	1.20484e+07	3.93208e+07	1.10748e+07
21 	45204.3	1.19946e+07	4.02186e+07	1.10835e+07
22 	45204.3	1.19445e+07	3.85909e+07	1.10069e+07
23 	45204.3	1.18849e+07	3.98139e+07	1.09534e+07
24 	28160.2	1.18403e+07	3.9802e+07 	1.09274e+07
25 	28160.2	1.18069e+07	4.0373e+07 	1.0917e+07 
26 	25197.3	1.17647e+07	3.92483e+07	1.08907e+07
27 	25197.3	1.17211e+07	3.92483e+07	1.08171e+07
28 	25197.3	1.1669e+07 	3.85235e+07	1.07373e+07
29 	25197.3	1.16135e+07	3.85743e+07	1.07091e+07
30 	25197.3	1.16003e+07	4.46675e+07	1.0765e+07 
31 	25197.3	1.15978e+07	4.12453e+07	1.07259e+07
32 	24890.1	1.15382e+07	3.85234e+07	1.06482e+07
33 	24890.1	1.14718e+07	3.91935e+07	1.06344e+07
34 	24890.1	1.14262e+07	3.99012e+07	1.06097e+07
35 	24221.1	1.13712e+07	3.99012e+07	1.05778e+07
36 	24221.1	1.13595e+07	3.93141e+07	1.05898e+07
37 	11160.4	1.13234e+07	3.93869e+07	1.05558e+07
38 	11160.4	1.12944e+07	3.87726e+07	1.05124e+07
39 	11160.4	1.12573e+07	3.85913e+07	1.04974e+07
40 	11160.4	1.12009e+07	3.84219e+07	1.04129e+07
41 	11160.4	1.11582e+07	3.71269e+07	1.04206e+07
42 	11160.4	1.11416e+07	4.10709e+07	1.0449e+07 
43 	11160.4	1.10779e+07	4.10706e+07	1.04666e+07
44 	11160.4	1.10403e+07	4.10174e+07	1.0482e+07 
45 	11160.4	1.10092e+07	4.05716e+07	1.05218e+07
46 	11160.4	1.09644e+07	3.92997e+07	1.04766e+07
47 	11160.4	1.08994e+07	3.91016e+07	1.04238e+07
48 	11160.4	1.08545e+07	3.91016e+07	1.0345e+07 
49 	11160.4	1.082e+07  	4.29663e+07	1.0314e+07 
50 	11160.4	1.07624e+07	4.04662e+07	1.02925e+07
51 	9994.37	1.07102e+07	3.90436e+07	1.02324e+07
52 	9994.37	1.06534e+07	3.8297e+07 	1.01986e+07
53 	9994.37	1.06132e+07	3.77782e+07	1.01736e+07
54 	9994.37	1.05597e+07	3.77782e+07	1.01026e+07
55 	9994.37	1.05e+07   	3.77783e+07	1.00426e+07
56 	9994.37	1.04625e+07	3.77952e+07	9.99882e+06
57 	9994.37	1.04299e+07	3.67635e+07	9.94486e+06
