gen	min   	avg        	max        	std      
0  	178564	1.33344e+07	4.11471e+07	1.169e+07
1  	178564	1.3275e+07 	4.25295e+07	1.16656e+07
2  	155397	1.32107e+07	4.13284e+07	1.16542e+07
3  	141419	1.31865e+07	4.13284e+07	1.167e+07  
4  	141419	1.31398e+07	4.10846e+07	1.15964e+07
5  	77497 	1.30922e+07	4.05141e+07	1.15594e+07
6  	77497 	1.30459e+07	4.05141e+07	1.15297e+07
7  	77497 	1.3009e+07 	4.05141e+07	1.15573e+07
8  	77477.9	1.29593e+07	4.05136e+07	1.15387e+07
9  	77477.9	1.29178e+07	3.95214e+07	1.14069e+07
10 	77477.9	1.28555e+07	3.95101e+07	1.13274e+07
11 	77299.3	1.28223e+07	4.14573e+07	1.13365e+07
12 	77299.3	1.27956e+07	4.17077e+07	1.13926e+07
13 	48842  	1.27245e+07	3.99195e+07	1.1314e+07 
14 	48842  	1.26982e+07	3.95105e+07	1.13031e+07
15 	48842  	1.26311e+07	3.89958e+07	1.12579e+07
16 	48842  	1.26138e+07	3.88312e+07	1.12834e+07
17 	26884.3	1.25585e+07	3.88749e+07	1.12177e+07
18 	26884.3	1.24925e+07	3.83538e+07	1.11619e+07
19 	26884.3	1.24489e+07	3.9678e+07 	1.10892e+07
20 	26884.3	1.24145e+07	3.98858e+07	1.10457e+07
21 	26884.3	1.23545e+07	3.99281e+07	1.10621e+07
22 	26884.3	1.23141e+07	4.16588e+07	1.10969e+07
23 	26884.3	1.2252e+07 	4.17587e+07	1.11153e+07
24 	26884.3	1.22284e+07	4.08836e+07	1.10236e+07
25 	26884.3	1.22039e+07	4.04808e+07	1.10476e+07
26 	25758.1	1.21598e+07	4.04808e+07	1.10127e+07
27 	25758.1	1.21376e+07	3.99311e+07	1.09315e+07
28 	13491.2	1.20954e+07	3.99311e+07	1.09365e+07
29 	13491.2	1.20484e+07	3.97762e+07	1.09256e+07
30 	13491.2	1.20432e+07	4.21281e+07	1.09598e+07
31 	13491.2	1.19875e+07	3.96603e+07	1.09097e+07
32 	13491.2	1.19506e+07	3.95957e+07	1.09318e+07
33 	13491.2	1.19298e+07	3.95957e+07	1.09237e+07
34 	13491.2	1.19289e+07	3.95957e+07	1.08705e+07
35 	12066.9	1.18358e+07	3.9509e+07 	1.08456e+07
36 	12066.9	1.18165e+07	3.9346e+07 	1.07901e+07
37 	12066.9	1.1766e+07 	3.9346e+07 	1.07562e+07
38 	11385  	1.17135e+07	3.88589e+07	1.06949e+07
39 	11385  	1.16628e+07	4.04084e+07	1.06629e+07
40 	11385  	1.16097e+07	3.99801e+07	1.06269e+07
41 	11385  	1.15469e+07	3.94987e+07	1.05342e+07
42 	11385  	1.14939e+07	3.84862e+07	1.05109e+07
43 	11385  	1.14732e+07	3.78317e+07	1.05149e+07
44 	11385  	1.14417e+07	3.84957e+07	1.05245e+07
45 	11385  	1.13946e+07	3.84953e+07	1.0531e+07 
46 	10210.4	1.13388e+07	3.79749e+07	1.05386e+07
47 	10210.4	1.12887e+07	3.73591e+07	1.04588e+07
48 	10210.4	1.1252e+07 	3.89894e+07	1.04829e+07
49 	10210.4	1.12213e+07	3.7315e+07 	1.04705e+07
50 	10210.4	1.11754e+07	3.77473e+07	1.04786e+07
51 	10210.4	1.11551e+07	3.73189e+07	1.04153e+07
52 	10210.4	1.11289e+07	3.72974e+07	1.0367e+07 
53 	10127.4	1.10895e+07	3.72974e+07	1.03822e+07
54 	10127.4	1.10216e+07	3.69067e+07	1.03232e+07
55 	10120.6	1.09911e+07	3.68995e+07	1.03232e+07
56 	10120.6	1.09551e+07	4.25456e+07	1.03391e+07
57 	10120.6	1.09197e+07	4.25456e+07	1.0298e+07 
58 	10120.6	1.08738e+07	4.04907e+07	1.02397e+07
59 	10120.6	1.08333e+07	3.71592e+07	1.01951e+07
60 	9554.66	1.08067e+07	3.71592e+07	1.0216e+07 
61 	9554.66	1.08073e+07	3.69646e+07	1.02021e+07
62 	9554.66	1.07793e+07	3.6385e+07 	1.01875e+07
63 	9554.66	1.07268e+07	3.62327e+07	1.01831e+07
64 	9554.66	1.07199e+07	3.7259e+07 	1.01706e+07
65 	9403.48	1.07093e+07	3.57888e+07	1.01213e+07
66 	9403.48	1.06739e+07	3.59976e+07	1.013e+07  
67 	9403.48	1.06213e+07	3.5999e+07 	1.00668e+07
68 	9403.48	1.05667e+07	3.68827e+07	1.00801e+07
69 	9403.48	1.05306e+07	3.56079e+07	1.00391e+07
70 	9391.84	1.04944e+07	3.56079e+07	1.00316e+07
71 	9391.84	1.04445e+07	3.62459e+07	1.00508e+07
72 	9391.84	1.04241e+07	3.62022e+07	1.00316e+07
73 	9391.84	1.04077e+07	3.54545e+07	9.97e+06   
