gen	min   	avg       	max        	std        
0  	225289	1.3909e+07	4.28064e+07	1.22286e+07
1  	222900	1.38899e+07	4.2742e+07 	1.2221e+07 
2  	222900	1.38062e+07	4.26405e+07	1.21654e+07
3  	77738.2	1.37488e+07	4.28738e+07	1.21391e+07
4  	77738.2	1.37175e+07	4.25836e+07	1.21504e+07
5  	77738.2	1.35867e+07	4.25199e+07	1.20492e+07
6  	77738.2	1.35045e+07	4.06347e+07	1.20505e+07
7  	64142.2	1.34625e+07	4.66024e+07	1.20566e+07
8  	64142.2	1.34295e+07	4.071e+07  	1.20241e+07
9  	64063.2	1.3381e+07 	4.07125e+07	1.19546e+07
10 	58725.4	1.3327e+07 	4.04138e+07	1.19176e+07
11 	38121.7	1.33281e+07	4.26318e+07	1.18955e+07
12 	23711.9	1.32836e+07	4.07151e+07	1.18526e+07
13 	23711.9	1.32457e+07	4.0712e+07 	1.18281e+07
14 	23711.9	1.31819e+07	4.07121e+07	1.18271e+07
15 	23711.9	1.31264e+07	4.12512e+07	1.18302e+07
16 	23439.8	1.30952e+07	4.07121e+07	1.17929e+07
17 	23439.8	1.30469e+07	4.06717e+07	1.17513e+07
18 	23439.8	1.29731e+07	4.06718e+07	1.17117e+07
19 	23439.8	1.29192e+07	4.08308e+07	1.16914e+07
20 	23439.8	1.28814e+07	4.01023e+07	1.1639e+07 
21 	23439.8	1.28248e+07	3.99212e+07	1.16129e+07
22 	23439.8	1.27921e+07	3.99965e+07	1.15946e+07
23 	23439.8	1.27544e+07	3.96692e+07	1.16187e+07
24 	23439.8	1.27208e+07	3.96105e+07	1.16309e+07
25 	23439.8	1.2672e+07 	3.91737e+07	1.16359e+07
26 	23439.8	1.26354e+07	3.94176e+07	1.16156e+07
27 	23439.8	1.25944e+07	3.92833e+07	1.15333e+07
28 	23439.8	1.25464e+07	3.94318e+07	1.14794e+07
29 	23439.8	1.25248e+07	3.95864e+07	1.15335e+07
30 	23439.8	1.24753e+07	3.95831e+07	1.15038e+07
31 	23196.5	1.24724e+07	3.96938e+07	1.14637e+07
32 	23196.5	1.24264e+07	3.95744e+07	1.14832e+07
33 	23196.5	1.23866e+07	3.93163e+07	1.14536e+07
34 	23196.5	1.2338e+07 	3.93163e+07	1.14316e+07
35 	23196.5	1.22884e+07	3.91366e+07	1.13915e+07
36 	21787.2	1.22467e+07	4.62395e+07	1.14094e+07
37 	21787.2	1.22017e+07	3.96676e+07	1.13692e+07
38 	21787.2	1.21803e+07	3.87821e+07	1.1342e+07 
39 	21787.2	1.21225e+07	3.88022e+07	1.13552e+07
40 	21787.2	1.20819e+07	3.88022e+07	1.12938e+07
41 	21787.2	1.20412e+07	3.87821e+07	1.12506e+07
42 	21787.2	1.20034e+07	3.87821e+07	1.12466e+07
43 	21787.2	1.19621e+07	3.81771e+07	1.11844e+07
44 	21787.2	1.18706e+07	3.81771e+07	1.11542e+07
45 	21787.2	1.18431e+07	4.84839e+07	1.11969e+07
46 	21787.2	1.1772e+07 	4.20646e+07	1.11043e+07
