gen	min    	avg        	max        	std       
0  	94517.5	1.34145e+07	4.12936e+07	1.1895e+07
1  	94517.5	1.34031e+07	4.12034e+07	1.19452e+07
2  	71930.7	1.33625e+07	4.19265e+07	1.1976e+07 
3  	71930.7	1.33111e+07	4.14303e+07	1.19332e+07
4  	71923.9	1.3265e+07 	4.1704e+07 	1.18924e+07
5  	51152.5	1.32322e+07	4.28043e+07	1.19019e+07
6  	51152.5	1.32061e+07	4.17058e+07	1.18725e+07
7  	51152.5	1.317e+07  	4.06235e+07	1.18419e+07
8  	51137.2	1.31251e+07	4.02152e+07	1.17842e+07
9  	51137.2	1.30774e+07	4.01379e+07	1.17694e+07
10 	51137.2	1.30317e+07	4.01922e+07	1.16901e+07
11 	22826.2	1.29982e+07	4.01922e+07	1.16477e+07
12 	22826.2	1.29946e+07	4.01922e+07	1.1618e+07 
13 	22826.2	1.2957e+07 	3.99075e+07	1.15847e+07
14 	22826.2	1.29416e+07	4.13637e+07	1.16354e+07
15 	22826.2	1.29279e+07	4.18367e+07	1.16085e+07
16 	22762.2	1.28557e+07	4.18367e+07	1.16033e+07
17 	22762.2	1.28063e+07	4.06332e+07	1.15966e+07
18 	22754.7	1.2761e+07 	4.06332e+07	1.16121e+07
19 	20853.3	1.27353e+07	4.14487e+07	1.16102e+07
20 	20853.3	1.26846e+07	4.06332e+07	1.15759e+07
21 	20853.3	1.2641e+07 	4.06515e+07	1.15321e+07
22 	19931.9	1.26432e+07	4.01503e+07	1.14891e+07
23 	19931.9	1.26018e+07	4.07736e+07	1.14647e+07
24 	18767.6	1.25423e+07	4.07736e+07	1.15175e+07
25 	18767.6	1.255e+07  	4.23001e+07	1.15819e+07
26 	18767.6	1.24947e+07	4.23001e+07	1.15548e+07
27 	18767.6	1.24435e+07	4.22252e+07	1.14576e+07
28 	18767.6	1.23963e+07	4.03912e+07	1.14148e+07
29 	18767.6	1.23898e+07	4.03912e+07	1.1471e+07 
30 	18767.6	1.23316e+07	4.01393e+07	1.13578e+07
31 	15534.1	1.2311e+07 	4.15551e+07	1.13192e+07
32 	15534.1	1.22623e+07	4.02925e+07	1.12251e+07
33 	15534.1	1.22144e+07	4.02401e+07	1.11996e+07
34 	15534.1	1.21774e+07	4.71244e+07	1.12252e+07
35 	15534.1	1.21317e+07	4.04075e+07	1.1206e+07 
36 	15534.1	1.20808e+07	4.02445e+07	1.1194e+07 
37 	15534.1	1.20749e+07	4.02032e+07	1.12491e+07
38 	15531  	1.20451e+07	4.06534e+07	1.12182e+07
39 	15531  	1.19833e+07	4.02032e+07	1.11612e+07
40 	14913.5	1.19459e+07	3.99634e+07	1.11737e+07
41 	14913.5	1.19224e+07	4.12864e+07	1.11637e+07
42 	14913.5	1.18559e+07	3.91624e+07	1.11191e+07
43 	14913.5	1.18159e+07	3.90672e+07	1.10613e+07
44 	14913.5	1.17655e+07	3.90672e+07	1.10393e+07
45 	13254.2	1.17226e+07	3.90553e+07	1.10515e+07
46 	13254.2	1.16512e+07	3.94139e+07	1.09837e+07
47 	10443.8	1.16044e+07	3.94139e+07	1.09399e+07
48 	10443.8	1.15244e+07	3.9414e+07 	1.08766e+07
49 	10443.8	1.15487e+07	3.88872e+07	1.09046e+07
50 	10395.8	1.15033e+07	3.8887e+07 	1.08652e+07
51 	8318.57	1.1467e+07 	3.8887e+07 	1.08551e+07
52 	8318.57	1.1442e+07 	4.47729e+07	1.07811e+07
53 	8318.57	1.1419e+07 	4.47729e+07	1.07792e+07
54 	8318.57	1.1358e+07 	3.8887e+07 	1.07259e+07
55 	8318.57	1.13173e+07	3.87181e+07	1.0694e+07 
56 	8318.57	1.12975e+07	3.78533e+07	1.07126e+07
57 	8318.57	1.12979e+07	4.09754e+07	1.07951e+07
58 	8318.53	1.12686e+07	4.03145e+07	1.07745e+07
59 	8318.53	1.12396e+07	4.03432e+07	1.0772e+07 
60 	8120.95	1.11326e+07	4.01967e+07	1.07334e+07
