gen	min    	avg     	max        	std        
0  	67253.5	1.32e+07	4.20877e+07	1.17025e+07
1  	67253.5	1.31414e+07	4.22667e+07	1.16781e+07
2  	67253.5	1.31106e+07	4.22699e+07	1.16723e+07
3  	67253.5	1.303e+07  	4.22699e+07	1.16656e+07
4  	67253.5	1.29781e+07	4.2185e+07 	1.16729e+07
5  	67253.5	1.29173e+07	4.18492e+07	1.15778e+07
6  	67253.5	1.28622e+07	4.18494e+07	1.15978e+07
7  	67253.5	1.28288e+07	4.18099e+07	1.15964e+07
8  	67253.5	1.27946e+07	4.17637e+07	1.15931e+07
9  	67253.5	1.27323e+07	4.1668e+07 	1.15123e+07
10 	67226.1	1.26744e+07	4.27914e+07	1.15047e+07
11 	67226.1	1.2598e+07 	4.17185e+07	1.1434e+07 
12 	65627.3	1.25528e+07	4.17015e+07	1.13808e+07
13 	65622.4	1.25096e+07	4.17122e+07	1.13301e+07
14 	39873.9	1.24739e+07	4.16602e+07	1.13171e+07
15 	39873.9	1.24258e+07	4.13169e+07	1.12893e+07
16 	38953.9	1.23661e+07	4.17657e+07	1.12572e+07
17 	38953.9	1.23338e+07	4.02206e+07	1.11988e+07
18 	38953.9	1.22778e+07	3.99593e+07	1.11282e+07
19 	38953.9	1.22399e+07	3.99541e+07	1.10798e+07
20 	32455.6	1.21955e+07	3.90752e+07	1.104e+07  
21 	32455.6	1.21292e+07	3.88692e+07	1.09861e+07
22 	32421.6	1.20971e+07	3.91176e+07	1.0974e+07 
23 	32421.6	1.20265e+07	3.91176e+07	1.09345e+07
24 	32421.6	1.19986e+07	3.92665e+07	1.09265e+07
25 	32372.4	1.19497e+07	3.88747e+07	1.08879e+07
26 	19804.4	1.19181e+07	3.88747e+07	1.0917e+07 
27 	19804.4	1.18858e+07	3.82681e+07	1.08373e+07
28 	19804.4	1.18829e+07	4.3445e+07 	1.09115e+07
29 	19804.4	1.18327e+07	4.0685e+07 	1.08823e+07
30 	19804.4	1.17954e+07	4.0685e+07 	1.08841e+07
31 	17338.8	1.17475e+07	3.92755e+07	1.08656e+07
32 	17338.8	1.16957e+07	3.89944e+07	1.08204e+07
33 	17338.8	1.16597e+07	3.95282e+07	1.07641e+07
34 	17338.8	1.15867e+07	3.85765e+07	1.0698e+07 
35 	17338.8	1.15306e+07	3.8369e+07 	1.06858e+07
36 	17338.8	1.14777e+07	3.85615e+07	1.06588e+07
37 	17338.8	1.14432e+07	3.85615e+07	1.06158e+07
38 	17338.8	1.13723e+07	3.8079e+07 	1.05271e+07
39 	7756.4 	1.13411e+07	3.80202e+07	1.05406e+07
40 	6861.06	1.12905e+07	3.74709e+07	1.05105e+07
41 	6861.06	1.12648e+07	3.72686e+07	1.05434e+07
42 	6861.06	1.12454e+07	3.7764e+07 	1.05141e+07
43 	6861.06	1.12046e+07	3.77136e+07	1.04387e+07
44 	6861.06	1.11533e+07	3.89324e+07	1.04612e+07
45 	6649.76	1.11281e+07	3.79693e+07	1.05431e+07
46 	6649.76	1.10843e+07	3.71135e+07	1.05194e+07
47 	6595.49	1.10262e+07	3.69e+07   	1.04735e+07
48 	6595.49	1.09732e+07	3.69e+07   	1.0384e+07 
49 	6595.49	1.09288e+07	3.66107e+07	1.03612e+07
50 	6595.49	1.08861e+07	3.66107e+07	1.0282e+07 
51 	6595.49	1.08509e+07	3.66107e+07	1.02506e+07
52 	6595.49	1.08175e+07	3.65656e+07	1.018e+07  
53 	6595.49	1.07742e+07	3.65656e+07	1.01572e+07
54 	6595.49	1.07597e+07	3.59251e+07	1.01354e+07
55 	6595.49	1.07105e+07	3.56508e+07	1.00992e+07
56 	6595.49	1.06887e+07	3.75511e+07	1.01392e+07
57 	6595.49	1.06542e+07	3.75511e+07	1.0111e+07 
58 	6595.49	1.06198e+07	3.75387e+07	1.00393e+07
59 	6595.49	1.05351e+07	3.69994e+07	9.96454e+06
60 	6595.49	1.04788e+07	3.67972e+07	9.91257e+06
61 	6595.49	1.04909e+07	3.72144e+07	9.909e+06  
62 	6595.49	1.04838e+07	3.72144e+07	9.94174e+06
63 	6595.49	1.04653e+07	3.66931e+07	9.92146e+06
64 	6586.47	1.04523e+07	3.6693e+07 	9.95723e+06
65 	6586.47	1.04272e+07	3.63409e+07	9.9579e+06 
66 	6586.47	1.03834e+07	3.7428e+07 	9.94364e+06
67 	6586.47	1.036e+07  	3.90794e+07	9.93199e+06
68 	6586.47	1.03067e+07	3.87836e+07	9.96114e+06
69 	6586.47	1.02638e+07	3.6341e+07 	9.87651e+06
70 	6586.47	1.02112e+07	3.6341e+07 	9.8577e+06 
71 	6586.47	1.01591e+07	3.65738e+07	9.76898e+06
72 	6586.47	1.01523e+07	3.82578e+07	9.78183e+06
73 	6586.47	1.01343e+07	3.84073e+07	9.78993e+06
74 	6586.47	1.00911e+07	3.8252e+07 	9.81191e+06
75 	6586.47	1.00576e+07	3.75938e+07	9.78337e+06
76 	6586.47	1.00024e+07	3.8556e+07 	9.74344e+06
77 	6586.47	9.97073e+06	3.8556e+07 	9.71793e+06
