gen	min   	avg        	max        	std        
0  	150313	1.30082e+07	4.19721e+07	1.18861e+07
1  	150299	1.29703e+07	4.1953e+07 	1.18422e+07
2  	148547	1.29259e+07	4.13218e+07	1.18301e+07
3  	135897	1.28642e+07	4.1321e+07 	1.17927e+07
4  	127218	1.2839e+07 	4.1321e+07 	1.17797e+07
5  	86757.2	1.28251e+07	4.12692e+07	1.17314e+07
6  	86757.2	1.27843e+07	4.10082e+07	1.17111e+07
7  	86757.2	1.27445e+07	3.99777e+07	1.16746e+07
8  	86710.6	1.26669e+07	4.03105e+07	1.16564e+07
9  	74819.4	1.26224e+07	4.11109e+07	1.16544e+07
10 	72804.8	1.25914e+07	4.01465e+07	1.16173e+07
11 	53566  	1.25579e+07	4.03222e+07	1.1548e+07 
12 	53566  	1.2546e+07 	4.03222e+07	1.15123e+07
13 	53566  	1.2481e+07 	4.04383e+07	1.14969e+07
14 	53566  	1.24474e+07	4.04173e+07	1.14749e+07
15 	53566  	1.24054e+07	4.04177e+07	1.1411e+07 
16 	53566  	1.23476e+07	4.02488e+07	1.13874e+07
17 	53566  	1.23157e+07	4.01075e+07	1.13161e+07
18 	46934.9	1.22541e+07	4.01071e+07	1.12844e+07
19 	46934.9	1.22453e+07	4.21733e+07	1.12887e+07
20 	46622.7	1.21974e+07	4.20736e+07	1.12475e+07
21 	39730  	1.2146e+07 	4.40116e+07	1.12618e+07
22 	39730  	1.21119e+07	4.25826e+07	1.12405e+07
23 	39730  	1.20976e+07	4.13849e+07	1.12085e+07
24 	39730  	1.20504e+07	4.13629e+07	1.11938e+07
25 	39730  	1.20027e+07	4.13629e+07	1.11485e+07
26 	39730  	1.19612e+07	4.05449e+07	1.11552e+07
27 	39730  	1.19618e+07	4.52531e+07	1.12352e+07
28 	39730  	1.19311e+07	4.0352e+07 	1.11884e+07
29 	39730  	1.19086e+07	3.97703e+07	1.12139e+07
30 	39730  	1.18666e+07	3.97702e+07	1.11855e+07
31 	39444.3	1.17838e+07	3.97702e+07	1.11114e+07
32 	39444.3	1.17428e+07	3.96057e+07	1.10509e+07
33 	38339.7	1.17131e+07	3.95954e+07	1.09922e+07
34 	37951.7	1.16809e+07	3.95954e+07	1.0958e+07 
35 	37951.7	1.16218e+07	3.85456e+07	1.09209e+07
36 	37951.7	1.15696e+07	3.85701e+07	1.09347e+07
37 	37951.7	1.15474e+07	4.01419e+07	1.09137e+07
38 	35849.9	1.15316e+07	4.13223e+07	1.09299e+07
39 	35849.9	1.14626e+07	4.0761e+07 	1.08881e+07
40 	35849.9	1.14348e+07	4.01212e+07	1.08757e+07
41 	18447.7	1.13908e+07	4.01212e+07	1.08807e+07
42 	18447.7	1.13617e+07	3.96498e+07	1.08209e+07
43 	18229.3	1.13014e+07	3.93641e+07	1.08264e+07
44 	18229.3	1.12468e+07	4.17883e+07	1.07794e+07
45 	18229.3	1.12189e+07	4.17883e+07	1.07704e+07
46 	17303.2	1.11686e+07	3.9352e+07 	1.07727e+07
47 	17195.1	1.11521e+07	3.93506e+07	1.07912e+07
48 	17193.5	1.11311e+07	3.93497e+07	1.0746e+07 
49 	17193.5	1.1108e+07 	3.90257e+07	1.07024e+07
50 	17193.5	1.10504e+07	3.86297e+07	1.06839e+07
51 	17193.5	1.10385e+07	4.0547e+07 	1.07082e+07
52 	17193.5	1.09752e+07	3.88475e+07	1.06588e+07
53 	17193.5	1.0964e+07 	3.8581e+07 	1.05975e+07
54 	17193.5	1.09479e+07	3.8581e+07 	1.06039e+07
55 	17184.1	1.09061e+07	3.92231e+07	1.05716e+07
56 	17184.1	1.08737e+07	3.89956e+07	1.05058e+07
57 	17184.1	1.08306e+07	3.87304e+07	1.04382e+07
58 	17184.1	1.08248e+07	3.87304e+07	1.04702e+07
59 	17184.1	1.07777e+07	3.87436e+07	1.04512e+07
60 	17184.1	1.07509e+07	3.87436e+07	1.04442e+07
61 	17184.1	1.07376e+07	4.23612e+07	1.04957e+07
62 	17184.1	1.06699e+07	4.10741e+07	1.04331e+07
63 	17184.1	1.06329e+07	3.8731e+07 	1.03808e+07
64 	17184.1	1.0596e+07 	3.8731e+07 	1.03969e+07
65 	17184.1	1.05541e+07	3.81911e+07	1.03162e+07
66 	17184.1	1.05303e+07	4.06e+07   	1.0273e+07 
67 	17184.1	1.04846e+07	4.06e+07   	1.01961e+07
68 	17184.1	1.04551e+07	3.85982e+07	1.01729e+07
69 	17184.1	1.03907e+07	3.85982e+07	1.01329e+07
70 	17184.1	1.03253e+07	3.86799e+07	1.00813e+07
71 	17184.1	1.02683e+07	3.8178e+07 	1.00222e+07
72 	17184.1	1.0216e+07 	3.7878e+07 	9.96669e+06
73 	17184.1	1.01611e+07	3.74627e+07	9.8863e+06 
74 	17184.1	1.01378e+07	3.71173e+07	9.82939e+06
75 	17184.1	1.01083e+07	3.68538e+07	9.81516e+06
76 	17116.4	1.00552e+07	3.67698e+07	9.79469e+06
77 	17116.4	1.0027e+07 	3.6508e+07 	9.76068e+06
78 	17116.4	9.98128e+06	3.6508e+07 	9.6972e+06 
79 	17116.4	9.97668e+06	3.72205e+07	9.72748e+06
80 	17116.4	9.95906e+06	3.72084e+07	9.73555e+06
81 	16943.3	9.89997e+06	3.72084e+07	9.64627e+06
82 	16943.3	9.84813e+06	3.72084e+07	9.61194e+06
83 	16943.3	9.80677e+06	3.78873e+07	9.65743e+06
84 	16922.6	9.7592e+06 	3.67073e+07	9.58712e+06
85 	16922.6	9.73673e+06	3.65973e+07	9.59529e+06
86 	16922.6	9.69488e+06	3.63783e+07	9.62356e+06
87 	12328.2	9.65205e+06	3.61136e+07	9.61388e+06
88 	11978  	9.65346e+06	3.79361e+07	9.6142e+06 
89 	11978  	9.58805e+06	3.66831e+07	9.57044e+06
