gen	min    	avg        	max       	std        
0  	57152.8	1.26949e+07	4.0657e+07	1.15857e+07
1  	57152.8	1.26553e+07	4.0657e+07	1.15454e+07
2  	48280.7	1.26017e+07	4.06568e+07	1.15801e+07
3  	46895.6	1.25581e+07	4.00893e+07	1.15209e+07
4  	22418.2	1.25235e+07	4.00308e+07	1.15142e+07
5  	22418.2	1.25121e+07	4.56088e+07	1.1504e+07 
6  	22418.2	1.24945e+07	4.56088e+07	1.14868e+07
7  	22418.2	1.24523e+07	4.50117e+07	1.15348e+07
8  	22418.2	1.24123e+07	4.34568e+07	1.15241e+07
9  	13999.8	1.23712e+07	4.06756e+07	1.14601e+07
10 	13999.8	1.23185e+07	4.0431e+07 	1.14062e+07
11 	13999.8	1.22711e+07	4.0431e+07 	1.13224e+07
12 	13999.8	1.22446e+07	4.03356e+07	1.13248e+07
13 	13965.1	1.21841e+07	4.03356e+07	1.12925e+07
14 	13965.1	1.21656e+07	3.99953e+07	1.12594e+07
15 	13965.1	1.21276e+07	3.97669e+07	1.12629e+07
16 	13965.1	1.2079e+07 	3.98152e+07	1.1248e+07 
17 	13965.1	1.20336e+07	3.9815e+07 	1.11941e+07
18 	13965.1	1.1974e+07 	3.97639e+07	1.11678e+07
19 	13965.1	1.1892e+07 	4.23883e+07	1.11503e+07
20 	13965.1	1.18596e+07	4.23883e+07	1.10912e+07
21 	13965.1	1.17973e+07	4.01193e+07	1.10595e+07
22 	13965.1	1.17294e+07	3.97544e+07	1.09921e+07
23 	13965.1	1.16984e+07	3.84185e+07	1.09308e+07
24 	13146.7	1.16645e+07	3.91354e+07	1.08947e+07
25 	13146.7	1.15903e+07	3.91353e+07	1.08347e+07
26 	13146.7	1.15691e+07	3.91353e+07	1.07692e+07
27 	13146.7	1.15175e+07	3.84185e+07	1.07835e+07
28 	13146.7	1.14557e+07	3.85013e+07	1.08122e+07
29 	13146.7	1.14238e+07	3.76161e+07	1.07772e+07
30 	13146.7	1.14349e+07	3.74142e+07	1.07558e+07
31 	13146.7	1.13899e+07	3.74142e+07	1.07242e+07
32 	13146.7	1.1343e+07 	3.89653e+07	1.07362e+07
33 	13146.7	1.12849e+07	3.82231e+07	1.07188e+07
34 	13146.7	1.12822e+07	3.73125e+07	1.06933e+07
35 	13146.7	1.12588e+07	3.75663e+07	1.06368e+07
36 	13146.7	1.12056e+07	3.73156e+07	1.06183e+07
37 	13146.7	1.11923e+07	3.6969e+07 	1.06295e+07
38 	12701.2	1.11354e+07	3.79621e+07	1.0605e+07 
39 	12701.2	1.11111e+07	3.74941e+07	1.05551e+07
40 	12701.2	1.10967e+07	3.95129e+07	1.05895e+07
41 	12701.2	1.10913e+07	4.47454e+07	1.05743e+07
42 	12640.8	1.10348e+07	3.95122e+07	1.05026e+07
43 	12421  	1.0987e+07 	3.80351e+07	1.04866e+07
44 	12421  	1.096e+07  	3.77122e+07	1.04859e+07
45 	12421  	1.09151e+07	3.77122e+07	1.04373e+07
46 	12421  	1.08903e+07	3.77122e+07	1.03973e+07
47 	12421  	1.08334e+07	3.67667e+07	1.03456e+07
48 	12421  	1.07848e+07	3.67009e+07	1.02941e+07
49 	12421  	1.07559e+07	3.73551e+07	1.02722e+07
50 	7562.86	1.07182e+07	3.66664e+07	1.02378e+07
51 	7562.86	1.06762e+07	3.6908e+07 	1.02605e+07
52 	7562.86	1.06548e+07	3.69112e+07	1.0236e+07 
53 	7557.75	1.0616e+07 	3.63743e+07	1.02542e+07
54 	7557.75	1.05617e+07	3.63505e+07	1.01806e+07
55 	7557.75	1.05166e+07	3.63505e+07	1.00479e+07
56 	7557.75	1.04808e+07	3.63383e+07	9.99024e+06
57 	7557.75	1.04331e+07	3.63363e+07	9.97281e+06
58 	7557.75	1.03983e+07	3.63363e+07	9.96775e+06
