gen	min     	avg   	max    	std    
0  	-326.345	21.859	599.966	155.576
1  	-326.345	21.6481	557.95 	156.406
2  	-326.345	21.8249	550.956	157.429
3  	-326.345	22.3753	875.836	159.237
4  	-326.345	21.5716	588.517	155.781
5  	-326.345	20.5137	618.481	155.319
6  	-326.345	20.3539	618.481	157.648
7  	-326.345	19.5934	566.088	154.701
8  	-341.662	18.897 	528.882	154.932
9  	-341.662	17.5027	560.594	155.12 
10 	-341.662	16.5391	532.424	156.69 
11 	-341.662	15.8851	533.565	157.765
12 	-360.982	15.9225	526.143	158.066
13 	-363.51 	15.5432	531.986	158.39 
14 	-363.51 	15.4663	515.742	157.844
15 	-363.51 	15.5724	826.749	160.623
16 	-363.51 	14.6685	462.18 	156.87 
17 	-363.51 	14.3177	495.627	156.934
18 	-363.51 	13.6786	480.493	156.394
19 	-363.51 	12.8965	493.676	156.798
20 	-376.994	11.5714	493.676	152.469
21 	-384.406	11.4602	480.598	153.5  
22 	-384.406	11.1536	483.462	152.929
23 	-385.203	10.8827	488.899	153.988
24 	-385.203	11.6249	460.225	151.588
25 	-385.203	10.6316	436.467	151.615
26 	-390.009	10.3648	480.102	154.7  
27 	-410.007	10.6633	462.98 	157.583
28 	-410.007	10.6708	569.758	159.458
29 	-410.007	10.223 	569.758	159.347
30 	-410.007	9.64332	513.995	158.414
31 	-413.073	8.65568	540.497	155.151
32 	-413.073	8.22052	486.686	155.557
33 	-413.073	7.08212	473.06 	160.295
34 	-413.073	6.26955	467.82 	156.343
35 	-417.975	5.18626	467.82 	153.074
36 	-418.375	4.42233	467.788	151.307
37 	-418.375	3.49303	497.112	152.217
38 	-418.375	3.18668	497.112	152.348
39 	-418.375	3.30064	475.812	152.148
40 	-418.375	2.48927	448.61 	151.101
41 	-418.375	2.02433	476.57 	150.403
42 	-418.375	1.1631 	476.57 	154.11 
43 	-418.375	0.327165	425.95 	150.539
44 	-418.375	-0.095891	458.636	154.208
45 	-418.375	-1.0361  	466.569	154.9  
46 	-418.375	-2.02602 	493.467	154.961
47 	-418.375	-2.61966 	468.654	156.173
48 	-428.207	-4.00229 	462.477	154.688
49 	-428.207	-5.04807 	525.673	154.823
50 	-428.207	-5.42973 	423.004	154.563
51 	-428.207	-5.93467 	399.878	153.063
52 	-428.207	-6.47733 	468.471	151.393
53 	-428.207	-6.42749 	419.421	151.568
54 	-428.207	-6.92436 	382.932	151.112
55 	-428.207	-8.10509 	449.147	148.587
56 	-430.461	-7.94359 	550.854	151.378
57 	-430.461	-8.85615 	520.234	150.146
58 	-430.461	-9.99521 	471.321	150.321
59 	-430.461	-11.3047 	485.683	149.882
60 	-430.461	-11.7276 	445.207	146.892
61 	-430.461	-11.3566 	436.398	148.378
62 	-430.461	-12.002  	415.605	147.794
63 	-430.461	-13.4606 	450.722	147.685
64 	-430.461	-14.024  	521.785	150.158
65 	-430.461	-14.6536 	506.888	150.821
66 	-430.461	-14.9226 	520.864	152.66 
67 	-430.461	-15.4733 	535.482	153.737
68 	-430.461	-15.6447 	535.482	153.867
69 	-430.461	-15.9091 	537.413	152.457
70 	-430.461	-16.8903 	481.523	151.341
71 	-430.461	-17.4287 	521.994	153.036
72 	-430.461	-18.1983 	521.994	154.239
73 	-430.461	-18.2188 	518.603	155.249
74 	-430.461	-19.3197 	514.138	156.353
75 	-430.461	-20.1639 	394.824	155.576
76 	-430.461	-21.0553 	411.317	153.138
77 	-430.461	-21.1094 	474.216	153.652
78 	-433.81 	-22.0918 	474.216	152.377
79 	-433.81 	-22.5869 	474.216	154.761
80 	-433.81 	-22.8995 	460.711	154.687
81 	-433.81 	-23.4027 	496.918	157.618
82 	-433.81 	-23.8556 	429.826	155.977
83 	-433.81 	-23.8463 	415.313	155.806
84 	-434.188	-24.0469 	396.134	157.838
85 	-434.188	-25.0058 	507.042	157.748
86 	-434.188	-24.7696 	522.292	159.314
87 	-434.188	-25.2168 	484.921	157.662
88 	-434.188	-26.1708 	475.401	159.688
89 	-434.188	-27.0111 	461.392	158.851
90 	-434.188	-26.74   	478.064	160.739
91 	-434.188	-26.6302 	505.44 	159.589
92 	-434.188	-27.8288 	482.812	156.057
93 	-434.188	-27.4953 	492.127	157.002
94 	-434.188	-28.7689 	478.36 	157.417
95 	-434.188	-28.7063 	478.36 	157.94 
96 	-434.188	-30.508  	448.796	151.589
97 	-434.188	-31.1229 	448.796	153.898
98 	-434.188	-32.4651 	547.668	155.31 
99 	-434.188	-32.7776 	545.024	156.311
100	-434.188	-33.748  	469.269	151.649
101	-434.188	-34.4485 	484.524	149.1  
102	-434.188	-34.9163 	456.125	151.373
103	-434.188	-35.4515 	478.625	152.452
104	-434.188	-36.2821 	428.33 	149.814
105	-434.188	-36.5379 	501.971	150.162
106	-434.188	-37.5692 	416.099	148.952
107	-434.188	-37.789  	446.044	150.103
108	-434.188	-37.8157 	506.776	148.674
109	-436.052	-37.9594 	506.776	152.476
110	-436.052	-39.1689 	497.218	153.795
111	-436.052	-40.2957 	530.253	151.946
112	-436.052	-39.9934 	530.253	152.358
113	-436.052	-40.1104 	496.822	152.005
114	-436.052	-41.4507 	458.978	151.41 
115	-436.052	-42.3398 	584.155	154.656
116	-436.052	-42.8541 	447.995	154.226
117	-436.052	-41.9415 	761.151	153.464
118	-436.052	-43.1235 	470.719	154.103
119	-436.052	-43.519  	453.156	152.717
120	-436.052	-43.923  	419.265	154.497
121	-436.052	-44.6258 	404.895	152.295
122	-436.052	-45.8289 	404.895	150.009
123	-436.052	-45.5683 	453.173	152.215
124	-436.052	-46.4519 	414.491	151.792
125	-436.052	-45.8666 	439.676	148.412
126	-436.052	-45.7994 	482.328	150.831
127	-436.052	-45.376  	537.33 	150.433
128	-436.052	-46.6513 	439.676	150.164
129	-436.052	-47.3124 	439.676	148.945
130	-436.052	-47.6761 	477.092	150.902
131	-436.052	-48.629  	487.601	149.54 
132	-436.052	-49.362  	478.349	153.217
133	-436.052	-50.7603 	477.814	153.167
134	-436.052	-51.2185 	416.707	152.227
135	-436.052	-51.4271 	453.104	154.945
136	-436.052	-50.3368 	483.013	154.344
137	-436.052	-49.8791 	449.986	154.597
138	-436.052	-48.9022 	509.192	158.705
139	-436.052	-48.997  	509.192	158.232
140	-436.052	-49.0589 	497.295	156.548
141	-436.052	-49.467  	497.295	156.67 
142	-436.052	-50.554  	497.295	153.285
143	-436.052	-51.7097 	472.022	149.325
144	-436.052	-52.5616 	472.022	150.978
145	-436.052	-52.5974 	472.022	148.394
146	-436.052	-53.4936 	472.022	145.106
147	-436.052	-53.9145 	458.024	144.632
148	-436.052	-54.0132 	431.968	148.496
149	-436.052	-54.5708 	431.968	151.585
150	-436.052	-55.1726 	388.274	152.435
151	-436.052	-55.9922 	423.485	152.88 
152	-436.052	-56.421  	401.915	155.158
153	-436.052	-56.9438 	428.91 	155.456
154	-436.052	-57.4986 	433.609	154.172
155	-436.052	-58.0955 	486.038	151.705
156	-438.718	-58.5247 	399.984	151.666
157	-438.718	-58.8275 	396.009	152.019
158	-438.718	-58.8537 	405.337	152.599
159	-438.718	-59.4757 	405.337	150.943
160	-438.718	-60.2141 	370.408	151.672
161	-438.718	-60.1418 	389.549	152.418
162	-438.718	-61.0009 	498.981	155.432
163	-438.718	-61.2061 	430.447	153.147
164	-438.718	-61.1003 	451.478	154.251
165	-438.718	-62.1404 	396.217	154.863
166	-438.718	-62.2978 	387.01 	153.484
167	-438.718	-63.1985 	387.01 	150.842
168	-438.718	-63.9584 	462.796	151.356
169	-438.718	-64.7177 	483.2  	149.173
170	-438.718	-65.0004 	352.202	147.764
171	-438.718	-65.3097 	430.975	149.514
172	-438.718	-65.0537 	399.062	150.078
173	-438.718	-65.4578 	389.266	147.698
174	-438.718	-66.3073 	389.266	144.925
175	-438.718	-66.9482 	376.928	145.458
176	-438.718	-67.4648 	346.476	145.534
177	-438.718	-67.6406 	454.617	143.012
178	-438.718	-68.2056 	384.972	144.129
179	-438.718	-68.2554 	356.202	143.453
180	-438.718	-67.5341 	502.551	148.603
181	-438.718	-67.9332 	495.33 	148.879
182	-438.718	-67.7841 	495.33 	148.341
183	-438.718	-67.6104 	560.72 	151.567
184	-438.718	-67.8701 	478.054	150.934
185	-438.718	-68.37   	391.42 	149.062
186	-438.718	-68.8737 	424.053	147.229
187	-438.718	-69.5823 	430.61 	145.926
188	-438.718	-69.9368 	434.763	147.078
189	-438.718	-70.9475 	434.763	146.699
190	-438.718	-71.7716 	414.275	144.16 
191	-438.718	-72.5512 	479.873	146.224
192	-438.718	-72.9205 	427.653	144.769
193	-438.718	-73.1316 	414.284	145.814
194	-438.718	-73.9063 	414.284	148.582
195	-438.718	-74.4568 	414.284	148.663
196	-438.718	-74.8474 	409.679	146.639
197	-438.718	-75.4291 	409.679	146.083
198	-438.718	-76.9442 	463.806	146.463
199	-438.718	-77.3508 	408.319	142.512
200	-438.718	-77.7601 	381.416	143.927
201	-438.718	-78.4686 	440.759	145.184
202	-438.718	-78.6643 	425.317	147.579
203	-438.718	-79.0145 	426.295	148.416
204	-438.718	-79.4758 	433.897	146.286
205	-438.718	-80.3713 	450.822	146.189
206	-438.718	-81.6584 	450.822	148.436
207	-438.718	-81.6519 	403.56 	143.572
208	-438.718	-82.4493 	383.016	141.702
209	-438.718	-83.5461 	380.568	142.11 
210	-438.718	-83.5078 	371.286	140.416
211	-438.718	-82.8686 	400.222	139.814
212	-438.718	-83.6341 	439.842	137.209
213	-438.718	-84.6137 	341.13 	136.382
214	-438.718	-85.109  	336.456	138.569
215	-438.718	-85.8666 	296.514	135.612
216	-438.718	-86.1952 	296.514	134.557
217	-438.718	-86.9079 	311.473	135.596
218	-438.718	-87.5009 	494.661	139.346
219	-438.718	-88.3368 	370.3  	136.156
220	-438.718	-89.2037 	284.786	133.419
221	-438.718	-89.5551 	288.01 	133.497
222	-438.718	-88.5201 	304.735	136.362
223	-438.718	-88.8205 	304.735	137.525
224	-438.718	-89.0958 	298.297	136.822
225	-438.718	-89.8173 	317.066	137.916
226	-438.718	-89.8239 	351.165	138.251
227	-438.718	-90.1261 	368.088	137.283
228	-438.718	-89.4376 	397.506	139.23 
229	-438.718	-89.5233 	374.497	140.484
230	-438.718	-90.3432 	367.747	139.329
231	-438.718	-91.6613 	375.454	137.668
232	-438.718	-91.9002 	347.932	137.59 
233	-438.718	-91.6245 	366.894	140.423
234	-439.937	-91.7072 	366.894	141.478
235	-439.937	-92.0505 	366.894	139.378
236	-439.937	-92.8512 	363.906	140.078
237	-439.937	-92.7569 	391.815	141.502
238	-439.937	-93.7877 	391.815	140.414
239	-439.937	-93.9352 	408.637	140.613
240	-439.937	-94.0477 	380.958	142.136
241	-439.937	-94.8782 	448.205	143.308
242	-439.937	-94.9732 	334.969	141.456
243	-439.937	-94.7795 	338.968	141.75 
244	-439.937	-95.7715 	379.708	144.566
245	-439.937	-96.7164 	455.403	145.513
246	-439.937	-95.5353 	455.403	144.621
247	-439.937	-96.1182 	416.158	143.68 
248	-439.937	-97.148  	333.34 	142.611
249	-439.937	-97.5009 	400.045	140.125
250	-439.937	-98.2182 	355.284	137.59 
251	-439.937	-98.8914 	291.184	136.306
252	-439.937	-100.186 	340.584	137.942
253	-439.937	-100.484 	340.584	138.231
254	-441.574	-100.401 	354.084	135.656
255	-441.574	-100.939 	361.072	135.726
256	-441.574	-101.244 	335.886	134.314
257	-441.574	-101.587 	350.526	133.763
258	-441.574	-101.7   	350.526	133.806
259	-441.574	-102.465 	300.107	135.634
260	-441.574	-102.315 	297.602	135.717
261	-441.574	-102.949 	346.841	137.125
262	-441.574	-103.822 	340.741	137.545
263	-441.574	-104.082 	342.686	138.9  
264	-441.574	-104.572 	342.686	136.782
265	-441.574	-105.433 	343.12 	136.21 
266	-441.574	-105.982 	343.12 	139.311
267	-441.574	-106.005 	334.583	138.848
268	-441.574	-107.059 	358.553	138.061
269	-441.574	-107.616 	295.979	136.047
270	-441.574	-107.886 	472.203	138.116
271	-441.574	-108.994 	375.42 	134.616
272	-441.574	-110.06  	368.699	136.137
273	-441.574	-110.891 	322.018	137.253
274	-441.574	-111.26  	309.802	136.966
275	-441.574	-110.751 	296.887	136.352
276	-441.574	-110.808 	319.043	137.194
277	-441.574	-110.893 	351.416	133.921
278	-441.574	-111.616 	347.704	133.752
279	-441.574	-112.17  	379.585	133.978
280	-441.574	-113.331 	309.989	134.241
281	-441.574	-113.525 	405.31 	137.346
282	-441.574	-114.375 	392.928	138.383
283	-441.574	-115.189 	361.061	137.188
284	-441.574	-115.831 	367.943	134.32 
285	-441.574	-116.582 	367.943	133.899
286	-441.574	-117.054 	324.951	135.538
287	-441.574	-117.81  	329.408	136.794
288	-441.574	-118.533 	351.059	140.479
289	-441.574	-119.092 	369.372	135.912
290	-441.574	-119.063 	369.372	135.978
291	-441.574	-119.498 	312.773	136.9  
