gen	min     	avg    	max  	std    
0  	-328.588	15.1984	649.1	165.196
1  	-328.588	14.2752	608.672	163.896
2  	-328.588	14.4703	663.967	164.081
3  	-328.588	13.4817	464.588	162.668
4  	-353.838	12.4806	474.804	160.347
5  	-353.838	12.3712	484.161	160.99 
6  	-353.838	12.1703	474.804	158.644
7  	-353.838	11.3307	669.074	161.262
8  	-353.838	12.8504	669.074	166.905
9  	-355.734	11.9072	633.689	163.141
10 	-355.734	10.8587	592.358	163.892
11 	-355.734	10.1359	575.134	156.969
12 	-355.734	9.83882	569.349	157.49 
13 	-363.054	8.95394	554.817	156.11 
14 	-363.054	9.09698	527.679	156.096
15 	-382.981	9.78291	774.083	161.364
16 	-382.981	8.67698	627.99 	164.688
17 	-398.013	7.90132	627.99 	162.299
18 	-398.013	6.83073	620.158	157.332
19 	-398.013	5.63091	536.27 	158.071
20 	-398.013	4.66117	495.634	157.621
21 	-398.013	3.81616	475.218	158.092
22 	-399.004	2.60034	455.094	157.529
23 	-399.004	2.26126	604.578	157.326
24 	-399.004	1.76776	455.094	158.385
25 	-399.004	1.18044	477.52 	161.766
26 	-399.004	0.926209	592.19 	164.023
27 	-399.004	-0.305119	536.222	163.939
28 	-399.004	-1.34071 	618.297	164.962
29 	-399.004	-2.06541 	631.763	165.213
30 	-399.004	-3.17805 	631.763	164.568
31 	-399.004	-4.4114  	608.792	163.647
32 	-399.004	-4.55874 	574.357	165.505
33 	-399.004	-4.66627 	502.039	162.945
34 	-399.004	-5.69527 	448.318	157.931
35 	-399.004	-6.47612 	537.806	158.017
36 	-399.004	-6.71039 	537.806	159.992
37 	-399.004	-7.93251 	466.97 	158.619
38 	-399.004	-8.54805 	452.738	157.16 
39 	-399.004	-8.81392 	452.738	155.825
40 	-399.004	-10.3388 	461.688	155.771
41 	-399.004	-11.2434 	461.688	157.987
42 	-399.004	-11.7283 	429.235	157.038
43 	-399.004	-12.3843 	494.559	156.63 
44 	-399.004	-13.5766 	536.652	157.363
45 	-399.004	-14.9621 	581.828	158.397
46 	-399.004	-15.4577 	456.115	156.206
47 	-401.5  	-16.2504 	456.115	153.499
48 	-401.5  	-16.2528 	494.132	154.112
49 	-401.5  	-16.4888 	533.71 	154.813
50 	-401.5  	-17.3049 	509.449	155.69 
51 	-401.5  	-17.4371 	558.015	155.486
52 	-401.5  	-18.2347 	643.051	154.55 
53 	-401.5  	-19.2194 	551.966	152.545
54 	-401.5  	-19.8318 	498.858	154.072
55 	-401.5  	-20.0886 	498.858	153.929
56 	-401.5  	-20.586  	521.822	156.297
57 	-401.5  	-21.5413 	557.678	156.03 
58 	-401.5  	-22.4374 	557.678	155.853
59 	-401.5  	-22.9906 	555.596	157.11 
60 	-405.063	-23.9917 	533.118	154.81 
61 	-405.063	-24.9214 	528.421	154.315
62 	-405.063	-25.5267 	481.536	152.208
63 	-405.802	-26.2698 	427.99 	151.448
64 	-405.802	-26.6934 	483.127	150.679
65 	-405.802	-27.0366 	459.062	147.533
66 	-405.802	-27.9783 	444.629	149.863
67 	-405.802	-29.3036 	444.629	150.203
68 	-405.802	-30.3111 	423.523	150.583
69 	-405.802	-31.2288 	397.237	147.23 
70 	-405.802	-32.1001 	401.154	148.836
71 	-405.802	-32.2524 	413.247	149.18 
72 	-405.802	-32.8349 	401.154	147.677
73 	-405.802	-33.5568 	439.706	151.397
74 	-405.802	-34.2219 	401.154	151.007
75 	-405.802	-34.7025 	376.703	146.542
76 	-405.802	-35.0207 	376.587	145.629
77 	-405.802	-35.8408 	396.168	146.733
78 	-405.802	-36.2912 	396.168	146.988
79 	-405.802	-36.3608 	369.028	147.615
80 	-405.802	-36.13   	391.731	150.033
81 	-405.802	-36.8056 	371.205	149.868
82 	-405.802	-37.5227 	432.95 	148.695
83 	-405.802	-37.4527 	427.903	148.985
84 	-405.802	-37.5489 	570.286	148.313
85 	-405.802	-38.6298 	417.338	147.342
86 	-405.802	-38.9904 	417.338	146.61 
87 	-405.802	-39.5569 	417.338	147.189
88 	-405.802	-40.0304 	432.521	146.974
89 	-405.802	-39.9045 	432.521	148.672
90 	-405.802	-40.3003 	432.521	149.372
91 	-405.802	-40.611  	432.521	147.853
92 	-405.802	-41.1721 	445.049	147.379
93 	-405.802	-41.8781 	475.356	147.93 
94 	-405.802	-42.7365 	417.898	147.991
95 	-405.802	-43.5373 	515.784	145.005
96 	-405.802	-43.2168 	402.447	146.102
97 	-405.802	-43.428  	402.447	145.294
98 	-405.802	-43.6277 	393.062	144.838
99 	-405.802	-43.6495 	389.011	145.068
100	-405.802	-44.6857 	403.286	141.978
101	-405.802	-45.6695 	430.738	143.926
102	-405.802	-46.0024 	495.12 	143.977
103	-405.802	-47.4631 	401.275	143.233
104	-405.802	-47.532  	401.275	143.626
105	-405.802	-48.0868 	401.275	142.413
106	-405.802	-49.47   	401.275	140.26 
107	-405.802	-50.1955 	383.2  	140.613
108	-405.802	-50.4082 	395.064	139.443
109	-421.778	-50.4285 	389.342	140.426
110	-421.778	-51.5888 	389.342	142.339
111	-421.778	-51.8004 	393.619	136.07 
112	-421.778	-53.245  	363.576	133.338
113	-421.778	-54.4386 	355.763	133.534
114	-421.778	-54.6525 	345.773	135.63 
115	-421.778	-54.9911 	345.773	135.376
116	-421.778	-55.598  	345.773	136.405
117	-421.778	-56.37   	407.982	137.646
118	-421.778	-57.3552 	407.982	139.511
119	-421.778	-58.1592 	403.727	140.845
120	-421.778	-58.6695 	359.967	143.026
121	-421.778	-58.8991 	485.56 	144.196
