gen	min     	avg    	max    	std   
0  	-302.856	23.1123	623.598	161.47
1  	-315.554	22.6016	623.598	158.671
2  	-315.554	22.3939	526.425	156.284
3  	-336.713	21.4876	524.227	159.545
4  	-347.81 	20.7711	571.179	161.346
5  	-347.81 	21.1801	549.912	164.778
6  	-347.81 	20.6812	549.912	165.4  
7  	-347.81 	19.5706	519.079	164.496
8  	-361.916	19.4338	519.079	166.05 
9  	-361.916	18.2907	613.385	170.093
10 	-361.916	17.7395	580.392	166.766
11 	-361.916	17.0171	580.392	167.078
12 	-361.916	17.3706	561.401	166.383
13 	-361.916	15.8349	578.963	167.099
14 	-361.916	14.985 	729.478	164.503
15 	-377.112	14.3081	584.889	165.319
16 	-377.112	13.1646	564.47 	166.343
17 	-377.112	12.3488	591.104	166.295
18 	-377.112	11.1572	591.104	167.277
19 	-377.112	10.759 	608.655	162.802
20 	-377.112	10.4084	616.752	161.009
21 	-377.112	9.08977	616.752	163.629
22 	-377.112	8.51107	622.29 	162.773
23 	-377.112	8.39854	619.676	162.677
24 	-377.112	7.27706	566.288	160.46 
25 	-377.112	6.38952	540.155	157.726
26 	-377.112	6.24373	524.028	158.037
27 	-377.112	5.3637 	532.513	158.258
28 	-377.112	4.47873	549.065	158.544
29 	-377.112	4.03303	500.142	158.944
30 	-377.112	3.10982	475.044	159.455
31 	-377.112	1.77669	487.722	157.409
32 	-377.112	0.987518	475.044	157.089
33 	-377.112	0.307802	576.97 	159.187
34 	-394.992	0.320634	483.981	155.648
35 	-394.992	-0.47727	525.041	157.044
36 	-394.992	-1.46932	525.431	158.203
37 	-394.992	-2.06658	509.412	156.729
38 	-394.992	-2.80149	546.765	155.288
39 	-394.992	-4.19353	449.152	154.276
40 	-394.992	-5.34089	429.368	153.238
41 	-394.992	-4.72035	455.683	155.943
42 	-394.992	-4.70809	487.37 	156.243
43 	-394.992	-4.44189	434.718	156.108
44 	-394.992	-5.13649	427.305	156.386
45 	-394.992	-5.30101	501.221	155.622
46 	-394.992	-5.99344	472.138	155.4  
47 	-402.283	-6.90913	405.833	151.006
48 	-403.601	-7.36422	460.293	154.942
49 	-409.844	-7.58405	472.067	152.998
50 	-409.844	-8.63416	454.312	154.219
51 	-409.844	-9.57141	446.297	154.708
52 	-409.844	-9.61181	530.331	157.751
53 	-409.844	-10.1121	505.427	159.067
54 	-409.844	-11.6895	498.224	162.406
55 	-409.844	-12.7818	480.277	158.492
56 	-426.65 	-13.6538	553.661	160.272
57 	-426.65 	-14.283 	509.314	158.165
58 	-428.017	-15.2014	475.065	157.252
59 	-428.017	-16.0068	460.065	155.728
60 	-428.017	-17.0396	453.617	153.856
61 	-428.017	-18.1281	453.617	151.006
62 	-428.017	-18.9105	437.121	150.325
63 	-428.017	-19.7843	411.424	150.257
64 	-428.017	-20.5021	411.424	149.417
65 	-428.017	-21.0838	520.065	153.243
66 	-428.017	-21.9819	470.736	152.068
67 	-428.017	-22.7093	475.491	151.313
68 	-428.017	-22.7944	455.479	151.87 
69 	-428.017	-22.8113	461.315	151.861
70 	-428.017	-23.6138	461.315	150.403
71 	-428.017	-24.6208	397.774	151.203
72 	-428.017	-25.2242	418.04 	153.434
73 	-428.017	-25.7953	510.79 	153.581
74 	-428.017	-26.5956	440.465	152.139
75 	-428.017	-27.7351	442.309	153.544
76 	-428.017	-28.1945	412.335	151.797
77 	-428.017	-28.692 	404.945	151.286
78 	-428.017	-29.1681	401.68 	150.505
79 	-428.017	-29.3646	440.097	150.97 
80 	-428.017	-29.9828	440.097	150.836
81 	-428.017	-30.7496	428.506	151.486
82 	-428.017	-31.6057	428.506	153.29 
83 	-428.017	-32.3734	412.904	150.828
84 	-428.017	-32.5905	377.278	149.981
85 	-428.017	-32.9557	361.451	150.805
86 	-428.017	-34.0197	413.064	153.75 
87 	-428.017	-34.6898	424.229	153.323
88 	-428.017	-35.3163	424.229	151.146
89 	-428.017	-35.1863	491.472	151.791
90 	-428.017	-36.0184	458.917	150.176
91 	-428.017	-36.2437	458.917	152.129
92 	-428.017	-36.4424	458.917	150.563
93 	-428.017	-37.15  	453.046	147.772
94 	-428.017	-37.3271	469.593	149.807
95 	-428.017	-37.9574	453.339	147.113
96 	-428.017	-38.4506	519.049	147.066
97 	-428.017	-39.3765	459.575	146.385
98 	-428.017	-39.2418	459.575	147.351
99 	-428.017	-39.8102	459.575	144.576
100	-428.859	-40.8552	398.89 	143.782
101	-431.569	-41.6789	415.111	142.368
102	-431.569	-42.463 	363.109	145.862
103	-431.569	-43.5375	379.979	144.634
104	-431.569	-43.7694	380.401	144.893
105	-431.569	-43.8837	493.887	148.031
106	-431.569	-44.8739	454.597	151.052
107	-431.569	-45.8715	471.225	149.451
108	-431.569	-47.2727	450.361	147.162
109	-431.569	-46.9397	450.361	145.884
110	-431.569	-47.8319	490.794	144.563
111	-431.569	-48.4112	490.794	145.328
112	-431.569	-48.3319	474.655	143.641
113	-431.569	-48.7657	474.655	144.728
114	-431.569	-49.6831	429.659	143.865
115	-431.569	-50.4316	399.763	144.653
116	-433.778	-50.5995	410.364	147.052
117	-433.778	-51.0098	363.442	145.406
118	-433.778	-51.8542	363.442	142.573
119	-433.778	-52.6947	389.344	145.039
120	-433.778	-53.304 	442.352	144.307
121	-433.778	-53.12  	440.171	145.378
122	-433.778	-53.4842	408.493	148.65 
123	-433.778	-53.9941	425.474	151.255
124	-433.778	-55.1031	438.741	151.547
125	-433.778	-56.3451	396.485	151.669
