gen	min     	avg    	max    	std    
0  	-293.584	17.8696	593.934	154.284
1  	-326.831	18.23  	593.934	154.67 
2  	-326.831	18.5092	593.934	157.997
3  	-326.831	17.6362	577.489	157.653
4  	-326.831	16.777 	559.87 	160.269
5  	-326.831	16.044 	569.302	159.831
6  	-326.831	15.7876	540.255	160.018
7  	-326.831	14.4384	639.916	157.827
8  	-326.831	15.3538	566.045	157.168
9  	-339.336	14.9426	566.045	157.372
10 	-339.336	13.2134	544.877	155.181
11 	-339.336	12.5111	545.768	157.561
12 	-339.336	12.5988	544.877	159.425
13 	-356.221	11.4235	544.877	159.638
14 	-356.221	10.3129	544.877	161.051
15 	-356.221	10.0365	534.131	158.71 
16 	-356.221	9.61646	499.128	158.882
17 	-356.221	8.77053	505.257	160.234
18 	-356.221	8.96722	577.69 	161.794
19 	-358.395	8.73041	577.346	163.33 
20 	-360.511	8.50602	577.346	163.797
21 	-360.511	7.43079	577.346	167.454
22 	-360.511	6.39799	543.836	162.548
23 	-360.511	5.30151	592.663	162.311
24 	-360.511	4.86823	592.663	161.886
25 	-360.511	4.42001	587.295	155.644
26 	-360.511	4.1141 	635.13 	155.724
27 	-367.515	3.77714	587.091	156.848
28 	-367.515	2.93934	551.465	156.153
29 	-367.515	2.25265	533.453	153.152
30 	-374.829	1.31124	612.193	157.355
31 	-374.829	0.532665	605.538	157.389
32 	-374.829	-0.0196302	595.409	158.136
33 	-374.829	-0.0730009	595.409	156.463
34 	-374.829	0.123463  	560.724	158.678
35 	-374.829	-1.12402  	560.724	161.325
36 	-377.02 	-1.59367  	560.724	161.613
37 	-377.02 	-2.58984  	560.724	160.847
38 	-377.02 	-2.97317  	519.864	161.891
39 	-377.02 	-4.01079  	514.925	160.752
40 	-377.02 	-4.99912  	463.151	159.066
41 	-377.02 	-4.73567  	479.921	158.852
42 	-377.02 	-5.46092  	498.27 	159.043
43 	-377.02 	-6.41699  	482.273	157.154
44 	-377.02 	-6.4386   	515.287	156.237
45 	-377.02 	-7.02631  	485.129	154.591
