gen	min    	avg    	max  	std    
0  	-350.14	24.4046	698.3	163.254
1  	-350.14	23.5719	548.745	161.327
2  	-350.14	22.8702	523.768	157.936
3  	-350.14	21.4845	586.568	155.481
4  	-350.14	20.3626	582.419	158.073
5  	-350.743	19.7441	485.291	158.805
6  	-353.966	18.8922	488.657	158.542
7  	-353.966	18.3048	504.244	158.944
8  	-353.966	18.6506	491.886	163.434
9  	-353.966	17.0162	491.886	163.099
10 	-353.966	17.2172	690.136	165.355
11 	-353.966	16.3188	653.621	161.831
12 	-353.966	14.8695	530.511	161.371
13 	-353.966	14.6273	530.511	161.343
14 	-357.856	14.2006	530.511	157.88 
15 	-357.856	13.6536	530.511	156.64 
16 	-363.685	13.0299	481.338	156.97 
17 	-363.685	11.9737	481.338	159.99 
18 	-363.685	11.5578	466.192	158.29 
19 	-363.685	11.3459	467.171	153.409
20 	-371.721	11.1624	488.818	156.938
21 	-388.253	10.2546	488.818	155.685
22 	-388.253	9.81061	497.014	154.579
23 	-388.253	9.80456	598.225	157.2  
24 	-388.398	9.04007	548.709	154.651
25 	-388.398	8.51335	491.787	154.526
26 	-388.398	7.61546	491.787	153.112
27 	-388.398	6.82083	448.177	152.619
28 	-388.398	6.56714	449.645	153.965
29 	-388.398	6.17345	418.439	155.067
30 	-388.398	5.44298	430.032	158.858
31 	-393.58 	4.653  	471.981	159.983
32 	-393.58 	3.93581	477.096	160.082
33 	-393.58 	3.44046	475.852	160.098
34 	-393.58 	3.63127	466.699	160.569
35 	-393.58 	3.23172	516.096	159.552
36 	-393.58 	2.11997	596.079	161.698
37 	-393.58 	1.244  	599.231	161.524
38 	-393.58 	0.331472	599.231	161.307
39 	-393.58 	-0.480887	554.849	159.927
40 	-393.58 	-0.27358 	556.913	157.04 
41 	-393.58 	-1.50637 	469.808	154.637
42 	-393.58 	-2.13466 	469.808	156.048
43 	-393.58 	-3.27242 	480.087	157.956
44 	-393.58 	-3.7318  	472.44 	158.548
45 	-393.58 	-3.96909 	520.152	161.427
46 	-393.58 	-4.43214 	516.631	161.46 
47 	-396.479	-5.38209 	516.631	163.619
48 	-396.479	-6.03438 	531.025	165.151
49 	-396.479	-7.01376 	511.476	163.833
50 	-400.201	-7.59668 	507.678	163.441
51 	-400.201	-8.73712 	507.678	159.559
52 	-400.201	-9.1532  	507.678	157.216
53 	-400.201	-9.69587 	507.678	156.488
54 	-400.201	-9.96169 	489.764	155.104
55 	-400.201	-10.7171 	515.216	153.572
56 	-400.201	-11.0923 	441.704	155.473
57 	-400.201	-11.5001 	503.896	158.317
58 	-400.201	-12.3251 	503.896	160.653
59 	-400.201	-13.4503 	516.142	159.097
