gen	min     	avg    	max    	std
0  	-322.778	22.0247	576.321	165
1  	-322.778	21.2838	583.058	165.185
2  	-322.778	20.4399	583.058	166.865
3  	-322.778	19.2639	583.058	164.631
4  	-322.778	18.3954	566.937	159.676
5  	-322.778	18.8032	515.073	156.372
6  	-322.778	18.2927	672.191	160.957
7  	-329.321	17.6848	640.199	162.289
8  	-329.321	17.2369	597.375	161.941
9  	-347.097	16.4795	610.397	157.623
10 	-347.097	16.3979	680.603	158.415
11 	-347.097	15.8689	584.818	155.743
12 	-347.097	14.5724	548.121	156.273
13 	-347.097	14.2685	548.121	157.485
14 	-347.097	13.2783	507.377	158.4  
15 	-347.097	12.9251	507.377	160.041
16 	-347.097	12.4821	492.776	157.193
17 	-347.097	12.1469	523.758	156.286
18 	-351.449	11.6113	494.461	155.625
19 	-351.449	10.8572	516.322	158.466
20 	-351.449	10.0633	477.458	159.82 
21 	-351.449	9.36483	477.458	156.284
22 	-351.449	8.63518	477.458	155.356
23 	-351.449	8.22479	449.194	158.379
24 	-351.449	7.46746	447.645	157.554
25 	-355.136	7.10806	485.27 	155.373
26 	-355.136	6.77614	568.561	158.133
27 	-365.953	5.90482	495.572	155.439
28 	-365.953	5.75225	480.005	154.903
29 	-365.953	5.44019	501.886	157.064
30 	-365.953	3.80555	467.406	154.736
31 	-365.953	3.54633	488.211	154.686
32 	-365.953	2.62359	458.396	150.973
33 	-365.953	1.36982	442.574	147.827
34 	-365.953	0.868195	452.245	151.432
35 	-365.953	-0.0734617	470.639	151.628
36 	-365.953	-1.20188  	470.639	153.323
37 	-365.953	-1.80129  	458.334	149.263
38 	-365.953	-2.41292  	490.285	151.064
39 	-365.953	-3.85945  	458.334	151.706
40 	-365.953	-4.00467  	429.253	152.445
41 	-386.462	-5.04472  	482.287	155.206
42 	-386.462	-5.39805  	482.287	156.931
43 	-388.732	-6.89148  	465.455	156.493
44 	-388.732	-6.62942  	426.36 	152.379
45 	-388.732	-7.07575  	449.451	152.791
46 	-388.732	-7.92439  	426.36 	150.089
47 	-388.732	-8.66105  	449.813	152.051
48 	-388.732	-8.37687  	447.213	148.796
49 	-388.732	-8.91359  	467.125	151.397
50 	-388.732	-9.67566  	468.116	153.565
51 	-388.732	-9.65619  	515.673	152.922
52 	-388.732	-10.0348  	471.327	151.544
53 	-388.732	-10.8332  	475.787	150.606
54 	-388.732	-11.6452  	495.72 	148.854
55 	-388.732	-12.4446  	517.844	146.354
56 	-388.732	-12.657   	579.865	148.579
57 	-388.732	-12.3582  	818.967	151.629
58 	-388.732	-13.4171  	546.255	148.829
59 	-388.732	-14.1222  	484.822	151.065
60 	-388.732	-14.6296  	484.822	154.787
61 	-388.732	-15.8426  	466.669	154.694
62 	-388.732	-16.4709  	422.881	153.362
63 	-388.732	-16.5066  	422.451	154.363
64 	-388.732	-16.6766  	581.154	154.912
65 	-388.732	-18.1771  	545.187	155.841
66 	-388.732	-18.7422  	450.098	153.38 
67 	-388.732	-19.5494  	487.495	151.795
68 	-388.732	-20.581   	450.098	149.965
69 	-388.732	-21.0011  	457.38 	149.577
70 	-395.412	-21.0111  	435.219	148.583
71 	-395.412	-21.6814  	434.949	146.248
72 	-396.748	-22.6395  	431.464	143.675
73 	-396.748	-23.4578  	370.951	143.84 
74 	-396.748	-24.416   	384.381	143.488
75 	-396.748	-24.4902  	383.673	142.53 
76 	-396.748	-25.8422  	455.135	143.442
77 	-396.748	-26.7223  	431.431	145.275
78 	-396.748	-26.7555  	449.571	144.955
79 	-396.748	-27.097   	497.189	144.435
80 	-396.748	-27.9593  	471.713	142.133
81 	-396.748	-28.7152  	486.092	143.624
82 	-396.748	-29.6983  	466.778	144.091
83 	-396.748	-31.2236  	480.679	145.827
84 	-396.748	-32.161   	491.28 	148.583
85 	-396.748	-32.8541  	487.071	144.358
86 	-396.748	-33.903   	443.964	145.646
87 	-396.748	-34.4816  	417.826	143.524
