gen	min     	avg    	max   	std    
0  	-309.508	24.2803	789.52	156.725
1  	-309.508	23.4758	569.511	156.22 
2  	-309.508	23.3763	568.465	159.438
3  	-324.055	22.0403	565.852	157.653
4  	-324.055	21.5755	581.115	158.495
5  	-324.055	20.8423	545.455	157.959
6  	-331.977	20.8674	499.905	158.733
7  	-341.089	20.3393	481.971	157.805
8  	-353.118	19.9313	457.899	155.966
9  	-356.141	19.8944	457.899	156.49 
10 	-362.749	19.0093	516.67 	154.643
11 	-362.749	17.9003	550.148	154.433
12 	-371.922	17.2467	445.875	152.124
13 	-371.922	17.4778	677.31 	157.382
14 	-371.922	16.1818	657.546	155.832
15 	-371.922	14.804 	592.945	154.439
16 	-371.922	14.0454	559.411	154.365
17 	-371.922	13.4221	543.005	154.892
18 	-374.312	12.6236	512.355	152.377
19 	-374.312	11.7476	497.621	153.519
20 	-374.312	10.4788	460.286	150.664
21 	-374.312	10.1111	543.048	149.958
22 	-374.312	9.05072	477.277	151.752
23 	-374.312	8.64807	470.15 	150.198
24 	-374.312	8.30405	465.09 	150.144
25 	-374.312	8.36563	443.87 	147.484
26 	-374.312	7.70101	462.958	147.933
27 	-383.299	7.24696	608.41 	150.065
28 	-385.849	7.04991	501.296	145.762
29 	-385.849	6.68801	416.327	144.23 
30 	-385.849	5.99952	698.293	146.367
31 	-385.849	4.5674 	464.536	146.361
32 	-385.849	3.72573	459.635	146.272
33 	-385.849	3.14803	470.088	148.855
34 	-385.849	2.20244	475.208	148.517
35 	-385.849	1.26554	478.102	152.454
36 	-385.849	0.635788	582.349	151.308
37 	-385.849	-0.76475	537.524	152.988
38 	-385.849	-1.62678	537.524	152.228
39 	-385.849	-2.04664	549.406	154.35 
40 	-385.849	-2.31882	485.365	150.786
41 	-385.849	-2.30387	475.715	149.02 
42 	-385.849	-2.50325	549.216	147.902
43 	-385.849	-3.44848	524.696	150.209
44 	-396.055	-3.92404	483.285	149.427
45 	-396.055	-3.59319	470.958	149.9  
46 	-396.055	-3.89439	465.272	150.098
47 	-396.055	-4.41891	470.448	149.704
48 	-396.055	-5.47719	532.843	151.356
49 	-396.055	-6.03363	456.704	151.35 
50 	-414.454	-6.84369	456.704	150.639
51 	-414.454	-7.1749 	456.704	147.667
52 	-414.454	-8.52618	456.704	151    
53 	-418.788	-9.09571	456.704	151.984
