-462.08999999
gen	min      	avg    	max    	std    
0  	838.591  	3004.53	8655.55	1098.8 
1  	639.136  	3003.99	7084.71	1121.14
2  	639.136  	2997.7 	6916.38	1123.7 
3  	639.136  	2994.47	7347.63	1118.76
4  	639.136  	2988.07	7011.34	1109.34
5  	639.136  	2980.59	6945.75	1123.82
6  	639.136  	2977.53	6800.73	1120.25
7  	594.435  	2973.91	6800.73	1128.51
8  	594.435  	2965.59	6976.26	1116.05
9  	594.435  	2965.75	7968.26	1155.47
10 	594.435  	2966.48	7919.82	1174.12
11 	594.435  	2965.61	7894.64	1184.1 
12 	594.435  	2960.9 	7672.52	1185.2 
13 	517.388  	2954.37	6933.65	1186.89
14 	517.388  	2952.31	7373.44	1196.59
15 	517.388  	2947.39	6989.27	1156.42
16 	517.388  	2940.49	6989.27	1147.27
17 	517.388  	2933.94	6794.74	1138.06
18 	517.388  	2928.81	7052.91	1133.68
19 	517.388  	2923.01	6541.65	1117.52
20 	517.388  	2916.72	6419.92	1105.51
21 	517.388  	2919.97	6968.6 	1111.88
22 	517.388  	2913.77	6906.35	1101.9 
23 	517.388  	2905.35	6858.52	1103.8 
24 	517.388  	2899.99	7187.28	1101.68
25 	499.597  	2895.65	6810.29	1106.59
26 	499.597  	2894.63	6419.81	1101.37
27 	499.597  	2886.95	6366.05	1100.49
28 	499.597  	2878.96	6320.71	1084.3 
29 	499.597  	2881.58	6409.91	1080.51
30 	458.515  	2879.42	6314.69	1086.53
31 	458.515  	2876.86	6417.94	1072.86
32 	405.448  	2877.21	6557.6 	1075.8 
33 	405.448  	2874.61	6331.97	1100.38
34 	405.448  	2873.55	6246.95	1073.3 
35 	402.247  	2869.17	6796.56	1070.33
36 	402.247  	2870.79	6436.44	1073.68
37 	358.811  	2871.55	6436.44	1067.89
38 	358.811  	2871.88	6476.42	1086.69
39 	358.811  	2873.95	7107.15	1096.79
40 	358.811  	2874   	6717.41	1098.72
41 	358.808  	2865.52	6717.41	1068.13
42 	358.808  	2864.88	6590.62	1071.94
43 	358.808  	2865.19	6582.68	1085.86
44 	358.808  	2860.93	6949.43	1080.48
45 	358.808  	2853.8 	6632.19	1068.96
46 	358.808  	2847.11	6906.45	1072.88
47 	358.808  	2847.97	7167.89	1092.24
48 	337.405  	2847.37	7167.89	1088.9 
49 	337.405  	2846.57	6529.58	1085.41
