/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max    	std   
0  	-325.002	498.81	4902.78	822.66
1  	-325.002	496.923	4177.24	814.244
2  	-325.002	490.503	4019.09	793.274
3  	-325.002	480.991	4018.43	773.944
4  	-325.002	477.289	3915.89	759.525
5  	-325.002	477.392	3913.65	761.976
6  	-325.002	473.578	3913.65	758.03 
7  	-325.002	470.416	3819.09	752.379
8  	-325.002	469.262	3608.73	749.371
9  	-325.002	463.147	3608.73	741.005
10 	-325.002	459.323	3747.06	737.823
11 	-325.002	458.557	3464.75	721.157
12 	-325.002	457.112	3411.69	717.441
13 	-325.002	454.864	3356.95	705.972
14 	-325.002	453.865	3436.33	700.316
15 	-325.002	448.379	3377.82	691.738
16 	-330.81 	448.323	3409.94	699.731
17 	-330.81 	446.304	3336.73	693.632
18 	-330.81 	445.741	3264.74	686.861
19 	-330.81 	454.329	5578.36	723.951
20 	-330.81 	447.725	3348.33	715.139
21 	-330.81 	441.946	3420.83	702.014
22 	-330.81 	436.447	3226.78	686.664
23 	-335.325	434.974	3625.68	686.673
24 	-335.325	431.16 	3226.78	679.487
25 	-335.325	435.882	3913.2 	693.063
26 	-354.331	430.787	3489.4 	688.779
27 	-354.331	426.13 	3210.22	681.302
28 	-354.331	421.584	3473.81	683.918
29 	-354.331	427.739	4053.97	696.629
30 	-354.331	420.925	3936.89	685.089
31 	-354.331	418.42 	3936.89	680.307
32 	-366.43 	414.176	3185.49	669.179
33 	-366.43 	411.925	3185.49	674.035
34 	-385.991	413.959	4294.55	693.151
35 	-385.991	420.419	4832.88	704.833
36 	-385.991	414.477	4520.11	687.63 
37 	-385.991	409.092	3514.66	676.43 
38 	-385.991	413.386	3514.66	674.207
39 	-385.991	411.093	3430.37	667.971
40 	-385.991	408.419	3467.81	672.779
41 	-385.991	407.524	3182.19	674.477
42 	-385.991	405.909	3800.97	682.837
43 	-385.991	403.513	3684.85	670.782
44 	-385.991	403.346	3510.56	665.999
45 	-385.991	399.626	3476.18	651.742
46 	-385.991	397.864	3476.18	644.747
47 	-385.991	399.24 	3246.02	644.394
48 	-385.991	398.747	3209.46	642.221
49 	-385.991	394.169	3207.32	635.592
50 	-385.991	393.149	3128.21	625.04 
51 	-385.991	389.405	3107.38	618.561
52 	-385.991	387.692	3116.22	606.107
53 	-385.991	385.718	3266.72	613.79 
54 	-385.991	385.391	3168.66	620.902
55 	-385.991	387.705	3138.91	624.879
56 	-385.991	384.002	3105.31	627.013
57 	-385.991	382.247	3105.31	622.27 
58 	-385.991	381.395	3080.94	607.603
59 	-385.991	379.559	4230.33	622.77 
60 	-385.991	376.135	4274.4 	610.67 
61 	-385.991	370.818	3411.29	607.857
62 	-385.991	373.533	3417.37	622.407
63 	-385.991	369.842	3113.46	612.261
64 	-385.991	372.304	3374.37	619.949
65 	-385.991	374.081	3107.99	632.098
66 	-385.991	370.716	2919.82	620.762
67 	-388.398	371.217	3165.66	618.582
68 	-388.398	368.475	2812.07	608.724
69 	-388.398	370.522	3341.83	629.055
70 	-388.398	366.654	3291.84	614.572
71 	-388.398	362.348	3007.2 	597.523
72 	-388.398	358.64 	2867.01	595.577
73 	-388.398	358.795	2810.53	598.45 
74 	-388.398	356.538	2825.8 	598.71 
75 	-388.398	361.068	2810.53	594.014
76 	-388.398	362.864	2810.53	593.827
77 	-388.398	358.271	2810.53	595.052
78 	-388.398	360.832	2810.53	600.046
79 	-388.398	358.366	2878.37	597.961
80 	-388.398	354.637	2895   	592.006
81 	-388.398	350.554	2764.9 	584.625
82 	-388.398	345.215	2780.72	592.18 
83 	-388.398	338.96 	2793.54	585.488
84 	-388.398	336.94 	2796.11	586.598
85 	-388.398	334.798	2865.11	578.194
86 	-388.398	332.457	2807.15	574.044
87 	-388.398	332.29 	2687   	572.311
88 	-388.398	332.852	3403.6 	572.633
89 	-388.398	329    	3427.46	562.057
90 	-388.398	332.125	3469.35	558.515
91 	-388.398	329.373	2554.47	547.573
92 	-388.398	330.032	3688.68	571.596
93 	-388.398	329.929	3641.31	575.481
94 	-388.398	330.486	3069.07	571.056
95 	-388.398	328.826	3042.33	574.046
96 	-388.398	331.049	2974.08	566.024
97 	-388.398	331.462	2937.15	557.392
98 	-388.398	329.644	2784.16	562.636
99 	-388.398	329.471	2777.25	563.103
100	-388.398	330.178	3114.71	558.857
101	-388.398	327.581	2827.81	548.075
102	-388.398	325.554	3350.07	555.996
103	-388.398	333.071	3350.07	560.756
104	-395.75 	334.897	3350.07	560.194
105	-395.75 	332.522	3230.72	547.406
106	-395.75 	329.94 	2835.65	539.769
107	-395.75 	328.277	2978.35	540.54 
108	-395.75 	327.963	2826.38	544.095
109	-395.75 	332.02 	2826.38	540.371
110	-395.75 	328.016	2601.95	526.951
111	-395.75 	325.785	2465.59	523.405
112	-395.75 	323.629	2465.59	520.866
113	-395.75 	323.601	2520.74	516.068
114	-395.75 	333.661	4043.54	543.955
115	-395.75 	333.294	3260.15	534.697
116	-395.75 	331.642	2719.43	533.678
117	-395.75 	331.481	3385.09	546.118
118	-395.75 	329.021	3040.78	540.032
119	-395.75 	326.622	2769.08	535.732
120	-395.75 	330.103	3474.55	547.459
121	-395.75 	325.119	3003.11	535.598
122	-395.75 	322.373	2501.77	530.796
123	-395.75 	324.592	2501.77	530.505
124	-395.75 	322.587	2570.13	532.704
125	-395.75 	321.364	2570.13	530.938
126	-395.75 	318.864	2604.62	526.796
127	-395.75 	320.47 	3025.12	523.969
128	-395.75 	317.963	3025.12	535.258
129	-395.75 	320.514	2948.33	536.202
130	-405.674	317.271	2600.41	523.276
131	-405.674	319.164	2600.41	535.101
132	-405.674	320.553	2649.52	528.902
133	-405.674	319.089	2638.06	525.724
134	-405.674	320.454	2674.03	532.436
135	-410.186	316.796	2638.06	519.351
136	-410.186	316.116	2490.32	523.691
137	-410.186	313.685	2808.97	521.454
138	-410.186	313.246	2808.97	512.391
139	-410.186	309.842	2897.3 	509.446
140	-426.477	307.657	2897.3 	516.763
141	-426.477	307.186	2843.8 	521.225
142	-426.477	305.735	2822.08	515.104
143	-426.477	303.623	2955.96	522.849
144	-426.477	302.217	2950.18	517.017
145	-426.477	301.751	2950.18	519.28 
146	-426.477	301.489	2950.18	520.442
147	-426.477	298.275	2527.32	498.344
148	-426.477	296.586	2481.86	490.235
149	-426.477	295.477	2449.6 	484.245
150	-426.477	294.253	2343.6 	483.784
151	-426.477	293.32 	2418.95	476.615
152	-426.477	296.756	2418.95	490.19 
153	-426.477	298.784	3955.3 	509.812
154	-426.477	294.136	3275.62	506.254
155	-426.477	291.783	3191.75	499.027
156	-426.477	289.449	2405.91	492.932
157	-426.477	289.881	2375.6 	490.606
158	-426.477	286.992	2553.64	495.404
159	-426.917	285.724	2146.81	488.843
160	-426.917	284.978	2163.77	492.306
161	-426.917	281.19 	2092.68	481.8  
162	-426.917	278.254	2246.54	481.15 
163	-426.917	273.286	2246.54	477.74 
164	-426.917	271.61 	2729.24	476.364
165	-426.917	270.529	2246.54	479.192
166	-426.917	269.942	2741.25	475.698
167	-426.917	273.173	2740.8 	476.456
168	-426.917	274.115	2313.91	476.267
169	-426.917	272.741	2378.66	474.434
170	-426.917	278.233	2332.2 	476.307
171	-426.917	275.192	2214.58	476.338
172	-426.917	277.177	2264.6 	483.1  
173	-426.917	277.471	2245.62	486.989
174	-426.917	277.939	2291.22	486.527
175	-426.917	278.712	2291.22	484.288
176	-426.917	276.562	2732.98	485.489
177	-426.917	279.005	2332.09	494.679
178	-426.917	279.591	2458.93	494.194
179	-426.917	280.572	2458.93	492.253
180	-426.917	274.73 	2696.71	493.94 
181	-426.917	273.678	2680.89	482.153
182	-426.917	276.062	2534.93	480.239
183	-426.917	273.6  	2281.11	480.934
184	-426.917	272.374	2980.77	490.28 
185	-426.917	275.206	2494.07	490.717
186	-426.917	277.414	2494.07	494.002
187	-428.045	275.216	3037.4 	496.63 
188	-431.249	270.856	2438.89	484.474
189	-431.249	270.397	2905.79	490.153
190	-431.249	265.25 	2366.77	469.81 
191	-431.249	268.749	2355.48	477.995
192	-431.249	269.206	2815.7 	478.981
193	-431.249	272.527	2815.41	487.916
194	-431.249	272.139	3214.62	494.192
195	-431.249	267.654	2608.23	474.23 
196	-431.249	269.656	2760.86	484.624
197	-431.249	267.375	2760.86	482.149
198	-431.249	266.721	2609.11	477.209
199	-431.249	264.48 	2609.11	474.681
200	-431.249	262.187	2641.56	470.487
201	-431.249	263.348	2675.68	476.303
202	-431.249	263.754	2582.84	462.442
203	-431.249	260.33 	2324.27	457.15 
204	-431.249	259.435	2304.87	455.354
205	-431.249	263.821	2773   	464.826
206	-431.249	262.457	2576.53	469.17 
207	-431.249	260.757	2913.45	474.164
208	-431.249	259.748	2576.53	474.967
209	-431.249	259.079	2542.32	478.712
210	-431.249	258.022	2513.63	467.597
211	-431.249	259.127	2134.27	468.641
212	-431.249	263.303	4263.95	481.284
213	-431.249	270.092	4252.61	498.424
214	-431.249	271.378	2482.43	483.771
215	-431.249	273.542	2296.1 	479.24 
216	-431.249	273.651	2283.53	484.992
217	-431.249	271.439	2320.69	482.583
218	-431.249	279.62 	3350.29	509.207
219	-431.249	278.869	3004.19	500.674
220	-431.249	276.759	2416.46	493.423
221	-431.249	279.152	2956.58	499.356
222	-431.249	277.863	2568.62	491.222
223	-431.249	277.871	2568.62	498.67 
224	-431.249	278.77 	2568.62	496.582
225	-431.249	276.451	2501.61	495.956
226	-431.249	274.713	2499.2 	497.389
227	-431.249	273.844	2256.97	487.702
228	-431.249	272.268	2256.97	478.986
229	-431.249	271.591	2305.51	479.568
230	-431.249	270.606	2241.05	475.145
231	-431.249	267.741	2241.05	474.775
232	-431.249	266.119	2253.29	478.11 
233	-431.249	264.005	2241.05	476.417
234	-431.249	262.766	2093.13	471.204
235	-431.249	264.987	2098.21	472.745
236	-431.249	268.068	1965.69	465.797
237	-431.249	268.961	2073.22	471.284
238	-431.249	266.878	2001.07	464.985
239	-431.249	265.328	2001.07	450.389
240	-431.249	263.071	2291.08	450.788
241	-431.249	263.808	2291.08	443.467
