/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max   	std    
0  	-323.849	462.94	4515.2	786.608
1  	-323.849	462.231	4270  	782.519
2  	-323.849	461.34 	4344.23	780.009
3  	-323.849	455.632	4274.71	762.554
4  	-323.849	451.777	4220.84	754.806
5  	-334.294	448.725	4319.71	754.272
6  	-351.484	448.148	4220.84	741.784
7  	-351.484	443.01 	3732.29	724.952
8  	-351.484	441.578	3801.06	729.441
9  	-367.123	437.874	3721.89	725.348
10 	-367.123	442.534	4431.87	739.502
11 	-367.123	450.077	4682.39	769.102
12 	-367.123	447.451	4452.38	749.384
13 	-367.123	444.283	4341.7 	746.188
14 	-367.123	441.373	4324.05	739.451
15 	-367.123	437.675	4324.05	726.5  
16 	-367.123	433.83 	4167.72	707.704
17 	-367.123	430.569	3713.07	697.849
18 	-367.123	422.233	3635.18	682.907
19 	-367.123	417.327	3595.07	675.522
20 	-367.123	422.786	7213.82	726.268
21 	-367.123	421.279	5819.59	721.063
22 	-367.123	418.599	5924.12	712.065
23 	-367.123	418.123	5371.23	701.617
24 	-373.698	419.97 	4104.72	695.816
25 	-373.698	416.299	4060.38	687.732
26 	-373.698	416.166	3846.62	682.989
27 	-373.698	412.333	3387.4 	664.808
28 	-373.698	417.541	3143.29	669.609
29 	-373.698	426.253	7843.09	721.756
30 	-373.698	415.899	3333.65	675.416
31 	-373.698	423.489	3144.05	682.256
32 	-373.698	419.976	3178.7 	676.439
33 	-373.698	419.951	3203.01	681.606
34 	-373.698	413.956	3108.23	674.587
35 	-373.698	411.818	3181.15	670.455
36 	-373.698	405.093	4318.26	673.113
37 	-373.698	402.823	3214.11	659.417
38 	-373.698	399.78 	3184.75	647.365
39 	-373.698	397.132	3144.88	643.545
40 	-373.698	396.634	3215.41	649.822
41 	-373.698	388.856	3226.55	642.574
42 	-373.698	384.53 	3226.55	630.191
43 	-373.698	380.157	3226.55	619.948
44 	-373.698	386.582	4995.93	644.222
45 	-373.698	384.165	5108.72	650.802
46 	-373.698	382.467	3353.81	641.181
47 	-373.698	381.08 	3353.81	631.31 
48 	-373.698	381.824	3102.28	624.428
49 	-373.698	380.828	3282.64	628.437
50 	-373.698	378.498	3716.63	631.174
51 	-373.698	377.5  	3716.63	612.845
52 	-373.698	374.206	3466.06	615.107
53 	-373.698	370.958	3005.15	597.82 
54 	-373.698	368.454	2846.09	592.13 
55 	-373.698	364.516	2810.52	579.937
56 	-373.698	360.991	2644.1 	568.574
57 	-382.275	360.009	2644.1 	571.426
58 	-382.275	359.24 	2705.06	574.991
59 	-382.275	361.594	3049.25	584.023
60 	-382.275	361.224	2750.73	576.737
61 	-382.275	361.242	2750.73	587.94 
62 	-387.405	357.625	2709.83	582.127
63 	-387.405	362.06 	2876.59	588.621
64 	-387.405	357.624	2870.27	589.523
65 	-387.405	353.21 	2679.68	582.703
66 	-387.405	349.666	2860.14	578.557
67 	-387.405	348.64 	3482.52	589.425
68 	-387.405	345.693	3482.52	602.653
69 	-387.405	341.469	3026.99	586.2  
70 	-387.405	339.081	3334.77	575.621
71 	-387.405	337.162	2730.37	563.509
72 	-387.405	337.407	2816.96	559.553
73 	-387.405	335.013	3262.96	567.589
74 	-387.405	334.561	2723.23	563.692
75 	-387.405	330.765	2978.1 	567.186
76 	-387.405	326.848	2960.67	553.732
77 	-387.405	324.439	2602.2 	545.535
78 	-387.405	318.224	2561.02	532.98 
79 	-387.405	315.002	2561.02	527.238
80 	-387.405	319.469	2727.06	542.269
81 	-387.405	319.482	2586.87	541.749
82 	-387.405	314.288	2636.48	543.347
83 	-387.405	310.772	2636.48	540.999
84 	-387.405	306.81 	2475.9 	524.882
85 	-387.405	303.318	2531.5 	527.31 
86 	-392.85 	303.289	2329.01	518.362
87 	-392.85 	304.648	2302.19	519.114
88 	-395.85 	301.491	2302.19	519.966
89 	-395.85 	301.396	2302.19	512.508
90 	-397.226	302.604	2795.59	529.817
91 	-397.226	298.808	2795.59	526.088
92 	-397.226	293.042	2677.49	519.238
93 	-397.226	290.039	2539.64	519.509
94 	-397.226	292.856	2707.07	517.848
95 	-397.226	291.103	2511.15	520.712
96 	-397.226	288.297	2413.37	508.816
97 	-397.226	284.489	2441.42	510.664
98 	-397.226	283.635	2432.1 	504.152
99 	-401.764	285.29 	2500.82	508.547
100	-401.764	290.435	3280.81	532.986
101	-401.764	285.8  	2649.25	524.997
102	-401.764	283.462	2678.82	508.765
103	-401.764	285.077	2679.01	511.35 
104	-407.874	282.314	2557.13	510.627
105	-407.874	281.034	2524.22	506.276
106	-407.874	277.934	2459.96	497.457
107	-407.874	278.975	2451.01	495.882
108	-407.874	277.98 	2455.92	500.164
109	-407.874	276.602	2699.27	492.316
