/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg  	max    	std 
0  	102.986	194.1	301.683	34.7
1  	96.2291	193.805	308.785	34.9388
2  	96.2291	193.504	291.414	34.9207
3  	82.5395	193.213	291.063	35.4764
4  	82.5395	192.954	282.086	35.4907
5  	82.5395	192.56 	284.913	36.4621
6  	78.5902	192.375	283.861	36.8305
7  	78.5902	192.07 	283.861	37.4909
8  	78.5902	191.908	288.419	36.874 
9  	78.5902	191.583	296.03 	36.4364
10 	78.5902	191.326	291.209	36.9289
11 	69.2647	191.122	289.821	36.9067
12 	69.2647	190.868	288.874	36.799 
13 	69.2647	190.529	285.249	37.2113
14 	69.2647	190.368	280.138	36.9625
15 	69.2647	190.048	285.602	37.2186
16 	67.3382	189.721	279.538	36.2407
17 	67.3382	189.679	282.242	36.4098
18 	67.3382	189.422	279.166	35.5277
19 	67.3382	189.249	279.166	35.6123
20 	67.3382	189.047	277.965	35.312 
21 	67.3382	188.779	276.793	35.4154
22 	67.3382	188.556	273.054	35.845 
23 	67.3382	188.337	267.472	35.5398
24 	67.3382	188.029	283.707	36.6238
25 	67.3382	187.743	274.613	36.1525
26 	67.3382	187.449	274.613	35.8837
27 	67.3382	187.204	268.023	36.2911
28 	67.3382	186.961	268.023	36.3762
29 	67.3382	186.698	271.614	36.4374
30 	66.7745	186.403	275.666	37.4055
31 	66.7745	186.16 	271.958	37.5525
32 	66.7745	185.885	284.826	37.8769
33 	65.6033	185.565	284.658	38.2506
34 	65.6033	185.311	282.452	38.3451
35 	63.4735	185.061	280.338	38.2323
36 	60.187 	184.721	287.548	38.2159
37 	60.187 	184.433	285.791	37.595 
38 	60.187 	184.129	288.583	38.0134
39 	60.187 	183.834	282.721	37.9285
40 	60.187 	183.674	271.11 	37.8576
41 	60.187 	183.394	271.11 	38.0447
42 	60.187 	183.047	275.184	38.0064
43 	60.187 	182.766	275.184	38.7879
44 	60.187 	182.537	275.062	38.8691
45 	48.4106	182.162	277.124	39.0086
46 	48.4106	181.845	271.659	39.1929
47 	48.2889	181.542	269.633	38.1066
48 	48.2889	181.226	272.662	39.0904
49 	48.2889	180.852	286.462	38.4435
50 	48.2889	180.674	272.662	38.1623
51 	48.2889	180.362	276.358	38.6804
52 	48.2889	180.063	284.416	39.1517
53 	48.2889	179.832	274.346	38.682 
54 	48.2889	179.511	278.496	38.6332
55 	48.2889	179.242	275.397	38.4398
56 	45.6878	179.015	273.158	38.3304
57 	45.6878	178.702	267.402	38.9406
58 	45.6878	178.354	282.698	39.9453
59 	45.6878	178.07 	282.741	39.686 
60 	45.4097	177.796	270.588	39.7807
61 	45.4097	177.49 	272.356	40.4989
62 	45.4097	177.232	276.647	39.9808
63 	45.4097	176.974	276.647	39.7407
64 	45.4097	176.726	270.344	39.288 
65 	43.4589	176.408	266.481	39.1159
66 	43.4589	176.048	274.659	39.1929
67 	43.4589	175.806	274.659	38.6957
68 	43.4589	175.471	274.659	38.1345
69 	43.4589	175.123	280.937	38.3282
70 	43.4589	174.86 	280.937	37.956 
71 	43.4589	174.617	281.793	38.5413
72 	43.4589	174.295	281.793	39.2919
73 	43.4589	173.991	275.989	39.7236
74 	43.4589	173.699	275.989	38.7349
75 	43.4589	173.351	273.137	39.2534
76 	39.7074	172.963	275.992	39.3719
77 	39.7074	172.681	273.137	39.1888
78 	39.7074	172.377	273.137	39.1462
79 	39.7074	171.995	266.288	38.6755
80 	39.7074	171.699	266.288	39.84  
81 	39.7074	171.36 	266.764	39.8581
82 	39.7074	171.029	269.474	40.6843
83 	39.7074	170.706	269.778	40.0274
84 	39.7074	170.518	277.087	40.2133
85 	37.4471	170.18 	284.397	39.9596
86 	37.4471	169.945	266.922	39.8396
87 	37.4471	169.575	275.565	39.6535
88 	37.4471	169.322	277.05 	39.3457
89 	37.4471	169.049	272.571	38.6468
90 	37.4471	168.688	267.515	38.3486
91 	36.5872	168.527	264.861	38.2487
92 	36.5872	168.183	277.23 	39.0391
93 	36.5872	167.849	278.769	38.5763
94 	36.5872	167.558	271.597	38.0853
95 	36.5872	167.25 	268.31 	37.9123
96 	36.5872	166.947	262.403	37.5782
97 	36.5872	166.646	267.184	37.5791
98 	32.1055	166.459	267.184	38.5929
99 	32.1055	166.229	269.619	38.9627
100	32.1055	165.975	268.701	38.9971
101	32.1055	165.626	283.244	38.6237
102	32.1055	165.271	263.714	38.155 
103	32.1055	164.917	283.785	38.0895
104	32.1055	164.626	275.351	38.7375
105	32.1055	164.363	269.64 	38.7349
106	32.1055	164.144	262.36 	38.5761
107	32.1055	163.867	268.836	38.4077
108	32.1055	163.667	270.382	39.0623
109	32.1055	163.396	266.014	39.369 
110	32.1055	163.073	269.854	39.7249
111	32.1055	162.799	274.187	39.633 
112	32.1055	162.591	273.014	40.2707
113	32.1055	162.263	263.85 	40.1759
114	32.1055	162.006	263.955	39.2776
115	32.1055	161.683	266.197	38.8793
116	32.1055	161.334	261.145	38.6377
117	32.1055	161.081	276.387	38.3516
118	32.1055	160.787	257.445	38.0166
119	32.1055	160.487	262.502	38.4235
120	32.1055	160.174	261.484	38.3399
121	32.1055	159.948	261.566	38.5482
122	32.1055	159.685	268.596	38.7   
123	32.1055	159.428	259.906	38.614 
124	32.1055	159.06 	273.442	38.6332
125	32.1055	158.76 	265.776	38.4711
126	32.1055	158.46 	267.254	38.3305
127	32.1055	158.246	260.623	39.2398
128	32.1055	157.913	274.885	38.6554
129	32.1055	157.634	260.623	39.5935
130	32.1055	157.34 	260.623	39.9695
131	32.1055	157.108	266.469	38.8452
132	32.1055	156.824	259.644	39.5024
133	32.1055	156.48 	256.738	38.9417
134	32.1055	156.215	256.289	38.9558
135	32.1055	155.897	256.289	39.2223
136	32.1055	155.581	256.289	38.9711
137	32.1055	155.352	262.317	38.8357
138	32.1055	155.124	256.289	38.8158
139	20.4596	154.869	270.844	39.571 
140	20.4596	154.52 	263.323	39.6884
141	20.4596	154.146	261.177	39.3129
142	20.4596	153.851	252.288	39.2563
143	20.4596	153.603	280.272	40.2011
144	20.4596	153.25 	285.611	40.38  
145	20.4596	152.927	259.277	40.4679
146	20.4596	152.609	256.187	40.9595
147	20.4596	152.268	256.187	40.449 
148	20.4596	151.995	246.744	39.8714
149	20.2821	151.713	248.399	38.712 
150	20.2821	151.503	243.041	38.8116
151	20.2821	151.278	247.078	38.8502
152	20.2821	151.009	254.24 	38.834 
153	20.2821	150.657	254.24 	39.5061
154	20.2821	150.366	254.24 	39.5382
155	20.2821	150.065	252.267	39.3049
156	20.2821	149.793	252.267	39.2505
157	20.2821	149.502	252.267	39.1824
158	19.448 	149.273	251.661	39.0007
159	19.448 	148.9  	267.286	39.189 
160	19.448 	148.488	285.919	39.3292
161	19.448 	148.151	273.451	38.886 
162	19.448 	147.858	273.451	39.3604
163	19.448 	147.496	259.72 	39.0402
164	19.448 	147.254	259.72 	38.8813
165	19.448 	146.98 	260.757	38.9945
166	19.448 	146.757	260.757	39.6341
167	19.448 	146.518	253.606	38.8963
168	19.448 	146.233	248.439	38.8672
169	19.448 	145.998	248.439	38.7125
170	19.448 	145.777	247.297	38.2664
171	19.448 	145.49 	244.629	38.6307
172	19.448 	145.194	244.12 	38.0194
173	19.448 	144.898	243.656	38.5281
174	17.9356	144.62 	244.444	39.0021
175	17.9356	144.358	243.629	37.8662
176	17.9356	144.129	243.26 	37.7164
177	17.9356	143.855	245.523	37.98  
178	17.9356	143.487	262.123	38.9324
179	17.9356	143.174	256.439	38.7359
180	17.9356	142.795	259.061	38.9084
181	17.9356	142.532	252.63 	38.2337
182	17.9356	142.261	241.997	38.5714
183	17.9356	142.051	236.012	38.4385
184	17.9356	141.795	247.219	38.7331
185	17.9356	141.482	253.556	39.2323
186	17.9356	141.224	253.484	39.2603
187	17.9356	141.022	246.972	39.6772
188	16.6368	140.664	243.58 	38.9108
