/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max    	std    
0  	84.963	192.488	297.371	35.7085
1  	79.6733	192.292	293.776	35.5473
2  	79.6733	192.075	289.309	35.8697
3  	79.6733	191.818	289.228	36.5733
4  	79.6733	191.578	287.93 	36.8822
5  	79.6733	191.242	293.287	36.4049
6  	79.6733	190.899	293.287	36.445 
7  	71.9272	190.642	281.033	36.2752
8  	71.9272	190.352	279.518	36.1395
9  	71.9272	190.196	279.313	36.1598
10 	71.9272	189.967	279.313	36.6764
11 	71.9272	189.778	283.965	36.8467
12 	71.9272	189.446	281.902	37.1368
13 	71.9272	189.317	281.902	36.6881
14 	68.3539	189.104	281.179	36.417 
15 	68.3539	188.856	280.766	36.5807
16 	68.3539	188.571	282.607	37.054 
17 	68.3539	188.226	282.607	36.1934
18 	68.3539	187.952	280.905	36.1231
19 	68.3539	187.621	279.942	36.1877
20 	68.3539	187.294	281.966	36.3945
21 	67.8678	187.005	282.596	36.9218
22 	67.8678	186.86 	278.883	37.4228
23 	60.0185	186.535	282.203	37.5862
24 	60.0185	186.189	276.767	37.7338
25 	59.2184	185.847	295.191	37.8378
26 	57.8105	185.552	284.988	36.8425
27 	57.8105	185.249	281.695	36.6993
28 	56.968 	185.063	286.408	36.5777
29 	56.1622	184.737	286.44 	37.1262
30 	56.1622	184.426	284.27 	37.0065
31 	56.1622	184.161	288.657	37.4504
32 	55.7406	183.757	281.765	37.0658
33 	55.7406	183.469	279.126	38.1207
34 	55.7406	183.15 	278.703	37.9032
35 	55.7406	182.809	278.703	37.4668
36 	55.7406	182.551	279.074	36.9023
37 	50.7358	182.258	276.241	37.1546
38 	50.7358	181.911	280.727	36.8448
39 	50.7358	181.717	287.187	36.7925
40 	50.7358	181.492	278.633	37.5497
41 	50.7358	181.231	272.931	37.8774
42 	50.7358	180.897	279.613	38.5298
43 	50.7358	180.617	291.596	39.2928
44 	50.7358	180.339	291.596	39.5537
45 	50.7358	180.009	278.195	39.3377
46 	50.7358	179.755	278.195	39.5881
47 	50.7358	179.454	278.625	39.2366
48 	50.7358	179.164	271.423	39.6195
49 	50.7358	178.859	272.306	39.3934
50 	50.7358	178.568	273.393	39.5686
51 	50.7358	178.248	297.104	39.9115
52 	50.7358	177.911	285.967	40.5835
53 	50.7358	177.553	283.98 	40.2012
54 	50.7358	177.284	283.98 	39.4269
55 	50.7358	176.85 	282.053	39.2684
56 	50.7358	176.52 	282.053	39.7174
57 	50.7358	176.219	282.053	40.0961
58 	50.7358	175.892	272.416	39.4653
59 	50.7358	175.62 	270.955	40.2249
60 	50.7358	175.372	267.373	40.013 
61 	45.7814	175.142	267.373	39.57  
62 	42.801 	174.888	265.142	39.3519
63 	42.801 	174.581	264.352	39.0432
64 	42.801 	174.358	259.855	39.0536
65 	42.801 	174.087	268.533	39.2239
66 	42.801 	173.807	259.855	39.9779
67 	42.801 	173.594	278.487	39.8775
68 	42.801 	173.371	258.267	39.5235
69 	42.801 	173.027	272.919	39.7284
70 	42.801 	172.615	269.517	39.2521
71 	32.7497	172.337	274.81 	38.7388
72 	32.7497	172.06 	282.155	39.1924
73 	32.7497	171.669	282.155	38.842 
74 	32.7497	171.341	275.456	38.8913
75 	32.7497	171.017	276.878	39.1394
76 	32.7497	170.672	291.806	39.8824
77 	32.7497	170.369	282.639	39.6967
78 	32.7497	169.972	282.639	39.2989
79 	32.7497	169.614	269.891	39.7841
80 	32.7497	169.279	262.052	38.9997
81 	32.7497	169.005	273.397	39.863 
82 	32.7497	168.664	274.646	39.7136
83 	30.7996	168.345	267.483	40.0281
84 	29.6541	168.118	269.155	39.6498
85 	29.6541	167.855	266.061	39.8177
86 	27.5136	167.551	278.65 	39.7122
87 	24.1839	167.284	268.774	40.3633
