/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max        	std   
0  	2674.9	504576	1.42725e+06	283081
1  	2674.9	502649	1.35046e+06	283347
2  	2674.9	508973	1.59766e+06	288653
3  	2674.9	507349	1.49782e+06	285990
4  	2674.9	504805	1.49782e+06	284819
5  	2674.9	504559	1.43996e+06	286650
6  	2152.84	501464	1.38404e+06	283761
7  	2152.84	498888	1.2694e+06 	278750
8  	2152.84	500071	1.24427e+06	280722
9  	2152.84	499852	1.44907e+06	287185
10 	2152.84	494124	1.51492e+06	282605
11 	2152.84	488518	1.20201e+06	278401
12 	2152.84	491725	1.31698e+06	282522
13 	2152.84	489377	1.20358e+06	281555
14 	2152.84	487390	1.21502e+06	278394
15 	2152.84	488396	1.34908e+06	280081
16 	2152.84	489202	1.34477e+06	282283
17 	2152.84	485248	1.44588e+06	282124
18 	2152.84	477957	1.31704e+06	277804
19 	2152.84	477491	1.28407e+06	276208
20 	2152.84	477182	1.2223e+06 	278601
21 	2152.84	477854	1.2223e+06 	282228
22 	2152.84	478868	1.47774e+06	284043
23 	185.927	476189	1.45132e+06	281331
24 	185.927	472073	1.33067e+06	277962
25 	182.252	469813	1.32655e+06	269732
26 	182.252	470576	1.31291e+06	271787
27 	182.252	470840	1.19804e+06	271150
28 	182.252	466036	1.25546e+06	270374
29 	182.252	465655	1.25546e+06	270934
30 	150.862	460682	1.30228e+06	270111
31 	150.862	462262	1.29435e+06	271491
32 	144.475	462278	1.48799e+06	277121
33 	144.475	463135	1.21467e+06	278664
34 	144.475	465537	1.18882e+06	284833
35 	144.475	465426	1.20876e+06	288308
36 	144.475	461928	1.25605e+06	285774
37 	144.475	462331	1.20513e+06	285461
38 	144.475	456405	1.27619e+06	281182
39 	144.475	456987	1.24046e+06	283530
40 	144.475	455217	1.50879e+06	281018
41 	102.53 	456430	1.40066e+06	286115
42 	102.53 	454577	1.2389e+06 	280632
43 	102.53 	450861	1.2389e+06 	277384
44 	101.379	446222	1.34299e+06	279348
45 	101.379	446659	1.26862e+06	273728
46 	101.379	445479	1.24455e+06	275422
47 	101.379	444721	1.24455e+06	271818
48 	101.379	440418	1.20678e+06	271223
49 	101.379	439918	1.20678e+06	274162
50 	101.379	437778	1.69434e+06	280831
51 	101.379	436280	1.30787e+06	270971
52 	101.379	432669	1.24732e+06	263277
53 	76.6364	434386	1.22259e+06	267886
54 	61.291 	430447	1.16587e+06	268285
55 	61.291 	424947	1.22446e+06	268318
56 	61.291 	424296	1.1851e+06 	264844
57 	61.291 	423098	1.24409e+06	266171
58 	61.291 	419043	1.24409e+06	255367
59 	61.291 	418665	1.24409e+06	253131
60 	61.291 	418323	1.2408e+06 	250425
61 	61.291 	417412	1.30491e+06	256953
62 	61.291 	418946	1.2408e+06 	259374
63 	61.291 	416596	1.22906e+06	257890
64 	61.291 	420966	1.27686e+06	262093
65 	61.291 	420304	1.23458e+06	266655
66 	61.291 	420273	1.26403e+06	270884
67 	61.291 	418625	1.11315e+06	269698
68 	61.291 	417372	1.12735e+06	270453
69 	61.291 	412537	1.18951e+06	261519
70 	61.291 	411695	1.37446e+06	260415
71 	61.291 	417289	1.28618e+06	264893
72 	61.291 	411791	1.16502e+06	260570
73 	61.291 	412668	1.32949e+06	266266
74 	60.2745	407838	1.28254e+06	259006
75 	60.2745	404112	1.28254e+06	251386
76 	60.2745	404853	1.28254e+06	257252
77 	60.2745	404852	1.45571e+06	263846
78 	60.2745	405654	1.30905e+06	267011
79 	60.2745	399394	1.17064e+06	256986
80 	60.2745	400098	1.15919e+06	262383
81 	60.2745	398307	1.1741e+06 	261896
82 	60.2745	392758	1.36677e+06	253547
83 	60.2745	390973	1.1741e+06 	249138
84 	60.2745	394250	1.10572e+06	242963
85 	60.2745	393924	1.10645e+06	246467
86 	60.2745	393251	1.10485e+06	252842
87 	60.2745	393204	1.11464e+06	252735
88 	60.2745	392470	1.17057e+06	251226
89 	60.2745	390326	1.15688e+06	248539
90 	60.2745	390114	1.4948e+06 	250760
91 	60.2745	388631	1.33493e+06	252604
92 	60.0643	386132	1.31744e+06	250337
93 	60.0643	380649	1.31225e+06	248935
94 	60.0643	383689	1.17809e+06	246654
95 	60.0643	387227	1.24534e+06	252865
96 	60.0643	383264	1.16598e+06	247697
97 	60.0643	383584	1.2512e+06 	249243
98 	60.0643	380868	1.17278e+06	253135
99 	60.0643	377738	1.17278e+06	247303
100	60.0643	375175	1.17349e+06	244867
101	60.0643	376990	1.31894e+06	244820
102	60.0643	372445	1.20666e+06	239374
103	60.0643	372883	1.19816e+06	244047
104	60.0643	369736	1.25364e+06	245504
105	60.0643	371782	1.18326e+06	255296
106	59.2522	371168	1.11693e+06	248659
107	59.2522	371688	1.19165e+06	248982
108	59.2522	370637	1.21046e+06	253604
109	59.2522	372385	1.26652e+06	261321
110	59.2522	372031	1.24783e+06	262912
111	59.2522	370121	1.26089e+06	262149
112	59.2522	370744	1.26089e+06	265310
113	59.2522	370253	1.17637e+06	256766
114	59.2522	369894	1.18986e+06	252631
115	59.2522	368562	1.43682e+06	254375
116	59.2522	369362	1.31493e+06	255799
117	59.2522	366570	1.22661e+06	250403
118	59.2522	366921	1.13485e+06	251830
119	59.2522	365908	1.29333e+06	258503
120	59.2522	364153	1.45298e+06	259700
121	59.2522	360004	1.45097e+06	255332
122	59.2522	357856	1.29333e+06	247699
123	59.2522	358137	1.29333e+06	246982
124	59.2522	360386	1.18759e+06	247146
125	59.2522	362251	1.16937e+06	251411
126	59.2522	360604	1.20513e+06	252141
127	59.2522	359560	1.26448e+06	251220
128	59.2522	357430	1.32763e+06	251609
129	59.2522	356568	1.37477e+06	248984
130	59.2522	355292	1.14542e+06	244434
131	59.2522	351676	1.18497e+06	243029
132	59.2522	348968	1.18497e+06	244871
133	59.2522	349555	1.14955e+06	247069
134	59.2522	348643	1.14519e+06	245111
135	59.2522	349040	1.11505e+06	247868
136	59.2522	341891	1.11532e+06	235779
137	59.2522	339696	1.11121e+06	232946
138	59.2522	340054	1.18654e+06	237695
139	59.2522	340140	1.16134e+06	234641
140	59.2522	338166	1.15778e+06	236741
141	59.2522	341131	1.15286e+06	241642
142	59.2522	339134	1.15286e+06	242041
143	59.2522	339535	1.15286e+06	236816
144	59.2522	341330	1.33915e+06	240690
145	59.2522	340794	1.1861e+06 	230472
146	59.1874	340944	1.13235e+06	232034
147	59.1874	340210	1.13235e+06	227729
148	59.1874	335443	1.16249e+06	226994
149	59.1874	334075	1.15774e+06	228972
150	59.1874	331967	1.1406e+06 	229643
