/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg   	max        	std   
0  	1853	507914	1.36805e+06	280375
1  	1853	506757	1.55093e+06	284359
2  	1853	502032	1.37108e+06	284595
3  	1853	502761	1.47646e+06	287570
4  	1853	505185	1.66016e+06	292462
5  	97.7567	500082	1.4223e+06 	287364
6  	97.7567	496370	1.39451e+06	281147
7  	97.7567	494088	1.28939e+06	275854
8  	97.7567	494174	1.1993e+06 	279557
9  	97.7567	494900	1.33164e+06	282722
10 	97.7567	494050	1.22244e+06	281328
11 	97.7567	492542	1.25767e+06	278917
12 	97.7567	491061	1.26983e+06	278377
13 	97.7567	492446	1.49552e+06	285026
14 	97.7567	491606	1.43817e+06	280248
15 	97.7567	492048	1.36699e+06	281546
16 	97.7567	489403	1.39247e+06	286443
17 	97.7567	488447	1.36699e+06	283822
18 	97.7567	486096	1.28037e+06	284586
19 	97.7567	483360	1.28037e+06	281835
20 	97.4165	480121	1.24858e+06	280860
21 	97.4165	480489	1.33411e+06	281552
22 	97.4165	480580	1.33951e+06	280823
23 	97.4165	477807	1.65832e+06	280913
24 	97.4165	478205	1.41118e+06	277159
25 	97.4165	474603	1.73316e+06	279437
26 	96.1577	474348	1.40263e+06	273010
27 	96.1577	473412	1.39202e+06	273881
28 	96.1577	472977	1.40962e+06	278896
29 	78.2423	474242	1.40962e+06	278692
30 	69.7179	473113	1.46024e+06	283879
31 	69.7179	469366	1.29198e+06	279708
32 	69.7179	471577	1.22677e+06	276877
33 	69.7179	470065	1.232e+06  	279420
34 	69.7179	468517	1.22418e+06	281571
35 	69.7179	466207	1.25526e+06	278666
36 	69.7179	467335	1.32876e+06	277564
37 	69.7179	467234	1.25159e+06	281170
38 	69.7179	463514	1.23787e+06	276023
39 	69.7179	462162	1.39033e+06	274263
40 	67.1744	459549	1.1995e+06 	269173
41 	67.1744	458121	1.26711e+06	265444
42 	67.1744	454154	1.29637e+06	266946
43 	67.1744	454155	1.23736e+06	270518
44 	67.1744	450668	1.17161e+06	265195
45 	67.1744	450918	1.15631e+06	267302
46 	61.597 	446706	1.22341e+06	267010
47 	61.597 	446178	1.22341e+06	272056
48 	61.597 	446560	1.2214e+06 	273777
49 	61.597 	445989	1.165e+06  	264681
50 	61.597 	447317	1.17017e+06	268777
51 	61.597 	446414	1.17017e+06	271442
52 	61.597 	441699	1.22334e+06	261480
53 	61.597 	437246	1.22334e+06	263411
54 	61.597 	435057	1.38174e+06	266059
55 	61.597 	432390	1.38174e+06	268393
56 	61.597 	432111	1.36443e+06	268604
57 	61.597 	432848	1.20264e+06	270146
58 	61.597 	433053	1.19927e+06	270376
59 	61.597 	429040	1.249e+06  	259022
60 	61.597 	428735	1.19927e+06	262929
61 	61.597 	427257	1.29288e+06	260132
62 	61.597 	427758	1.34558e+06	265216
63 	61.597 	424437	1.16118e+06	263734
64 	61.597 	422141	1.17255e+06	258797
65 	61.597 	418264	1.17255e+06	257167
66 	61.597 	420840	1.37225e+06	265927
67 	61.597 	421810	1.39475e+06	267546
68 	61.597 	421678	1.30241e+06	266014
69 	61.597 	421393	1.2075e+06 	268957
70 	61.597 	422796	1.32927e+06	267382
71 	61.597 	418378	1.32138e+06	265681
72 	61.597 	417235	1.23964e+06	267220
73 	61.597 	418434	1.23942e+06	265056
74 	60.8858	415928	1.27847e+06	262100
75 	60.8858	418636	1.27007e+06	271544
76 	60.8858	412565	1.29371e+06	266759
77 	60.8858	412748	1.23802e+06	265581
78 	60.8858	413105	1.28424e+06	266513
79 	60.8858	413791	1.238e+06  	265671
80 	60.8858	411018	1.217e+06  	268281
81 	58.8693	408097	1.14292e+06	266507
82 	58.8693	404636	1.33862e+06	265330
83 	58.8693	404485	1.33862e+06	264308
84 	58.8693	407126	1.48405e+06	271784
85 	58.8693	404975	1.48405e+06	270652
86 	58.8693	399239	1.48029e+06	272230
