/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max     	std   
0  	6405.54	534263	1.53e+06	284747
1  	6405.54	534224	1.42689e+06	285760
2  	5812.39	531166	1.5044e+06 	283713
3  	948.331	530585	1.74493e+06	286692
4  	948.331	529108	1.53724e+06	281767
5  	948.331	525789	1.4021e+06 	282463
6  	948.331	523792	1.66949e+06	286544
7  	948.331	520169	1.38894e+06	285449
8  	473.833	519664	1.33356e+06	288571
9  	243.587	520158	1.29907e+06	287790
10 	243.587	522615	1.36228e+06	292439
11 	211.244	521985	1.37498e+06	296881
12 	211.244	518528	1.37498e+06	291430
13 	211.244	516845	1.43345e+06	296094
14 	211.244	514158	1.34315e+06	296068
15 	211.244	511473	1.52407e+06	291449
16 	211.244	512689	1.48133e+06	291047
17 	198.161	508062	1.39696e+06	283216
18 	198.161	505110	1.58384e+06	281137
19 	198.161	505998	1.40236e+06	275374
20 	198.161	506006	1.38163e+06	283112
21 	198.161	505616	1.38163e+06	288677
22 	198.161	503834	1.37885e+06	290514
23 	170.654	502291	1.36052e+06	281869
24 	170.654	500138	1.62714e+06	282480
25 	170.654	495927	1.43451e+06	276767
26 	170.654	496002	1.43451e+06	277978
27 	170.654	491481	1.43451e+06	278179
28 	170.654	489826	1.63287e+06	279669
29 	170.654	487714	1.35363e+06	280453
30 	170.155	486274	1.44787e+06	287493
31 	170.155	484317	1.24198e+06	278647
32 	153.269	482889	1.3701e+06 	283607
33 	153.269	484121	1.3701e+06 	279778
34 	153.269	488100	1.23975e+06	282805
35 	153.269	484915	1.23518e+06	274776
36 	153.269	487570	1.40525e+06	277576
37 	153.269	483958	1.4851e+06 	276639
38 	153.269	482813	1.50916e+06	280823
39 	149.325	479947	1.4857e+06 	285492
40 	149.325	477276	1.38341e+06	288736
41 	149.325	471169	1.36923e+06	278227
42 	149.325	473358	1.36923e+06	278809
43 	149.325	468158	1.49729e+06	277312
44 	149.325	468024	1.36923e+06	278336
45 	149.325	463729	1.31876e+06	279607
46 	149.325	463632	1.31876e+06	279422
47 	149.254	464778	1.36711e+06	283163
48 	149.254	458354	1.34323e+06	274914
49 	149.254	458915	1.44825e+06	274306
50 	145.639	456635	1.37999e+06	276811
51 	145.639	460020	1.39483e+06	280858
52 	145.639	460013	1.30371e+06	285290
53 	145.639	456161	1.28236e+06	276574
54 	145.639	455035	1.31535e+06	273279
55 	145.639	455425	1.36785e+06	276685
56 	138.557	454710	1.3905e+06 	277748
57 	138.557	452766	1.4173e+06 	278631
58 	138.557	450327	1.28512e+06	277616
59 	138.557	450167	1.20611e+06	274522
60 	138.557	449113	1.51719e+06	275521
61 	138.557	447699	1.41292e+06	274564
62 	138.557	446495	1.34503e+06	279028
63 	136.381	444525	1.2939e+06 	281400
64 	136.381	441842	1.34425e+06	285705
65 	117.365	440444	1.54581e+06	288180
66 	117.365	438595	1.35132e+06	282877
67 	117.365	436053	1.39435e+06	282602
68 	117.365	436332	1.33408e+06	277162
69 	117.365	436955	1.4108e+06 	283649
70 	117.365	434976	1.32957e+06	285718
71 	117.365	433681	1.4165e+06 	278714
