/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max       	std   
0  	1217.28	515384	1.7857e+06	291909
1  	1217.28	515213	1.83218e+06	293204
2  	1217.28	513583	1.7694e+06 	297159
3  	1217.28	512024	1.56402e+06	290583
4  	152.47 	508095	1.61275e+06	295377
5  	152.47 	504846	1.61275e+06	296240
6  	152.47 	503165	1.45862e+06	294007
7  	143.141	498606	1.22375e+06	283163
8  	143.141	495749	1.28889e+06	283009
9  	143.141	492626	1.28889e+06	278465
10 	143.141	493290	1.2703e+06 	277787
11 	143.141	491907	1.51186e+06	279469
12 	143.141	494252	1.51186e+06	286200
13 	143.141	496250	1.24592e+06	287893
14 	143.141	495103	1.31665e+06	285328
15 	143.141	494776	1.21734e+06	284708
16 	143.072	493748	1.21734e+06	290563
17 	143.072	496013	1.29097e+06	292069
18 	143.072	494147	1.29097e+06	286670
19 	118.946	496829	1.31469e+06	289855
20 	118.946	489012	1.36974e+06	284532
21 	118.946	491329	1.40583e+06	283713
22 	118.946	490904	1.55007e+06	281127
23 	118.946	486305	1.55007e+06	271389
24 	118.946	482725	1.2322e+06 	268617
25 	118.946	481866	1.21454e+06	270784
26 	118.946	480260	1.1573e+06 	271211
27 	118.946	477166	1.1823e+06 	269693
28 	118.946	473746	1.18544e+06	276703
29 	118.946	473170	1.21413e+06	277234
30 	118.946	472500	1.47166e+06	278445
31 	118.946	470367	1.27776e+06	278496
32 	118.946	470915	1.21319e+06	273083
33 	118.946	467001	1.18654e+06	271716
34 	118.946	467946	1.31057e+06	278336
35 	116.709	465922	1.49379e+06	278973
36 	116.709	464139	1.34556e+06	272124
37 	116.709	464131	1.33404e+06	277586
38 	105.384	461853	1.29944e+06	277416
39 	105.384	460051	1.21589e+06	275451
40 	105.384	462963	1.28286e+06	280827
41 	105.384	461961	1.38469e+06	278579
42 	105.384	463330	1.35028e+06	282340
43 	105.384	465461	1.45152e+06	278029
44 	105.384	462543	1.36096e+06	276834
45 	100.992	459509	1.27102e+06	270671
46 	100.992	458816	1.61661e+06	271963
47 	98.8003	456745	1.19569e+06	270173
48 	98.8003	451810	1.44282e+06	272523
49 	98.8003	447701	1.3499e+06 	272451
50 	98.8003	444022	1.51145e+06	276139
51 	98.8003	446584	1.51145e+06	274380
52 	98.8003	445352	1.41702e+06	276231
53 	98.8003	443882	1.41702e+06	275447
54 	95.1869	443733	1.41702e+06	280768
55 	95.1869	444692	1.49406e+06	286334
56 	90.5292	440835	1.41702e+06	279090
57 	90.5292	438762	1.48778e+06	279142
58 	90.5292	435436	1.47553e+06	280827
59 	90.5292	436085	1.68476e+06	283726
60 	90.5292	431049	1.36465e+06	281193
61 	90.5292	430949	1.42032e+06	278832
62 	90.5292	428879	1.41098e+06	279176
63 	90.5292	429489	1.32314e+06	280048
64 	89.969 	429125	1.42126e+06	284285
65 	89.2895	426232	1.42126e+06	287777
66 	89.2895	423511	1.38126e+06	280546
67 	89.2895	424419	1.38126e+06	280307
68 	88.5217	422052	1.3264e+06 	274511
69 	88.5217	420043	1.28902e+06	280276
70 	88.5217	417439	1.35666e+06	272538
71 	88.5217	413248	1.35666e+06	268716
72 	88.5217	411932	1.37721e+06	268415
73 	88.5217	410776	1.30059e+06	263984
74 	88.5217	409878	1.30059e+06	265157
75 	88.5217	407504	1.23777e+06	269314
76 	85.5501	404697	1.23777e+06	268301
77 	85.5501	407727	1.33432e+06	272669
78 	85.5501	405829	1.3236e+06 	272058
79 	85.5501	400353	1.24159e+06	267786
80 	79.394 	402143	1.24159e+06	267412
81 	79.394 	400642	1.18142e+06	259997
82 	79.394 	401257	1.48138e+06	266872
83 	79.394 	398060	1.25179e+06	263714
84 	79.394 	398590	1.20338e+06	260990
85 	79.394 	402869	1.51808e+06	267045
86 	79.394 	401051	1.273e+06  	260780
87 	79.394 	401681	1.1781e+06 	260992
88 	79.394 	395596	1.21485e+06	250909
89 	79.394 	394637	1.21523e+06	257329
90 	79.394 	393156	1.38346e+06	260587
91 	79.394 	394231	1.29793e+06	268376
92 	79.394 	391119	1.20857e+06	265843
93 	79.394 	387027	1.23859e+06	260665
94 	79.394 	384866	1.16812e+06	257560
95 	79.394 	387167	1.2436e+06 	259762
96 	79.394 	384394	1.29321e+06	257200
97 	79.394 	384511	1.17766e+06	254912
98 	79.394 	385508	1.13522e+06	251586
99 	79.394 	384579	1.12517e+06	255447
100	79.394 	379874	1.17556e+06	251343
101	79.394 	380729	1.17556e+06	254754
102	79.3257	378058	1.1609e+06 	258553
103	79.3257	375877	1.1609e+06 	256827
104	79.3257	372920	1.15763e+06	249163
105	77.4894	374031	1.18689e+06	251321
106	77.4894	373414	1.18689e+06	255143
107	77.4894	370910	1.14638e+06	249965
108	77.4894	371174	1.2275e+06 	252775
109	77.4894	368165	1.2275e+06 	246635
110	77.4894	367982	1.19742e+06	249711
111	77.4894	367624	1.10981e+06	248479
112	69.1413	365419	1.20201e+06	249541
113	69.1413	361176	1.15354e+06	243621
114	69.1413	360908	1.16269e+06	246535
115	69.1413	360577	1.15891e+06	245271
116	69.1413	359505	1.151e+06  	244971
117	68.8991	360477	1.1268e+06 	242852
118	68.8991	361566	1.14699e+06	238967
119	68.8991	359697	1.09337e+06	238926
120	68.8991	358420	1.07993e+06	233739
121	68.8991	353205	1.14916e+06	233331
122	68.8991	351944	1.18231e+06	236951
123	67.3244	351750	1.36621e+06	240810
124	67.3244	348390	1.29211e+06	236471
125	67.3244	348550	1.26205e+06	239245
126	67.3244	347954	1.20098e+06	236121
127	67.3244	348338	1.24155e+06	242765
128	67.3244	347370	1.20418e+06	248489
129	67.3244	350061	1.24242e+06	252200
130	67.3244	351076	1.18872e+06	251452
131	67.3244	349038	1.27654e+06	241727
132	67.3244	351107	1.24218e+06	244444
133	67.3244	343174	1.20547e+06	234395
134	67.3244	346032	1.12669e+06	235523
135	67.3244	343738	1.15705e+06	231221
136	67.3244	343317	1.1848e+06 	230719
137	67.3244	343741	1.1848e+06 	239521
138	67.3244	343632	1.63514e+06	242290
139	67.3244	343955	1.25921e+06	240956
140	67.3244	336954	1.16361e+06	233732
141	67.3244	334753	1.10511e+06	227600
142	67.3244	336976	1.23627e+06	234028
143	67.3244	335744	1.11848e+06	232921
144	67.3244	335943	1.11923e+06	231685
145	67.3244	336406	1.11923e+06	230150
146	64.7287	334644	1.11923e+06	232846
147	59.7748	334167	1.11848e+06	235204
148	59.7748	332781	1.09814e+06	235209
149	59.7748	329681	1.09466e+06	227470
150	59.7748	329556	1.09974e+06	223923
151	59.7748	328988	1.09553e+06	225101
152	59.7748	330737	1.20419e+06	231168
153	59.7748	328051	1.11962e+06	226616
154	59.7748	327301	1.11884e+06	227853
155	59.7748	325371	1.08271e+06	228346
156	59.7748	323740	1.08271e+06	228365
157	59.7748	326974	1.09973e+06	232458
158	59.7748	325795	1.09886e+06	228667
159	59.7748	325996	1.12554e+06	224988
160	59.7748	325526	1.10311e+06	224890
161	59.7748	326990	1.11902e+06	236182
162	59.7748	325532	1.21832e+06	238768
163	59.7748	319607	1.30376e+06	235169
164	59.7748	322379	1.09444e+06	232856
165	59.7748	319797	1.09198e+06	230718
166	59.7748	317264	1.09198e+06	223507
167	59.7748	319048	1.11397e+06	227317
168	59.7748	317827	1.15223e+06	224377
169	59.7748	315756	1.09356e+06	220585
170	59.7748	316895	1.09523e+06	220099
171	59.7748	311259	1.24287e+06	210983
172	59.7748	311248	1.24287e+06	217125
173	59.7748	312724	1.55683e+06	215725
174	59.7748	308827	1.2658e+06 	212721
175	59.7748	311904	1.15134e+06	220791
176	59.7748	312419	1.12234e+06	216768
177	59.7748	312864	1.11456e+06	217629
178	59.7748	313252	1.08328e+06	218574
179	59.7748	312783	1.08328e+06	216882
180	59.7748	311595	1.095e+06  	217108
181	59.7614	309020	1.09019e+06	218879
182	59.7614	307548	1.09073e+06	223550
183	59.7614	308157	1.11775e+06	227578
184	59.7614	304971	1.09662e+06	221245
185	59.7182	306796	1.09662e+06	222228
186	59.7182	303970	1.09331e+06	218209
187	59.7182	304633	1.0809e+06 	223353
188	59.7182	298519	1.08772e+06	220006
189	59.7182	298230	1.08447e+06	222466
190	59.7182	297896	1.13969e+06	224241
191	59.7182	298158	1.09038e+06	226663
192	59.7182	295229	1.09038e+06	223511
193	59.7182	292589	1.09038e+06	219492
194	59.7182	294782	1.11619e+06	220467
195	59.7182	294338	1.10685e+06	218842
196	59.7182	297943	1.07452e+06	222161
197	59.7182	295309	1.07932e+06	219371
198	59.7182	295553	1.06962e+06	215424
199	59.7182	292675	1.0839e+06 	214164
200	59.7182	294109	1.08864e+06	221655
201	59.7182	292658	1.09506e+06	222497
202	59.7182	292630	1.08657e+06	221100
203	59.7182	293423	1.0817e+06 	221682
204	59.7182	294492	1.17031e+06	216787
205	59.7182	290179	1.17031e+06	212528
206	59.7182	288467	1.17048e+06	211720
207	59.7182	287067	1.15197e+06	210294
208	59.7182	286591	1.0921e+06 	208530
209	59.7182	287786	1.09417e+06	215404
210	59.7182	282886	1.10672e+06	206944
211	59.7182	280805	1.10672e+06	202371
212	59.7182	278907	1.10672e+06	200924
213	59.7182	281135	1.05822e+06	205826
214	59.7182	281336	1.08302e+06	212176
215	59.7182	278562	1.16536e+06	211195
216	59.7182	276477	1.09906e+06	210886
217	59.7182	274154	1.05755e+06	200673
218	59.7182	271629	1.08174e+06	207999
219	59.7182	272172	1.08174e+06	201582
220	59.7182	271055	1.08174e+06	199616
221	59.7182	271190	1.08174e+06	200789
222	59.7182	271868	1.08134e+06	204025
223	59.7182	271304	1.07193e+06	201813
224	59.7182	270848	1.06646e+06	202655
225	59.7182	270815	1.07682e+06	201321
226	59.7182	265854	1.07682e+06	195528
227	59.7182	263154	1.07682e+06	197074
228	59.7182	261863	1.07682e+06	189767
229	59.7182	263511	1.07319e+06	190184
230	59.7182	263581	1.09344e+06	190980
231	59.7182	263742	1.10122e+06	195097
232	59.7182	261264	1.07713e+06	193364
233	59.7182	261673	1.06499e+06	194006
234	59.7182	262563	1.09686e+06	195600
235	59.7182	259883	1.09339e+06	194902
236	59.7182	257075	996968     	191546
237	59.7182	252023	1.01009e+06	186980
238	59.7182	250470	1.08051e+06	188068
239	59.7182	252070	1.08465e+06	189029
240	59.7182	254090	1.01176e+06	193528
241	59.7182	252446	1.0652e+06 	192784
242	59.7182	255147	1.05447e+06	198540
243	59.7182	257213	1.04796e+06	197016
244	59.7182	255026	1.00626e+06	189001
245	59.7182	254911	1.00626e+06	192750
