/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max        	std   
0  	1205.86	529436	1.56276e+06	304944
1  	701.303	531446	1.54457e+06	304427
2  	557.251	530649	1.57874e+06	304739
3  	557.251	530299	1.63249e+06	307026
4  	557.251	526649	1.54392e+06	295895
5  	557.251	525727	1.51393e+06	299284
6  	343.744	523212	1.47995e+06	294790
7  	343.744	520838	1.47995e+06	295076
8  	343.744	519369	1.44659e+06	289811
9  	343.744	517676	1.35458e+06	287792
10 	124.517	517433	1.72106e+06	294052
11 	124.517	514788	1.29096e+06	287913
12 	124.517	514520	1.34636e+06	293042
13 	124.517	511041	1.34636e+06	287433
14 	124.517	509818	1.37871e+06	286816
15 	124.517	513709	1.40372e+06	294373
16 	124.517	512854	1.34406e+06	291504
17 	124.517	513277	1.35464e+06	299641
18 	124.517	512496	1.37558e+06	298089
19 	124.517	509107	1.46703e+06	297725
20 	124.517	505911	1.37249e+06	296367
21 	119.933	506727	1.36818e+06	290710
22 	119.933	501087	1.35223e+06	291996
23 	119.933	499604	1.26571e+06	286956
24 	119.933	498846	1.635e+06  	295370
25 	119.933	499135	1.50779e+06	295024
26 	103.241	497396	1.48445e+06	292534
27 	103.241	496110	1.47793e+06	290638
28 	103.241	497714	1.60791e+06	290593
29 	103.241	494736	1.39275e+06	288793
30 	81.8518	491026	1.46118e+06	290063
31 	81.8518	490319	1.38626e+06	295467
32 	81.8518	490869	1.53834e+06	294872
33 	81.8518	487495	1.39182e+06	292936
34 	81.8518	485108	1.39577e+06	291288
35 	81.8518	479604	1.27421e+06	286058
36 	81.8518	480511	1.27421e+06	287828
37 	81.8518	476635	1.38262e+06	285281
38 	81.8518	472805	1.1988e+06 	279207
39 	81.6556	474200	1.24106e+06	281607
40 	81.6556	474792	1.33407e+06	282250
41 	81.6556	475717	1.30674e+06	284434
42 	81.6556	476718	1.18252e+06	284818
43 	81.6556	476513	1.29542e+06	289387
44 	81.6556	474411	1.76182e+06	293041
45 	81.6556	475894	1.6314e+06 	294697
46 	81.6556	476664	1.5569e+06 	289914
47 	81.6556	472229	1.42498e+06	288867
48 	81.6556	470250	1.21608e+06	286231
49 	81.6556	466029	1.22318e+06	283677
50 	81.6556	464284	1.22318e+06	281253
51 	81.6556	466406	1.25003e+06	284443
52 	81.6556	466327	1.22318e+06	284600
53 	81.6556	462739	1.22318e+06	273407
54 	81.6556	463370	1.50202e+06	280758
55 	81.6556	461438	1.57577e+06	283383
56 	81.6556	458327	1.56272e+06	284450
57 	81.6556	456162	1.33539e+06	282330
58 	81.6556	454246	1.33539e+06	274585
59 	81.6556	450582	1.45727e+06	274485
60 	81.6556	451551	1.45727e+06	274375
61 	81.6556	449391	1.37549e+06	275035
62 	81.6556	444977	1.31864e+06	274093
63 	81.6556	444217	1.31864e+06	276045
64 	81.6556	441334	1.22781e+06	274984
65 	81.6556	438260	1.26333e+06	271502
66 	81.6556	441794	1.57845e+06	279922
67 	81.6556	442443	1.57845e+06	279851
68 	81.6556	438453	1.22466e+06	270582
69 	81.6556	438199	1.32526e+06	275179
70 	81.6556	437730	1.32526e+06	278959
71 	81.6556	435517	1.32526e+06	275160
72 	81.6556	433358	1.24938e+06	271459
73 	81.6556	434026	1.32207e+06	270532
74 	81.6556	434669	1.4825e+06 	274819
75 	81.6556	433038	1.66034e+06	278209
76 	81.6556	434281	1.45538e+06	278012
77 	81.6556	433968	1.45538e+06	280227
78 	81.6556	431992	1.32519e+06	280418
79 	81.6556	431311	1.26763e+06	284344
80 	81.6556	429142	1.26533e+06	274474
81 	81.6556	426817	1.36855e+06	273295
82 	81.6556	422191	1.37086e+06	269584
83 	81.6556	420861	1.34625e+06	265984
84 	81.6556	418193	1.32137e+06	264923
85 	81.6556	417186	1.32137e+06	264355
86 	81.6556	415430	1.41214e+06	265611
