/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max       	std   
0  	8877.5	510818	1.7535e+06	290112
1  	3759.74	509594	1.59418e+06	285731
2  	2996.51	509139	1.54365e+06	282333
3  	1571.86	509572	1.44583e+06	282636
4  	1206.06	507855	1.45251e+06	282696
5  	1040.26	507234	1.52915e+06	283724
6  	1040.26	506046	1.42541e+06	286212
7  	1040.26	506372	1.41815e+06	286029
8  	1040.26	504956	1.41815e+06	285814
9  	504.326	504512	1.40511e+06	285817
10 	153.112	501787	1.52151e+06	288564
11 	153.112	501424	1.42508e+06	285782
12 	153.112	502162	1.42508e+06	287825
13 	153.112	498671	1.43631e+06	282067
14 	153.112	499231	1.42508e+06	289005
15 	153.112	495002	1.42508e+06	286725
16 	153.112	492749	1.42508e+06	286511
17 	145.214	488967	1.61708e+06	279067
18 	145.214	490445	1.38199e+06	281237
19 	145.214	489303	1.38199e+06	283088
20 	145.214	486694	1.40079e+06	282988
21 	134.819	483422	1.29362e+06	278099
22 	120.145	481836	1.22315e+06	275178
23 	120.145	480121	1.33172e+06	274598
24 	120.145	484091	1.46047e+06	284468
25 	120.145	481803	1.45114e+06	284625
26 	120.145	479833	1.49878e+06	282953
27 	120.145	473521	1.27633e+06	270677
28 	120.145	470904	1.4018e+06 	277043
29 	120.145	470176	1.4018e+06 	273981
30 	120.145	467425	1.52852e+06	278691
31 	120.145	465026	1.52852e+06	281221
32 	120.145	464276	1.4018e+06 	279705
33 	120.145	460410	1.31109e+06	275722
34 	120.057	459764	1.27483e+06	275048
35 	120.057	457814	1.31219e+06	274816
36 	113.098	458214	1.28236e+06	276990
37 	113.098	455629	1.36277e+06	282158
38 	113.098	453789	1.36277e+06	279477
39 	113.098	454453	1.25369e+06	284131
40 	99.4383	450720	1.35924e+06	275201
41 	99.4383	450545	1.20927e+06	272192
42 	99.4383	450028	1.30572e+06	272048
43 	99.4383	446124	1.30572e+06	274331
44 	99.4383	444468	1.41024e+06	276941
45 	99.4383	444254	1.40311e+06	273629
46 	99.27  	443890	1.23313e+06	273877
47 	99.27  	443020	1.28751e+06	274791
48 	99.27  	441071	1.28751e+06	273855
49 	99.27  	437770	1.24208e+06	270281
50 	99.27  	432698	1.3415e+06 	267085
