/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max    	std    
0  	150.113	1360.8	3939.77	739.263
1  	149.375	1356.37	4048.45	739.986
2  	149.375	1360.39	3939.77	757.942
3  	149.375	1349.17	4380.95	762.077
4  	149.375	1338.64	4505.64	771.58 
5  	149.375	1337.45	4174.21	756.832
6  	149.375	1318.61	4060.21	740.049
7  	149.375	1317.54	4060.21	743.873
8  	149.375	1312.16	3982.41	741.042
9  	149.375	1317.76	4198.93	751.496
10 	149.375	1322.9 	4287.09	756.628
11 	149.375	1326.17	4287.09	756.819
12 	149.375	1318.25	4475.11	763.206
13 	149.375	1323.49	3856.68	763.701
14 	125.525	1312.98	4073.19	761.796
15 	125.525	1322.58	4515.27	767.162
16 	125.525	1323.23	3999.43	763.828
17 	125.525	1319.65	3999.43	767.208
18 	125.525	1322.28	3823.7 	770.434
19 	125.525	1326.12	4105.99	789.274
20 	125.525	1319.49	4015.78	795.231
21 	125.525	1317.48	4015.78	789.815
22 	125.525	1301.88	4265.01	772.601
23 	125.525	1280.59	4278.1 	766.643
24 	116.429	1299.62	4171.34	775.046
25 	116.429	1305.27	4152.15	770.343
26 	116.429	1299.39	4310.56	776.703
27 	116.429	1287.29	4373.51	775.736
28 	116.429	1281.56	4310.56	753.858
29 	116.429	1280.75	4022.14	757.143
30 	116.429	1278.74	4096.28	772.344
31 	116.429	1274.23	4051.75	759.991
32 	116.429	1261.99	3994.44	756.169
33 	116.429	1253.71	3887.1 	750.078
34 	116.429	1251.77	3954.76	749.82 
35 	116.429	1251.28	3954.76	744.196
36 	116.429	1266.01	3954.76	749.661
37 	107.147	1260.3 	3751.88	747.856
38 	107.147	1249.63	3971.01	734.918
39 	107.147	1243.9 	3971.01	736.102
40 	107.147	1241.86	3812.91	748.986
41 	107.147	1249.08	3890.6 	754.187
42 	107.147	1248.71	4010.8 	727.654
43 	107.147	1236.74	3932.98	702.972
44 	107.147	1237.13	3989.62	707.802
45 	107.147	1234.63	3951.57	710.481
46 	107.147	1230.07	4185.79	712.563
47 	103.636	1245.19	4185.79	739.692
48 	103.636	1242.62	4185.79	732.411
49 	103.636	1250.4 	4185.79	738.861
50 	103.636	1255.41	3793.3 	738.851
51 	103.636	1252.66	3768.76	737.911
52 	103.636	1258.11	3912.8 	757.814
53 	103.636	1253.89	3912.8 	740.81 
54 	103.636	1244.4 	3947.17	754.826
55 	103.636	1228.02	3973.91	742.432
56 	103.636	1225.63	3860.08	725.209
57 	103.636	1223.86	3860.08	731.607
58 	103.636	1209.85	3898.91	716.498
59 	103.636	1199.91	3898.91	710.395
60 	103.636	1184.4 	3898.91	720.828
61 	103.636	1192.7 	3947.36	723.847
62 	103.636	1182.68	5376.25	725.538
63 	103.636	1184.22	4738.24	720.52 
64 	103.636	1169.86	4403.11	715.246
65 	103.636	1170.26	4197.71	707.568
66 	103.636	1154.72	3975.98	689.362
67 	103.636	1162.06	4043.04	701.354
68 	103.636	1151.53	3949.91	688.56 
69 	103.636	1148.74	3861.06	683.892
70 	103.636	1158.41	3861.06	691.103
71 	103.636	1164.71	4102.61	688.867
72 	103.636	1155.54	4202.08	674.388
73 	103.636	1157.07	4279.11	678.845
74 	103.636	1158.63	4339.06	695.675
75 	103.636	1165.07	3963.97	701.896
76 	103.636	1159.65	3739.75	694.111
77 	103.479	1157.41	3764.4 	712.003
78 	103.479	1161.26	3764.4 	690.936
79 	103.479	1164.72	3576.94	679.18 
80 	103.479	1172.19	3683.63	683.777
81 	103.479	1167.28	3908.5 	691.626
82 	103.479	1156.52	4594.87	674.672
83 	103.479	1160.7 	3592.41	679.732
84 	103.479	1166.68	3704.37	693.758
85 	103.479	1170.42	3840.2 	698.933
86 	101.323	1174.77	3840.2 	706.156
87 	101.323	1162.38	3732.06	681.402
88 	101.323	1153.53	3704.37	687.75 
89 	101.323	1148.32	3754.4 	692.397
90 	101.323	1133   	3676.48	676.647
91 	101.323	1128.55	3668.93	671.605
92 	101.323	1124.83	3688.8 	661.072
93 	101.323	1126.45	4060.04	663.728
94 	101.323	1120.19	3769.22	672.88 
95 	101.323	1116.59	4530.42	674.363
96 	101.323	1106.2 	4102.95	687.901
97 	101.06 	1108.6 	4408.49	685.757
98 	101.06 	1112.74	3833.43	692.339
99 	101.06 	1110.71	3937.67	671.346
100	101.06 	1104.25	3691.16	674.163
101	101.06 	1099.86	3686.59	672.298
102	101.06 	1087.11	3909.76	649.396
103	101.06 	1083.74	3653.82	648.385
104	101.06 	1085.84	4290.6 	659.199
105	101.06 	1083.28	3954.31	644.023
106	101.06 	1077.02	3678.52	643.782
107	101.06 	1065.34	3814.54	639.167
108	101.06 	1056.82	3892.13	639.194
109	101.06 	1060.55	3814.54	623.519
110	101.06 	1064.65	3662.8 	623.933
111	101.06 	1062.94	3746.93	630.378
112	101.06 	1052.96	3368.6 	606.048
113	101.06 	1048.56	3742.39	601.759
114	101.06 	1043.36	3593.33	589.897
115	101.06 	1036.85	3593.33	586.551
116	101.06 	1044.67	3755.35	598.068
117	101.06 	1053.57	3516.33	615.16 
118	101.06 	1049.7 	3684.03	615.179
119	101.06 	1051.01	3544.35	618.805
120	101.06 	1038.74	3477.45	593.637
121	101.06 	1035.22	3362.84	595.378
122	101.06 	1026.68	3835.84	611.774
123	101.06 	1033.72	3718.89	619.881
124	101.06 	1042.66	3791.48	630.733
125	101.06 	1044.78	3730.6 	630.351
126	101.06 	1042.3 	4046.56	622.626
127	101.06 	1042.72	3724.32	630.777
128	101.06 	1035.64	3526.46	640.629
129	101.06 	1026.4 	3526.46	630.924
130	100.83 	1022.13	3641.66	637.202
131	100.83 	1030.37	3641.66	653.534
132	100.83 	1027.79	3722.69	668.364
133	100.83 	1045.41	4673.36	696.808
134	100.83 	1049.18	4202.5 	677.282
135	100.83 	1037.71	3568.61	644.211
136	100.83 	1023.69	3461.95	629.362
137	100.83 	1011.9 	3485.12	632.56 
138	100.83 	1027.59	3625.93	662.193
139	100.83 	1022.97	3456.59	658.118
140	100.83 	1023.14	3523   	662.617
141	100.83 	1013.83	3618.78	643.286
142	100.83 	1016.55	3735.23	634.433
143	100.83 	1010.39	3735.23	628.564
144	100.83 	993.173	3338.39	596.926
145	100.83 	1010.36	3825.68	608.212
146	100.83 	999.526	3486.25	575.009
147	100.83 	998.408	3267.12	574.705
148	100.83 	1001.22	3457.64	574.484
149	100.83 	993.355	3419.06	577.679
150	100.83 	991.615	3351.19	572.647
151	100.83 	979.2  	3171.64	562.5  
152	100.83 	976.206	3151.39	564.736
153	100.83 	989.404	3151.39	562.357
154	100.83 	1001.03	3527.15	592.431
155	100.83 	997.605	3630.2 	618.645
156	100.83 	1011.01	4321.72	638.622
157	100.83 	1000.78	4321.72	627.624
158	100.83 	980.5  	3811   	607.789
159	100.83 	971.244	3419.33	598.528
160	100.83 	973.656	3457.7 	599.513
161	100.83 	976.189	4989.24	594.677
162	100.83 	965.552	3381.23	579.163
163	100.83 	966.424	3328.11	576.248
164	100.83 	957.309	3699.37	570.385
165	100.83 	955.912	3699.37	565.564
166	100.83 	961.584	3655   	572.474
167	100.83 	957.431	3221.4 	583.208
168	100.83 	958.23 	3240.27	586.23 
169	100.83 	969.404	3208.04	573.444
170	100.83 	964.991	3501.66	565.061
171	100.83 	963.343	3448.73	550.892
172	100.83 	959.184	3184.67	568.85 
173	100.83 	956.889	3101.47	569.762
174	100.83 	943.174	3048.61	539.824
175	100.83 	939.307	3368.72	554.489
176	100.83 	939.116	3352.76	560.282
177	100.83 	940.875	3310.7 	577.422
178	100.83 	938.522	3849.73	583.578
179	100.83 	937.207	3639.99	586.158
180	100.83 	935.733	3476.21	566.447
181	100.83 	939.891	3393.73	569.705
182	100.83 	949.139	3324.35	557.66 
183	100.83 	941.768	3737.75	569.092
184	100.83 	937.957	3268.05	554.365
185	100.83 	935.275	3622.06	568.245
186	100.83 	943.236	3447.3 	578.05 
187	100.83 	942.648	4065.97	580.396
