/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max 	std    
0  	120.969	1398.62	4858	800.834
1  	120.969	1404.83	4858	810.055
2  	120.969	1402.79	4858	787.747
3  	120.969	1387.9 	4444.08	783.819
4  	120.969	1390.63	4444.08	789.403
5  	115.905	1369.44	4360.18	768.671
6  	115.905	1357.93	4178.32	745.534
7  	115.905	1373.4 	4075.14	736.358
8  	115.905	1376.5 	4373.22	748.076
9  	115.905	1372.27	4039.55	745.294
10 	115.905	1368.91	3932.7 	742.695
11 	115.905	1357.57	4106.11	744.427
12 	115.905	1354.03	4100.11	718.741
13 	115.905	1359.19	4100.11	749.281
14 	115.905	1355.18	4031.33	771.066
15 	115.905	1355.09	4082.37	763.522
16 	115.905	1363.08	3770.8 	746.693
17 	115.905	1346.04	4204.32	737.929
18 	115.905	1353.41	4074.89	758.404
19 	115.905	1347.33	4224.29	749.525
20 	115.905	1338.52	4002.12	739.242
21 	115.905	1346.48	4334.13	757.716
22 	115.905	1340.77	3988.59	741.194
23 	115.905	1342.9 	4217.63	756.452
24 	115.905	1330.59	4259.66	762.274
25 	115.905	1319.74	3981.7 	772.282
26 	115.905	1320.74	4435.22	778.034
27 	115.905	1313.57	3979.32	744.677
28 	115.905	1318.39	3946.47	748.143
29 	115.905	1316.69	4028.16	753.699
30 	115.905	1309.57	3964.62	748.058
31 	115.905	1319.88	4322.64	762.588
32 	115.905	1317.8 	4545.95	759.634
33 	115.905	1305.67	3951.77	746.51 
34 	115.905	1304.05	4219.73	736.457
35 	115.905	1311.63	3975.52	767.379
36 	115.905	1319.16	3955.28	770.706
37 	115.905	1321.95	4060.65	776.061
38 	115.905	1304.81	4060.65	773.748
39 	115.905	1300.05	4000.2 	785.947
40 	115.905	1292.9 	4167.55	772.587
41 	115.905	1285.52	4167.55	769.321
42 	115.905	1275.74	4106.52	757.499
43 	115.905	1268.01	4020.2 	760.359
44 	115.905	1272.32	4109.96	764.137
45 	115.905	1264.13	4407.01	749.936
46 	115.905	1267.93	4407.01	755.584
47 	115.905	1262.3 	4361.62	768.037
48 	115.905	1252.12	4229.17	753.436
49 	115.905	1259.71	4208.49	745.469
50 	115.905	1257.85	4023.81	734.651
51 	115.905	1252.29	4102.2 	737.802
52 	115.905	1235.47	4157.76	715.054
53 	115.905	1240.47	4157.76	730.72 
54 	115.905	1249.35	4351.03	739.556
55 	115.905	1247.26	4511.3 	728.562
56 	115.905	1240.09	4048.52	711.538
57 	115.905	1224.7 	4241.54	711.166
58 	115.905	1221.32	4281.67	723.964
59 	115.905	1223.16	4241.54	726.854
60 	115.905	1209.42	3854.23	699.678
61 	115.905	1201.72	3728.51	684.515
62 	115.905	1193.33	3760.62	682.724
63 	115.905	1190.47	4069.1 	687.934
64 	115.905	1192.84	4069.1 	689.986
65 	115.905	1201.11	4451.65	709.538
66 	115.905	1212.02	4162.33	700.236
67 	115.905	1202.42	3720.65	705.331
68 	115.905	1208.92	3805.29	720.675
69 	115.905	1213.73	4277.17	729.347
70 	115.905	1208.25	4057.51	713.014
71 	115.905	1195.49	4383.99	709.009
72 	115.905	1203.74	4022.93	700.843
73 	115.905	1198.88	3853.33	696.258
74 	115.905	1207.05	3906.93	697.861
75 	115.905	1200.47	4071.63	708.112
76 	115.905	1195.82	4071.63	712.635
77 	115.905	1199.2 	4065.26	735.697
78 	115.905	1197.66	4283.25	725.99 
79 	115.905	1199.05	4280.61	725.891
80 	115.101	1190.43	4011.26	709.268
81 	115.101	1184.17	3970.59	722.327
82 	115.101	1175.22	3970.59	719.629
83 	115.101	1179.69	3938.42	715.734
84 	110.356	1169.56	3870.17	706.126
85 	110.356	1158.27	3844.27	695.244
86 	110.356	1163.53	4052.89	703.112
87 	110.356	1163.82	4180.37	711.033
88 	110.356	1177.9 	4180.37	729.442
89 	110.356	1176.88	4180.37	736.428
90 	110.356	1171.91	4277.64	724.126
91 	110.356	1171.82	3820.66	698.526
92 	110.356	1171.67	3861.07	710.826
93 	110.356	1172.5 	4146.63	721.575
94 	110.356	1176.72	4407.07	732.153
95 	110.356	1154.14	4145.87	734.755
96 	110.356	1156   	4145.87	733.917
97 	110.356	1152.03	4191.69	737.659
98 	110.356	1147.18	4034.56	724.116
99 	110.356	1148.19	4041.27	702.407
100	110.356	1155.26	4034.56	705.711
101	110.356	1158.39	3931.24	711.798
102	110.356	1149.98	3879.44	713.025
103	110.356	1154.84	3973.54	707.33 
104	110.356	1146.54	4455.33	707.015
105	110.356	1138.03	4352.29	687.974
106	110.356	1143.21	3973.47	675.649
107	110.356	1133.25	4082.47	678.605
108	110.356	1123.49	4090.51	683.924
109	110.356	1139.08	4220.99	701.952
110	110.356	1128.87	4446.83	691.148
111	110.356	1120.48	4102.48	674.788
112	110.356	1117.62	4056.64	694.709
113	109.819	1115.38	3875.11	692.422
114	109.819	1117.18	3983.48	695.855
115	109.819	1113.11	3851.36	689.836
116	109.819	1116.06	4145.8 	677.494
117	109.819	1097.18	3750.26	671.856
118	109.819	1092.13	3735.23	664.449
119	109.819	1088.53	3772.29	656.653
120	109.819	1090.02	3772.29	644.234
121	109.819	1095.57	4063.64	668.588
122	109.819	1087.3 	3587   	646.536
123	109.819	1081.05	3685.76	656.502
124	109.819	1089.23	3904.44	686.258
125	109.819	1078   	4031.75	681.633
126	109.819	1073.14	3730.25	677.084
127	109.819	1077.5 	3979.18	671.616
128	109.819	1086.13	3694.44	683.722
129	109.819	1087.14	3638.58	672.224
130	109.819	1075.67	3684.96	670.041
131	109.819	1078.17	3491.4 	655.239
132	109.819	1081.54	3621.6 	655.569
133	109.819	1086.16	3621.6 	669.884
134	109.819	1086.12	3658.88	667.3  
135	109.819	1082.86	3881.24	667.492
136	109.819	1080.61	3881.24	684.449
137	109.819	1081.12	3887   	692.597
138	109.819	1074.38	3887   	678.864
139	109.819	1064.75	3887   	657.282
140	109.819	1051.57	3881.24	641.338
141	109.819	1056.9 	3782.41	638.024
142	109.819	1051.03	3616.17	619.399
143	109.819	1049.81	3616.17	642.53 
144	108.288	1052.52	4029.17	660.885
145	108.288	1064.45	4420.23	678.979
146	108.288	1049.76	3837.6 	665.731
147	106.254	1056.32	4654.77	672.839
148	106.254	1042.27	3837.6 	669.578
149	106.254	1048.67	3769.12	655.155
150	103.216	1037.91	3874.47	647.364
151	103.216	1040.97	3732.51	651.063
152	103.216	1027.25	3551.04	637.34 
153	103.216	1021.49	3536.65	616.9  
154	103.216	1022.7 	3585.24	610.348
155	103.216	1025.76	3894.32	614.314
156	103.216	1026.32	3452.96	611.325
157	103.216	1022.21	3685.74	610.662
158	103.216	1029.62	3740.25	627.457
159	103.216	1022.1 	3715.09	617.11 
160	103.216	1016.37	4206.17	629.887
161	103.216	1006.19	4094.49	618.983
162	103.216	1014.83	4024.72	627.578
163	103.216	1011.25	3691.6 	617.17 
164	103.216	1009.88	4256.86	613.788
165	103.216	1005.91	3774.25	621.046
166	103.216	1003.11	3736.94	614.56 
167	103.216	1007.62	3769.63	629.945
168	102.869	1014.93	4119.64	641.718
169	102.869	1025.47	4219.66	635.918
170	102.869	1023.02	4603.63	656.046
171	102.869	1015.16	3920.43	622.9  
172	102.869	1008.3 	3300.67	611.106
173	102.869	1013.88	3130.08	609.65 
174	102.869	1006.43	3794.58	616.483
175	102.869	1003.66	3694.64	614.787
176	102.869	1004.26	4157.72	634.849
177	102.869	1008.01	3895.63	636.406
178	102.869	1009.08	3895.63	643.702
179	102.869	994.858	3825.76	639.712
180	102.869	995.298	3740.97	638.398
181	102.869	996.049	3656.31	625.914
182	102.869	981.774	3562.59	612.709
183	102.869	975.708	3885.87	608.417
184	102.869	991.78 	3885.87	617.903
185	102.869	1001.96	3937.51	625.396
186	102.869	983.555	3726.53	613.295
187	102.869	979.418	3816   	616.254
188	102.869	977.913	3539.27	573.227
189	102.869	968.647	3255.77	542.979
190	102.869	958.635	3722.34	564.86 
191	102.869	968.98 	3331.14	573.241
192	102.824	972.753	3331.14	574.244
193	102.824	982.489	3253.24	590.203
194	102.824	978.692	3179.75	581.127
195	102.824	974.361	3422.94	571.994
196	102.824	975.195	3422.94	583.567
197	102.824	968.854	3492.64	584.219
198	102.824	963.092	3492.64	561.905
199	102.824	956.032	3132.16	562.913
200	102.824	957.302	2907.25	570.347
201	102.824	965.404	3367.22	575.554
202	102.824	957.982	3263.67	576.036
203	102.824	957.141	3362.17	564.591
204	102.824	964.407	3755.01	569.665
205	102.824	968.509	3569.03	570.974
206	102.824	962.428	3646.02	569.342
207	102.824	961.087	3258.98	571.423
208	102.824	955.017	3251.14	572.341
209	102.824	968.855	3991.21	599.322
210	102.824	965.786	4216.93	597.295
211	102.824	958.78 	3920.03	590.025
212	102.824	951.562	3620.55	575.503
213	102.824	952.297	3942.02	575.857
214	102.824	950.593	3604.75	560.247
215	102.824	939.645	3604.75	562.735
216	102.824	940.598	3418.6 	575.169
217	102.824	949.283	3215.86	570.658
218	102.824	946.83 	3730.94	569.475
219	102.824	957.213	3465.09	581.698
220	102.824	957.923	3297.09	589.948
221	102.824	943.714	3434.35	560.745
222	102.824	937.271	3434.35	572.383
223	102.824	929.271	3297.09	564.163
224	101.655	924.886	3066.33	563.045
225	101.655	924.157	3228   	560.521
226	101.655	928.248	3715.33	583.011
227	101.655	922.86 	3629.59	589.91 
228	101.655	924.983	3487.08	586.679
229	101.655	919.443	3253.35	572.103
230	101.655	942.218	3452.14	594.743
231	101.655	948.654	3454.32	607.521
232	101.655	930.141	3452.14	577.274
233	101.655	914.565	3751.51	560.235
234	101.655	908.008	3585.69	553.884
235	101.655	914.085	3218.41	560.45 
236	101.655	914.987	3210.77	569.727
237	101.655	912.132	3711.7 	555.832
238	101.655	914.909	3461.96	549.678
239	101.655	912.923	2990.15	542.183
240	101.655	924.042	2833.31	561.86 
