/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max   	std   
0  	2244.65	165226	504108	108637
1  	2244.65	164580	503014	107929
2  	2244.65	164411	514711	107828
3  	2244.65	163999	533405	107867
4  	2244.65	163963	470445	106582
5  	2244.65	164435	473881	106677
6  	2244.65	164799	546963	108068
7  	2244.65	164954	517107	105875
8  	2220.63	164410	517107	106722
9  	2220.63	164553	524065	106209
10 	2220.63	163585	507803	107134
11 	2220.63	163111	502163	104600
12 	2220.63	163245	495924	104312
13 	2220.63	162990	514048	105362
14 	2220.63	163271	518919	105741
15 	2220.63	162753	514047	106963
16 	2220.63	162482	531541	106361
17 	1936.19	162679	509504	105447
18 	1936.19	162864	512407	104511
19 	1936.19	161749	529115	104681
20 	1936.19	161696	540530	105624
21 	1936.19	161540	514444	105194
22 	1936.19	161442	515060	103746
23 	1936.19	161126	515060	103481
24 	1936.19	160545	508610	104359
25 	1936.19	160421	533010	105566
26 	1936.19	161181	506786	105248
27 	1936.19	161542	512409	104805
28 	1936.19	161501	536382	103245
29 	1934.89	161883	618304	105310
30 	1934.89	161542	509943	104320
31 	1934.89	162068	509943	105669
32 	1934.89	161574	519792	105691
33 	1934.89	162227	506786	106057
34 	1934.89	161983	551832	108637
35 	1934.89	161044	551832	109430
36 	1871.76	160584	528148	110250
37 	1871.76	159718	544568	108909
38 	1871.76	158860	528148	106917
39 	1871.76	159402	551363	108761
40 	1871.76	158734	577477	108492
41 	1871.76	158055	558203	107277
42 	1871.76	157793	568447	106349
43 	1871.76	158560	571210	105330
44 	1787.46	158476	526839	104213
45 	1375.61	157630	534519	104975
46 	1375.61	157551	517906	105305
47 	1375.61	157369	526439	105521
48 	1375.61	157340	526439	104254
49 	1375.61	157404	542958	105039
50 	1375.61	156913	533929	107106
51 	1375.61	156930	533924	106753
52 	1375.61	156651	548844	110420
53 	1375.61	156652	532001	110231
54 	1209.31	156552	516845	109019
55 	861.703	157049	538225	108614
56 	861.703	157167	561662	108093
57 	861.703	155950	569527	107431
58 	861.703	155178	558126	105167
59 	861.703	154625	537457	105792
60 	861.703	155531	524943	108236
61 	564.405	154846	548436	108320
62 	564.405	154315	520082	109061
63 	564.405	154094	520981	110042
64 	564.405	154021	688901	110731
65 	564.405	153382	572088	110656
66 	564.405	152876	532100	109451
67 	564.405	152270	545641	109918
68 	564.405	152378	570226	107803
69 	564.405	151797	591009	107339
70 	564.405	151476	544591	107518
71 	564.405	150745	513337	105314
72 	564.405	150021	513337	104569
73 	564.405	149704	511826	103552
74 	564.405	148877	537503	103259
75 	564.405	148563	571119	102670
76 	564.405	148096	533951	102965
77 	564.405	148615	537468	103692
78 	564.405	148178	521712	102827
79 	564.405	147975	534876	102848
80 	564.405	147616	542999	103771
81 	564.405	147774	520963	103369
82 	564.405	148804	525098	104554
83 	564.405	148902	525098	104764
84 	564.405	148400	525098	106083
85 	564.405	148316	526499	108904
86 	564.405	147564	525731	108648
87 	564.405	147679	534563	109415
88 	564.405	146863	534563	109376
89 	564.405	146090	534563	108317
90 	564.405	146373	520303	107255
91 	564.405	146320	586669	107778
92 	557.115	146047	531428	104831
93 	557.115	145613	591347	105223
94 	520.882	144736	573865	104600
95 	520.882	144086	580555	105095
96 	520.882	143803	544312	105278
97 	520.882	142607	584236	107565
98 	520.882	143081	547299	103636
99 	520.882	141933	537714	100698
100	520.882	141120	512737	100363
101	520.882	141201	499887	100897
102	520.882	140925	499887	101105
103	520.882	140731	485723	99785.4
104	449.657	140351	524867	99704.2
105	449.657	139848	491225	97926.8
106	427.797	139895	491225	97635.8
107	427.797	139085	492411	97138.9
108	427.797	138349	483606	95107.9
109	427.797	138556	476080	93961.1
110	427.797	138145	473006	95034.3
111	427.797	137526	469369	93823.8
112	427.797	137475	433044	92796.1
113	343.093	136911	442989	93814.9
114	343.093	136798	433719	93384.7
115	343.093	137330	492580	95600.5
116	343.093	137795	492580	97414  
117	343.093	138875	586689	98624.6
118	343.093	137836	533701	96473.3
119	343.093	138377	533701	96176.2
120	343.093	138241	532620	96392  
121	343.093	138132	507412	95370.5
122	343.093	137972	540741	95077.9
123	343.093	137524	551942	95671.2
124	343.093	137700	487221	98334.8
125	338.554	137898	487221	97556.3
126	338.554	137647	480532	97265.2
127	338.554	137355	471934	96648  
128	338.554	136629	472224	97237.1
129	338.554	136194	550794	96046.7
130	317.738	135562	456200	94038.7
131	317.738	135714	473408	94266  
132	317.738	135537	435205	95271.1
133	317.738	135632	547128	98170.2
134	317.738	136517	533963	98904  
135	261.155	136817	482039	99058.3
136	261.155	136951	526434	98100.8
137	261.155	137195	457438	98655.5
138	261.155	136683	530704	99600.2
139	261.155	136801	492329	99619.1
140	261.155	136721	540718	101799 
141	261.155	136323	572880	98304.5
142	261.155	136141	592954	97725  
143	261.155	135068	532488	96804.4
144	261.155	135148	532902	97229.5
145	261.155	135132	498389	96797.4
146	261.155	135249	524276	95159.8
147	261.155	135038	508881	94624.8
148	261.155	134413	510522	96042.6
149	261.155	135172	495794	95098.7
150	261.155	134619	495794	95935.4
151	261.155	134008	495794	96450.2
152	261.155	133799	473548	96943.6
153	261.155	133369	507594	98420.9
154	261.155	132811	507594	96366.8
155	261.155	133072	526441	96661  
156	261.155	132279	526441	96878.1
157	261.155	132166	521015	95890.7
158	261.155	132113	624770	94443.6
159	261.155	131664	517830	93361.9
160	261.155	131170	498736	92127.9
161	261.155	130694	498736	91624.2
162	261.155	129898	507226	92125  
163	251.894	130188	507226	92981.9
164	251.894	129126	492464	91412  
165	251.894	128900	475061	90726.9
166	251.894	128787	471598	87904.9
167	251.894	128066	471598	88173.4
168	251.894	127947	486779	88845.5
169	251.894	127975	456301	90704.5
170	251.894	128919	465285	91615.6
171	251.894	128349	466150	91114.2
172	251.894	127435	461517	92119.6
173	251.894	126602	480443	92236.9
174	251.894	126443	459251	91430.6
175	251.894	126369	499777	90858.7
176	251.894	126223	459251	90680.6
177	251.894	126276	522802	92379.1
178	251.894	125953	515809	91377.3
179	251.894	125454	459251	89685.1
180	251.894	124574	452921	88645.5
181	251.894	124825	489517	87547.1
182	251.894	124517	468195	86475.7
183	251.894	124754	458174	86150.8
184	251.894	125107	510556	88160.1
185	251.894	124656	485925	87287.5
186	208.929	123857	478477	88364.5
187	208.929	123289	472858	89246.2
188	208.929	123180	460292	88864  
189	208.929	123094	469981	88293.7
190	208.929	123049	464452	89205.2
191	208.929	122069	464452	87332  
192	208.929	121724	464452	87489  
193	208.929	121758	429140	86153.3
194	208.929	121611	466278	88697.9
195	208.929	121064	450956	88046.1
