/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max   	std   
0  	7666.7	163596	511772	106307
1  	7666.7	163321	591869	105934
2  	5411.29	162560	526456	105406
3  	4904.86	162978	529188	105169
4  	4904.86	162132	527097	105197
5  	4904.86	161577	490769	103465
6  	3101.19	161531	495040	103271
7  	3101.19	161488	495040	102740
8  	2643.83	161436	493306	101746
9  	2643.83	161322	499793	102920
10 	1603.64	160543	489929	103103
11 	1603.64	160497	495229	103065
12 	1603.64	160289	490212	103568
13 	1603.64	160537	485714	101196
14 	1603.64	160164	532053	101776
15 	1603.64	159100	489747	101950
16 	1603.64	159493	502660	102937
17 	1603.64	159129	504721	102641
18 	1603.64	159424	488310	101953
19 	1603.64	159819	488310	102273
20 	1603.64	159668	484829	101204
21 	1591.55	159392	484829	102764
22 	1591.55	159296	515399	104063
23 	1329.75	158658	499683	103203
24 	1329.75	158270	475921	102451
25 	1329.75	157791	478663	103371
26 	1223.02	156847	495813	103681
27 	1223.02	157953	496189	105420
28 	1223.02	158005	496189	105239
29 	1223.02	157638	578565	105266
30 	1223.02	157446	511379	105511
31 	1220.95	157100	502200	105419
32 	1220.95	156689	584847	106435
33 	1220.95	156757	502200	103894
34 	1220.95	156885	507411	103840
35 	1220.95	156076	529545	103563
36 	1220.95	156175	603581	103325
37 	1220.95	155720	601156	104165
38 	1036.97	155776	590126	104575
39 	1036.97	155441	528445	103398
40 	1036.97	155287	528445	103608
41 	1036.97	155619	503560	103982
42 	981.475	155686	531304	105597
43 	760.904	155045	499533	103089
44 	760.904	154163	531391	102721
45 	580.281	154463	487448	102621
46 	580.281	154698	493303	103575
47 	580.281	154776	499374	103003
48 	580.281	154630	529872	103464
49 	580.281	154295	464444	103499
50 	522.052	155166	496682	105012
51 	522.052	154809	496682	104052
52 	522.052	154682	508628	105075
53 	522.052	154267	504937	105345
54 	522.052	153778	499469	104904
55 	522.052	153736	499469	106531
56 	522.052	153627	499469	106128
57 	520.838	153624	526074	104676
58 	520.838	152903	526074	103704
59 	397.039	152485	500271	103277
60 	397.039	151782	494760	100903
61 	397.039	151666	577290	99733.6
62 	397.039	152369	571384	99692.2
63 	397.039	152415	513229	100975 
64 	338.64 	151876	513229	101588 
65 	338.64 	151997	507773	101759 
66 	338.64 	151379	491349	101496 
67 	338.64 	151079	562265	100893 
68 	338.64 	149859	509135	102039 
69 	338.64 	150290	507035	103485 
70 	338.64 	150606	511982	103423 
71 	338.64 	150118	544566	103844 
72 	338.64 	149759	476108	103278 
73 	338.64 	148518	513437	104536 
74 	338.64 	148835	534455	105146 
75 	338.64 	147564	534455	103771 
76 	338.64 	147027	534455	104671 
77 	338.64 	146360	485952	103656 
78 	338.64 	146674	626248	103651 
79 	338.64 	146402	488507	101766 
80 	338.64 	145600	488507	100825 
81 	338.64 	145111	493792	101281 
82 	338.64 	145195	499936	101855 
83 	338.64 	144504	497332	101569 
84 	338.64 	143995	490262	101212 
85 	338.64 	143758	490262	100203 
86 	338.64 	143549	579370	101379 
87 	338.64 	142921	551350	102866 
88 	338.64 	143028	623721	100672 
89 	338.64 	142816	570924	99638.8
90 	338.64 	142773	529896	97622.8
91 	338.64 	142564	531276	98452.3
92 	338.64 	142769	546161	98835.8
93 	338.64 	142391	531138	98411.1
94 	338.64 	142786	548428	98751.8
95 	338.64 	143050	531138	97106.5
96 	338.64 	142179	531138	96040.6
97 	338.64 	142205	523510	96042.2
98 	338.64 	141022	529647	98468.3
99 	338.64 	140934	520206	99763.1
