/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max   	std    
0  	8077.77	152676	468107	99411.5
1  	8077.77	152723	461087	98139.6
2  	7483.45	152661	444842	97454.8
3  	7483.45	152603	489644	98030.9
4  	7483.45	151899	491163	97865.1
5  	2683.75	151419	494296	97653.9
6  	2683.75	151053	487207	97074.2
7  	2466.85	151003	460017	97250.5
8  	2466.85	150837	504976	97146.1
9  	1831.95	150534	504976	98850.2
10 	1424.73	150666	502278	98838.2
11 	1424.73	150452	487008	98630.9
12 	1424.73	149932	517395	98718.2
13 	1424.73	150464	501472	97123.9
14 	1424.73	149844	491736	96112.1
15 	1424.73	148977	491736	95344.8
16 	1424.73	148527	487454	96036.6
17 	1424.73	148460	462747	94654.7
18 	1424.73	148258	463770	94659.6
19 	1369.8 	147761	461057	92496.8
20 	1316   	147805	468852	94263.2
21 	1316   	147581	468852	95010.1
22 	1316   	147885	553282	98471.3
23 	1316   	148129	481949	98302.8
24 	1316   	148182	485260	98579.6
25 	1316   	147866	478443	97786.7
26 	1316   	148249	639062	98378.5
27 	1316   	148501	470211	98669.3
28 	1143.55	147426	471037	98323.3
29 	1143.55	147541	483316	97644.8
30 	1143.55	146845	485445	96699.4
31 	1143.55	145800	502954	97454.9
32 	1143.55	145772	497040	98647.6
33 	1143.55	146225	547945	98365.6
34 	1143.55	145612	498944	94972.9
35 	1143.55	145831	489140	96953.5
36 	1143.55	145724	488550	94776.7
37 	1078.17	145290	484533	95004.4
38 	1078.17	144822	484533	95254.9
39 	1078.17	144615	455209	94652.3
40 	1078.17	143947	476617	94037.7
41 	1078.17	143372	455348	93634.3
42 	1078.17	142808	458797	93764.4
43 	1078.17	143142	462845	94640.1
44 	1078.17	143075	450164	95617.4
45 	1078.17	143528	467015	94999  
46 	1078.17	142362	446401	95381.9
47 	1078.17	142025	438664	95272.7
48 	1078.17	141313	465878	95341  
49 	1078.17	141255	441850	95430.3
50 	1078.17	141162	444110	94880.4
51 	1078.17	140753	478441	94301.8
52 	960.732	141074	467097	95107.2
53 	960.732	140643	472562	94478.1
54 	960.732	140126	467097	93373.8
55 	960.732	140558	467097	92191.4
56 	960.732	140777	457749	93017.8
57 	960.732	140869	487069	94146.1
58 	960.732	140491	452550	93943.8
59 	960.732	140066	480275	95700.5
60 	960.732	139672	452698	95026.6
61 	960.732	140054	650433	96164  
62 	960.732	139386	540286	94322.6
63 	960.732	139027	526840	93567.3
64 	960.732	139891	526840	95319.1
65 	960.732	138984	508555	92617.3
66 	960.732	138714	502603	93023.2
67 	960.732	138455	479349	91789  
68 	960.732	138788	505058	94229.6
69 	882.402	139221	466640	93946.3
70 	882.402	139363	462209	93429.3
71 	882.402	139196	472278	93321.9
72 	882.402	138961	448877	93060.8
73 	882.402	139335	514218	94516.8
74 	882.402	139173	515940	93765.9
75 	882.402	138658	515940	93163.9
76 	833.018	138559	515940	93143.2
77 	833.018	137719	515940	93750.2
78 	833.018	136414	484689	93553.8
79 	833.018	136506	459946	93135.2
80 	833.018	136170	447078	92494.6
81 	833.018	135979	447078	91086.9
82 	833.018	135544	439987	90879  
83 	825.061	135667	563719	91248.7
84 	825.061	135248	493201	90935.5
85 	825.061	135710	480381	91071.7
86 	825.061	136098	538405	92387.1
87 	825.061	135808	461095	91301.1
88 	743.239	135620	457084	92701.3
89 	743.239	134988	519185	91598.3
90 	743.239	133955	484508	91068.8
91 	743.239	133243	489108	89359.7
92 	743.239	133080	473547	90929.2
93 	743.239	133316	450833	91067.1
94 	743.239	133008	450769	91855.2
95 	743.239	132415	448437	89906.3
96 	743.239	132183	448054	90078.8
97 	743.239	132446	448054	90373.4
98 	743.239	132415	451767	91725.1
99 	693.195	132227	464591	89286.2
100	693.195	131907	466735	89884.2
101	693.195	131905	466735	90727.7
102	693.195	131442	471667	90921.1
103	693.195	130914	497683	89589.9
104	693.195	131384	554326	91689  
105	693.195	130871	508511	92003  
106	693.195	130926	498484	91984  
107	693.195	131228	483619	91356.2
108	693.195	131138	477185	90520.6
109	693.195	130678	480263	91321.1
110	693.195	130156	481227	90519.6
111	693.195	130355	481227	90846.5
112	670.6  	130779	469144	89576.3
113	670.6  	130984	422797	89811.9
114	670.6  	129807	418194	88207.8
115	670.6  	129420	497229	87971.7
116	650.233	129511	484281	91564.9
117	650.233	129196	451285	89932.7
118	615.483	128771	452264	89011  
119	615.483	128742	444964	88124.1
120	615.483	127818	417279	87383.2
121	615.483	128032	418346	88773  
122	615.483	127219	480573	89942  
123	615.483	127223	464326	91257.7
124	615.483	127366	478127	91695.5
125	615.483	127716	460362	91530.3
126	615.483	127845	459778	89192.8
127	615.483	127580	475112	88683  
128	615.483	127452	447764	88640.1
129	615.483	127007	443617	86482.4
130	615.483	126449	430441	86189.8
131	615.483	126024	436815	87362.4
132	615.483	126208	442328	87977.3
133	615.483	126617	442328	89447.1
134	420.592	126039	446237	89116.2
135	420.592	126094	445374	89596  
136	420.592	125683	446795	89855.1
137	420.592	125928	455442	88211.1
138	420.592	125500	449873	88260  
139	420.592	124428	458376	88544.1
140	420.592	123732	451943	86982.7
141	420.592	124543	458480	86163.2
142	420.592	124059	458480	86208.1
143	420.592	124036	426317	86891.3
144	420.592	123468	426317	87518.9
145	420.592	123133	463748	87939.6
146	420.592	123092	433718	87817.9
147	420.592	122377	407371	87554  
148	420.592	122128	426859	87995  
149	420.592	121778	409579	89132.9
150	420.592	121614	495153	89354.5
151	420.592	121686	472567	88697.3
152	395.308	121315	472567	87925.5
153	395.308	120621	479348	88083  
154	395.308	119637	537269	87804.9
155	395.308	119271	480364	87480.3
156	395.308	119197	542077	85792  
157	395.308	118809	496930	85353.2
158	395.308	118511	471298	85074.1
159	395.308	118774	466394	86057.5
160	395.308	118364	483932	86114.6
161	355.165	118654	445801	84542.6
162	355.165	117968	465260	83400.8
163	355.165	118229	446703	84140.4
164	355.165	118280	431521	82916.8
165	355.165	118474	491280	84884  
166	355.165	118302	455072	84238.7
167	355.165	117667	514986	85006.5
168	355.165	116957	463505	85488.6
169	355.165	116877	482903	85674.2
170	355.165	116522	482903	86796.4
171	315.797	115907	488883	86639.1
172	315.797	115812	488944	86621.1
173	315.797	115694	487542	87418  
174	315.797	116325	487542	86156.4
175	315.797	116294	487542	86227.9
176	315.797	116190	477534	85261.2
177	315.797	115648	477534	84947.7
178	306.79 	115002	477534	84118.2
179	306.79 	114810	454160	83442.6
180	306.79 	114052	455338	83692.3
181	306.79 	113682	433509	83588.5
182	306.79 	113540	443476	84107.9
183	306.79 	113251	496053	85302.2
184	306.79 	113307	496053	84554.2
185	306.79 	112528	487331	85681  
186	306.79 	112081	446743	84394.6
187	306.79 	112148	446743	83143.2
188	306.79 	111877	443706	83394.4
189	306.79 	111741	409359	82504.2
190	306.79 	111314	395986	80356.5
191	306.79 	111295	421219	80014.5
192	306.79 	110494	402802	80084.9
193	306.79 	110605	409822	80651.2
194	306.79 	110480	411589	80852.1
195	306.79 	109976	411589	79216.3
196	306.79 	109974	507527	80769.8
197	306.79 	109655	458905	79792.3
198	306.79 	108826	425169	78025.9
199	306.79 	108612	416421	78751.3
200	306.79 	108137	416421	79283.1
201	306.79 	107796	433415	78893.1
202	306.79 	107255	397916	79070.2
203	306.79 	106450	399784	78551.4
204	306.79 	106278	491277	80748.7
205	306.79 	106481	501311	81004.5
206	306.79 	105886	484033	80484.2
207	290.474	105970	442074	80290.1
208	290.474	105791	442993	79917.8
209	290.474	105697	422398	77288.5
210	290.474	105830	378809	76016.5
211	290.474	105615	380291	75354.7
212	290.474	105533	392652	76220.7
213	290.474	104725	392652	77011.8
214	290.474	104395	390978	75781.1
215	290.474	104779	405613	78698.8
216	290.474	104456	405613	78500.9
217	290.474	104659	388750	77211.1
218	290.474	104746	423174	78195.9
219	290.474	104430	409555	78295.8
220	290.474	104030	409555	78042.4
221	290.474	103852	386236	77459.2
222	290.474	103336	404987	77624.8
223	290.474	102970	404987	76727.9
224	290.474	103155	343664	76895  
225	290.474	102883	360731	76163.8
226	290.474	102748	350156	76534  
227	290.474	102367	421322	76627  
228	290.474	102373	408091	78561.1
229	290.474	102341	414589	78730.2
230	290.474	101686	425186	77310.7
231	290.474	101761	426210	78318.6
232	290.474	101731	424000	77137.3
233	290.474	101074	417456	75496.1
234	290.474	100957	407386	73597.1
235	290.474	100788	405372	73561.9
236	290.474	100382	385815	73959.8
237	289.269	100307	385641	73591.7
238	289.269	100675	368146	74816.4
239	289.269	100707	368146	74584.7
240	289.269	100123	415481	76039.1
241	289.269	100102	415481	74850.2
242	289.269	99771.1	428914	76513.1
243	289.269	99573.5	417248	76595  
244	289.269	99525.6	408669	74835.5
245	289.269	99390.9	392905	73389.8
246	289.269	99157.7	392905	73520.3
247	289.269	99149.1	375758	73191.9
248	289.269	99256.3	375758	73031.1
249	289.269	99390.4	360161	73445.4
250	289.269	99043.9	350038	72440.8
251	289.269	99431.6	346369	74112.2
252	289.269	100207 	433938	75988  
253	289.269	99538.3	453117	77817.1
254	289.269	98957.5	435455	75667.7
255	289.269	98732  	362119	74715.1
256	285.029	98122.2	376493	75136.1
257	285.029	97821.1	466525	76409.6
258	280.432	97854.9	449891	75604.5
259	280.432	97805.7	449891	75571  
260	280.432	98034.6	448164	74888.2
261	280.432	97845.3	398741	74139.8
262	280.432	98507.2	661878	77079.5
263	280.432	98713.8	425604	75526  
264	280.432	98610.1	422485	74609.6
265	280.432	98012.4	402415	74584  
266	280.432	97509.2	394803	75805.9
267	280.432	97537.2	394063	76500.5
268	280.432	97395.8	394063	75546.5
269	280.432	97284.5	394063	74996.2
270	280.432	97798.3	364238	74752.6
271	280.432	97608.6	377431	75318.5
272	280.432	97275.6	381737	76699.1
273	280.432	96513.7	375874	76045.3
274	280.432	95981.7	375018	74603.4
275	280.432	95522.4	386242	74884.2
276	280.432	95228.5	379931	75103.1
277	280.432	94845.7	391759	75253.9
278	280.432	94974.5	382281	76194.1
279	280.432	94722.3	451754	76160.7
280	280.432	93989.9	420601	75699  
281	280.432	94022.6	412331	74511.3
282	280.432	93395.3	405370	72977.9
283	280.432	92798.4	366999	72386  
284	280.432	92488.2	365231	72150.8
285	280.432	92303.9	363693	71796.9
286	280.432	92709.8	349962	71375.2
287	280.432	92369.4	371028	71990.8
288	280.432	92334.7	371028	72901.5
289	270.15 	92582.2	388365	73917.1
290	270.15 	92421.9	356443	73787.7
291	270.15 	92551.7	382191	74169.5
292	270.15 	92063.4	356861	72993  
293	270.15 	91745.3	410899	72419.8
294	250.401	91858.7	380770	71367.1
295	250.401	91320.9	380770	71068.9
296	250.401	90880.2	346270	69730.7
297	250.401	90699.2	456222	71273.7
298	250.401	90686.3	396199	70970.6
299	250.401	90329.8	397929	70916.1
300	250.401	91086.1	382871	71162.5
301	250.401	90757.7	354687	70515.7
302	250.401	89938.4	360358	69629.5
303	250.401	90244.8	361010	69834.5
304	250.401	89676.6	349179	69624.9
305	250.401	89084.8	341244	69746.3
306	250.401	88740.5	341244	69946.9
307	250.401	89368.7	347016	69566.2
308	250.401	89699.8	382002	69176.9
309	250.401	89642.1	374137	70103.1
310	250.401	89535.7	374137	69373.1
311	250.401	89422.6	374137	71311.3
312	250.401	89237.8	428623	70732.5
313	250.401	87895.8	377350	68451  
314	250.401	88405  	345514	68612  
315	250.401	88166.1	402428	70212.8
316	250.401	88214.5	378936	70540.5
317	250.401	87502.3	378936	69679.4
318	250.401	86904.8	335125	68216.6
319	250.401	86520.7	337502	66513.4
320	250.401	86752.1	327097	66775.4
321	250.38 	86247.3	321992	66582.3
322	250.38 	86280.3	340449	66516.6
323	250.38 	86463.3	343502	66768.8
324	250.38 	86746.6	340706	67601.1
325	250.38 	86327.1	377561	67838.8
326	250.38 	86563.7	334052	67249.9
327	250.38 	86458.1	378454	67981.7
328	250.38 	86147.9	378454	67977.2
329	250.38 	86500.2	343593	68119  
330	250.38 	86279.4	339589	68765  
331	250.38 	86311.2	343753	69277.9
332	250.38 	86111.6	329941	68556.7
333	250.38 	85705.8	325666	68016  
334	250.38 	85352.9	334103	67940.1
335	250.38 	85695.1	356347	68312.9
336	250.38 	85515.5	362639	68099.6
337	250.38 	85121.3	355292	67301.6
338	250.38 	85380.4	426553	68861.2
339	250.38 	84876.4	419272	68859.2
340	250.38 	85110.8	409406	68492  
341	250.38 	85486.6	405236	69761.3
342	250.38 	85930.1	435434	70954.7
343	250.38 	85457  	376883	69122.5
344	250.38 	85127.6	369292	68427.4
345	250.38 	84850.1	366775	68507.4
346	250.38 	84922.3	363720	68757.1
347	250.38 	84348.6	398797	68991.4
348	250.38 	83946.8	420019	68816.2
349	250.38 	83825.2	364010	67309.6
350	250.38 	83631  	360026	66942.1
351	250.38 	83091.9	366132	66950  
352	250.38 	83039.8	360026	66987.3
353	250.38 	82933.8	360026	67913.2
354	250.38 	83216.8	375084	68678.7
355	250.38 	82572.7	375741	68524.9
356	250.38 	82121.2	363012	67569.1
357	250.38 	81674.8	333915	66824.9
358	250.38 	81386.3	336869	67690.1
359	250.38 	81468.9	333915	64821.7
360	250.38 	81310.3	333915	65408.8
361	250.38 	80942.4	333915	64889.8
362	250.38 	81052.4	319600	64883.4
363	250.38 	81241.7	322037	64671.8
364	250.38 	81111.4	325944	64583.8
365	250.38 	81437.1	328597	65379.6
366	250.38 	81031.5	327576	64742.4
367	250.38 	80678.8	317381	63183  
368	250.38 	80255.7	317310	62842.9
369	250.38 	79922.9	308773	63030.8
370	250.38 	80220.5	346484	63932  
371	250.38 	79689.2	321189	65770  
372	250.38 	79073.8	338195	64754.5
373	250.38 	78899.7	339527	66392.7
374	250.38 	78724.2	338195	67082.2
375	250.38 	79010.6	336977	66366.2
376	250.38 	78510.8	365884	65528.7
377	250.38 	78574.9	338903	64842.1
378	250.38 	78914.9	352328	65768.6
379	249.727	78385.7	333065	63979.4
380	249.727	78268.2	330809	63336.1
381	249.727	77998.8	365223	63744.9
382	249.727	78047.9	365223	63534.3
383	249.727	78405.2	331627	64765.9
384	249.727	78879  	326309	65133.7
385	249.727	78711.5	340639	65860.5
386	249.727	78355.8	345025	65972.5
387	249.727	77889.7	425584	65356.4
388	249.727	77559.9	421637	65562.3
389	249.727	77447.7	354801	64718.5
390	249.727	76776.8	354801	63570.5
391	249.727	76251.3	353078	63122.7
392	249.727	76785.7	315723	63118.1
393	249.727	77343.8	298270	63289.4
394	249.727	77051.1	298270	61437.2
395	249.727	77240.6	308174	62875.6
396	249.727	77436.6	327294	63372.2
397	249.727	76885  	293134	62102.4
398	249.727	77155.3	314054	62742.8
399	249.727	76974.1	358141	64054.8
400	249.727	76443.1	356981	64198.6
401	249.727	76342.5	343816	64631.5
402	249.727	75565.3	356607	64756.3
403	249.727	75568.2	356957	64836.6
404	249.727	75727.7	347666	64778.3
405	249.727	75476.3	326354	63462.8
406	249.727	75076.6	320255	63315.8
407	249.727	74649.1	326869	62736.7
