/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max   	std  
0  	1290.44	79804.3	370458	56451
1  	1290.44	79687.9	359147	56432.5
2  	1033.96	79146.6	370057	55926.9
3  	1033.96	77676.3	360197	55101.3
4  	1033.96	77993.2	377579	56785.4
5  	1033.96	77975.6	377579	57492.4
6  	1033.96	76122.5	347232	52698.6
7  	1033.96	77676.9	377111	54951.1
8  	1033.96	76320.5	320097	53255.2
9  	1033.96	75553.4	306018	52793.7
10 	788.567	75285.9	385060	52055.5
11 	788.567	74730.9	316968	50692.7
12 	788.567	76802.2	318413	54526.9
13 	788.567	77634.9	378413	57087.4
14 	788.567	78381.6	367562	60277.2
15 	788.567	76111.8	353348	56507  
16 	788.567	75655.8	376586	55588.2
17 	788.567	76504.5	404783	58603  
18 	788.567	77364  	413825	59694.5
19 	788.567	78184.7	371043	59463.8
20 	788.567	77415.1	374893	58476.3
21 	788.567	77258.2	344757	57431.6
22 	788.567	75628.1	344757	55567  
23 	788.567	75540.6	314237	55671  
24 	788.567	75184.8	430559	56560.9
25 	788.567	75817.3	370522	57835.8
26 	788.567	76354.9	370522	58838.9
27 	788.567	76384.8	399042	61120.8
28 	624.836	75227  	484919	59771  
29 	525.335	74537.6	502055	58532.9
30 	525.335	72459.1	501588	53073  
31 	525.076	74548.2	473825	56928.3
32 	525.076	74679.1	435619	57794.4
33 	511.759	75181.9	327954	56483.1
34 	511.759	74486.8	352373	55666.2
35 	511.759	73771.5	426419	56921.9
36 	511.759	75912.4	386049	56930.9
37 	511.759	75886.1	332447	57535.6
38 	511.759	74751.7	396783	57837.2
39 	511.759	74558.5	357454	55186.8
40 	511.759	74888.9	315779	55098.5
41 	511.759	75055  	389915	56269.5
42 	511.759	74250.5	306789	55416.3
43 	510.655	73170.9	296999	51950.9
44 	510.655	73802.1	357122	55487  
45 	510.655	75006  	358706	58121.1
46 	510.655	76032.3	369230	61164.2
47 	510.655	76712.5	375322	61161.6
48 	510.655	77071.5	479272	60710.2
49 	510.655	76103.6	346692	58119.4
50 	509.848	76196.8	345988	58854.5
51 	509.848	76335.8	345988	59536.9
52 	509.848	74595.4	398448	58325  
53 	509.848	76846.3	433250	62180.4
54 	509.848	76095.3	432969	62822.1
55 	509.848	76288.8	412893	62401.5
56 	509.848	76033.3	350241	60196.8
57 	498.499	74803.6	366346	58872.7
58 	498.499	75132.2	366346	58102.9
59 	498.499	74680  	375794	58147.7
60 	498.499	76191.3	415334	61470.2
61 	498.499	75093.7	366056	57281.4
62 	498.499	75669  	325439	57926.8
63 	498.499	75817.3	352709	59611.5
64 	498.499	74407.4	334807	58334.5
65 	498.499	73719.5	397929	56571.5
66 	498.499	71483.1	326426	54244.4
67 	498.499	71549.9	294823	53766.3
68 	498.499	72003.6	426089	56332.9
69 	498.499	71472.5	428425	56729.9
70 	498.499	73843.5	428425	61321.4
71 	498.499	73651  	413087	61952  
72 	498.499	72868.3	413087	57707.2
73 	498.499	72693.2	413087	57748.4
74 	498.499	72141.6	414320	56783.3
75 	498.499	72572.7	418119	57222.1
76 	498.499	73214.6	365065	58002.7
77 	498.499	74462.5	466481	62590.4
78 	498.499	73370.7	349960	58665.9
79 	498.499	73578.7	335835	57758.4
80 	498.499	73565.9	337437	55877.4
81 	489.465	74800.8	458304	60418.5
82 	489.465	74139.2	465495	61935.8
83 	489.465	74551.1	465495	62392.5
84 	489.465	74133.2	465495	61837.5
85 	489.465	74591.9	491572	62281.2
86 	489.465	73172.1	491572	60806.4
87 	489.465	73026.8	410432	58863.5
88 	489.465	73126.3	410432	59874.9
89 	489.465	73995.3	419258	63434.3
90 	489.465	75313.9	419258	64962.4
91 	489.465	74447.4	424427	63059.5
92 	489.465	75124.6	606276	64563.2
93 	489.465	76572.7	495274	65691.2
94 	489.465	75917.1	518726	66979.4
