/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max   	std    
0  	3885.9	75983.2	429868	54743.4
1  	3807.92	76846.6	423491	55134.7
2  	3807.92	78258.9	447317	57286.9
3  	3807.92	77615.6	355264	55095  
4  	3807.92	76275.9	369667	52092.4
5  	3807.92	75758.2	419625	52376.5
6  	2379.92	76868.4	352786	54360.8
7  	2379.92	77851.5	352948	56327.2
8  	2379.92	77270.7	347052	54833.1
9  	2199.74	76875.9	347052	56624.4
10 	1570.94	76999  	346919	56633.4
11 	1570.94	75921.1	378290	56041.4
12 	1570.94	75917.1	380050	55332.6
13 	1570.94	75109.9	358808	55022  
14 	1570.94	75041.9	355695	54097.6
15 	1570.94	74481.6	348671	53192.6
16 	1570.94	75551.2	326249	52707.7
17 	1570.94	76669.6	299204	54541.9
18 	1570.3 	76731.7	322879	56085.1
19 	1560.44	76653.9	307953	56186.9
20 	1560.44	76614.9	309380	55846  
21 	1560.44	76248.1	327813	57180.6
22 	1560.44	76423  	452684	57785.5
23 	1560.44	75623.6	452684	56883.1
24 	1560.44	76983.4	452684	57932.2
25 	1486.28	77304.9	452684	57886.5
26 	1486.28	78611.1	383203	60187.9
27 	1486.28	77810.2	327132	58783.7
28 	1486.28	78021.5	393543	60608.6
29 	1486.28	79352.2	373933	62107.9
30 	1486.28	77447.5	373253	59022.8
31 	1486.28	77291.4	336867	58358.2
32 	1486.28	77726.8	348403	58341.8
33 	1486.28	76062.7	348403	54802.2
34 	1486.28	75731.1	402201	55252.5
35 	1486.28	74830.3	407980	54542.8
36 	1486.28	75723.3	396284	56390.3
37 	1486.28	76624  	346885	56349.3
38 	1486.28	76975.8	430248	58253.5
39 	1486.28	77013.1	362836	56623  
40 	1486.28	76688.9	362836	57337.3
41 	1486.11	75043.6	368216	56259.8
42 	1486.11	76162.7	374276	57417.2
43 	1486.11	76994.9	583702	60509.4
44 	1486.11	77290.9	484670	62411.5
45 	1486.11	76832.2	442252	61337.3
46 	1486.11	77277.5	459023	61050.7
47 	1486.11	78829  	423082	63245.3
48 	1381.31	80014.2	433141	65667.7
49 	1381.31	78688.3	411429	62322.3
50 	1381.31	76731.5	392552	58787.2
51 	1381.31	77250.9	353138	59718.2
52 	1381.31	75701.3	350437	56827  
53 	1381.31	75522  	385659	56032.1
54 	1381.31	74462.5	322508	55262.5
55 	1381.31	76723.6	378522	59994.2
56 	1381.31	77303.9	462661	60241.8
57 	1381.31	76985.2	351554	59161.5
58 	1381.31	75579.9	382580	57724.9
59 	1381.31	75601.3	376886	56685.2
60 	1381.31	76955.9	375655	58691  
61 	1381.31	75791.2	358631	56944.9
62 	1381.31	77648.6	444034	61357.8
63 	1381.31	77934.2	346092	59802.9
64 	1381.31	77531.5	365029	60655.6
65 	1381.31	77587.7	398534	61314.6
66 	1381.31	77759.7	391638	63177.1
67 	1381.31	76630  	365029	60849.5
68 	1381.31	75970.1	379407	59243.1
69 	1381.31	76448.7	367459	61712.7
70 	1381.31	75104  	366737	58851.5
71 	1381.31	75827.4	406431	58351.4
72 	1381.31	76609.1	397457	58813.1
73 	1381.31	77198.9	480265	62451.6
74 	1381.31	77121.3	418248	59359  
75 	797.352	76525.8	396303	59889.1
76 	797.352	76146.1	422732	59364.5
77 	797.352	75793.5	444023	59315.6
78 	796.275	75421  	384431	59532.5
79 	796.275	75646.9	414410	58161.2
80 	796.275	74712  	346144	57234.3
81 	796.275	73516.7	358009	56627.7
82 	796.08 	73390.5	358009	58631  
83 	796.08 	74615.3	394908	60855.4
84 	683.752	75411.2	352317	61329.5
85 	683.752	75737  	361901	61807.1
86 	683.752	74547.7	415951	61074.3
87 	683.752	73367.7	417856	61955.2
88 	683.752	73515.1	546470	63053.3
89 	619.411	73546.6	588681	63902.1
90 	619.411	74262.6	505844	63039.3
91 	545.898	75587.2	425381	64781.1
92 	545.898	75544  	414706	64620  
93 	545.898	73572  	382664	60668.8
94 	545.898	74616.3	340919	58250.5
95 	545.898	74790.4	363957	58617.4
96 	545.898	74508.5	403666	60746.5
97 	545.898	75199.6	377218	61887.7
98 	545.898	75855.7	377218	61880.3
99 	545.898	76018.3	491570	63598.6
100	545.898	74044.8	336500	58353.5
101	545.898	72895.8	374803	57803.7
102	545.898	74010.6	326268	57365.3
103	545.898	74595.3	432179	61493.1
104	545.898	73517.4	406732	61142.2
105	494.083	72790.3	457909	61799.7
106	494.083	71984.7	384168	61618.2
107	494.083	71568.4	357646	59606  
108	494.083	72579.2	357646	59533.5
109	494.083	74821.8	441428	62706.6
110	494.083	75768.6	528605	65491.4
111	494.083	75978.4	528605	65860.1
112	494.083	75690.8	485041	63873.7
113	474.437	75428.5	495725	63600  
114	474.437	76183.7	423417	63358.9
115	474.437	75975.9	423417	65258.3
116	474.437	75195  	372181	62678.2
117	474.437	75349.3	425689	63961.8
118	474.437	76776.9	492696	68281  
119	474.437	75591.9	443319	66993.2
120	474.437	73638.9	429011	61835.8
121	474.437	71431.5	348583	59484  
122	474.437	72280.9	510295	63802.7
123	474.437	72008.4	510295	65441.1
124	474.437	71678.4	510295	61451.2
125	474.437	72260.3	510295	64858.6
126	474.437	73071.2	497095	66485.1
127	474.437	72371.3	453875	64900.5
