/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg  	max   	std  
0  	2246.76	76318	386623	55650
1  	2246.76	76909.5	350729	53013.4
2  	892.973	76472.2	362231	54303.2
3  	892.973	76369.9	350729	53581.5
4  	892.973	76073.9	331567	52753.4
5  	892.973	75726.4	324795	51203.4
6  	892.973	76600.9	311916	50010.7
7  	892.973	77687.4	311916	53362.3
8  	892.973	76736.4	300425	52834.2
9  	892.973	78114.5	329644	56715.8
10 	892.973	77537.4	334990	55123.2
11 	892.973	76199.7	328714	53456.6
12 	892.973	76329.9	345220	54015.9
13 	892.973	76161  	345220	53349.1
14 	892.973	74704.7	345578	52974.8
15 	892.973	75578.3	352355	55028.7
16 	892.973	74951.4	334942	53187  
17 	892.973	74572.3	319411	53764.9
18 	892.973	74626.8	365213	53605.8
19 	892.973	73128.7	340365	52060.6
20 	892.973	73989.1	325331	52467.1
21 	892.973	74783.8	299693	54809.8
22 	892.973	74769.2	328202	55916  
23 	892.973	76495.7	466049	62425.2
24 	892.973	76766.5	466049	60294.2
25 	892.973	76708.1	402148	60778.2
26 	892.973	75745.4	376786	57076.5
27 	892.973	74839.7	336475	54444.8
28 	892.973	74108.6	384471	55392.6
29 	892.973	73323.8	335252	53422.4
30 	892.973	72854.7	351229	53760.6
31 	892.973	73175  	349333	54289.9
32 	892.973	72786.6	334798	54850.9
33 	892.973	71445.4	334325	51909.1
34 	892.973	72381.1	399355	53139.9
35 	892.973	73360.1	411597	54099.4
36 	892.973	72434  	346393	53429.2
37 	892.973	72326.5	336630	53457.9
38 	892.973	72263.4	548470	54559.4
39 	685.361	70475.4	333268	50801.1
40 	685.361	70989.1	310711	50800  
41 	685.361	70982.9	325050	52112.7
42 	685.361	72388  	290989	53129.3
43 	685.361	71813.8	290989	52451.1
44 	685.361	72173.9	381217	54933.7
45 	685.361	70802.4	381217	54435.7
46 	685.361	71616.2	392770	55787.4
47 	685.361	73048  	367812	56397.3
48 	685.361	73737.6	489499	60896.8
49 	685.361	73049  	349576	56554.9
50 	685.361	73683.5	366349	57279.2
51 	685.361	74038.5	343353	56905.6
52 	685.361	72740.1	336527	54327.5
53 	685.361	74083  	342509	55079.7
54 	685.361	74220.8	428511	55201.7
55 	545.425	74351.8	432181	57708.5
56 	545.425	73853.1	377818	58598.7
57 	545.425	74041.7	347595	57985.2
58 	545.425	73759  	347595	58196.1
59 	545.425	73027.5	385905	57935  
60 	545.425	73878.8	385905	59595.8
61 	545.425	73162.6	334685	57794.5
62 	545.425	73272.1	431392	59769.7
63 	545.425	74174.7	442840	60967.9
64 	545.425	75200  	469515	61338.3
65 	545.425	73938.9	382644	60179.2
66 	545.425	73237.3	371345	58264.7
67 	545.425	73104.5	374592	57601.7
68 	545.425	72692.8	399874	57263  
69 	545.425	72410.2	408295	58245.1
70 	545.425	70376.1	399874	55586.3
71 	545.425	72196  	388654	57810.2
72 	545.425	71420.4	381024	56032.5
73 	545.425	71553.2	382915	54434.6
74 	545.425	72090  	404013	56833.1
75 	428.081	71788.2	404013	56087.7
76 	428.081	73978.2	381024	58883.4
77 	428.081	72708.6	357589	57021  
78 	428.081	74238.5	355584	60042.7
79 	428.081	74845.5	426539	60346.2
80 	428.081	74551.2	428006	59833  
81 	428.081	74039.5	352679	58994.6
82 	428.081	73899.6	352679	58711.7
83 	428.081	74019.7	310477	57150  
84 	428.081	73920.2	347002	57204.6
85 	428.081	73172.1	522180	60542.4
86 	428.081	73115  	408767	62019.8
87 	428.081	74046.3	441206	63381.4
88 	428.081	73125.9	451013	61734.1
89 	428.081	73959.8	431980	61865.1
90 	428.081	74135.6	604069	67522.7
91 	428.081	73122.1	584792	64372.7
92 	428.081	73224.3	411978	59619.9
93 	428.081	73364.7	411497	59237.2
94 	428.081	73737.5	388198	62096.1
95 	428.081	73308.5	365225	60981.8
96 	428.081	72268.4	352034	58915.5
97 	428.081	71624.9	394557	59116.4
98 	428.081	72073.7	394557	57604.7
99 	428.081	72619.9	394557	58738.6
100	428.081	72151.4	393009	59863.9
101	428.081	73386.2	406613	61931.6
102	428.081	73518.8	406613	64036.7
103	428.081	73445.4	393009	64735.1
104	428.081	72544.5	399735	63438.9
105	428.081	71442  	364911	61229.4
106	428.081	71522.9	365358	61666  
107	369.237	71396.7	374777	61310.1
108	369.237	70737.9	475618	62518.9
109	369.237	71688.6	414680	63575.6
110	369.237	70077.7	444573	62531.2
111	357.035	69532.2	398328	59029  
112	357.035	70752.9	455634	60416.4
113	340.513	72245.3	435124	62951.4
114	340.513	71912.1	413337	63525.4
115	340.513	71685.3	413419	64329.1
116	340.513	70383.3	440363	63934  
117	340.513	69860.1	526910	64171.7
118	340.513	68885.7	515875	63204.3
119	340.513	68746.2	435338	61449.5
120	340.513	70143.7	547087	66063.2
121	295.824	70421.5	480502	63842.2
122	295.824	70405.7	370537	62438.4
123	295.824	70168.3	394954	64378.1
124	295.824	71182.7	444988	64541.8
125	295.824	70126  	394954	62847.9
126	295.824	70720.4	578723	68642.9
127	295.824	70451.9	435143	63060.1
128	295.824	71245.6	450485	63827.7
129	295.824	71527.8	437093	63370.2
130	295.824	73006.7	481118	68291.6
131	295.824	71403.1	430857	61927.9
132	295.824	70539.9	430857	62787.3
133	295.824	69788.9	455687	61530.6
134	295.824	70788.9	396788	61937.4
135	295.824	71981.4	463687	64035.3
136	295.824	72201.1	451069	64351.1
137	295.824	71564.6	413782	63083.8
138	295.824	72843.7	413782	65658.5
139	295.824	72827.2	413782	66818.1
140	295.824	71166.2	426686	63808.5
141	295.824	71059.3	410454	65953.3
142	295.824	71507.4	402556	66452.7
143	295.824	69877.6	383851	62217.8
144	295.824	70031.7	368403	60218.9
145	295.824	71935.1	574482	67899.2
146	295.824	71561.6	535196	67835.1
147	271.541	72318.2	431527	67425.2
148	271.541	73403.1	497637	69334.3
149	271.541	71984.3	411826	66191.6
150	271.541	71235.6	406471	63453.8
151	271.541	71401.5	536011	67678.8
152	271.541	71000.7	425475	67361.4
153	271.541	70741.4	436891	66616.4
154	271.541	70629.9	394496	66902.1
155	271.541	71820.5	453546	68434.4
156	271.541	70193.2	506634	64847.6
157	271.541	69535.7	397067	65144.7
158	271.541	69625.8	398075	66325.7
159	271.541	69240.9	397075	65767.7
160	271.541	69138  	397067	66497.1
161	271.541	68578.1	462963	66892.3
162	271.541	68955.5	451106	64810.9
163	271.541	68201.1	421258	65020.5
164	271.541	68710  	396124	64518.7
165	271.541	67173.7	390274	60620.5
166	271.541	67312.9	400618	61389.2
167	271.541	68560.2	472597	63330.9
168	271.541	67441.4	372373	61991.3
169	271.541	67976.9	372373	60876.2
170	271.541	67367.7	423797	62329.9
171	271.541	66742.2	345380	59993.7
172	271.541	67281.8	389768	61328.3
173	271.541	67094.4	497893	63876.3
174	271.541	66845.6	433161	63757.4
175	271.541	67727.8	433161	64553.4
176	271.541	68070.4	433161	66425.8
177	271.541	68525.9	422733	66463.2
178	259.827	68086.6	422733	66751.6
179	259.827	67263.5	394598	66990.6
180	259.827	66972.4	441470	67978.2
181	259.827	67512  	604234	68688.7
182	259.827	65954.6	421648	64479.7
183	259.827	65043.6	549517	63896.2
184	259.827	64315.7	549517	61561.8
185	259.827	64768.1	425310	60982  
186	259.827	63977.2	352602	58279.1
187	259.827	64951.9	371506	59325.3
188	259.827	65206  	365930	60551.5
189	259.827	64182.7	450366	59571.6
190	259.827	63028.8	434384	58539.1
191	259.827	62824.4	434384	58044.8
192	259.827	62203.5	416103	56444.7
193	259.827	62386.7	504636	59260.7
194	259.827	61413.9	412434	56701.7
195	259.827	60785.9	383135	54722.5
196	259.827	61564.9	369876	57021.5
197	259.827	59504.4	357411	53580.7
198	259.827	59323.5	336922	52367.2
199	259.827	59179.6	388354	52462.1
200	259.827	58017.9	361635	50042.5
201	259.827	59989.2	371116	53883.2
202	259.827	60630.7	371881	55003.4
203	259.827	60611.5	362647	55726.9
204	259.827	60545.5	368707	55898.9
205	259.827	60940.4	356253	56536.9
206	259.827	60343.6	341267	54850  
207	259.827	60508  	417614	57227.5
208	259.827	60794.1	345936	55864.3
209	259.827	60316.7	325724	54790.2
210	259.827	60245.6	402890	55970.9
211	259.827	61366.5	452518	58732.6
212	259.827	61397.4	444303	58195.7
213	259.827	60466.2	403037	56720  
214	259.827	59791.5	402162	56194.9
215	259.827	59837.2	437307	58239.5
216	259.827	58873.2	405743	56093.1
217	259.827	58886.4	405743	57432.1
218	259.827	60022.7	453592	60836.7
219	259.827	60250.6	405743	59298.8
220	259.827	60297.2	459458	57609.2
221	259.827	60057.9	504106	56014.8
222	259.827	60775.7	459458	56550.6
223	259.827	61554.2	544402	58781.3
224	259.827	61049  	479028	57095.8
225	259.827	59875.8	338473	52949.5
226	259.827	59733.4	338473	54445.1
227	259.827	58665.8	383712	54606.8
228	259.827	58580.4	338473	54768.1
229	259.827	59617.7	376063	57471.7
230	259.827	59440.8	376063	57417  
231	259.827	58643.7	392444	53383.1
232	259.827	59181.3	403995	55922.4
233	259.827	58793.5	365653	53547.6
234	259.827	59613.4	365653	56621.1
235	259.827	59170.8	365653	54635  
236	259.827	58978.5	373669	55114.1
237	257.688	59440.4	373669	54477.7
238	257.688	60376.4	402316	55791.1
239	257.688	58999.4	348907	54063  
240	257.688	59194.8	348907	54639  
241	257.688	58738.7	341074	57868.8
242	257.688	58988.1	403852	59344.8
243	257.688	58582.3	379188	56858.4
244	257.688	59008.5	380589	56011.9
245	257.688	58622.4	416673	56402.2
246	257.688	59342.8	421707	57490.6
247	257.688	58545.5	421707	56031.6
248	257.629	57979.2	373151	53121.3
249	257.629	57545.9	321550	52575.4
250	256.775	57162.3	323114	52802.3
251	256.775	58183.2	386020	55104.7
252	256.775	58289.8	386020	55176.9
253	256.775	58475.5	370942	54539.6
254	256.775	57504  	340888	53312  
255	256.775	57931.5	388828	55459.9
256	256.775	57299.1	359193	53415.1
257	256.775	57971.5	392330	55690.7
258	256.775	58345.1	358085	54658.4
259	256.775	59513.9	441650	57185.9
260	256.775	58460.6	334304	52360.5
261	256.775	57681.8	328728	51900.5
262	256.775	56298.6	291530	49697.1
263	256.775	57143  	330984	52751.5
264	256.775	56917.2	323500	53348.1
265	256.775	57705.4	372263	56156.4
266	256.775	57736.6	372263	54941  
267	256.775	57530.4	372263	54586.9
268	256.775	58687.1	439755	58632  
269	256.775	59556.6	452016	59399.8
270	256.775	58837.3	416033	56005.7
271	256.775	57871.6	416033	53975.9
272	256.775	57800.7	348568	54136.3
273	256.775	58354  	348568	54832.3
274	256.775	57845.4	374629	54994.1
275	256.775	58682.4	378832	55366.8
276	256.775	57771.6	357645	53174.8
277	256.775	58289.2	371076	54408  
278	256.775	59019.4	371076	57699.6
279	256.775	58830.5	431991	55853.5
280	256.775	60062.8	368940	59896.5
281	256.775	59441.1	355884	58085.2
282	256.775	59461.8	344500	59426.8
283	256.775	58943.4	388966	57505.5
284	256.775	57878  	385620	56463.4
285	256.775	57056.9	328957	54888.2
286	256.775	55690.3	314383	52408.9
287	256.775	55102.6	341781	51693.3
288	256.775	56282.5	372549	54554.3
289	256.775	57510.5	347074	54265.1
290	256.775	57016.2	350507	55153.2
291	256.775	56387  	324251	55019.9
292	256.775	57171.7	324251	57530.4
293	256.775	56546.3	325665	55748.9
294	256.775	55814.5	308543	52693.2
295	252.94 	54822.4	322828	51533.1
296	252.94 	55193.2	409223	53148.6
297	252.94 	55351.7	425131	55562.1
298	252.94 	54226.4	397235	51478.3
299	252.94 	53962.7	415634	52479.1
300	252.94 	53329.2	397235	50420.5
301	252.826	53485.1	335629	51881.6
302	252.826	53541.1	318484	51044.7
303	252.826	53597.9	318484	49929  
304	252.826	53516.9	308804	49411  
305	252.826	54337.3	357730	51371.8
306	252.826	54405.3	369119	50396.9
307	252.826	52782.2	298454	48418.8
308	252.826	52585.3	318796	50020.1
309	252.826	53304.2	335422	51360.9
310	252.826	53312.1	326805	51091  
311	252.826	54169.2	412412	54553.1
312	252.826	54584.1	354343	54198.5
313	252.826	54367.7	361299	54009.5
314	252.826	55420.9	448130	56895.9
315	252.826	56083  	384563	57426.1
316	252.826	55774.5	384563	57647.6
317	252.826	54241  	369504	52875.2
318	252.826	53402.3	354397	51567.6
319	252.826	52846.4	323326	49879.7
320	252.826	52693.9	310026	48905.4
321	245.438	52049.6	266974	47486.7
322	245.438	51421.8	300576	47198.5
323	245.438	51598.5	300576	47761.1
324	245.438	51374.2	274741	48192.1
325	245.438	51331  	307262	50758.9
326	244.445	52146.8	425752	51701.6
327	244.445	52826.6	394761	52897.4
328	244.445	51356  	335749	49462.1
329	244.445	52798.3	451724	54356.9
330	244.445	52626.7	343460	53128  
331	244.445	52709.6	351422	53458.7
332	243.51 	51791.9	319151	51460.6
333	243.51 	52212.6	354167	52645.6
334	243.51 	52679.2	404308	53117.6
335	238.903	51717.8	336501	50011.2
336	238.903	51352.9	318236	49760.7
337	238.903	50756  	316329	49283.7
338	238.903	50503.5	376856	49794.6
339	238.903	49997.3	335320	48420.7
340	238.903	50119.4	278843	48059.8
341	238.903	49904.9	278843	47504.6
342	238.903	50216  	458103	50600.9
343	238.903	50396.1	440459	49109.3
344	238.903	51077.8	440459	53652.1
345	238.903	52590.8	440459	55346.8
346	238.903	51763.3	363873	52767.4
347	238.903	51142.8	323482	49816.4
348	238.903	50920.5	311928	50244.8
349	238.903	50837  	427094	51218.7
350	238.903	50459.6	312994	49215.3
351	238.903	50469.9	292703	48202.2
352	238.903	49769.3	429687	49029  
353	238.903	50056.7	341380	47815.8
354	238.903	49585.9	290213	47629.5
355	238.903	50044.1	313036	48152.9
356	238.903	51651.9	313036	51101.8
357	229.399	50544.8	313036	49693.8
358	229.399	51580.8	313036	50934.8
359	229.399	51316.7	330342	50203.7
360	229.399	51687.5	307109	51770.7
361	229.399	52440.7	354309	53633  
362	229.399	51270.7	354309	52501.1
363	229.399	51741.5	356088	54339.4
364	229.399	50805.2	315694	50985.4
365	229.399	50588.2	305343	50165.5
366	229.399	50662.1	293672	50087  
367	228.906	50849.5	326933	50919.5
368	228.906	50897.3	386061	53707.7
369	228.906	50946.7	386061	53125  
370	228.906	49163.7	376637	50251.1
371	228.906	49553.7	376637	50758.7
372	228.906	49677.9	331451	48612.2
373	228.906	49345  	281589	48055.5
374	228.906	49582  	322324	48998.1
375	228.906	49989.4	289116	48707.6
376	228.906	50296.3	350069	50644.4
377	228.906	50725.8	336763	51858.7
378	228.906	50054.8	336763	49914.8
379	228.906	50606.1	307687	48777.6
380	228.906	50394  	267562	48545.2
381	228.906	50903.3	282846	48835.5
382	228.906	51394.8	306097	50133.6
383	228.906	50910.8	298706	48800.6
384	228.906	51557.7	390412	51831  
385	228.906	50829.9	319793	50738.5
386	228.906	51916  	334985	53432.6
387	228.906	51896.4	334985	53898.9
388	228.906	51595.3	376862	52863.5
389	228.906	52692.1	443852	57413.6
390	228.906	51814.1	352335	53553.3
391	228.906	51917.6	412445	54123.2
392	228.906	51809.4	325415	52644.2
393	228.906	50125.7	329874	50613.6
394	228.906	50373.7	356204	51086.5
395	228.906	50176.5	320860	49969.1
396	228.906	49298.9	374646	50800.4
397	228.906	50436.1	483514	55674.7
398	206.2  	51406.4	436449	57554.7
399	206.2  	50208.1	436449	53993.7
