% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.845147658e+02 +1.845147658e+02 +2.639947658e+02 +2.639947658e+02 +3.0764e+00 +2.5365e+00 +9.0706e-02 +1.9005e-01 +1.8505e+00 -2.7368e-01 +4.6820e-01 -2.0800e+00 +1.1379e+00 +2.7264e+00 -3.4010e+00 -7.4811e-01 -7.8404e-01 +2.9095e+00 -4.1627e-01 +1.6712e-01 +1.3930e+00 +2.2281e+00 +1.4786e+00 -1.2078e+00
9 +1.388192144e+02 +1.388192144e+02 +2.182992144e+02 +2.182992144e+02 -2.0680e+00 +3.0159e+00 +2.8317e+00 +1.2965e+00 -2.2305e+00 +1.6133e+00 -1.2277e+00 -1.9780e+00 +1.7386e+00 +1.6036e+00 -2.7353e+00 +1.9244e+00 -1.8842e-02 +2.2219e+00 -1.2957e-01 +4.6627e-01 -3.9016e+00 -7.1636e-01 +3.4896e-01 -1.0967e+00
40 +8.546634095e+01 +8.546634095e+01 +1.649463410e+02 +1.649463410e+02 +1.8547e+00 -6.2402e-01 -6.1107e-01 +3.7800e-01 +1.7283e-01 +7.1274e-01 +1.1179e+00 -2.2486e+00 -2.4833e+00 -2.3028e+00 +1.0317e+00 +2.2119e+00 -3.8187e-01 -2.2237e+00 +5.6380e-01 +1.5795e+00 -2.8124e-01 +5.7802e-02 +3.2487e-01 +8.8538e-02
4054 +6.192160406e+01 +6.192160406e+01 +1.414016041e+02 +1.414016041e+02 +2.7651e-01 -4.1570e-01 -6.2340e-01 +1.4146e+00 -4.1968e+00 -4.6472e-02 +2.1576e+00 +1.6322e+00 -6.9368e-01 -2.8277e+00 -3.5710e+00 +1.1129e+00 +3.1293e+00 -4.2877e-01 +2.0833e+00 +1.2875e+00 +1.3204e+00 +2.1357e+00 +1.7365e+00 +5.4880e-01
7947 +3.745495847e+01 +3.745495847e+01 +1.169349585e+02 +1.169349585e+02 +2.7651e-01 +5.1443e-01 -6.2340e-01 -1.0940e+00 -4.1968e+00 -4.6472e-02 +2.1576e+00 -1.9756e-01 -6.9368e-01 -2.8277e+00 -3.5710e+00 +1.1129e+00 +2.6155e+00 -7.3053e-01 +2.0833e+00 +1.2875e+00 +1.3204e+00 -1.7096e+00 +1.7365e+00 +5.4880e-01
25438 +2.265485833e+01 +2.265485833e+01 +1.021348583e+02 +1.021348583e+02 -6.0197e-01 +5.1443e-01 -6.2340e-01 +1.5568e+00 -4.1968e+00 -4.6472e-02 -3.3146e-01 -1.9756e-01 -6.9368e-01 -2.8277e+00 -3.5710e+00 +1.1129e+00 +2.6155e+00 -7.3053e-01 +2.0833e+00 +1.2875e+00 -1.2345e+00 -1.7096e+00 +1.7365e+00 +1.0491e+00
90012 +1.389934132e+01 +1.389934132e+01 +9.337934132e+01 +9.337934132e+01 +3.6581e-01 -9.6583e-01 -7.5187e-01 +1.5568e+00 -2.5992e+00 -1.9819e-01 -3.3146e-01 -1.9756e-01 -6.9368e-01 -2.8277e+00 -3.5710e+00 +1.1129e+00 +2.6155e+00 +8.8716e-01 +2.0833e+00 +2.8694e+00 +6.1053e-01 -1.7096e+00 +2.2018e+00 +1.0491e+00
184150 +7.921588622e+00 +7.921588622e+00 +8.740158862e+01 +8.740158862e+01 +1.6380e+00 -4.2926e-01 -7.5187e-01 +1.5568e+00 -2.6664e+00 +9.1821e-02 +1.0802e+00 -3.0750e-01 -1.6356e+00 -3.8480e+00 -3.5710e+00 +2.7464e+00 +1.0948e+00 +3.8405e-01 +3.4303e+00 +2.8694e+00 -1.3371e+00 -4.6754e+00 +2.1936e+00 +1.5151e+00
206131 +6.083132938e+00 +6.083132938e+00 +8.556313294e+01 +8.556313294e+01 +1.6380e+00 -4.2926e-01 -7.5187e-01 +1.5568e+00 -2.6664e+00 +9.1821e-02 +1.0802e+00 -3.0750e-01 -1.6356e+00 -2.6476e+00 -3.5710e+00 +2.7464e+00 +1.0948e+00 +3.8077e-01 +3.8306e+00 +2.9434e+00 -4.7142e-01 -4.6754e+00 +2.1936e+00 +1.5151e+00
213987 +2.921399563e+00 +2.921399563e+00 +8.240139956e+01 +8.240139956e+01 +4.5340e-01 -4.2926e-01 -7.5187e-01 +1.5568e+00 -2.6664e+00 +9.1821e-02 -2.9010e-01 -3.0750e-01 -1.6356e+00 -2.6476e+00 -3.5710e+00 +2.7464e+00 +1.0948e+00 +3.8077e-01 +3.8306e+00 +2.9434e+00 -4.7142e-01 -4.6754e+00 +1.9777e+00 +1.5151e+00
252741 +2.434754179e+00 +2.434754179e+00 +8.191475418e+01 +8.191475418e+01 +4.5340e-01 -1.1968e+00 -7.5187e-01 +1.5568e+00 -2.6664e+00 +5.3948e-01 -2.9010e-01 -3.0750e-01 -1.6356e+00 -2.6476e+00 -3.5710e+00 +2.7464e+00 +1.0948e+00 +3.8077e-01 +3.8306e+00 +2.9434e+00 -4.7142e-01 -4.6754e+00 +2.0216e+00 +1.8145e+00
329528 +1.543565634e+00 +1.543565634e+00 +8.102356563e+01 +8.102356563e+01 +2.6719e-01 -1.1968e+00 -7.5187e-01 +1.5568e+00 -2.6664e+00 +3.9458e-01 -2.9010e-01 +2.4900e-01 -1.6356e+00 -2.6476e+00 -3.5614e+00 +1.8302e+00 +1.0948e+00 +3.8077e-01 +3.8306e+00 +2.9434e+00 -4.7142e-01 -4.6754e+00 +2.0216e+00 +1.5151e+00
